	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3355666-CHEMBL3355669	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355669	0.2777777777777778
1	CHEMBL205771-CHEMBL382418	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL203055	0.41666666666666674
2	CHEMBL3355677-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355677	0.4516129032258065
3	CHEMBL3355671-CHEMBL3352850	1	147	7	-1	1	1.0	CHEMBL3355670-CHEMBL3352850	0.34782608695652173
4	CHEMBL173994-CHEMBL427421	1	147	7	-1	1	1.0	CHEMBL3355670-CHEMBL3355673	0.9984848484848485
5	CHEMBL3355667-CHEMBL3355668	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355669	0.2857142857142857
6	CHEMBL203055-CHEMBL206069	1	147	7	-1	-1	0.0	CHEMBL382418-CHEMBL206069	0.47619047619047616
7	CHEMBL3355670-CHEMBL3355671	1	147	7	1	-1	0.0	CHEMBL3355671-CHEMBL3355676	0.5555555555555556
8	CHEMBL205128-CHEMBL204283	1	147	7	-1	-1	0.0	CHEMBL205128-CHEMBL203008	0.3571428571428572
9	CHEMBL205880-CHEMBL206069	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL206069	0.47058823529411764
10	CHEMBL3355676-CHEMBL3355677	1	147	7	-1	-1	0.0	CHEMBL3355676-CHEMBL3355678	0.31034482758620685
11	CHEMBL204614-CHEMBL203008	1	147	7	-1	-1	0.0	CHEMBL204614-CHEMBL204283	0.3571428571428572
12	CHEMBL205771-CHEMBL381702	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL205880	0.5263157894736842
13	CHEMBL3355666-CHEMBL3355678	1	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355677	0.25
14	CHEMBL3355669-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355669	0.38235294117647056
15	CHEMBL3355667-CHEMBL3355669	1	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355677	0.4
16	CHEMBL3355665-CHEMBL3355668	1	147	7	-1	-1	0.0	CHEMBL3352850-CHEMBL3355668	0.5666666666666667
17	CHEMBL205208-CHEMBL206069	1	147	7	-1	-1	0.0	CHEMBL382418-CHEMBL206069	0.47619047619047616
18	CHEMBL379906-CHEMBL381120	1	147	7	-1	-1	0.0	CHEMBL379906-CHEMBL203008	0.3870967741935484
19	CHEMBL381702-CHEMBL379906	1	147	7	-1	1	1.0	CHEMBL381702-CHEMBL206454	0.2857142857142857
20	CHEMBL3355665-CHEMBL3355666	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355671	0.41666666666666674
21	CHEMBL379906-CHEMBL204614	1	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL379906	0.4285714285714286
22	CHEMBL381702-CHEMBL382418	1	147	7	-1	-1	0.0	CHEMBL381702-CHEMBL205128	0.4285714285714286
23	CHEMBL3355672-CHEMBL3355669	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355669	0.2777777777777778
24	CHEMBL381702-CHEMBL203055	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL204614	0.3846153846153846
25	CHEMBL3355672-CHEMBL3355676	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355676	0.3448275862068966
26	CHEMBL3355673-CHEMBL3355666	1	147	7	-1	1	1.0	CHEMBL3355670-CHEMBL3355673	0.5714285714285714
27	CHEMBL3355673-CHEMBL3355677	1	147	7	-1	-1	0.0	CHEMBL3355673-CHEMBL3355678	0.25
28	CHEMBL382418-CHEMBL204283	1	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204283	0.3846153846153846
29	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	1	147	7	1	-1	0.0	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0.303030303030303
30	CHEMBL3355666-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362	0.4545454545454546
31	CHEMBL3355673-CHEMBL3355674	1	147	7	-1	-1	0.0	CHEMBL3355673-CHEMBL3355675	0.3076923076923077
32	CHEMBL3355674-CHEMBL3355668	1	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355668	0.2666666666666666
33	CHEMBL205208-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL203008	0.3846153846153846
34	CHEMBL205771-CHEMBL206069	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL206069	0.47058823529411764
35	CHEMBL206337-CHEMBL381702	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL205880	0.5263157894736842
36	CHEMBL206337-CHEMBL203008	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL203008	0.36363636363636365
37	CHEMBL206454-CHEMBL204614	1	147	7	-1	-1	0.0	CHEMBL205208-CHEMBL206454	0.4285714285714286
38	CHEMBL205771-CHEMBL206337	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL205880	0.47058823529411764
39	CHEMBL3355680-CHEMBL3355683_CHEMBL3398612	1	147	7	-1	-1	0.0	CHEMBL3355681-CHEMBL3355684	0.2325581395348837
40	CHEMBL3355677-CHEMBL3355669	1	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3355667	0.4
41	CHEMBL382418-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL382418-CHEMBL203008	0.42307692307692313
42	CHEMBL381702-CHEMBL205208	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL204614	0.3846153846153846
43	CHEMBL205208-CHEMBL203055	1	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL382418	0.4347826086956521
44	CHEMBL3355668-CHEMBL3355676	1	147	7	-1	-1	0.0	CHEMBL3355668-CHEMBL3355678	0.4516129032258065
45	CHEMBL3355665-CHEMBL3355677	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355678	0.2666666666666666
46	CHEMBL205771-CHEMBL379906	1	147	7	-1	-1	0.0	CHEMBL206337-CHEMBL379906	0.3076923076923077
47	CHEMBL3355673-CHEMBL3355671	1	147	7	-1	-1	0.0	CHEMBL3355673-CHEMBL3355675	0.5714285714285714
48	CHEMBL205208-CHEMBL204614	1	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL204614	0.4
49	CHEMBL3355665-CHEMBL3355667	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355669	0.4117647058823529
50	CHEMBL3355674-CHEMBL3355676	1	147	7	-1	-1	0.0	CHEMBL3355675-CHEMBL3355676	0.30000000000000004
51	CHEMBL3355666-CHEMBL3355674	1	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355675	0.3076923076923077
52	CHEMBL3355675-CHEMBL3352850	1	147	7	-1	-1	0.0	CHEMBL3355674-CHEMBL3352850	0.32000000000000006
53	CHEMBL206337-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL444622	0.36363636363636365
54	CHEMBL3355671-CHEMBL3355666	1	147	7	-1	-1	0.0	CHEMBL3355666-CHEMBL3355675	0.5714285714285714
55	CHEMBL203055-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL203055-CHEMBL203008	0.3846153846153846
56	CHEMBL3355672-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3355670-CHEMBL3355664_CHEMBL3393362	0.4545454545454546
57	CHEMBL3355666-CHEMBL3355676	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355676	0.3448275862068966
58	CHEMBL3355675-CHEMBL3355667	1	147	7	-1	-1	0.0	CHEMBL3355678-CHEMBL3355669	0.1923076923076923
59	CHEMBL3355673-CHEMBL3355667	1	147	7	-1	-1	0.0	CHEMBL3355671-CHEMBL3355667	0.33333333333333326
60	CHEMBL3355665-CHEMBL3355673	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355671	0.41666666666666674
61	CHEMBL3355671-CHEMBL3355682_CHEMBL3393381	1	147	7	1	-1	0.0	CHEMBL3355670-CHEMBL3355682_CHEMBL3393381	0.25806451612903225
62	CHEMBL205880-CHEMBL444622	1	147	7	-1	-1	0.0	CHEMBL205771-CHEMBL444622	0.40909090909090917
63	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	1	147	7	-1	-1	0.0	CHEMBL3355665-CHEMBL3355678	0.43333333333333335
