	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3735782-CHEMBL3736210	0	48	3	-1	-1	0.0	CHEMBL3736508-CHEMBL3735782	0.8333333333333334
1	CHEMBL245798-CHEMBL401251	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL401251	0.5789473684210527
2	CHEMBL4080640-CHEMBL3715932	0	48	3	-1	-1	0.0	CHEMBL4098682-CHEMBL4094157	0.4054054054054055
3	CHEMBL4060727-CHEMBL4061297	0	48	3	-1	-1	0.0	CHEMBL4060727-CHEMBL4080640	0.33333333333333326
4	CHEMBL248044-CHEMBL248222	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248391	0.0
5	CHEMBL245798-CHEMBL248392	0	48	3	1	1	1.0	CHEMBL245798-CHEMBL248393	0.4482758620689655
6	CHEMBL3758602-CHEMBL3758739	0	48	3	-1	1	1.0	CHEMBL245798-CHEMBL248393	1.0
7	CHEMBL4070420-CHEMBL3715932	0	48	3	-1	-1	0.0	CHEMBL4060727-CHEMBL4070420	0.4
8	CHEMBL3736508-CHEMBL3735689	0	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3735689	0.4411764705882353
9	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	0	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL3715932	0.36363636363636365
10	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	0	48	3	-1	-1	0.0	CHEMBL4088941_CHEMBL4099089-CHEMBL4061297	0.32000000000000006
11	CHEMBL3735958-CHEMBL3736508	0	48	3	-1	-1	0.0	CHEMBL3735740_CHEMBL3736183-CHEMBL3736508	0.48275862068965525
12	CHEMBL401644-CHEMBL245800	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248220	0.9467613132209405
13	CHEMBL248044-CHEMBL401054	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248221	0.33333333333333326
14	CHEMBL248222-CHEMBL248220	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248391	0.5333333333333333
15	CHEMBL248392-CHEMBL401251	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248221	0.45833333333333326
16	CHEMBL3735689-CHEMBL3736210	0	48	3	-1	-1	0.0	CHEMBL3735638-CHEMBL3736210	0.6578947368421053
17	CHEMBL4060727-CHEMBL3715932	0	48	3	-1	-1	0.0	CHEMBL4060727-CHEMBL4070420	0.52
18	CHEMBL3735689-CHEMBL3735782	0	48	3	-1	-1	0.0	CHEMBL3735638-CHEMBL3735782	0.8697047496790757
19	CHEMBL245798-CHEMBL248391	0	48	3	-1	-1	0.0	CHEMBL248044-CHEMBL248391	0.3666666666666667
20	CHEMBL4083162-CHEMBL4083567	0	48	3	-1	-1	0.0	CHEMBL4098682-CHEMBL4083567	0.4
