	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4443290-CHEMBL4453623	2	1463	97	-1	-1	0.0	CHEMBL4543874-CHEMBL4453623	0.42105263157894735
1	CHEMBL3311025-CHEMBL3310915	2	1463	97	-1	-1	0.0	CHEMBL3311025-CHEMBL3311024	0.5833333333333334
2	CHEMBL4516972-CHEMBL4586855	2	1463	97	-1	-1	0.0	CHEMBL4516972-CHEMBL4440330	0.26086956521739135
3	CHEMBL4516972-CHEMBL4521611	2	1463	97	-1	-1	0.0	CHEMBL4516972-CHEMBL4586708	0.4285714285714286
4	CHEMBL4642319-CHEMBL4469954	2	1463	97	-1	-1	0.0	CHEMBL4643162-CHEMBL4469954	0.34782608695652173
5	CHEMBL4593200-CHEMBL4476050	2	1463	97	-1	-1	0.0	CHEMBL4461778-CHEMBL4476050	0.2857142857142857
6	CHEMBL3126811-CHEMBL3126808	2	1463	97	-1	-1	0.0	CHEMBL3126822-CHEMBL3126804	0.2222222222222222
7	CHEMBL3311028-CHEMBL3311023	2	1463	97	-1	-1	0.0	CHEMBL3310915-CHEMBL3311023	0.4482758620689655
8	CHEMBL4434778-CHEMBL4558155	2	1463	97	-1	-1	0.0	CHEMBL2336619-CHEMBL2336624	0.8901960784313725
9	CHEMBL4472013-CHEMBL4461778	2	1463	97	-1	-1	0.0	CHEMBL4440932-CHEMBL4461778	0.3448275862068966
10	CHEMBL3359170-CHEMBL3359169	2	1463	97	-1	-1	0.0	CHEMBL3359171-CHEMBL3359170	0.6428571428571429
11	CHEMBL4521611-CHEMBL4550339	2	1463	97	-1	-1	0.0	CHEMBL4521611-CHEMBL4457120	0.2666666666666666
12	CHEMBL4646950-CHEMBL4648323	2	1463	97	-1	-1	0.0	CHEMBL4645453-CHEMBL4648208	0.22499999999999998
13	CHEMBL3126815-CHEMBL3126819	2	1463	97	-1	-1	0.0	CHEMBL3126822-CHEMBL3126811	0.3125
14	CHEMBL3104058-CHEMBL3104064	2	1463	97	-1	-1	0.0	CHEMBL3104059-CHEMBL3104065	0.34782608695652173
15	CHEMBL4173735-CHEMBL4174345	2	1463	97	-1	-1	0.0	CHEMBL4173735-CHEMBL4163665	0.368421052631579
16	CHEMBL234529-CHEMBL234735	2	1463	97	-1	-1	0.0	CHEMBL3884722-CHEMBL3883222	0.7818181818181819
17	CHEMBL3884557-CHEMBL3884342	2	1463	97	-1	-1	0.0	CHEMBL3884101-CHEMBL3884342	0.42105263157894735
18	CHEMBL234507-CHEMBL395543	2	1463	97	-1	-1	0.0	CHEMBL438861-CHEMBL395543	0.5882352941176471
