	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL205208-CHEMBL206514	1	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL203046	0.4
1	CHEMBL204159-CHEMBL205208	1	542	38	-1	-1	0.0	CHEMBL204159-CHEMBL203046	0.32258064516129026
2	CHEMBL426675-CHEMBL203046	1	542	38	-1	-1	0.0	CHEMBL383269-CHEMBL382776	0.25806451612903225
3	CHEMBL204159-CHEMBL377080	1	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL377080	0.34285714285714286
4	CHEMBL3127470-CHEMBL3127477	1	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127470	0.4137931034482758
5	CHEMBL202807-CHEMBL444622	1	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL203008	0.4137931034482758
6	CHEMBL206539-CHEMBL206234	1	542	38	-1	-1	0.0	CHEMBL206234-CHEMBL205208	0.3928571428571428
7	CHEMBL202807-CHEMBL379671	1	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL203055	0.42307692307692313
8	CHEMBL426675-CHEMBL205208	1	542	38	-1	-1	0.0	CHEMBL426675-CHEMBL379906	0.37142857142857144
9	CHEMBL203008-CHEMBL204228	1	542	38	-1	-1	0.0	CHEMBL204283-CHEMBL204228	0.3846153846153846
10	CHEMBL206539-CHEMBL206507	1	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL206507	0.3571428571428572
11	CHEMBL379671-CHEMBL379906	1	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL379906	0.37037037037037035
12	CHEMBL3403472-CHEMBL3403467	1	542	38	-1	-1	0.0	CHEMBL3403472-CHEMBL3403474	0.5555555555555556
13	CHEMBL202807-CHEMBL204582	1	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL203008	0.3870967741935484
14	CHEMBL3403476-CHEMBL3403479	1	542	38	1	-1	0.0	CHEMBL3403467-CHEMBL3403479	0.4814814814814814
15	CHEMBL377082-CHEMBL383217	1	542	38	1	1	1.0	CHEMBL206234-CHEMBL383217	0.3571428571428572
16	CHEMBL206539-CHEMBL382418	1	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL382418	0.41666666666666674
17	CHEMBL205771-CHEMBL377953	1	542	38	-1	-1	0.0	CHEMBL205880-CHEMBL377953	0.2857142857142857
18	CHEMBL203728-CHEMBL206234	1	542	38	-1	-1	0.0	CHEMBL203728-CHEMBL377082	0.4482758620689655
19	CHEMBL377080-CHEMBL382776	1	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL382776	0.4285714285714286
20	CHEMBL202784-CHEMBL382418	1	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL382418	0.33333333333333326
21	CHEMBL202850-CHEMBL204228	1	542	38	-1	-1	0.0	CHEMBL202850-CHEMBL206069	0.40740740740740744
22	CHEMBL379671-CHEMBL377953	1	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL377953	0.3448275862068966
23	CHEMBL204582-CHEMBL381120	1	542	38	-1	-1	0.0	CHEMBL438973-CHEMBL381120	0.33333333333333326
24	CHEMBL206387-CHEMBL202784	1	542	38	1	1	1.0	CHEMBL206387-CHEMBL205771	0.5
25	CHEMBL206330-CHEMBL203728	1	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL383639	0.34615384615384615
26	CHEMBL205128-CHEMBL203046	1	542	38	-1	-1	0.0	CHEMBL205128-CHEMBL203055	0.4
27	CHEMBL205208-CHEMBL444622	1	542	38	-1	-1	0.0	CHEMBL203046-CHEMBL444622	0.3846153846153846
28	CHEMBL206514-CHEMBL203055	1	542	38	-1	-1	0.0	CHEMBL206514-CHEMBL203046	0.4
29	CHEMBL3127477-CHEMBL3127479	1	542	38	-1	-1	0.0	CHEMBL3127480-CHEMBL3127479	0.33333333333333326
30	CHEMBL197563-CHEMBL196182	1	542	38	-1	-1	0.0	CHEMBL197032-CHEMBL196182	0.5806451612903226
31	CHEMBL426675-CHEMBL206514	1	542	38	-1	-1	0.0	CHEMBL377082-CHEMBL206514	0.38235294117647056
32	CHEMBL381120-CHEMBL206726	1	542	38	-1	-1	0.0	CHEMBL203008-CHEMBL206726	0.46153846153846156
33	CHEMBL206539-CHEMBL206726	1	542	38	-1	-1	0.0	CHEMBL379671-CHEMBL206726	0.37037037037037035
34	CHEMBL206330-CHEMBL206069	1	542	38	-1	-1	0.0	CHEMBL206330-CHEMBL206337	0.44999999999999996
35	CHEMBL202784-CHEMBL204283	1	542	38	-1	-1	0.0	CHEMBL202784-CHEMBL203008	0.3571428571428572
36	CHEMBL203055-CHEMBL426307	1	542	38	-1	-1	0.0	CHEMBL205208-CHEMBL426307	0.37037037037037035
37	CHEMBL383269-CHEMBL206514	1	542	38	-1	-1	0.0	CHEMBL377082-CHEMBL206514	0.32258064516129026
38	CHEMBL202799-CHEMBL426307	1	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL203046	0.3783783783783784
39	CHEMBL202807-CHEMBL205208	1	542	38	-1	-1	0.0	CHEMBL202807-CHEMBL206539	0.3571428571428572
40	CHEMBL202799-CHEMBL202784	1	542	38	-1	-1	0.0	CHEMBL202799-CHEMBL203046	0.34285714285714286
