	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3605992-CHEMBL3605995	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3605995	0.4666666666666667
1	CHEMBL3605969-CHEMBL3605967	2	173	6	-1	-1	0.0	CHEMBL3605969-CHEMBL3605968	0.25
2	CHEMBL361675-CHEMBL424802	2	173	6	-1	-1	0.0	CHEMBL365630-CHEMBL424802	0.34782608695652173
3	CHEMBL2058914-CHEMBL2058927	2	173	6	1	-1	0.0	CHEMBL2058918-CHEMBL2058927	0.2941176470588236
4	CHEMBL2058926-CHEMBL2058924	2	173	6	-1	-1	0.0	CHEMBL2058926-CHEMBL2058925	0.5
5	CHEMBL525535-CHEMBL497597	2	173	6	-1	-1	0.0	CHEMBL497609-CHEMBL525535	0.7
6	CHEMBL3606008-CHEMBL3606014	2	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606014	0.53125
7	CHEMBL2058686-CHEMBL2058685	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058919	0.9237079573420837
8	CHEMBL497609-CHEMBL497597	2	173	6	-1	-1	0.0	CHEMBL497609-CHEMBL525535	0.9
9	CHEMBL2058919-CHEMBL2058920	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058920	0.3529411764705883
10	CHEMBL2058922-CHEMBL2058923	2	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058923	0.3846153846153846
11	CHEMBL2058926-CHEMBL2058927	2	173	6	-1	-1	0.0	CHEMBL2058927-CHEMBL2058928	0.52
12	CHEMBL2058919-CHEMBL2058917	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058917	0.4285714285714286
13	CHEMBL3605999-CHEMBL3605996	2	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606008	0.6666666666666666
14	CHEMBL2058917-CHEMBL2058927	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058927	0.36363636363636365
15	CHEMBL2058918-CHEMBL2058926	2	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058926	0.2941176470588236
16	CHEMBL2058917-CHEMBL2058928	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058928	0.42105263157894735
17	CHEMBL3605988-CHEMBL3606014	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606014	0.33333333333333326
18	CHEMBL3605996-CHEMBL3606006	2	173	6	-1	-1	0.0	CHEMBL3605996-CHEMBL3606007	0.4482758620689655
19	CHEMBL3605987-CHEMBL3606006	2	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3606006	0.38095238095238093
20	CHEMBL2058925-CHEMBL2058927	2	173	6	-1	-1	0.0	CHEMBL2058924-CHEMBL2058927	0.5384615384615384
21	CHEMBL498007-CHEMBL495969	2	173	6	-1	-1	0.0	CHEMBL497609-CHEMBL525535	0.4285714285714286
22	CHEMBL2058917-CHEMBL2058915	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058915	0.5294117647058824
23	CHEMBL3605995-CHEMBL3606007	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606007	0.4814814814814814
24	CHEMBL2058914-CHEMBL2058924	2	173	6	-1	-1	0.0	CHEMBL2058919-CHEMBL2058924	0.4375
25	CHEMBL3605988-CHEMBL3605995	2	173	6	-1	-1	0.0	CHEMBL3605989-CHEMBL3605995	0.25
26	CHEMBL3606018-CHEMBL3606008	2	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606008	0.4814814814814814
27	CHEMBL2058917-CHEMBL2058924	2	173	6	-1	-1	0.0	CHEMBL2058917-CHEMBL2058923	0.4285714285714286
28	CHEMBL3605992-CHEMBL3606007	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606007	0.3181818181818181
29	CHEMBL3606000-CHEMBL3605996	2	173	6	-1	-1	0.0	CHEMBL3606000-CHEMBL3605999	0.3793103448275862
30	CHEMBL3605989-CHEMBL3605996	2	173	6	-1	-1	0.0	CHEMBL3605988-CHEMBL3605996	0.19999999999999996
31	CHEMBL2058924-CHEMBL2058928	2	173	6	-1	-1	0.0	CHEMBL2058923-CHEMBL2058928	0.5238095238095238
32	CHEMBL186461-CHEMBL363893	2	173	6	-1	-1	0.0	CHEMBL365630-CHEMBL361675	0.5609756097560976
33	CHEMBL3605992-CHEMBL3606000	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606000	0.3181818181818181
34	CHEMBL2058914-CHEMBL2058691	2	173	6	-1	-1	0.0	CHEMBL2058911-CHEMBL2058691	0.47619047619047616
35	CHEMBL2058922-CHEMBL2058927	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058927	0.4
36	CHEMBL2058920-CHEMBL2058925	2	173	6	-1	-1	0.0	CHEMBL2058920-CHEMBL2058924	0.4814814814814814
37	CHEMBL2058919-CHEMBL2058915	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058915	0.4
38	CHEMBL2058921-CHEMBL2058923	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058923	0.375
39	CHEMBL1329044-CHEMBL3605970	2	173	6	-1	-1	0.0	CHEMBL1329044-CHEMBL3605968	0.6428571428571429
40	CHEMBL2058915-CHEMBL2058927	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058927	0.4782608695652174
41	CHEMBL3606018-CHEMBL3606007	2	173	6	-1	-1	0.0	CHEMBL3606018-CHEMBL3606006	0.4137931034482758
42	CHEMBL3605995-CHEMBL3606000	2	173	6	-1	-1	0.0	CHEMBL3605987-CHEMBL3606000	0.4814814814814814
43	CHEMBL2058917-CHEMBL2058922	2	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058917	0.3846153846153846
44	CHEMBL2058921-CHEMBL2058920	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058920	0.3529411764705883
45	CHEMBL2058689-CHEMBL2058911	2	173	6	-1	-1	0.0	CHEMBL2058911-CHEMBL2058690	0.4
46	CHEMBL361489-CHEMBL188989	2	173	6	-1	-1	0.0	CHEMBL188728-CHEMBL426070	0.22499999999999998
47	CHEMBL495969-CHEMBL496976	2	173	6	-1	-1	0.0	CHEMBL498007-CHEMBL496976	0.25
48	CHEMBL2058920-CHEMBL2058922	2	173	6	-1	-1	0.0	CHEMBL2058914-CHEMBL2058920	0.3125
49	CHEMBL3605995-CHEMBL3606006	2	173	6	-1	-1	0.0	CHEMBL3605992-CHEMBL3606006	0.5454545454545454
50	CHEMBL3606014-CHEMBL3606006	2	173	6	-1	-1	0.0	CHEMBL3606014-CHEMBL3606007	0.43333333333333335
51	CHEMBL3605989-CHEMBL3606018	2	173	6	1	-1	0.0	CHEMBL3605988-CHEMBL3606018	0.23809523809523814
52	CHEMBL3605969-CHEMBL3605970	2	173	6	-1	-1	0.0	CHEMBL3605969-CHEMBL1329044	0.30000000000000004
53	CHEMBL521686-CHEMBL4564916	2	173	6	-1	-1	0.0	CHEMBL2058918-CHEMBL2058917	0.7938808373590982
54	CHEMBL2058918-CHEMBL2058924	2	173	6	-1	-1	0.0	CHEMBL2058919-CHEMBL2058924	0.3529411764705883
