	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL247553-CHEMBL248125	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247553	0.5357142857142857
1	CHEMBL246273-CHEMBL247712	2	408	27	-1	1	1.0	CHEMBL395923-CHEMBL247712	0.6666666666666666
2	CHEMBL2018659-CHEMBL2018660	2	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018660	0.19999999999999996
3	CHEMBL247552_CHEMBL394295-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL397387-CHEMBL225242	0.4137931034482758
4	CHEMBL488310-CHEMBL471992	2	408	27	-1	-1	0.0	CHEMBL472506-CHEMBL471992	0.5517241379310345
5	CHEMBL2018664-CHEMBL2018780	2	408	27	-1	-1	0.0	CHEMBL2018664-CHEMBL2018655	0.375
6	CHEMBL2018659-CHEMBL2018781	2	408	27	-1	-1	0.0	CHEMBL2018658-CHEMBL2018781	0.19047619047619047
7	CHEMBL522906-CHEMBL496497	2	408	27	-1	-1	0.0	CHEMBL496497-CHEMBL1162994	0.5625
8	CHEMBL270546-CHEMBL411244	2	408	27	-1	-1	0.0	CHEMBL259462-CHEMBL272882	0.9578947368421052
9	CHEMBL250607-CHEMBL399346	2	408	27	-1	-1	0.0	CHEMBL250607-CHEMBL250194	0.2727272727272727
10	CHEMBL2205591-CHEMBL2205615	2	408	27	-1	-1	0.0	CHEMBL249786-CHEMBL250493	0.9807938540332907
11	CHEMBL245860-CHEMBL398114	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL398114	0.42307692307692313
12	CHEMBL247747-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL247747-CHEMBL395923	0.47058823529411764
13	CHEMBL589169-CHEMBL591056	2	408	27	-1	-1	0.0	CHEMBL600885-CHEMBL591056	0.6666666666666666
14	CHEMBL246477-CHEMBL398114	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL398114	0.2727272727272727
15	CHEMBL2018656-CHEMBL2019079	2	408	27	-1	1	1.0	CHEMBL2018655-CHEMBL2019079	0.4782608695652174
16	CHEMBL397387-CHEMBL245860	2	408	27	-1	-1	0.0	CHEMBL247552_CHEMBL394295-CHEMBL245860	0.4444444444444444
17	CHEMBL232411-CHEMBL237897	2	408	27	-1	-1	0.0	CHEMBL232411-CHEMBL238119	0.4
18	CHEMBL249025-CHEMBL250608	2	408	27	-1	-1	0.0	CHEMBL249025-CHEMBL400399	0.5
19	CHEMBL250809-CHEMBL250608	2	408	27	-1	-1	0.0	CHEMBL250810-CHEMBL250608	0.33333333333333326
20	CHEMBL2016599-CHEMBL2018781	2	408	27	-1	-1	0.0	CHEMBL2018662-CHEMBL2018781	0.5769230769230769
21	CHEMBL522906-CHEMBL506652	2	408	27	-1	-1	0.0	CHEMBL506652-CHEMBL1162994	0.6206896551724138
22	CHEMBL600064-CHEMBL598125	2	408	27	-1	-1	0.0	CHEMBL607977-CHEMBL598125	0.7307692307692307
23	CHEMBL80214-CHEMBL4534102	2	408	27	1	1	1.0	CHEMBL123916-CHEMBL4450565	0.8518518518518519
24	CHEMBL4476434-CHEMBL4573761	2	408	27	-1	-1	0.0	CHEMBL4475213-CHEMBL4573761	0.4444444444444444
25	CHEMBL3353423-CHEMBL3353436	2	408	27	-1	-1	0.0	CHEMBL3353424-CHEMBL3353436	0.2666666666666666
26	CHEMBL561013-CHEMBL4580848	2	408	27	1	-1	0.0	CHEMBL4449429-CHEMBL13078	0.6764705882352942
27	CHEMBL497811-CHEMBL4534102	2	408	27	-1	-1	0.0	CHEMBL4449429-CHEMBL13078	0.9017199017199017
28	CHEMBL591067-CHEMBL603529	2	408	27	-1	-1	0.0	CHEMBL591542-CHEMBL591540	0.26315789473684204
29	CHEMBL248125-CHEMBL246478	2	408	27	-1	-1	0.0	CHEMBL248125-CHEMBL245860	0.5517241379310345
30	CHEMBL247515-CHEMBL247712	2	408	27	1	1	1.0	CHEMBL247515-CHEMBL246476	0.33333333333333326
31	CHEMBL3353424-CHEMBL466047_CHEMBL466651_CHEMBL512063	2	408	27	-1	-1	0.0	CHEMBL3353436-CHEMBL466047_CHEMBL466651_CHEMBL512063	0.34782608695652173
32	CHEMBL247553-CHEMBL245469_CHEMBL245665	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247553	0.41666666666666674
33	CHEMBL246478-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL246063-CHEMBL226223	0.5806451612903226
34	CHEMBL226223-CHEMBL225242	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL225242	0.5238095238095238
35	CHEMBL250194-CHEMBL250808	2	408	27	-1	-1	0.0	CHEMBL399346-CHEMBL250808	0.2857142857142857
36	CHEMBL248125-CHEMBL247747	2	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL247747	0.4666666666666667
37	CHEMBL2018666-CHEMBL2018662	2	408	27	-1	1	1.0	CHEMBL2018665-CHEMBL2018662	0.2857142857142857
38	CHEMBL249025-CHEMBL250809	2	408	27	-1	-1	0.0	CHEMBL249025-CHEMBL250810	0.4117647058823529
39	CHEMBL609266-CHEMBL592703	2	408	27	-1	-1	0.0	CHEMBL592703-CHEMBL590481	0.88
40	CHEMBL245469_CHEMBL245665-CHEMBL398114	2	408	27	-1	-1	0.0	CHEMBL246273-CHEMBL398114	0.4285714285714286
41	CHEMBL2018780-CHEMBL2019081	2	408	27	-1	-1	0.0	CHEMBL2018780-CHEMBL2019080	0.04166666666666663
42	CHEMBL180450-CHEMBL360306	2	408	27	-1	-1	0.0	CHEMBL359712-CHEMBL360306	0.38095238095238093
43	CHEMBL198079-CHEMBL122972	2	408	27	-1	-1	0.0	CHEMBL200094-CHEMBL122972	0.4285714285714286
44	CHEMBL245860-CHEMBL226223	2	408	27	-1	-1	0.0	CHEMBL395923-CHEMBL226223	0.3181818181818181
45	CHEMBL471129-CHEMBL471992	2	408	27	-1	-1	0.0	CHEMBL472506-CHEMBL471992	0.10526315789473684
46	CHEMBL596401-CHEMBL592264	2	408	27	-1	-1	0.0	CHEMBL602105-CHEMBL592264	0.4545454545454546
47	CHEMBL250808-CHEMBL251004	2	408	27	-1	-1	0.0	CHEMBL400399-CHEMBL251004	0.2777777777777778
