	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1836680-CHEMBL238561	1	350	17	1	1	1.0	CHEMBL1836678-CHEMBL401238	0.2894736842105263
1	CHEMBL3394086-CHEMBL3394089	1	350	17	-1	-1	0.0	CHEMBL3394085-CHEMBL3394088	0.19999999999999996
2	CHEMBL551542-CHEMBL391724	1	350	17	-1	-1	0.0	CHEMBL453358-CHEMBL551542	0.31034482758620685
3	CHEMBL289298-CHEMBL241540	1	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL241540	0.34615384615384615
4	CHEMBL2397806-CHEMBL2397814	1	350	17	1	-1	0.0	CHEMBL2397806-CHEMBL2397796	0.3846153846153846
5	CHEMBL84020-CHEMBL510861	1	350	17	-1	-1	0.0	CHEMBL454120-CHEMBL508986	0.3829787234042553
6	CHEMBL399813-CHEMBL235758	1	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL235758	0.3448275862068966
7	CHEMBL238559-CHEMBL3394086	1	350	17	-1	-1	0.0	CHEMBL401238-CHEMBL3394085	0.19999999999999996
8	CHEMBL255164-CHEMBL270454	1	350	17	-1	-1	0.0	CHEMBL271010-CHEMBL270454	0.42105263157894735
9	CHEMBL38492-CHEMBL1629808	1	350	17	-1	-1	0.0	CHEMBL289298-CHEMBL1629808	0.30000000000000004
10	CHEMBL454120-CHEMBL416439	1	350	17	-1	-1	0.0	CHEMBL515135-CHEMBL515885	0.4318181818181819
11	CHEMBL241539-CHEMBL288280	1	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL288280	0.4
12	CHEMBL3394083-CHEMBL3394091	1	350	17	-1	-1	0.0	CHEMBL3393071-CHEMBL3394091	0.36363636363636365
13	CHEMBL399813-CHEMBL235756	1	350	17	-1	-1	0.0	CHEMBL415264-CHEMBL235756	0.3448275862068966
14	CHEMBL2397808-CHEMBL2397809	1	350	17	-1	-1	0.0	CHEMBL2397808-CHEMBL2397812	0.34782608695652173
15	CHEMBL289125-CHEMBL236375	1	350	17	-1	-1	0.0	CHEMBL235757-CHEMBL288280	0.32000000000000006
16	CHEMBL235758-CHEMBL241540	1	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL239192	0.3448275862068966
17	CHEMBL38492-CHEMBL564746	1	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL415264	0.2857142857142857
18	CHEMBL2397814-CHEMBL2397805	1	350	17	-1	-1	0.0	CHEMBL2397814-CHEMBL2397813	0.3793103448275862
19	CHEMBL289125-CHEMBL241540	1	350	17	-1	1	1.0	CHEMBL289125-CHEMBL239192	0.33333333333333326
20	CHEMBL2397807-CHEMBL2397814	1	350	17	-1	-1	0.0	CHEMBL2397807-CHEMBL2397804	0.4193548387096775
21	CHEMBL38492-CHEMBL235756	1	350	17	-1	-1	0.0	CHEMBL289298-CHEMBL235756	0.28125
22	CHEMBL1836676-CHEMBL1836677	1	350	17	-1	-1	0.0	CHEMBL241540-CHEMBL236375	0.25
23	CHEMBL289298-CHEMBL312214	1	350	17	-1	-1	0.0	CHEMBL455164-CHEMBL454144	0.26315789473684204
24	CHEMBL83847-CHEMBL289125	1	350	17	-1	-1	0.0	CHEMBL515135-CHEMBL238304	0.23684210526315785
25	CHEMBL473726-CHEMBL1775039	1	350	17	-1	-1	0.0	CHEMBL473727-CHEMBL1775040	0.2790697674418605
26	CHEMBL312214-CHEMBL84020	1	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL41910	0.13953488372093026
27	CHEMBL399813-CHEMBL241540	1	350	17	-1	-1	0.0	CHEMBL399813-CHEMBL239192	0.3076923076923077
28	CHEMBL564746-CHEMBL288280	1	350	17	-1	1	1.0	CHEMBL289125-CHEMBL239192	0.0
29	CHEMBL3394081-CHEMBL3393985	1	350	17	-1	-1	0.0	CHEMBL3394082-CHEMBL3393986	0.196078431372549
30	CHEMBL475739-CHEMBL443929	1	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL312214	0.23684210526315785
31	CHEMBL203922-CHEMBL204343	1	350	17	-1	-1	0.0	CHEMBL382012-CHEMBL204343	0.05555555555555558
32	CHEMBL235757-CHEMBL391724	1	350	17	-1	-1	0.0	CHEMBL236375-CHEMBL391724	0.4
33	CHEMBL40798-CHEMBL236375	1	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL236375	0.23809523809523814
34	CHEMBL443929-CHEMBL514140	1	350	17	-1	-1	0.0	CHEMBL312214-CHEMBL391724	0.22499999999999998
35	CHEMBL272169-CHEMBL270958	1	350	17	-1	-1	0.0	CHEMBL241540-CHEMBL391724	0.40476190476190477
36	CHEMBL261827-CHEMBL1775047	1	350	17	-1	-1	0.0	CHEMBL2397806-CHEMBL2397796	0.5176715176715176
