	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1688428-CHEMBL1688426	0	420	15	0	0.0	0.00037314766086637974
1	CHEMBL1215233-CHEMBL1214876	0	420	15	0	0.0	7.409457047913293e-09
2	CHEMBL1215167-CHEMBL1215376	0	420	15	0	0.0	5.065749064669944e-07
3	CHEMBL1215299-CHEMBL1214876	0	420	15	0	0.0	4.891914068139158e-05
4	CHEMBL1215164-CHEMBL1215165	0	420	15	0	0.0	2.7944448532934985e-08
5	CHEMBL1214942-CHEMBL1215017	0	420	15	0	0.0	1.5202993378093943e-11
6	CHEMBL1215300-CHEMBL1215089	0	420	15	0	0.0	6.594018664429768e-09
7	CHEMBL1215373-CHEMBL1215090	0	420	15	0	0.0	5.008612968815385e-10
8	CHEMBL1215018-CHEMBL1215165	0	420	15	0	0.0	9.01811177816958e-13
9	CHEMBL1214944-CHEMBL1215089	0	420	15	0	0.0	8.981652754869174e-09
10	CHEMBL1215015-CHEMBL1215090	0	420	15	0	0.0	0.006432157475501299
11	CHEMBL2441953-CHEMBL2441832	0	420	15	0	0.0	3.00153750742993e-08
12	CHEMBL2441951-CHEMBL2441844	0	420	15	0	0.0	1.101305926454188e-07
13	CHEMBL1214877-CHEMBL1215166	0	420	15	0	0.0	1.4465684726461259e-11
14	CHEMBL1215300-CHEMBL1215233	0	420	15	0	0.0	2.1122760658631723e-12
15	CHEMBL1215236-CHEMBL1215015	0	420	15	1	1.0	0.9966825842857361
16	CHEMBL1215299-CHEMBL1214942	0	420	15	0	0.0	6.411534059225232e-07
17	CHEMBL1215299-CHEMBL1215233	0	420	15	0	0.0	3.8166469096267974e-08
18	CHEMBL1214877-CHEMBL1215087	0	420	15	0	0.0	2.324488559679594e-05
19	CHEMBL1215164-CHEMBL1215300	0	420	15	0	0.0	1.8119642675173964e-08
20	CHEMBL1215236-CHEMBL1215235	0	420	15	0	0.0	1.3936093390398696e-09
21	CHEMBL1215373-CHEMBL1215300	0	420	15	0	0.0	1.4183437757608885e-10
22	CHEMBL1215448-CHEMBL1215300	0	420	15	0	0.0	1.2875958965707923e-08
23	CHEMBL1215015-CHEMBL1215234	0	420	15	0	1.0	0.9245448708534241
24	CHEMBL1208844-CHEMBL1208901	0	420	15	0	0.0	1.2610487654107772e-10
25	CHEMBL1214942-CHEMBL1214944	0	420	15	0	0.0	1.8703007198528354e-10
26	CHEMBL1215087-CHEMBL1215233	0	420	15	0	0.0	1.5648829503334127e-05
27	CHEMBL1688425-CHEMBL1688428	0	420	15	0	0.0	0.3635544776916504
28	CHEMBL1215088-CHEMBL1215089	0	420	15	0	0.0	2.03214201022206e-09
29	CHEMBL1215167-CHEMBL1215018	0	420	15	0	0.0	1.4508694246018194e-09
30	CHEMBL2441845-CHEMBL2441836	0	420	15	0	0.0	2.3770070356476936e-09
31	CHEMBL1215017-CHEMBL1214943	0	420	15	0	0.0	1.300199314532846e-12
32	CHEMBL1215235-CHEMBL1215233	0	420	15	0	0.0	9.323172659239654e-13
33	CHEMBL2441837-CHEMBL2441838_CHEMBL2441839	0	420	15	0	0.0	1.0812487571953966e-09
34	CHEMBL1214944-CHEMBL1215163	0	420	15	0	0.0	5.237430489302142e-10
35	CHEMBL1215016-CHEMBL1215163	0	420	15	0	0.0	3.417994776100386e-10
36	CHEMBL2441951-CHEMBL2441832	0	420	15	0	0.0	2.6288890353498573e-07
37	CHEMBL2441835-CHEMBL2441833	0	420	15	0	0.0	8.822786945472672e-11
38	CHEMBL1215376-CHEMBL1215163	0	420	15	1	1.0	0.5217702388763428
39	CHEMBL2441954-CHEMBL2441833	0	420	15	0	0.0	4.2636816299790326e-10
40	CHEMBL2441952-CHEMBL2441833	0	420	15	0	0.0	1.2347359579223394e-08
41	CHEMBL1214877-CHEMBL1215234	0	420	15	0	0.0	5.527179837372387e-06
42	CHEMBL1215299-CHEMBL1215373	0	420	15	0	0.0	2.6377911410691013e-08
43	CHEMBL1214877-CHEMBL1215233	0	420	15	0	0.0	1.7614031760926352e-11
44	CHEMBL1214943-CHEMBL1215089	0	420	15	0	0.0	4.249283236390511e-08
45	CHEMBL1209610-CHEMBL1209680	0	420	15	0	0.0	4.812144571708643e-10
46	CHEMBL1214944-CHEMBL1215373	0	420	15	0	0.0	4.727700453344141e-10
47	CHEMBL1215088-CHEMBL1215299	0	420	15	0	0.0	1.9455073108076704e-09
48	CHEMBL1215090-CHEMBL1214876	0	420	15	0	0.0	5.3296030699812036e-08
49	CHEMBL1214877-CHEMBL1215373	0	420	15	0	0.0	2.257520004267377e-10
50	CHEMBL1215299-CHEMBL1214877	0	420	15	0	0.0	5.6756483957087767e-08
51	CHEMBL1215375-CHEMBL1215233	0	420	15	0	0.0	5.552574577905034e-08
52	CHEMBL2441846-CHEMBL2441954	0	420	15	0	0.0	5.497638611018374e-08
53	CHEMBL1215373-CHEMBL1215376	0	420	15	0	0.0	0.0008288670214824378
54	CHEMBL1209680-CHEMBL1209540	0	420	15	0	0.0	1.3431798784324656e-08
55	CHEMBL1215017-CHEMBL1215090	0	420	15	0	0.0	3.0722402703450835e-13
