	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2058919-CHEMBL2058917	1	173	6	0	0.0	0.4911092221736908
1	CHEMBL521686-CHEMBL4564916	1	173	6	0	0.0	0.42576679587364197
2	CHEMBL3605987-CHEMBL3606007	1	173	6	0	0.0	0.26094457507133484
3	CHEMBL3605989-CHEMBL3606014	1	173	6	0	0.0	0.23765777051448822
4	CHEMBL3605989-CHEMBL3605995	1	173	6	0	0.0	0.24502691626548767
5	CHEMBL3605995-CHEMBL3605999	1	173	6	0	0.0	0.24061651527881622
6	CHEMBL3605988-CHEMBL3606018	1	173	6	0	0.0	0.2495795488357544
7	CHEMBL2058926-CHEMBL2058925	1	173	6	0	0.0	0.46336352825164795
8	CHEMBL2058916-CHEMBL2058691	1	173	6	1	1.0	0.6123666763305664
9	CHEMBL497609-CHEMBL497597	1	173	6	0	0.0	0.317783921957016
10	CHEMBL2058914-CHEMBL2058926	1	173	6	0	1.0	0.5387309193611145
11	CHEMBL2058914-CHEMBL2058920	1	173	6	0	1.0	0.5352805256843567
12	CHEMBL2058919-CHEMBL2058925	1	173	6	0	0.0	0.49988117814064026
13	CHEMBL2058917-CHEMBL2058928	1	173	6	0	1.0	0.5024771094322205
14	CHEMBL2058918-CHEMBL2058927	1	173	6	0	1.0	0.5242442488670349
15	CHEMBL2058920-CHEMBL2058915	1	173	6	0	0.0	0.4883197247982025
16	CHEMBL2058919-CHEMBL2058923	1	173	6	0	0.0	0.4844910502433777
17	CHEMBL2058919-CHEMBL2058920	1	173	6	0	1.0	0.5007873773574829
18	CHEMBL3605988-CHEMBL3605995	1	173	6	0	0.0	0.2518448829650879
19	CHEMBL3605992-CHEMBL3606007	1	173	6	0	0.0	0.2658410370349884
20	CHEMBL3605989-CHEMBL3605992	1	173	6	0	0.0	0.25181442499160767
21	CHEMBL3605987-CHEMBL3606018	1	173	6	1	0.0	0.2626952528953552
22	CHEMBL3605989-CHEMBL3606008	1	173	6	0	0.0	0.23823148012161255
23	CHEMBL2058922-CHEMBL2058925	1	173	6	0	0.0	0.4729137122631073
24	CHEMBL3605988-CHEMBL3605996	1	173	6	0	0.0	0.24105976521968842
25	CHEMBL187389-CHEMBL188824	1	173	6	0	0.0	0.32707828283309937
