	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL572745-CHEMBL573956	0	321	22	0	0.0	9.835990795181715e-07
1	CHEMBL574169-CHEMBL582844	0	321	22	0	0.0	8.021321264095604e-06
2	CHEMBL3103868-CHEMBL3793927	0	321	22	1	1.0	0.9994250535964966
3	CHEMBL3648724-CHEMBL4472966	0	321	22	0	0.0	1.0823356433320441e-06
4	CHEMBL572745-CHEMBL573478	0	321	22	0	0.0	4.811805638382793e-07
5	CHEMBL574169-CHEMBL585182	0	321	22	0	0.0	6.860482244519517e-05
6	CHEMBL583690-CHEMBL575469	0	321	22	0	0.0	1.3631753290610504e-06
7	CHEMBL575471-CHEMBL573705	0	321	22	0	0.0	2.2389636455955042e-07
8	CHEMBL583187-CHEMBL572781	0	321	22	0	0.0	6.598885192943271e-06
9	CHEMBL573046-CHEMBL573036	0	321	22	0	1.0	0.902747631072998
10	CHEMBL3634781-CHEMBL3634783	0	321	22	0	0.0	6.559911707881838e-05
11	CHEMBL573462-CHEMBL573478	0	321	22	0	0.0	5.7083919813294415e-08
12	CHEMBL573705-CHEMBL575461	0	321	22	0	0.0	1.5255688595061656e-05
13	CHEMBL3103869-CHEMBL3793221	0	321	22	1	1.0	0.9748332500457764
14	CHEMBL3634769-CHEMBL3634770	0	321	22	0	0.0	0.00034549733391031623
15	CHEMBL583385-CHEMBL572550	0	321	22	0	0.0	1.2381441649722547e-07
16	CHEMBL4453890-CHEMBL3623150	0	321	22	0	0.0	1.8287748559941974e-07
17	CHEMBL3634761-CHEMBL3634771	0	321	22	0	0.0	6.481426680693403e-05
18	CHEMBL573702-CHEMBL572783	0	321	22	0	0.0	1.5896752074695542e-06
19	CHEMBL572513_CHEMBL574819-CHEMBL575469	0	321	22	0	0.0	7.428506592077611e-07
20	CHEMBL575675-CHEMBL574169	0	321	22	0	0.0	6.683130322926445e-06
21	CHEMBL583385-CHEMBL582844	0	321	22	0	0.0	2.1141453032669233e-07
22	CHEMBL582844-CHEMBL583913	0	321	22	0	0.0	4.000479293608805e-06
23	CHEMBL573036-CHEMBL584563	0	321	22	0	0.0	1.4831745829724241e-05
24	CHEMBL573705-CHEMBL572784	0	321	22	0	0.0	1.351153969153529e-06
25	CHEMBL573475-CHEMBL573462	0	321	22	0	0.0	8.434780625066196e-07
26	CHEMBL573702-CHEMBL582844	0	321	22	0	0.0	7.412230047521007e-07
27	CHEMBL4453890-CHEMBL4459538	0	321	22	0	0.0	2.8661344231295516e-07
28	CHEMBL585182-CHEMBL572815	0	321	22	0	0.0	1.968028118426446e-05
29	CHEMBL575471-CHEMBL572514	0	321	22	0	0.0	1.5981655451469123e-05
30	CHEMBL583385-CHEMBL575675	0	321	22	0	0.0	4.765465533296265e-08
31	CHEMBL575675-CHEMBL584563	0	321	22	0	0.0	2.680600800886168e-06
32	CHEMBL575255-CHEMBL575461	0	321	22	0	0.0	4.3506290239747614e-05
33	CHEMBL4449930-CHEMBL4455188	0	321	22	0	0.0	0.00018066063057631254
34	CHEMBL573956-CHEMBL575469	0	321	22	0	0.0	1.073517523764167e-06
35	CHEMBL583385-CHEMBL572815	0	321	22	0	0.0	2.1755423063041235e-07
36	CHEMBL573705-CHEMBL575263	0	321	22	0	0.0	4.300209752727824e-07
37	CHEMBL573956-CHEMBL573477	0	321	22	0	0.0	1.1557001471373951e-06
38	CHEMBL583273-CHEMBL575263	0	321	22	0	0.0	3.3495641673653154e-06
39	CHEMBL572513_CHEMBL574819-CHEMBL573475	0	321	22	0	0.0	4.388326033222256e-06
40	CHEMBL572784-CHEMBL575263	0	321	22	0	0.0	5.65372602068237e-07
41	CHEMBL572815-CHEMBL584563	0	321	22	0	0.0	1.1797811566793825e-05
42	CHEMBL370177-CHEMBL372585	0	321	22	0	0.0	0.00315410690382123
43	CHEMBL572784-CHEMBL573036	0	321	22	0	0.0	2.4622640921734273e-06
44	CHEMBL575461-CHEMBL584563	0	321	22	0	0.0	2.8099982955609448e-05
45	CHEMBL3623162-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	321	22	0	0.0	1.3983220981117483e-07
46	CHEMBL573956-CHEMBL583690	0	321	22	0	0.0	1.1085022606494022e-06
47	CHEMBL573956-CHEMBL573478	0	321	22	0	0.0	2.379773604843649e-07
48	CHEMBL3634764-CHEMBL3634770	0	321	22	1	0.0	0.3748580515384674
49	CHEMBL572783-CHEMBL572815	0	321	22	0	0.0	4.0255313251691405e-06
50	CHEMBL2387470-CHEMBL2387469	0	321	22	0	0.0	6.217924664042584e-08
51	CHEMBL572783-CHEMBL583273	0	321	22	0	0.0	3.360586561029777e-06
52	CHEMBL3634782-CHEMBL3634761	0	321	22	0	0.0	9.13149633561261e-05
53	CHEMBL572809-CHEMBL583690	0	321	22	0	0.0	2.389288965787273e-05
54	CHEMBL584564-CHEMBL573477	0	321	22	0	0.0	3.5104787343698263e-07
55	CHEMBL3634764-CHEMBL3634783	0	321	22	1	1.0	0.989641010761261
56	CHEMBL583913-CHEMBL575263	0	321	22	0	0.0	8.770559361437336e-06
57	CHEMBL575471-CHEMBL572783	0	321	22	0	0.0	4.3181933051528176e-07
58	CHEMBL3634769-CHEMBL3634772	0	321	22	0	0.0	2.4087581550702453e-05
59	CHEMBL572514-CHEMBL583913	0	321	22	0	0.0	1.158652867161436e-05
60	CHEMBL573957-CHEMBL572783	0	321	22	0	0.0	3.945401203964138e-06
61	CHEMBL573957-CHEMBL574169	0	321	22	0	1.0	0.8487575054168701
62	CHEMBL3634783-CHEMBL3634769	0	321	22	0	0.0	0.0028045601211488247
63	CHEMBL574169-CHEMBL573705	0	321	22	0	0.0	9.884579412755556e-06
64	CHEMBL573702-CHEMBL572784	0	321	22	0	0.0	1.0747447731773718e-06
65	CHEMBL582844-CHEMBL575461	0	321	22	0	0.0	1.2079923180863261e-05
66	CHEMBL573475-CHEMBL584159	0	321	22	0	0.0	0.0006061542662791908
67	CHEMBL3103868-CHEMBL3793221	0	321	22	1	1.0	0.9649249911308289
68	CHEMBL573475-CHEMBL573956	0	321	22	0	0.0	3.772297816340142e-07
69	CHEMBL2387470-CHEMBL2387476_CHEMBL2387477_CHEMBL2387478_CHEMBL2387479	0	321	22	0	0.0	2.0747108919749735e-08
70	CHEMBL573470-CHEMBL576387	0	321	22	0	0.0	0.0016946258256211877
71	CHEMBL3634781-CHEMBL3634761	0	321	22	0	0.0	8.635145786684006e-05
72	CHEMBL572513_CHEMBL574819-CHEMBL573659	0	321	22	0	0.0	0.001951543497852981
73	CHEMBL573957-CHEMBL575263	0	321	22	0	0.0	0.002590494928881526
74	CHEMBL4450356-CHEMBL4472966	0	321	22	0	0.0	1.014601139104343e-06
75	CHEMBL575463-CHEMBL576388	0	321	22	0	0.0	0.00012328848242759705
76	CHEMBL573697-CHEMBL583690	0	321	22	0	0.0	1.0172655038331868e-06
77	CHEMBL4450356-CHEMBL4458081	0	321	22	0	0.0	4.801862360181985e-06
78	CHEMBL584159-CHEMBL573476	0	321	22	1	0.0	0.00035446067340672016
79	CHEMBL572745-CHEMBL573462	0	321	22	0	0.0	1.5601045788571355e-06
80	CHEMBL583385-CHEMBL575255	0	321	22	0	0.0	1.758008068009076e-07
81	CHEMBL575675-CHEMBL575263	0	321	22	0	0.0	2.9477837415470276e-07
82	CHEMBL583690-CHEMBL573477	0	321	22	0	0.0	8.397194051212864e-07
83	CHEMBL572783-CHEMBL583913	0	321	22	0	0.0	9.948214938049205e-06
84	CHEMBL575471-CHEMBL572784	0	321	22	0	0.0	2.9490718134184135e-07
85	CHEMBL585182-CHEMBL575263	0	321	22	0	0.0	1.0136814125871751e-05
86	CHEMBL573697-CHEMBL575469	0	321	22	0	0.0	9.870806252365583e-07
87	CHEMBL582844-CHEMBL572784	0	321	22	0	0.0	4.992441517970292e-07
88	CHEMBL575263-CHEMBL573036	0	321	22	0	0.0	1.7495732436145772e-06
89	CHEMBL3634783-CHEMBL3634761	0	321	22	0	0.0	3.476738493191078e-05
90	CHEMBL583385-CHEMBL574169	0	321	22	0	0.0	5.363767741073389e-06
91	CHEMBL1836679-CHEMBL1836673	0	321	22	0	0.0	0.00028024116181768477
92	CHEMBL4439756-CHEMBL4459538	0	321	22	0	0.0	5.88896647002457e-08
93	CHEMBL3634770-CHEMBL3634761	0	321	22	0	0.0	0.00012416011304594576
94	CHEMBL575675-CHEMBL572783	0	321	22	0	0.0	8.524275472154841e-07
95	CHEMBL573462-CHEMBL573477	0	321	22	0	0.0	5.444191586434499e-08
96	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	0	321	22	0	0.0	1.0969584991471493e-06
97	CHEMBL575255-CHEMBL582844	0	321	22	0	0.0	9.777883178685443e-07
98	CHEMBL3648680-CHEMBL4458081	0	321	22	0	0.0	6.451164608733961e-06
99	CHEMBL584564-CHEMBL573956	0	321	22	0	0.0	7.553055638709338e-07
100	CHEMBL573462-CHEMBL575469	0	321	22	0	0.0	1.5519042051437282e-07
101	CHEMBL3648680-CHEMBL3648724	0	321	22	0	0.0	4.013200509689341e-07
102	CHEMBL3634783-CHEMBL3634771	0	321	22	0	0.0	2.0182613297947682e-05
103	CHEMBL585182-CHEMBL583913	0	321	22	0	0.0	3.609584746300243e-05
104	CHEMBL575675-CHEMBL585182	0	321	22	0	0.0	3.898365321219899e-06
105	CHEMBL3634764-CHEMBL3634771	0	321	22	1	1.0	0.9991525411605835
106	CHEMBL4450356-CHEMBL3648724	0	321	22	0	0.0	3.0402637207771477e-07
107	CHEMBL3634782-CHEMBL3634783	0	321	22	0	0.0	2.160617441404611e-05
108	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	0	321	22	0	0.0	6.436296757783566e-07
109	CHEMBL575255-CHEMBL584563	0	321	22	0	0.0	6.326548032120627e-07
110	CHEMBL572809-CHEMBL573696	0	321	22	0	0.0	4.4089250650358736e-07
111	CHEMBL3792905-CHEMBL3793440	0	321	22	0	0.0	0.0694248378276825
112	CHEMBL573659-CHEMBL573478	0	321	22	0	0.0	2.869115007797518e-07
113	CHEMBL3648680-CHEMBL4453890	0	321	22	0	0.0	2.646255097715766e-06
114	CHEMBL572513_CHEMBL574819-CHEMBL573476	0	321	22	0	0.0	3.687946730224212e-07
115	CHEMBL572550-CHEMBL582844	0	321	22	0	0.0	6.800132723583374e-07
116	CHEMBL575470-CHEMBL584161	0	321	22	0	0.0	1.809653258533217e-05
117	CHEMBL575675-CHEMBL573036	0	321	22	0	0.0	6.259450401557842e-06
118	CHEMBL572781-CHEMBL573012	0	321	22	0	0.0	4.163472624441056e-07
119	CHEMBL572550-CHEMBL572784	0	321	22	0	0.0	9.453876828047214e-07
120	CHEMBL3648680-CHEMBL4439756	0	321	22	0	0.0	3.2761448665041826e-07
121	CHEMBL3634783-CHEMBL3634770	0	321	22	0	0.0	0.00010364240006310865
122	CHEMBL575460-CHEMBL573956	0	321	22	0	0.0	6.774409939680481e-07
123	CHEMBL573957-CHEMBL575461	0	321	22	0	1.0	0.9878900647163391
124	CHEMBL3103869-CHEMBL3793267	0	321	22	1	1.0	0.9993909597396851
125	CHEMBL3648680-CHEMBL4459538	0	321	22	0	0.0	3.2972582175716525e-07
126	CHEMBL3652626_CHEMBL3652638_CHEMBL4437940-CHEMBL4472966	0	321	22	0	0.0	5.051704192737816e-06
127	CHEMBL3634756_CHEMBL3634758-CHEMBL3634755	0	321	22	0	0.0	1.623008938622661e-05
128	CHEMBL584159-CHEMBL575469	0	321	22	0	0.0	0.00011699574679369107
129	CHEMBL3634757-CHEMBL3634770	0	321	22	0	0.0	0.0003499329905025661
130	CHEMBL3978766-CHEMBL3634767	0	321	22	0	0.0	0.00014126620953902602
