	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1822056-CHEMBL1822213	1	108	6	0	1.0	0.5012238025665283
1	CHEMBL3356892-CHEMBL3356897	1	108	6	0	1.0	0.5011825561523438
2	CHEMBL3356898-CHEMBL3356899	1	108	6	0	1.0	0.5011943578720093
3	CHEMBL3618243-CHEMBL3618241	1	108	6	0	1.0	0.5012050867080688
4	CHEMBL1822209-CHEMBL1822212	1	108	6	0	1.0	0.5012203454971313
5	CHEMBL3813842-CHEMBL3814414	1	108	6	0	1.0	0.5012408494949341
6	CHEMBL3356893-CHEMBL3356898	1	108	6	0	1.0	0.501180112361908
7	CHEMBL1822214-CHEMBL1822053	1	108	6	0	1.0	0.5012228488922119
8	CHEMBL3770630-CHEMBL3770615	1	108	6	0	1.0	0.5012136101722717
9	CHEMBL3770325-CHEMBL3769857	1	108	6	1	1.0	0.5012189745903015
10	CHEMBL3769857-CHEMBL3769972	1	108	6	0	1.0	0.5012205243110657
11	CHEMBL1822053-CHEMBL1822213	1	108	6	0	1.0	0.5012205243110657
12	CHEMBL4279445-CHEMBL4279881	1	108	6	0	1.0	0.5013725757598877
13	CHEMBL3769857-CHEMBL3769966	1	108	6	1	1.0	0.5012185573577881
14	CHEMBL2387082-CHEMBL2386970	1	108	6	0	1.0	0.5011433959007263
15	CHEMBL2387080-CHEMBL2386971	1	108	6	0	1.0	0.501142144203186
16	CHEMBL1822212-CHEMBL1822056	1	108	6	0	1.0	0.5012226104736328
17	CHEMBL1822059-CHEMBL1822213	1	108	6	0	1.0	0.5012215971946716
18	CHEMBL3770092-CHEMBL3769972	1	108	6	0	1.0	0.501213550567627
19	CHEMBL3769972-CHEMBL3769966	1	108	6	0	1.0	0.5011742115020752
20	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.5013207197189331
21	CHEMBL2071332-CHEMBL2071337	1	108	6	0	1.0	0.5012928247451782
22	CHEMBL2386971-CHEMBL2386970	1	108	6	0	1.0	0.5011684894561768
23	CHEMBL3770717-CHEMBL2387081	1	108	6	0	1.0	0.5011795163154602
24	CHEMBL3770993-CHEMBL2387086	1	108	6	0	1.0	0.5011830925941467
25	CHEMBL1822053-CHEMBL1822056	1	108	6	0	1.0	0.5012253522872925
26	CHEMBL1822209-CHEMBL1822213	1	108	6	0	1.0	0.5012212991714478
27	CHEMBL2387084-CHEMBL2387086	1	108	6	1	1.0	0.5011792182922363
28	CHEMBL4569737-CHEMBL4084907	1	108	6	0	1.0	0.5013224482536316
29	CHEMBL3356892-CHEMBL3356901	1	108	6	0	1.0	0.5011820197105408
30	CHEMBL3356898-CHEMBL3356901	1	108	6	0	1.0	0.501175582408905
31	CHEMBL3356894-CHEMBL3356899	1	108	6	0	1.0	0.5011810064315796
32	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.5013256669044495
33	CHEMBL2387082-CHEMBL2386972	1	108	6	0	1.0	0.5011453032493591
34	CHEMBL4569737-CHEMBL4457600_CHEMBL4516675	1	108	6	0	1.0	0.501316487789154
35	CHEMBL4285727-CHEMBL4277797	1	108	6	0	1.0	0.5012825727462769
36	CHEMBL3770993-CHEMBL2387079	1	108	6	0	1.0	0.5011823773384094
37	CHEMBL3770306-CHEMBL2387086	1	108	6	0	1.0	0.5011812448501587
38	CHEMBL3356899-CHEMBL3356901	1	108	6	0	1.0	0.5011797547340393
39	CHEMBL3356894-CHEMBL3356897	1	108	6	0	1.0	0.5011796951293945
40	CHEMBL2386970-CHEMBL2387083	1	108	6	0	1.0	0.501142144203186
41	CHEMBL4518668_CHEMBL4533420_CHEMBL4569896-CHEMBL4453300	1	108	6	0	1.0	0.5013220906257629
42	CHEMBL3356892-CHEMBL3356893	1	108	6	0	1.0	0.5011865496635437
43	CHEMBL3356899-CHEMBL3356900	1	108	6	0	1.0	0.5011914968490601
44	CHEMBL3769857-CHEMBL3770615	1	108	6	0	1.0	0.5012229084968567
45	CHEMBL3769854-CHEMBL2387086	1	108	6	0	1.0	0.5011774897575378
46	CHEMBL3770717-CHEMBL2387086	1	108	6	0	1.0	0.5011853575706482
