	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4443290-CHEMBL4453623	2	1463	97	0	0.0	0.012538719922304153
1	CHEMBL3311025-CHEMBL3310915	2	1463	97	0	0.0	7.188618837972172e-06
2	CHEMBL4516972-CHEMBL4586855	2	1463	97	0	0.0	0.01943955197930336
3	CHEMBL4516972-CHEMBL4521611	2	1463	97	0	0.0	0.0006274777697399259
4	CHEMBL4642319-CHEMBL4469954	2	1463	97	0	0.0	0.4964373707771301
5	CHEMBL4593200-CHEMBL4476050	2	1463	97	0	0.0	0.0014337915927171707
6	CHEMBL3126811-CHEMBL3126808	2	1463	97	0	0.0	2.72648094323813e-06
7	CHEMBL3311028-CHEMBL3311023	2	1463	97	0	0.0	7.3242795224359725e-06
8	CHEMBL4434778-CHEMBL4558155	2	1463	97	0	0.0	0.0001028877159114927
9	CHEMBL4472013-CHEMBL4461778	2	1463	97	0	0.0	0.04756120219826698
10	CHEMBL3359170-CHEMBL3359169	2	1463	97	0	0.0	0.0026057097129523754
11	CHEMBL4521611-CHEMBL4550339	2	1463	97	0	0.0	0.0008153198286890984
12	CHEMBL4646950-CHEMBL4648323	2	1463	97	0	0.0	8.356201760761905e-06
13	CHEMBL3126815-CHEMBL3126819	2	1463	97	0	0.0	2.7322299501975067e-05
14	CHEMBL3104058-CHEMBL3104064	2	1463	97	0	0.0	1.1363864871327678e-07
15	CHEMBL4173735-CHEMBL4174345	2	1463	97	0	0.0	1.0380900675954763e-05
16	CHEMBL234529-CHEMBL234735	2	1463	97	0	0.0	0.002599018858745694
17	CHEMBL3884557-CHEMBL3884342	2	1463	97	0	0.0	5.214405246078968e-05
18	CHEMBL234507-CHEMBL395543	2	1463	97	0	0.0	0.00013368501095101237
19	CHEMBL3585754_CHEMBL3585755-CHEMBL3585751	2	1463	97	0	0.0	6.47210507409568e-09
20	CHEMBL3104065-CHEMBL3104063	2	1463	97	0	0.0	6.975373167961152e-09
21	CHEMBL3356261-CHEMBL3356262	2	1463	97	0	0.0	7.013905474195781e-07
