	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2442884-CHEMBL2442887	0	100	6	0	0.0	0.0
1	CHEMBL2442880-CHEMBL2442890	0	100	6	0	0.0	9.53182838813861e-34
2	CHEMBL2442880-CHEMBL2442889	0	100	6	0	0.0	8.50974038473405e-32
3	CHEMBL2442879-CHEMBL2063276	0	100	6	0	0.0	0.0
4	CHEMBL2442879-CHEMBL2442892	0	100	6	0	0.0	0.0
5	CHEMBL2380403-CHEMBL2380400	0	100	6	0	0.0	1.4962637455924437e-19
6	CHEMBL1834418-CHEMBL2442881	0	100	6	0	0.0	0.0
7	CHEMBL2442893-CHEMBL2063275	0	100	6	0	0.0	4.803080478541925e-34
8	CHEMBL2442880-CHEMBL2442892	0	100	6	0	0.0	5.768726404374883e-33
9	CHEMBL2380402-CHEMBL2380400	0	100	6	0	0.0	6.8302313227392e-18
10	CHEMBL2442892-CHEMBL2442891	0	100	6	0	0.0	4.21461108869998e-36
11	CHEMBL1834419-CHEMBL1834418	0	100	6	0	0.0	2.4348976465404296e-36
12	CHEMBL2442880-CHEMBL2442891	0	100	6	0	0.0	6.841854092393884e-35
13	CHEMBL2442878-CHEMBL2442890	0	100	6	0	0.0	2.3013831339134622e-32
14	CHEMBL359251-CHEMBL343216	0	100	6	0	0.0	0.0
15	CHEMBL1834417-CHEMBL2442883	0	100	6	0	0.0	0.0
16	CHEMBL2442880-CHEMBL2063277	0	100	6	0	0.0	0.0
17	CHEMBL1834418-CHEMBL2442885	0	100	6	0	0.0	4.299076244347071e-31
18	CHEMBL2442893-CHEMBL2442890	0	100	6	0	0.0	7.152146537800061e-27
19	CHEMBL2442878-CHEMBL2063275	0	100	6	0	0.0	0.0
20	CHEMBL2442884-CHEMBL2442886	0	100	6	0	0.0	1.0692865995155707e-34
21	CHEMBL1834417-CHEMBL2442888	0	100	6	0	0.0	0.0
22	CHEMBL2063275-CHEMBL2063276	0	100	6	0	0.0	1.1040133020471348e-25
23	CHEMBL2442881-CHEMBL2442886	0	100	6	0	0.0	1.817538344981882e-33
24	CHEMBL2063277-CHEMBL2063276	0	100	6	0	0.0	9.53694989888796e-28
25	CHEMBL2442883-CHEMBL2442886	0	100	6	0	0.0	0.0
26	CHEMBL2442878-CHEMBL2442891	0	100	6	0	0.0	1.879530243624403e-33
27	CHEMBL2442893-CHEMBL2442878	0	100	6	0	0.0	1.0747696591782934e-28
28	CHEMBL2442893-CHEMBL2442892	0	100	6	0	0.0	3.998750603248705e-31
29	CHEMBL1834417-CHEMBL2442881	0	100	6	0	0.0	2.533943836268006e-34
30	CHEMBL2442883-CHEMBL2442887	0	100	6	0	0.0	0.0
31	CHEMBL359424-CHEMBL343216	0	100	6	0	0.0	0.0
32	CHEMBL357675-CHEMBL515390	0	100	6	0	0.0	4.018192683798936e-35
33	CHEMBL2442880-CHEMBL2442878	0	100	6	0	0.0	5.192185583952113e-32
34	CHEMBL144548-CHEMBL343216	0	100	6	1	1.0	1.0
35	CHEMBL422266-CHEMBL8494	0	100	6	0	0.0	1.22690115252725e-28
36	CHEMBL1834419-CHEMBL2442885	0	100	6	0	0.0	7.660917677246802e-32
37	CHEMBL1771215-CHEMBL1771217	0	100	6	0	0.0	1.196138820489657e-25
38	CHEMBL1834419-CHEMBL2442882	0	100	6	0	0.0	0.0
39	CHEMBL146896-CHEMBL144548	0	100	6	1	1.0	1.0
40	CHEMBL91767-CHEMBL351806_CHEMBL49411_CHEMBL88896	0	100	6	0	0.0	2.1094782744345072e-38
41	CHEMBL144548-CHEMBL359251	0	100	6	1	1.0	1.0
42	CHEMBL19611-CHEMBL285418	0	100	6	0	1.0	0.9997021555900574
43	CHEMBL2442881-CHEMBL2442885	0	100	6	0	0.0	3.056299212537321e-26
