	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL194206-CHEMBL325359	0	103	5	1	0.0	0.0002516026434022933
1	CHEMBL105970-CHEMBL370128	0	103	5	0	0.0	1.3270987187298433e-19
2	CHEMBL170192-CHEMBL174141	0	103	5	0	0.0	8.288335126462997e-15
3	CHEMBL197408-CHEMBL196169	0	103	5	0	0.0	2.5199961908861646e-11
4	CHEMBL193616-CHEMBL364056	0	103	5	0	0.0	2.727760832225729e-26
5	CHEMBL170192-CHEMBL369798	0	103	5	0	0.0	0.010978628881275654
6	CHEMBL196598-CHEMBL197796	0	103	5	0	0.0	4.4689159039990045e-09
7	CHEMBL197408-CHEMBL370128	0	103	5	0	0.0	8.802605939372084e-17
8	CHEMBL196598-CHEMBL194206	0	103	5	0	0.0	1.3637125283183504e-12
9	CHEMBL355517-CHEMBL173162	0	103	5	0	0.0	4.500249772831921e-08
10	CHEMBL108722-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	5.024350778403209e-22
11	CHEMBL199144-CHEMBL426285	0	103	5	0	0.0	4.400810075920079e-15
12	CHEMBL196666-CHEMBL364056	0	103	5	0	0.0	4.1059945157448374e-13
13	CHEMBL355517-CHEMBL173656	0	103	5	0	0.0	2.2419606449108898e-10
14	CHEMBL323986-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	5.0346317816999014e-23
15	CHEMBL193616-CHEMBL425919	0	103	5	0	0.0	5.202427416208104e-20
16	CHEMBL525712-CHEMBL525362	0	103	5	0	0.0	1.0972630803962602e-08
17	CHEMBL498354-CHEMBL525362	0	103	5	0	0.0	4.09216993624284e-10
18	CHEMBL196951-CHEMBL196666	0	103	5	0	0.0	2.0126953453310344e-29
19	CHEMBL372743-CHEMBL198488	0	103	5	0	0.0	4.5592551600748266e-07
20	CHEMBL372453-CHEMBL108722	0	103	5	0	0.0	1.4475693031420662e-20
21	CHEMBL370128-CHEMBL196169	0	103	5	0	0.0	2.1186778720316823e-10
22	CHEMBL372743-CHEMBL426285	0	103	5	0	0.0	8.057266143168818e-08
23	CHEMBL423610-CHEMBL353256	0	103	5	0	0.0	1.7129671170892252e-15
24	CHEMBL3609143-CHEMBL3609140	0	103	5	0	0.0	5.6779441592880175e-08
25	CHEMBL496098-CHEMBL525362	0	103	5	0	0.0	6.0461223701235856e-12
26	CHEMBL111302-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	8.050729989921976e-21
27	CHEMBL197169-CHEMBL370852	0	103	5	1	0.0	4.446977567005505e-17
28	CHEMBL364056-CHEMBL425919	0	103	5	0	0.0	5.4018808485296595e-25
29	CHEMBL195497-CHEMBL195114	0	103	5	0	0.0	1.3297661559684887e-16
30	CHEMBL498354-CHEMBL496098	0	103	5	0	0.0	2.4980792242179813e-14
31	CHEMBL2113352-CHEMBL2368612	0	103	5	0	0.0	6.780071729745041e-12
32	CHEMBL197796-CHEMBL196169	0	103	5	0	0.0	2.3535164928034646e-09
33	CHEMBL111302-CHEMBL372453	0	103	5	0	0.0	4.615592958200458e-18
34	CHEMBL196666-CHEMBL282229	0	103	5	0	0.0	2.3580088651830663e-17
35	CHEMBL197408-CHEMBL323986	0	103	5	0	0.0	3.205664224489282e-18
36	CHEMBL196598-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	1.4857595709294458e-10
37	CHEMBL370852-CHEMBL194809	0	103	5	0	0.0	2.9546903597297653e-21
38	CHEMBL108722-CHEMBL370128	0	103	5	0	0.0	9.637484548029593e-21
39	CHEMBL196598-CHEMBL370128	0	103	5	0	0.0	4.0229908293554217e-10
40	CHEMBL497963-CHEMBL495213	0	103	5	0	0.0	0.17538602650165558
41	CHEMBL197408-CHEMBL196370_CHEMBL430500	0	103	5	0	0.0	3.250934950874666e-17
42	CHEMBL494991-CHEMBL494992	0	103	5	0	0.0	4.798654066176915e-17
43	CHEMBL199144-CHEMBL372743	0	103	5	0	0.0	1.901382767002807e-16
44	CHEMBL173162-CHEMBL353256	0	103	5	0	0.0	1.779982449079398e-05
