	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2181170-CHEMBL3093187	1	121	8	0	0.0	3.0455625467092947e-30
1	CHEMBL3815000-CHEMBL3814559	1	121	8	0	0.0	0.0
2	CHEMBL197664-CHEMBL198124	1	121	8	0	1.0	0.9996974468231201
3	CHEMBL1631532-CHEMBL1632210	1	121	8	0	0.0	0.0
4	CHEMBL3815066-CHEMBL3814559	1	121	8	0	0.0	0.0
5	CHEMBL380763-CHEMBL379223	1	121	8	0	0.0	0.0
6	CHEMBL3814708-CHEMBL3735756	1	121	8	0	0.0	9.155805745067807e-33
7	CHEMBL1224032-CHEMBL1224033	1	121	8	0	0.0	3.204396842519346e-38
8	CHEMBL3813789-CHEMBL3814559	1	121	8	0	0.0	1.2823679349256025e-27
9	CHEMBL3814559-CHEMBL3813726	1	121	8	0	0.0	3.9299129421806595e-24
10	CHEMBL3093186-CHEMBL3093187	1	121	8	0	0.0	7.579492065186106e-33
11	CHEMBL3814821-CHEMBL3813796	1	121	8	0	0.0	1.36484305608438e-29
12	CHEMBL3814737-CHEMBL3813855	1	121	8	0	0.0	3.756237090877453e-30
13	CHEMBL3815066-CHEMBL3813726	1	121	8	0	0.0	7.100055693927101e-29
14	CHEMBL3609140-CHEMBL3609141	1	121	8	0	0.0	4.062603103737067e-32
15	CHEMBL3813796-CHEMBL3815112	1	121	8	0	0.0	5.945938408302709e-09
16	CHEMBL3815000-CHEMBL3813726	1	121	8	0	0.0	1.990754490541651e-32
17	CHEMBL4522864-CHEMBL4470080	1	121	8	0	0.0	0.24438679218292236
18	CHEMBL3814708-CHEMBL3813726	1	121	8	1	0.0	1.78983289536305e-16
19	CHEMBL1632206-CHEMBL1632220	1	121	8	0	0.0	0.0
20	CHEMBL3321790-CHEMBL3321791	1	121	8	0	0.0	2.4116846554322173e-37
21	CHEMBL201117-CHEMBL380763	1	121	8	0	0.0	8.525439881377914e-38
22	CHEMBL1224102-CHEMBL1224036	1	121	8	0	0.0	0.0
23	CHEMBL490632-CHEMBL489408	1	121	8	0	0.0	0.0
24	CHEMBL3955519-CHEMBL4572905	1	121	8	0	0.0	0.0
25	CHEMBL3814708-CHEMBL3813789	1	121	8	0	0.0	1.3480810191571912e-32
26	CHEMBL1632210-CHEMBL1632217	1	121	8	0	0.0	0.0
27	CHEMBL3609143-CHEMBL3609144	1	121	8	0	0.0	3.03402989799902e-34
28	CHEMBL3976121-CHEMBL331291_CHEMBL573937	1	121	8	0	0.0	1.1086364451192691e-29
29	CHEMBL2181170-CHEMBL3093186	1	121	8	0	0.0	7.374388766324264e-29
30	CHEMBL3321790-CHEMBL3321792	1	121	8	0	0.0	2.030945319057833e-27
31	CHEMBL1632206-CHEMBL1632210	1	121	8	0	0.0	4.627548556395309e-39
32	CHEMBL426317-CHEMBL2413154	1	121	8	0	0.0	1.1289767479760673e-29
33	CHEMBL1632220-CHEMBL1632217	1	121	8	0	0.0	0.0
34	CHEMBL3814708-CHEMBL3815112	1	121	8	1	0.0	0.008789687417447567
35	CHEMBL3813789-CHEMBL3814821	1	121	8	0	0.0	3.615900344591992e-27
36	CHEMBL3608450-CHEMBL3608451	1	121	8	0	0.0	2.758669153290655e-21
37	CHEMBL3321791-CHEMBL3321792	1	121	8	0	0.0	1.0905188192905044e-32
38	CHEMBL202324-CHEMBL380763	1	121	8	0	0.0	9.250899472793988e-36
39	CHEMBL3814737-CHEMBL3814821	1	121	8	0	0.0	0.0
40	CHEMBL3608450-CHEMBL3609140	1	121	8	0	0.0	3.9065824597948386e-23
41	CHEMBL3815066-CHEMBL3813855	1	121	8	0	0.0	2.9450899248123532e-37
42	CHEMBL1632220-CHEMBL1632210	1	121	8	0	0.0	0.0
43	CHEMBL376962-CHEMBL213987	1	121	8	0	0.0	0.0
44	CHEMBL3608450-CHEMBL3609141	1	121	8	0	0.0	1.5234888750625429e-27
45	CHEMBL3814708-CHEMBL3813796	1	121	8	1	0.0	1.9652155404848055e-15
46	CHEMBL1632217-CHEMBL1631535	1	121	8	0	0.0	0.0
47	CHEMBL490632-CHEMBL516088	1	121	8	0	0.0	0.0
48	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	121	8	0	0.0	3.364179339394598e-38
49	CHEMBL3813789-CHEMBL3815000	1	121	8	0	0.0	2.2557311954819615e-27
50	CHEMBL3609147-CHEMBL3609148	1	121	8	0	0.0	0.06617261469364166
51	CHEMBL1224034-CHEMBL1224033	1	121	8	0	0.0	0.0
