	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1215089-CHEMBL1215233	2	420	15	0	0.0	6.35753394373495e-10
1	CHEMBL1215017-CHEMBL1215165	2	420	15	0	0.0	7.400365831244926e-08
2	CHEMBL1215300-CHEMBL1215233	2	420	15	0	0.0	6.078738857759336e-13
3	CHEMBL2441848-CHEMBL2441833	2	420	15	0	0.0	9.272148604466679e-10
4	CHEMBL1215017-CHEMBL1215090	2	420	15	0	0.0	1.4186863777520447e-15
5	CHEMBL1214943-CHEMBL1215233	2	420	15	0	0.0	4.393962136414048e-13
6	CHEMBL1215235-CHEMBL1215233	2	420	15	0	0.0	3.894091646361453e-12
7	CHEMBL1215087-CHEMBL1214944	2	420	15	0	0.0	3.5371995181776583e-06
8	CHEMBL1215375-CHEMBL1215166	2	420	15	0	0.0	4.889418778475374e-05
9	CHEMBL1215167-CHEMBL1215233	2	420	15	0	0.0	9.714756743051112e-06
10	CHEMBL2441838_CHEMBL2441839-CHEMBL2441845	2	420	15	0	0.0	6.572668520554714e-10
11	CHEMBL1215376-CHEMBL1215166	2	420	15	0	1.0	0.9836522340774536
12	CHEMBL2441955-CHEMBL2441834	2	420	15	0	0.0	1.5643805140186373e-09
13	CHEMBL2441952-CHEMBL2441836	2	420	15	0	0.0	1.283687200981376e-08
14	CHEMBL1215164-CHEMBL1215300	2	420	15	0	0.0	1.8572223972482607e-14
15	CHEMBL1215236-CHEMBL1215018	2	420	15	0	0.0	1.2138604357780913e-11
16	CHEMBL2441953-CHEMBL2441833	2	420	15	0	0.0	9.689418017932994e-11
17	CHEMBL2441846-CHEMBL2441834	2	420	15	1	0.0	1.9578042312340393e-11
18	CHEMBL1215236-CHEMBL1215376	2	420	15	0	0.0	6.504243356175721e-05
19	CHEMBL1215088-CHEMBL1215299	2	420	15	0	0.0	6.818526993024321e-11
20	CHEMBL1215018-CHEMBL1215375	2	420	15	0	0.0	4.415290633108526e-10
21	CHEMBL1215164-CHEMBL1215376	2	420	15	0	0.0	0.01725204847753048
22	CHEMBL2441950-CHEMBL2441951	2	420	15	0	1.0	0.6107772588729858
23	CHEMBL1215236-CHEMBL1214942	2	420	15	0	0.0	4.0788884803077963e-07
24	CHEMBL2441953-CHEMBL2441844	2	420	15	0	0.0	4.792215957394319e-09
25	CHEMBL2441846-CHEMBL2441832	2	420	15	0	0.0	6.38500276956e-12
26	CHEMBL2441837-CHEMBL2441835	2	420	15	0	0.0	3.431783329732596e-11
27	CHEMBL1688425-CHEMBL1688426	2	420	15	0	0.0	0.0001365952630294487
28	CHEMBL1215017-CHEMBL1214943	2	420	15	0	0.0	1.876960848369775e-15
29	CHEMBL1215088-CHEMBL1215376	2	420	15	0	0.0	0.011164803989231586
30	CHEMBL1214877-CHEMBL1215163	2	420	15	0	0.0	8.095707992872292e-10
31	CHEMBL1215015-CHEMBL1215163	2	420	15	0	0.0	0.24189577996730804
32	CHEMBL1215164-CHEMBL1214944	2	420	15	0	0.0	8.972451958928068e-14
33	CHEMBL2441837-CHEMBL2441832	2	420	15	0	0.0	3.938623038823863e-10
34	CHEMBL1215373-CHEMBL1215376	2	420	15	0	0.0	0.05826375260949135
35	CHEMBL1215015-CHEMBL1215235	2	420	15	0	0.0	0.008425704203546047
36	CHEMBL2441953-CHEMBL2441834	2	420	15	0	0.0	1.853922180702905e-12
37	CHEMBL1214944-CHEMBL1215089	2	420	15	0	0.0	1.873414978703636e-09
38	CHEMBL1215300-CHEMBL1215165	2	420	15	0	0.0	4.5224249333841726e-05
39	CHEMBL1214877-CHEMBL1215234	2	420	15	0	0.0	6.255517746467376e-06
40	CHEMBL1214944-CHEMBL1215233	2	420	15	0	0.0	2.9306255772826306e-12
41	CHEMBL1215018-CHEMBL1215235	2	420	15	0	0.0	1.3073879001970767e-13
42	CHEMBL1215373-CHEMBL1215235	2	420	15	0	0.0	7.953994450929369e-13
43	CHEMBL1688425-CHEMBL1688428	2	420	15	0	0.0	0.07304100692272186
44	CHEMBL1215375-CHEMBL1215300	2	420	15	0	0.0	1.635359936358327e-08
45	CHEMBL1214942-CHEMBL1215090	2	420	15	0	0.0	1.8322982020535505e-09
46	CHEMBL1215299-CHEMBL1215015	2	420	15	1	1.0	0.9595922827720642
47	CHEMBL1215088-CHEMBL1214942	2	420	15	0	0.0	3.895635369843831e-09
48	CHEMBL1215235-CHEMBL1215166	2	420	15	0	0.0	3.1350540653091175e-12
49	CHEMBL1215088-CHEMBL1215233	2	420	15	0	0.0	7.038117376227671e-13
50	CHEMBL2441848-CHEMBL2441954	2	420	15	0	0.0	4.5432879680618043e-11
51	CHEMBL2441836-CHEMBL2441835	2	420	15	0	0.0	9.094964781297676e-09
52	CHEMBL1208843-CHEMBL1208842	2	420	15	0	0.0	2.979208204578754e-07
53	CHEMBL1214943-CHEMBL1215089	2	420	15	0	0.0	2.8007438035437815e-10
54	CHEMBL1215088-CHEMBL1215301	2	420	15	0	0.0	4.172260315016274e-10
55	CHEMBL1215236-CHEMBL1215300	2	420	15	0	0.0	4.4833248225017996e-10
56	CHEMBL2441953-CHEMBL2441838_CHEMBL2441839	2	420	15	0	0.0	6.35586255934989e-13
57	CHEMBL1208841-CHEMBL1208840	2	420	15	0	0.0	2.9813831403657787e-09
58	CHEMBL1214942-CHEMBL1215235	2	420	15	0	0.0	2.165335111214972e-08
59	CHEMBL2441950-CHEMBL2441844	2	420	15	0	0.0	7.122584975149948e-07
60	CHEMBL1215087-CHEMBL1215089	2	420	15	0	0.0	0.0011717940215021372
61	CHEMBL2441952-CHEMBL2441833	2	420	15	0	0.0	2.133074872290308e-07
62	CHEMBL1215299-CHEMBL1215235	2	420	15	0	0.0	3.7726027857232225e-10
63	CHEMBL1214944-CHEMBL1215015	2	420	15	0	0.0	0.0006493491237051785
64	CHEMBL2441950-CHEMBL2441846	2	420	15	1	0.0	4.1183990106219426e-05
65	CHEMBL1215448-CHEMBL1215090	2	420	15	0	0.0	7.805367463475932e-11
66	CHEMBL1215087-CHEMBL1215164	2	420	15	0	0.0	1.1674912911985302e-06
67	CHEMBL1215299-CHEMBL1215018	2	420	15	0	0.0	1.574646120959533e-12
68	CHEMBL1215088-CHEMBL1215448	2	420	15	0	0.0	1.648511605001346e-10
69	CHEMBL1215163-CHEMBL1215233	2	420	15	0	0.0	2.5688093874265405e-09
70	CHEMBL1215018-CHEMBL1214876	2	420	15	0	0.0	2.0240986664532556e-10
71	CHEMBL2441952-CHEMBL2441847	2	420	15	0	0.0	1.607855515395329e-11
72	CHEMBL2441838_CHEMBL2441839-CHEMBL2441834	2	420	15	0	0.0	2.611416638487185e-10
73	CHEMBL2441951-CHEMBL2441847	2	420	15	0	0.0	3.9181934606558055e-12
74	CHEMBL1215016-CHEMBL1215165	2	420	15	0	0.0	1.1051420045760096e-07
75	CHEMBL2441951-CHEMBL2441838_CHEMBL2441839	2	420	15	0	0.0	3.041361607003523e-10
76	CHEMBL1215164-CHEMBL1215233	2	420	15	0	0.0	3.041477456716159e-14
77	CHEMBL1214877-CHEMBL1214943	2	420	15	0	0.0	1.3847777091680058e-13
78	CHEMBL1215017-CHEMBL1215164	2	420	15	0	0.0	1.1629628534595877e-14
79	CHEMBL2441845-CHEMBL2441832	2	420	15	0	0.0	6.280375108858038e-10
80	CHEMBL1215163-CHEMBL1215234	2	420	15	0	0.0	4.2449053580639884e-05
81	CHEMBL1215015-CHEMBL1215376	2	420	15	1	1.0	0.9999984502792358
82	CHEMBL1215087-CHEMBL1215015	2	420	15	1	1.0	0.9994441866874695
83	CHEMBL1215376-CHEMBL1215165	2	420	15	1	1.0	0.9998931884765625
84	CHEMBL1209611-CHEMBL1209541	2	420	15	0	0.0	3.918025626159505e-10
85	CHEMBL1208844-CHEMBL1208840	2	420	15	0	0.0	2.639786444991188e-10
86	CHEMBL2441835-CHEMBL2441834	2	420	15	0	0.0	2.9100095666478865e-09
87	CHEMBL1215018-CHEMBL1215165	2	420	15	0	0.0	5.816418138238078e-07
88	CHEMBL1215234-CHEMBL1215166	2	420	15	0	0.0	1.6025105651351623e-05
89	CHEMBL1215087-CHEMBL1215373	2	420	15	0	0.0	2.9719428766838973e-06
90	CHEMBL1215234-CHEMBL1214876	2	420	15	0	0.0	5.613138455373701e-06
91	CHEMBL1215376-CHEMBL1215089	2	420	15	0	1.0	0.9714252948760986
92	CHEMBL1209611-CHEMBL1209680	2	420	15	0	0.0	2.1636886726739135e-11
93	CHEMBL1215299-CHEMBL1214942	2	420	15	0	0.0	5.494472787859195e-08
94	CHEMBL1215448-CHEMBL1215300	2	420	15	0	0.0	1.429266288655029e-10
95	CHEMBL1215236-CHEMBL1215301	2	420	15	0	0.0	4.5855966593344455e-12
96	CHEMBL1214877-CHEMBL1215166	2	420	15	0	0.0	1.621150158559459e-10
97	CHEMBL1215167-CHEMBL1215016	2	420	15	0	0.0	0.4968578517436981
98	CHEMBL2441848-CHEMBL2441835	2	420	15	0	0.0	5.043961125508756e-13
