	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	2	97	7	0	0.0	2.243296437498543e-09
1	CHEMBL3585951-CHEMBL3585952	2	97	7	0	1.0	0.9994761347770691
2	CHEMBL3585939-CHEMBL3585945	2	97	7	0	0.0	8.910057580635566e-09
3	CHEMBL3741853-CHEMBL3739510	2	97	7	1	1.0	0.9995406866073608
4	CHEMBL3741373-CHEMBL3739510	2	97	7	0	0.0	0.09725464880466461
5	CHEMBL3741978-CHEMBL3741373	2	97	7	0	0.0	2.7766352772573555e-08
6	CHEMBL3741125-CHEMBL3741474	2	97	7	0	0.0	0.03736098110675812
7	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	2	97	7	0	1.0	0.6893661618232727
8	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	2	97	7	0	0.0	2.0325787155272244e-14
9	CHEMBL3099891-CHEMBL3099884	2	97	7	0	0.0	1.2762699373000712e-16
10	CHEMBL3585949-CHEMBL3585944	2	97	7	0	0.0	2.4829889753164025e-06
11	CHEMBL183421-CHEMBL184596	2	97	7	0	0.0	5.771062881049227e-13
12	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	2	97	7	0	0.0	1.0850733644929278e-08
13	CHEMBL3585957-CHEMBL3545367	2	97	7	0	0.0	0.005816279910504818
14	CHEMBL185131-CHEMBL185424	2	97	7	0	0.0	2.671862568432576e-13
15	CHEMBL3585951-CHEMBL3585939	2	97	7	1	0.0	0.00128877570386976
16	CHEMBL185131-CHEMBL364814	2	97	7	0	0.0	2.7074982524927715e-15
17	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	2	97	7	0	0.0	5.055151297561622e-10
18	CHEMBL3585949-CHEMBL3585946	2	97	7	0	0.0	6.53599627753465e-08
19	CHEMBL3394833-CHEMBL3394834	2	97	7	0	0.0	1.0451070317968341e-18
20	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	2	97	7	0	0.0	5.244402134785275e-12
21	CHEMBL3099891-CHEMBL3099890	2	97	7	0	0.0	2.179861954507726e-17
22	CHEMBL3394830-CHEMBL3394832	2	97	7	0	0.0	6.154938751636501e-19
23	CHEMBL3585947-CHEMBL3585943	2	97	7	0	0.0	0.15049397945404053
24	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	2	97	7	0	0.0	5.263650301214062e-13
25	CHEMBL3394831-CHEMBL3394834	2	97	7	0	0.0	6.867745100891822e-19
26	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942	2	97	7	0	0.0	5.007031450390863e-16
27	CHEMBL3585952-CHEMBL3585939	2	97	7	1	1.0	0.9980461597442627
28	CHEMBL3585950-CHEMBL3585946	2	97	7	0	0.0	4.2577614323136004e-08
29	CHEMBL3585951-CHEMBL3585948	2	97	7	0	0.0	0.09530764073133469
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	2	97	7	0	0.0	1.413489984780636e-11
31	CHEMBL3585949-CHEMBL3585943	2	97	7	0	0.0	0.0225520096719265
32	CHEMBL3634012-CHEMBL3634017	2	97	7	0	0.0	1.001352445406667e-09
33	CHEMBL3585947-CHEMBL3585944	2	97	7	0	0.0	7.927114893391263e-06
34	CHEMBL3099888-CHEMBL3099884	2	97	7	0	0.0	3.519609037183402e-16
35	CHEMBL3585950-CHEMBL3585947	2	97	7	0	0.0	3.308976488369808e-07
36	CHEMBL3742392-CHEMBL3740284	2	97	7	0	0.0	1.969661767020625e-08
37	CHEMBL3634009-CHEMBL3634011	2	97	7	0	1.0	0.9990546107292175
38	CHEMBL3099888-CHEMBL3099890	2	97	7	0	0.0	5.770049317189378e-17
39	CHEMBL3585933-CHEMBL3585939	2	97	7	0	0.0	2.1397009164481062e-11
40	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	2	97	7	0	0.0	6.367936776843774e-13
41	CHEMBL3585933-CHEMBL3585940	2	97	7	0	0.0	5.965174050380365e-15
