	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL193938-CHEMBL365596	1	140	7	0	0.0	0.00023279401648323983
1	CHEMBL194161-CHEMBL193633	1	140	7	0	0.0	2.9958670211271965e-07
2	CHEMBL195427-CHEMBL195293	1	140	7	0	0.0	6.751133696525358e-07
3	CHEMBL192751-CHEMBL193507	1	140	7	0	1.0	0.8861492872238159
4	CHEMBL176281-CHEMBL192751	1	140	7	0	0.0	7.973925519877412e-09
5	CHEMBL426822-CHEMBL193916	1	140	7	0	0.0	3.532030845576628e-08
6	CHEMBL195291-CHEMBL192412	1	140	7	0	0.0	8.669744609723917e-12
7	CHEMBL193827-CHEMBL193973	1	140	7	0	0.0	1.1392471606086474e-05
8	CHEMBL373158-CHEMBL365806	1	140	7	0	0.0	0.3093838095664978
9	CHEMBL193827-CHEMBL195480	1	140	7	0	0.0	0.00018660470959730446
10	CHEMBL195214-CHEMBL195081	1	140	7	0	0.0	4.943797762280155e-07
11	CHEMBL175547-CHEMBL366231	1	140	7	0	0.0	4.581556023453004e-09
12	CHEMBL193810-CHEMBL193828	1	140	7	0	0.0	0.0027203937061131
13	CHEMBL193827-CHEMBL194161	1	140	7	0	0.0	0.013759567402303219
14	CHEMBL195291-CHEMBL372858	1	140	7	0	0.0	1.0332618441410979e-11
15	CHEMBL372858-CHEMBL194135	1	140	7	0	0.0	6.270822749954164e-10
16	CHEMBL372858-CHEMBL192412	1	140	7	0	0.0	1.0639815417601284e-10
17	CHEMBL193827-CHEMBL365596	1	140	7	0	0.0	0.00013000467151869088
18	CHEMBL194086-CHEMBL194026	1	140	7	0	0.0	4.5582003449506914e-11
19	CHEMBL192751-CHEMBL372858	1	140	7	0	0.0	2.399651521045598e-06
20	CHEMBL194283-CHEMBL195671	1	140	7	0	0.0	5.406710261013359e-05
21	CHEMBL194086-CHEMBL365551	1	140	7	1	1.0	0.9899774789810181
22	CHEMBL191824-CHEMBL176281	1	140	7	0	0.0	2.0546961820855358e-07
23	CHEMBL194885-CHEMBL427357	1	140	7	0	0.0	1.2964424058736768e-06
24	CHEMBL434918-CHEMBL372496	1	140	7	0	0.0	0.0007642373675480485
25	CHEMBL192751-CHEMBL195291	1	140	7	0	0.0	6.487411302602553e-11
26	CHEMBL434918-CHEMBL193809	1	140	7	0	0.0	0.021472690626978874
27	CHEMBL193827-CHEMBL193938	1	140	7	0	1.0	0.989193856716156
28	CHEMBL193507-CHEMBL193828	1	140	7	0	0.0	5.32463745912537e-05
29	CHEMBL194026-CHEMBL365551	1	140	7	1	0.0	0.03379970043897629
30	CHEMBL373092-CHEMBL191719	1	140	7	0	0.0	2.0231924046255206e-13
31	CHEMBL193732-CHEMBL365369	1	140	7	0	0.0	0.00012363612768240273
32	CHEMBL193332-CHEMBL194135	1	140	7	0	0.0	2.0094400099424092e-07
33	CHEMBL194026-CHEMBL193592	1	140	7	0	0.0	5.687935455966908e-09
34	CHEMBL194161-CHEMBL195480	1	140	7	0	0.0	1.5820330645510694e-07
35	CHEMBL195291-CHEMBL194135	1	140	7	0	0.0	1.0707104092233521e-09
36	CHEMBL194025-CHEMBL373158	1	140	7	0	0.0	1.6321019535858738e-10
37	CHEMBL193931-CHEMBL194026	1	140	7	0	0.0	1.653592041073182e-09
38	CHEMBL191719-CHEMBL194161	1	140	7	0	0.0	2.8430617931007873e-06
39	CHEMBL195488-CHEMBL194040	1	140	7	0	0.0	2.4646905671943387e-07
40	CHEMBL373158-CHEMBL193850	1	140	7	1	0.0	0.0031872065737843513
41	CHEMBL195202-CHEMBL195495	1	140	7	0	0.0	1.5628444316462264e-07
42	CHEMBL193973-CHEMBL195293	1	140	7	0	0.0	1.3084026917464797e-10
43	CHEMBL193332-CHEMBL372858	1	140	7	0	0.0	3.7249364481795055e-08
44	CHEMBL195291-CHEMBL179752	1	140	7	0	0.0	1.0193616784004433e-11
45	CHEMBL194070-CHEMBL192385	1	140	7	0	0.0	0.0029450226575136185
46	CHEMBL191719-CHEMBL195480	1	140	7	0	0.0	2.451394323088607e-07
47	CHEMBL193810-CHEMBL192412	1	140	7	0	0.0	0.00010902762733167037
48	CHEMBL193938-CHEMBL194161	1	140	7	0	0.0	0.00048171079833991826
49	CHEMBL193828-CHEMBL194135	1	140	7	0	0.0	2.608253524272186e-08
50	CHEMBL193507-CHEMBL179752	1	140	7	0	0.0	7.083876880642492e-07
51	CHEMBL176281-CHEMBL373158	1	140	7	0	0.0	2.647759629326174e-07
52	CHEMBL191824-CHEMBL193369	1	140	7	0	0.0	9.165706388314376e-12
53	CHEMBL194086-CHEMBL194715	1	140	7	0	0.0	8.942840912240513e-11
54	CHEMBL176281-CHEMBL365806	1	140	7	0	0.0	3.413533136154001e-07
55	CHEMBL193931-CHEMBL194715	1	140	7	0	0.0	2.0160393354728967e-09
56	CHEMBL365806-CHEMBL193850	1	140	7	0	0.0	1.5094094862888596e-07
57	CHEMBL192751-CHEMBL193810	1	140	7	0	0.0	9.423356539528527e-10
58	CHEMBL193938-CHEMBL195480	1	140	7	0	0.0	1.1990061166144983e-09
59	CHEMBL193828-CHEMBL193850	1	140	7	0	0.0	2.9800830247950216e-08
