	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4644817-CHEMBL4633497	2	117	10	0	0.0	1.6499562827121395e-09
1	CHEMBL4645288-CHEMBL4634072	2	117	10	0	0.0	1.1240601331674593e-11
2	CHEMBL4637518-CHEMBL4645916	2	117	10	0	0.0	7.196835900662168e-13
3	CHEMBL4645338-CHEMBL4646821	2	117	10	0	0.0	4.5575544206644114e-12
4	CHEMBL4643735-CHEMBL4647147	2	117	10	0	0.0	1.75481309171166e-12
5	CHEMBL4644817-CHEMBL4636603	2	117	10	0	0.0	1.5650982246318e-11
6	CHEMBL4644560-CHEMBL4645155	2	117	10	0	0.0	7.1499642144423614e-12
7	CHEMBL4645338-CHEMBL4645155	2	117	10	0	0.0	1.771283532174539e-12
8	CHEMBL4644560-CHEMBL4646545	2	117	10	0	0.0	1.3376607113646521e-11
9	CHEMBL4644817-CHEMBL4649396	2	117	10	0	0.0	1.436702579821203e-11
10	CHEMBL4646821-CHEMBL4645155	2	117	10	0	0.0	7.028288541433003e-12
11	CHEMBL4645338-CHEMBL4642257	2	117	10	1	1.0	0.9923599362373352
12	CHEMBL4646821-CHEMBL4637820	2	117	10	0	0.0	7.545273433828825e-12
13	CHEMBL4639579-CHEMBL4647147	2	117	10	0	0.0	3.330151798763836e-08
14	CHEMBL4647081-CHEMBL4645338	2	117	10	0	0.0	4.3639158259223265e-11
15	CHEMBL4647081-CHEMBL4645155	2	117	10	0	0.0	4.290942167556322e-12
16	CHEMBL4646821-CHEMBL4648592	2	117	10	0	0.0	3.638353229806768e-10
17	CHEMBL4636603-CHEMBL4645916	2	117	10	0	0.0	3.2456272912317896e-12
18	CHEMBL4643735-CHEMBL4644560	2	117	10	0	0.0	1.8190846398646876e-11
19	CHEMBL4633497-CHEMBL4636603	2	117	10	0	0.0	3.2994107446171483e-09
20	CHEMBL4647081-CHEMBL4646821	2	117	10	0	0.0	1.10038627515463e-11
21	CHEMBL4643735-CHEMBL4633497	2	117	10	0	0.0	3.954055305399606e-09
22	CHEMBL4636865-CHEMBL4646545	2	117	10	0	0.0	3.7199771041329655e-10
23	CHEMBL4645338-CHEMBL4645916	2	117	10	0	0.0	4.509505616145937e-11
24	CHEMBL4636865-CHEMBL4633497	2	117	10	0	0.0	4.1807518558201195e-10
25	CHEMBL4647081-CHEMBL4644817	2	117	10	0	0.0	1.5896750929500492e-11
26	CHEMBL4639579-CHEMBL4648592	2	117	10	0	0.0	5.55462982276822e-08
27	CHEMBL4643735-CHEMBL4649396	2	117	10	0	0.0	1.5342572767806928e-09
28	CHEMBL4644560-CHEMBL4637518	2	117	10	0	0.0	5.461517956634188e-12
29	CHEMBL4644817-CHEMBL4637518	2	117	10	0	0.0	2.1614712786537787e-13
30	CHEMBL4649094-CHEMBL4632527	2	117	10	0	1.0	0.9775118827819824
31	CHEMBL4644817-CHEMBL4648158	2	117	10	0	0.0	8.794505054754431e-12
32	CHEMBL4649094-CHEMBL4645288	2	117	10	0	1.0	0.9817174673080444
33	CHEMBL4645338-CHEMBL4636603	2	117	10	0	0.0	7.466601664209149e-13
34	CHEMBL4633497-CHEMBL4645155	2	117	10	0	0.0	1.957145556730211e-09
35	CHEMBL4639579-CHEMBL4644560	2	117	10	0	0.0	3.854873398267955e-08
36	CHEMBL4647081-CHEMBL4647147	2	117	10	0	0.0	1.0622568363122253e-12
37	CHEMBL4637820-CHEMBL4648158	2	117	10	0	0.0	6.69774023569214e-14
38	CHEMBL4646545-CHEMBL4645155	2	117	10	0	0.0	3.2239575453729685e-09
39	CHEMBL4645155-CHEMBL4649396	2	117	10	0	0.0	3.889296436992984e-12
40	CHEMBL4646545-CHEMBL4649396	2	117	10	0	0.0	4.523569518966042e-09
41	CHEMBL4646438-CHEMBL4637820	2	117	10	0	0.0	1.439832541388908e-11
42	CHEMBL4636865-CHEMBL4637518	2	117	10	0	0.0	1.656217246681635e-10
43	CHEMBL4648158-CHEMBL4642257	2	117	10	1	1.0	0.9921624064445496
44	CHEMBL4637820-CHEMBL4645916	2	117	10	0	0.0	7.802002793821927e-11
45	CHEMBL4647081-CHEMBL4646545	2	117	10	0	0.0	5.881745757108092e-09
46	CHEMBL4645155-CHEMBL4642257	2	117	10	1	1.0	0.9916425943374634
47	CHEMBL4646438-CHEMBL4633497	2	117	10	0	0.0	3.48271300687486e-09
48	CHEMBL4647147-CHEMBL4649396	2	117	10	0	0.0	9.659478078516415e-13
49	CHEMBL4649094-CHEMBL4632490	2	117	10	1	1.0	0.9935861229896545
50	CHEMBL4647081-CHEMBL4646438	2	117	10	0	0.0	2.0726155167127835e-11
