	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL205208-CHEMBL206514	1	542	38	0	0.0	1.6386280776714557e-06
1	CHEMBL204159-CHEMBL205208	1	542	38	0	0.0	0.0006197139737196267
2	CHEMBL426675-CHEMBL203046	1	542	38	0	0.0	0.0015860807616263628
3	CHEMBL204159-CHEMBL377080	1	542	38	0	0.0	0.000681034754961729
4	CHEMBL3127470-CHEMBL3127477	1	542	38	0	0.0	9.855502867139876e-07
5	CHEMBL202807-CHEMBL444622	1	542	38	0	0.0	1.0923028639808763e-05
6	CHEMBL206539-CHEMBL206234	1	542	38	0	0.0	0.007823036052286625
7	CHEMBL202807-CHEMBL379671	1	542	38	0	0.0	0.0001944393734447658
8	CHEMBL426675-CHEMBL205208	1	542	38	0	0.0	0.0009544288041070104
9	CHEMBL203008-CHEMBL204228	1	542	38	0	0.0	8.59337978909025e-06
10	CHEMBL206539-CHEMBL206507	1	542	38	0	0.0	0.005651557818055153
11	CHEMBL379671-CHEMBL379906	1	542	38	0	0.0	7.068293780321255e-05
12	CHEMBL3403472-CHEMBL3403467	1	542	38	0	0.0	3.919195989965374e-07
13	CHEMBL202807-CHEMBL204582	1	542	38	0	0.0	0.00022847378568258137
14	CHEMBL3403476-CHEMBL3403479	1	542	38	1	0.0	0.00018642988288775086
15	CHEMBL377082-CHEMBL383217	1	542	38	1	1.0	0.9997848868370056
16	CHEMBL206539-CHEMBL382418	1	542	38	0	0.0	5.689548925147392e-05
17	CHEMBL205771-CHEMBL377953	1	542	38	0	0.0	0.00016994611360132694
18	CHEMBL203728-CHEMBL206234	1	542	38	0	0.0	0.00032019263016991317
19	CHEMBL377080-CHEMBL382776	1	542	38	0	0.0	8.49699972604867e-06
20	CHEMBL202784-CHEMBL382418	1	542	38	0	0.0	4.5089809646015055e-06
21	CHEMBL202850-CHEMBL204228	1	542	38	0	0.0	3.7556419556494802e-06
22	CHEMBL379671-CHEMBL377953	1	542	38	0	0.0	3.223593012080528e-05
23	CHEMBL204582-CHEMBL381120	1	542	38	0	0.0	0.0005288581014610827
24	CHEMBL206387-CHEMBL202784	1	542	38	1	0.0	0.39837032556533813
25	CHEMBL206330-CHEMBL203728	1	542	38	0	0.0	0.00024298785137943923
26	CHEMBL205128-CHEMBL203046	1	542	38	0	0.0	2.6293271730537526e-05
27	CHEMBL205208-CHEMBL444622	1	542	38	0	0.0	1.8608572645462118e-05
28	CHEMBL206514-CHEMBL203055	1	542	38	0	0.0	1.6922583654377377e-06
29	CHEMBL3127477-CHEMBL3127479	1	542	38	0	0.0	6.554871561093023e-07
30	CHEMBL197563-CHEMBL196182	1	542	38	0	0.0	0.0012362406123429537
31	CHEMBL426675-CHEMBL206514	1	542	38	0	0.0	0.001802649931050837
32	CHEMBL381120-CHEMBL206726	1	542	38	0	0.0	0.0010377863654866815
33	CHEMBL206539-CHEMBL206726	1	542	38	0	0.0	0.000145865764352493
34	CHEMBL206330-CHEMBL206069	1	542	38	0	0.0	0.0018055374966934323
35	CHEMBL202784-CHEMBL204283	1	542	38	0	0.0	9.78334014689608e-07
36	CHEMBL203055-CHEMBL426307	1	542	38	0	0.0	7.108034878910985e-06
37	CHEMBL383269-CHEMBL206514	1	542	38	0	0.0	0.00019807633361779153
38	CHEMBL202799-CHEMBL426307	1	542	38	0	0.0	3.1894913263386115e-05
39	CHEMBL202807-CHEMBL205208	1	542	38	0	0.0	3.922438918380067e-05
40	CHEMBL202799-CHEMBL202784	1	542	38	0	0.0	5.938567824159691e-07
41	CHEMBL202850-CHEMBL204283	1	542	38	0	0.0	3.548396489350125e-05
42	CHEMBL202850-CHEMBL205208	1	542	38	0	0.0	0.00011756463936762884
43	CHEMBL203055-CHEMBL203008	1	542	38	0	0.0	5.7381632359465584e-05
44	CHEMBL379671-CHEMBL203055	1	542	38	0	0.0	3.130539334961213e-05
45	CHEMBL379906-CHEMBL206726	1	542	38	0	0.0	4.980863741366193e-05
