	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1834419-CHEMBL1834418	2	100	6	0	0.0	2.582239977400036e-09
1	CHEMBL2442893-CHEMBL2442878	2	100	6	0	0.0	4.855482416132872e-07
2	CHEMBL2442884-CHEMBL2442888	2	100	6	0	0.0	5.2553179585856924e-08
3	CHEMBL1834418-CHEMBL1834417	2	100	6	0	0.0	1.3570883972136016e-08
4	CHEMBL2442890-CHEMBL2063277	2	100	6	0	0.0	4.562538720165321e-07
5	CHEMBL2442892-CHEMBL2063276	2	100	6	0	0.0	2.51662385153395e-07
6	CHEMBL1834419-CHEMBL2442887	2	100	6	0	0.0	4.480882331847624e-09
7	CHEMBL2442881-CHEMBL2442886	2	100	6	0	0.0	9.838395698125169e-08
8	CHEMBL2442893-CHEMBL2442879	2	100	6	0	0.0	1.3107825225233682e-07
9	CHEMBL359424-CHEMBL343216	2	100	6	0	0.0	0.0036920811980962753
10	CHEMBL2442890-CHEMBL2442891	2	100	6	0	0.0	3.9325694700664826e-08
11	CHEMBL2442893-CHEMBL2442890	2	100	6	0	0.0	2.4661198949615937e-07
12	CHEMBL2442878-CHEMBL2442879	2	100	6	0	0.0	9.491606078881887e-08
13	CHEMBL2442892-CHEMBL2442891	2	100	6	0	0.0	5.71061278265006e-08
14	CHEMBL2442879-CHEMBL2442892	2	100	6	0	0.0	4.5520987868030716e-08
15	CHEMBL2442893-CHEMBL2442880	2	100	6	0	0.0	3.452765895417542e-07
16	CHEMBL2442884-CHEMBL2442882	2	100	6	0	0.0	7.721833839013925e-08
17	CHEMBL2442892-CHEMBL2442890	2	100	6	0	0.0	1.203825235052136e-07
18	CHEMBL2442883-CHEMBL2442888	2	100	6	0	0.0	9.939418532667332e-08
19	CHEMBL2380403-CHEMBL2380400	2	100	6	0	0.0	0.0008802447118796408
20	CHEMBL2442889-CHEMBL2442890	2	100	6	0	0.0	1.358026224806963e-07
21	CHEMBL144548-CHEMBL343216	2	100	6	1	1.0	0.7480513453483582
22	CHEMBL420424-CHEMBL91767	2	100	6	0	0.0	7.986826858541463e-06
23	CHEMBL2380402-CHEMBL2380400	2	100	6	0	0.0	0.0016870765248313546
24	CHEMBL2442880-CHEMBL2442889	2	100	6	0	0.0	1.6199700780816784e-07
25	CHEMBL1834419-CHEMBL2442881	2	100	6	0	0.0	1.3376166840828319e-08
26	CHEMBL1834418-CHEMBL2442887	2	100	6	0	0.0	3.772511192323691e-09
27	CHEMBL1834417-CHEMBL2442881	2	100	6	0	0.0	1.5395248453842214e-07
28	CHEMBL2442880-CHEMBL2442890	2	100	6	0	0.0	1.2528035142622684e-07
29	CHEMBL2442880-CHEMBL2442879	2	100	6	0	0.0	6.090625959132012e-08
30	CHEMBL359424-CHEMBL144548	2	100	6	1	1.0	0.7328320741653442
31	CHEMBL146896-CHEMBL359424	2	100	6	0	0.0	0.09135336428880692
32	CHEMBL2442890-CHEMBL2063275	2	100	6	0	0.0	7.381839850495453e-07
33	CHEMBL2442878-CHEMBL2442890	2	100	6	0	0.0	1.7691235143502126e-07
34	CHEMBL1834418-CHEMBL2442881	2	100	6	0	0.0	1.1276243050417634e-08
35	CHEMBL2442889-CHEMBL2442892	2	100	6	0	0.0	1.5502239136822027e-07
36	CHEMBL2063275-CHEMBL2063276	2	100	6	0	0.0	1.3909035487813526e-06
37	CHEMBL359251-CHEMBL357675	2	100	6	0	0.0	0.05730656906962395
38	CHEMBL2442882-CHEMBL2442885	2	100	6	0	0.0	7.74834489902787e-08
39	CHEMBL144548-CHEMBL359251	2	100	6	1	1.0	0.7371735572814941
40	CHEMBL359251-CHEMBL144081	2	100	6	0	0.0	0.003600519150495529
41	CHEMBL2442878-CHEMBL2063277	2	100	6	0	0.0	4.144987144627521e-07
42	CHEMBL2442878-CHEMBL2442891	2	100	6	0	0.0	8.399911877177146e-08
43	CHEMBL2442881-CHEMBL2442888	2	100	6	0	0.0	1.118561456792122e-07
