	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4633355-CHEMBL4646670	1	139	4	0	0.0	0.46670615673065186
1	CHEMBL4643924-CHEMBL4453778	1	139	4	0	0.0	0.4692196846008301
2	CHEMBL4643162-CHEMBL4646670	1	139	4	0	0.0	0.4671710729598999
3	CHEMBL3360590-CHEMBL3360588	1	139	4	0	0.0	0.47076332569122314
4	CHEMBL1164966-CHEMBL1164486	1	139	4	0	0.0	0.47355979681015015
5	CHEMBL4649709-CHEMBL4632436	1	139	4	0	0.0	0.46655789017677307
6	CHEMBL269852_CHEMBL273046_CHEMBL437092-CHEMBL3092814_CHEMBL3092937	1	139	4	0	0.0	0.4712902903556824
7	CHEMBL4643924-CHEMBL4469954	1	139	4	0	0.0	0.4691758453845978
8	CHEMBL4640698-CHEMBL4643115	1	139	4	0	0.0	0.4682517945766449
9	CHEMBL4553372-CHEMBL217569	1	139	4	0	0.0	0.47653838992118835
10	CHEMBL4645839-CHEMBL4643115	1	139	4	0	0.0	0.46795886754989624
11	CHEMBL1165117-CHEMBL1163376	1	139	4	0	0.0	0.47347164154052734
12	CHEMBL4633355-CHEMBL4469954	1	139	4	0	0.0	0.4685136675834656
13	CHEMBL4644997-CHEMBL4469954	1	139	4	0	0.0	0.468995064496994
14	CHEMBL4645839-CHEMBL4643162	1	139	4	0	0.0	0.46771225333213806
15	CHEMBL4642319-CHEMBL4643700	1	139	4	0	0.0	0.4672708511352539
16	CHEMBL3360590-CHEMBL3360586	1	139	4	0	0.0	0.4709700047969818
17	CHEMBL486218-CHEMBL448695	1	139	4	0	0.0	0.4764629602432251
18	CHEMBL4646670-CHEMBL4634837	1	139	4	0	0.0	0.46776533126831055
19	CHEMBL4450272-CHEMBL4469954	1	139	4	0	0.0	0.46978244185447693
20	CHEMBL4643162-CHEMBL4643924	1	139	4	0	0.0	0.46821504831314087
21	CHEMBL3632828-CHEMBL3632826	1	139	4	1	0.0	0.4785601496696472
22	CHEMBL1165117-CHEMBL1164420	1	139	4	0	0.0	0.474325031042099
23	CHEMBL4642319-CHEMBL4647300	1	139	4	0	0.0	0.473741352558136
24	CHEMBL567896-CHEMBL568173	1	139	4	0	0.0	0.47430363297462463
25	CHEMBL4070634-CHEMBL4075030	1	139	4	0	0.0	0.4730323553085327
26	CHEMBL4632436-CHEMBL4469954	1	139	4	0	0.0	0.468893826007843
27	CHEMBL4643700-CHEMBL4469954	1	139	4	0	0.0	0.46788305044174194
28	CHEMBL4632436-CHEMBL4453778	1	139	4	0	0.0	0.468667596578598
29	CHEMBL3632828-CHEMBL3632825	1	139	4	1	0.0	0.47873830795288086
30	CHEMBL2048925-CHEMBL2048926	1	139	4	0	0.0	0.4732571542263031
31	CHEMBL4645839-CHEMBL4646670	1	139	4	0	0.0	0.4668610095977783
32	CHEMBL4643162-CHEMBL4450272	1	139	4	0	0.0	0.4687568247318268
33	CHEMBL4645839-CHEMBL4453778	1	139	4	0	0.0	0.46843308210372925
34	CHEMBL4646670-CHEMBL4469954	1	139	4	0	0.0	0.4681898355484009
35	CHEMBL189526-CHEMBL190733	1	139	4	0	0.0	0.47147661447525024
36	CHEMBL4649709-CHEMBL4634837	1	139	4	0	0.0	0.46649104356765747
37	CHEMBL4633355-CHEMBL4634837	1	139	4	0	0.0	0.46723613142967224
38	CHEMBL1978880-CHEMBL2333584	1	139	4	0	0.0	0.47456637024879456
39	CHEMBL4645839-CHEMBL4640698	1	139	4	0	0.0	0.46787595748901367
40	CHEMBL4640698-CHEMBL4643700	1	139	4	0	0.0	0.46693921089172363
41	CHEMBL4643162-CHEMBL4643700	1	139	4	0	0.0	0.46689295768737793
42	CHEMBL4646670-CHEMBL4634428	1	139	4	0	0.0	0.47348350286483765
43	CHEMBL4644997-CHEMBL4450272	1	139	4	0	0.0	0.46874621510505676
44	CHEMBL4642319-CHEMBL4644997	1	139	4	0	0.0	0.46825075149536133
45	CHEMBL4632436-CHEMBL4634837	1	139	4	0	0.0	0.46771422028541565
46	CHEMBL2048921-CHEMBL2048922	1	139	4	0	0.0	0.4734131395816803
47	CHEMBL2333588-CHEMBL2333587	1	139	4	0	0.0	0.4742622375488281
48	CHEMBL4643700-CHEMBL4633355	1	139	4	0	0.0	0.46654364466667175
49	CHEMBL4640698-CHEMBL4632436	1	139	4	0	0.0	0.4681205451488495
50	CHEMBL1813209-CHEMBL1813210	1	139	4	0	0.0	0.47190341353416443
51	CHEMBL4643162-CHEMBL4453778	1	139	4	0	0.0	0.46878230571746826
52	CHEMBL2048925-CHEMBL2048927	1	139	4	0	0.0	0.4736025929450989
53	CHEMBL1813211-CHEMBL1738787	1	139	4	0	0.0	0.47252723574638367
54	CHEMBL1813209-CHEMBL1738787	1	139	4	0	0.0	0.47217392921447754
55	CHEMBL4642319-CHEMBL4633355	1	139	4	0	0.0	0.467954158782959
56	CHEMBL4645839-CHEMBL4632436	1	139	4	0	0.0	0.46761900186538696
57	CHEMBL3360589-CHEMBL3360591	1	139	4	0	0.0	0.4710535407066345
58	CHEMBL4645839-CHEMBL4633355	1	139	4	0	0.0	0.46694812178611755
59	CHEMBL4643700-CHEMBL4646670	1	139	4	0	0.0	0.4664079546928406
