	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL479831-CHEMBL474664	0	771	45	0	0.0	2.007387820412987e-06
1	CHEMBL1651350-CHEMBL1651358	0	771	45	1	1.0	0.9997231364250183
2	CHEMBL480836-CHEMBL481424	0	771	45	0	0.0	1.2262408972674166e-06
3	CHEMBL2382078-CHEMBL2382074	0	771	45	0	0.0	0.0002190791128668934
4	CHEMBL521115-CHEMBL515251	0	771	45	0	0.0	3.834918970824219e-06
5	CHEMBL200708-CHEMBL200602	0	771	45	0	0.0	0.0001024167868308723
6	CHEMBL519633-CHEMBL475268	0	771	45	0	0.0	3.935780569008784e-06
7	CHEMBL206934-CHEMBL205446	0	771	45	0	0.0	2.4288330678245984e-05
8	CHEMBL482218-CHEMBL481424	0	771	45	0	0.0	2.671920640295866e-07
9	CHEMBL482348-CHEMBL474458	0	771	45	0	0.0	2.32548950407363e-06
10	CHEMBL4449060-CHEMBL4458348	0	771	45	0	0.0	2.3762522687320597e-06
11	CHEMBL480638-CHEMBL515251	0	771	45	0	0.0	1.309809078975377e-07
12	CHEMBL479831-CHEMBL481986	0	771	45	0	0.0	1.1820612826340948e-06
13	CHEMBL480381-CHEMBL514299	0	771	45	0	0.0	1.2111991054553073e-06
14	CHEMBL382286-CHEMBL196023	0	771	45	0	0.0	6.681447757728165e-06
15	CHEMBL4064430-CHEMBL4102351	0	771	45	0	0.0	0.0003473037504591048
16	CHEMBL480381-CHEMBL475062	0	771	45	0	0.0	7.228016329463571e-06
17	CHEMBL200494-CHEMBL200708	0	771	45	0	0.0	1.0367009963374585e-05
18	CHEMBL2381988-CHEMBL2382073	0	771	45	0	0.0	0.3736181855201721
19	CHEMBL4060177-CHEMBL4075354	0	771	45	0	0.0	0.020167771726846695
20	CHEMBL473448-CHEMBL474257	0	771	45	0	0.0	2.4484055671791793e-08
21	CHEMBL482348-CHEMBL479831	0	771	45	0	0.0	1.2330433492024895e-05
22	CHEMBL474458-CHEMBL514195	0	771	45	0	0.0	3.7566951505141333e-07
23	CHEMBL479831-CHEMBL481433	0	771	45	0	0.0	9.75874741016014e-07
24	CHEMBL475063-CHEMBL519136	0	771	45	0	0.0	2.1273400818699884e-07
25	CHEMBL200708-CHEMBL200744	0	771	45	0	0.0	4.261789854353992e-06
