	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4095517-CHEMBL4071901	2	128	8	0	0.0	0.4517371356487274
1	CHEMBL4064746-CHEMBL4079604_CHEMBL4097636	2	128	8	0	0.0	0.4467276930809021
2	CHEMBL4084823-CHEMBL4102775	2	128	8	0	0.0	0.44363969564437866
3	CHEMBL4071991-CHEMBL4082476_CHEMBL4100487	2	128	8	0	0.0	0.45572319626808167
4	CHEMBL3759283-CHEMBL3758211	2	128	8	0	0.0	0.48594605922698975
5	CHEMBL3758636-CHEMBL3758211	2	128	8	0	0.0	0.4844406247138977
6	CHEMBL3759088-CHEMBL3758402	2	128	8	0	0.0	0.49132248759269714
7	CHEMBL4071901-CHEMBL4098894	2	128	8	0	0.0	0.45167484879493713
8	CHEMBL4078362_CHEMBL4102632-CHEMBL4064746	2	128	8	0	0.0	0.44680649042129517
9	CHEMBL4084823-CHEMBL4079933	2	128	8	0	0.0	0.4437290132045746
10	CHEMBL3758821-CHEMBL3760120	2	128	8	0	0.0	0.4843224287033081
11	CHEMBL3759283-CHEMBL3760085	2	128	8	0	0.0	0.48568007349967957
12	CHEMBL4071991-CHEMBL4105603	2	128	8	0	0.0	0.45583948493003845
13	CHEMBL3758211-CHEMBL3758747	2	128	8	0	0.0	0.4859559237957001
14	CHEMBL3759654-CHEMBL3758636	2	128	8	0	0.0	0.4840763807296753
15	CHEMBL4074550-CHEMBL4098894	2	128	8	0	0.0	0.4515222907066345
16	CHEMBL4078362_CHEMBL4102632-CHEMBL4072551_CHEMBL4101011	2	128	8	0	0.0	0.4465731680393219
17	CHEMBL4095018-CHEMBL4068129	2	128	8	0	0.0	0.45160654187202454
18	CHEMBL4083030-CHEMBL4083732	2	128	8	0	0.0	0.4470069706439972
19	CHEMBL3758211-CHEMBL3759472	2	128	8	0	0.0	0.4859863221645355
20	CHEMBL4101729-CHEMBL4086227	2	128	8	0	0.0	0.4468800127506256
21	CHEMBL3759201-CHEMBL3759472	2	128	8	1	0.0	0.4872594475746155
22	CHEMBL4078362_CHEMBL4102632-CHEMBL4101729	2	128	8	0	0.0	0.4467911720275879
23	CHEMBL3760085-CHEMBL3758211	2	128	8	0	0.0	0.4849611520767212
24	CHEMBL3759201-CHEMBL3759102	2	128	8	0	0.0	0.4864245355129242
25	CHEMBL3759088-CHEMBL3759462	2	128	8	0	0.0	0.49079689383506775
26	CHEMBL3760085-CHEMBL3758636	2	128	8	0	0.0	0.48361238837242126
27	CHEMBL3759201-CHEMBL3759283	2	128	8	1	0.0	0.4872271418571472
28	CHEMBL3758821-CHEMBL3759861	2	128	8	0	0.0	0.484634131193161
29	CHEMBL4079847-CHEMBL4087724	2	128	8	0	0.0	0.4558168351650238
30	CHEMBL4064746-CHEMBL4073334	2	128	8	0	0.0	0.44737905263900757
31	CHEMBL3758821-CHEMBL3758747	2	128	8	0	0.0	0.48569971323013306
32	CHEMBL4095517-CHEMBL4098894	2	128	8	0	0.0	0.45140311121940613
33	CHEMBL3759283-CHEMBL3759654	2	128	8	0	0.0	0.4863279163837433
34	CHEMBL4064746-CHEMBL4086227	2	128	8	0	0.0	0.4468953311443329
35	CHEMBL3759797-CHEMBL3759861	2	128	8	0	0.0	0.4867176413536072
36	CHEMBL3758634-CHEMBL3758636	2	128	8	0	0.0	0.48600298166275024
37	CHEMBL4083030-CHEMBL4101729	2	128	8	0	0.0	0.44705861806869507
38	CHEMBL3759939-CHEMBL3759070	2	128	8	0	0.0	0.48468971252441406
39	CHEMBL3759654-CHEMBL3759472	2	128	8	0	0.0	0.4863714575767517
40	CHEMBL4082476_CHEMBL4100487-CHEMBL4087724	2	128	8	0	0.0	0.4558489918708801
41	CHEMBL4095018-CHEMBL4098894	2	128	8	0	0.0	0.4512134790420532
42	CHEMBL3758821-CHEMBL3759283	2	128	8	0	0.0	0.485685259103775
43	CHEMBL4078362_CHEMBL4102632-CHEMBL4073334	2	128	8	0	0.0	0.44674357771873474
44	CHEMBL3758821-CHEMBL3759797	2	128	8	0	0.0	0.48562857508659363
45	CHEMBL3759654-CHEMBL3758747	2	128	8	0	0.0	0.48633864521980286
46	CHEMBL3759861-CHEMBL3760085	2	128	8	0	0.0	0.48437759280204773
47	CHEMBL3760120-CHEMBL3758747	2	128	8	0	0.0	0.48548293113708496
48	CHEMBL3760120-CHEMBL3758211	2	128	8	0	0.0	0.484752893447876
49	CHEMBL4101729-CHEMBL4072551_CHEMBL4101011	2	128	8	0	0.0	0.44658443331718445
50	CHEMBL4095018-CHEMBL4102775	2	128	8	0	0.0	0.4437798857688904
51	CHEMBL3758634-CHEMBL3759472	2	128	8	1	0.0	0.4872896075248718
52	CHEMBL3759861-CHEMBL3759654	2	128	8	0	0.0	0.48484086990356445
53	CHEMBL3759797-CHEMBL3758634	2	128	8	0	0.0	0.48653873801231384
54	CHEMBL3758747-CHEMBL3759574	2	128	8	0	0.0	0.4858369827270508
