	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3596504-CHEMBL3596515	1	224	13	0	0.0	0.4396311044692993
1	CHEMBL3596511-CHEMBL3596516	1	224	13	0	0.0	0.44075116515159607
2	CHEMBL406745-CHEMBL406314	1	224	13	0	0.0	0.46019548177719116
3	CHEMBL382135-CHEMBL201721	1	224	13	1	0.0	0.4633767604827881
4	CHEMBL3596502-CHEMBL3596503	1	224	13	0	0.0	0.439879834651947
5	CHEMBL3596511-CHEMBL3596590	1	224	13	0	0.0	0.43932440876960754
6	CHEMBL3596518-CHEMBL3596502	1	224	13	0	0.0	0.4394882023334503
7	CHEMBL406314-CHEMBL402464	1	224	13	0	0.0	0.4584479033946991
8	CHEMBL3222061-CHEMBL3222055	1	224	13	0	0.0	0.47043031454086304
9	CHEMBL3596512-CHEMBL3596516	1	224	13	0	0.0	0.440652996301651
10	CHEMBL264436-CHEMBL405235	1	224	13	1	0.0	0.4821966886520386
11	CHEMBL3596511-CHEMBL3596507	1	224	13	0	0.0	0.43852025270462036
12	CHEMBL118507-CHEMBL334221	1	224	13	0	0.0	0.46687185764312744
13	CHEMBL405567-CHEMBL407064	1	224	13	0	0.0	0.4552904963493347
14	CHEMBL3596505-CHEMBL3596508	1	224	13	0	0.0	0.43730342388153076
15	CHEMBL257982-CHEMBL403252	1	224	13	0	0.0	0.45958206057548523
16	CHEMBL258901-CHEMBL406314	1	224	13	0	0.0	0.45896652340888977
17	CHEMBL257982-CHEMBL402389	1	224	13	0	0.0	0.4586719274520874
18	CHEMBL3596505-CHEMBL3596503	1	224	13	0	0.0	0.43824082612991333
19	CHEMBL403704-CHEMBL259338	1	224	13	0	0.0	0.4613821804523468
20	CHEMBL406745-CHEMBL407064	1	224	13	0	0.0	0.45861104130744934
21	CHEMBL3596508-CHEMBL3596509	1	224	13	0	0.0	0.4391239583492279
22	CHEMBL405789-CHEMBL259418	1	224	13	0	0.0	0.4749075174331665
23	CHEMBL1762513-CHEMBL1762515	1	224	13	0	0.0	0.46633151173591614
24	CHEMBL3596506-CHEMBL3596503	1	224	13	0	0.0	0.44071629643440247
25	CHEMBL557624-CHEMBL551177	1	224	13	0	0.0	0.46874991059303284
26	CHEMBL258006-CHEMBL256151	1	224	13	1	0.0	0.4599043130874634
27	CHEMBL3596517-CHEMBL3596518	1	224	13	0	0.0	0.4406149089336395
28	CHEMBL259953-CHEMBL406315	1	224	13	0	0.0	0.45679518580436707
29	CHEMBL3596505-CHEMBL3596514	1	224	13	0	0.0	0.4378262460231781
30	CHEMBL405234-CHEMBL264433	1	224	13	1	0.0	0.48046809434890747
31	CHEMBL3596517-CHEMBL3596506	1	224	13	0	0.0	0.44169697165489197
32	CHEMBL259953-CHEMBL265696	1	224	13	0	0.0	0.4545832872390747
33	CHEMBL259953-CHEMBL405567	1	224	13	0	0.0	0.4537680149078369
34	CHEMBL3596503-CHEMBL3596590	1	224	13	0	0.0	0.4392973482608795
35	CHEMBL3596502-CHEMBL3596508	1	224	13	0	0.0	0.4388567805290222
36	CHEMBL275605-CHEMBL17003	1	224	13	0	0.0	0.46219611167907715
37	CHEMBL259832-CHEMBL409915	1	224	13	0	0.0	0.48144295811653137
38	CHEMBL409152-CHEMBL411473	1	224	13	0	0.0	0.4845591187477112
39	CHEMBL16929-CHEMBL16677	1	224	13	0	0.0	0.45948636531829834
40	CHEMBL3596504-CHEMBL3596509	1	224	13	0	0.0	0.4400646686553955
41	CHEMBL3596502-CHEMBL3596510	1	224	13	0	0.0	0.44168221950531006
42	CHEMBL3596509-CHEMBL3596590	1	224	13	0	0.0	0.44072723388671875
43	CHEMBL3596512-CHEMBL3596503	1	224	13	0	0.0	0.4388333261013031
44	CHEMBL1095172-CHEMBL1095488	1	224	13	0	0.0	0.47190454602241516
45	CHEMBL275605-CHEMBL16929	1	224	13	0	0.0	0.4591667950153351
46	CHEMBL406483-CHEMBL402464	1	224	13	0	0.0	0.4582225978374481
47	CHEMBL407327-CHEMBL405479	1	224	13	0	0.0	0.4749472737312317
48	CHEMBL258901-CHEMBL402464	1	224	13	0	0.0	0.45861610770225525
49	CHEMBL264436-CHEMBL264433	1	224	13	0	0.0	0.47760096192359924
50	CHEMBL270467-CHEMBL271202	1	224	13	0	0.0	0.4630812108516693
51	CHEMBL406745-CHEMBL265696	1	224	13	0	0.0	0.459768146276474
52	CHEMBL255939-CHEMBL267200	1	224	13	0	0.0	0.45977288484573364
53	CHEMBL405789-CHEMBL437804	1	224	13	0	0.0	0.4740592837333679
54	CHEMBL3596508-CHEMBL3596510	1	224	13	0	0.0	0.43936964869499207
55	CHEMBL3596518-CHEMBL3596505	1	224	13	0	0.0	0.4386894404888153
56	CHEMBL265696-CHEMBL258901	1	224	13	0	0.0	0.4581712484359741
57	CHEMBL404985-CHEMBL405234	1	224	13	0	0.0	0.48071256279945374
58	CHEMBL265696-CHEMBL407327	1	224	13	0	0.0	0.474590003490448
59	CHEMBL223828-CHEMBL375764	1	224	13	0	0.0	0.4622105360031128
60	CHEMBL3596517-CHEMBL3596511	1	224	13	0	0.0	0.4404228925704956
61	CHEMBL3596503-CHEMBL3596510	1	224	13	0	0.0	0.44026991724967957
62	CHEMBL275605-CHEMBL16677	1	224	13	0	0.0	0.4601389765739441
63	CHEMBL3596508-CHEMBL3596514	1	224	13	0	0.0	0.43941158056259155
64	CHEMBL403252-CHEMBL258006	1	224	13	0	0.0	0.4582536518573761
65	CHEMBL265696-CHEMBL406315	1	224	13	0	0.0	0.45753321051597595
66	CHEMBL265696-CHEMBL406314	1	224	13	0	0.0	0.45773643255233765
67	CHEMBL402464-CHEMBL407638	1	224	13	0	0.0	0.47727128863334656
68	CHEMBL402817-CHEMBL407650	1	224	13	0	0.0	0.45831504464149475
69	CHEMBL259953-CHEMBL402464	1	224	13	0	0.0	0.4568876028060913
70	CHEMBL3596512-CHEMBL3596589	1	224	13	0	0.0	0.4404236376285553
71	CHEMBL3596505-CHEMBL3596589	1	224	13	0	0.0	0.4384463131427765
72	CHEMBL3596502-CHEMBL3596515	1	224	13	0	0.0	0.43951481580734253
73	CHEMBL3596517-CHEMBL3596510	1	224	13	0	0.0	0.4415803849697113
74	CHEMBL3596506-CHEMBL3596516	1	224	13	0	0.0	0.4423571527004242
75	CHEMBL3596506-CHEMBL3596507	1	224	13	0	0.0	0.4408048391342163
76	CHEMBL405026-CHEMBL260547	1	224	13	0	0.0	0.4795110821723938
77	CHEMBL1760897-CHEMBL1760884_CHEMBL1760896	1	224	13	0	0.0	0.45202532410621643
78	CHEMBL3596503-CHEMBL3596589	1	224	13	0	0.0	0.43896788358688354
79	CHEMBL1760892-CHEMBL1760893	1	224	13	1	0.0	0.45010265707969666
80	CHEMBL3596504-CHEMBL3596508	1	224	13	0	0.0	0.43875932693481445
81	CHEMBL116878-CHEMBL327039	1	224	13	1	0.0	0.47378018498420715
82	CHEMBL3596509-CHEMBL3596516	1	224	13	0	0.0	0.4406486451625824
83	CHEMBL3856143-CHEMBL3856142	1	224	13	0	0.0	0.47518306970596313
84	CHEMBL3596511-CHEMBL3596514	1	224	13	0	0.0	0.4384247660636902
85	CHEMBL406745-CHEMBL258901	1	224	13	0	0.0	0.46159717440605164
86	CHEMBL3596517-CHEMBL3596509	1	224	13	0	0.0	0.44044628739356995
87	CHEMBL403704-CHEMBL402817	1	224	13	0	0.0	0.4585457742214203
88	CHEMBL259953-CHEMBL258901	1	224	13	0	0.0	0.4555400013923645
89	CHEMBL260667-CHEMBL258900	1	224	13	0	0.0	0.4777861535549164
90	CHEMBL405235-CHEMBL405234	1	224	13	0	0.0	0.48004719614982605
91	CHEMBL408146-CHEMBL265696	1	224	13	0	0.0	0.4574953317642212
92	CHEMBL267200-CHEMBL403252	1	224	13	0	0.0	0.46140411496162415
93	CHEMBL3596509-CHEMBL3596514	1	224	13	0	0.0	0.43982332944869995
94	CHEMBL3596515-CHEMBL3596510	1	224	13	0	0.0	0.44018077850341797
95	CHEMBL3596518-CHEMBL3596512	1	224	13	0	0.0	0.43961137533187866
