	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL381079-CHEMBL441358	0	284	15	0	0.0	0.0
1	CHEMBL207755-CHEMBL208070	0	284	15	0	0.0	0.0
2	CHEMBL378498-CHEMBL382554	0	284	15	0	0.0	1.0082252888516902e-27
3	CHEMBL1645615_CHEMBL1645616_CHEMBL1645617-CHEMBL1645608	0	284	15	0	0.0	3.797004561783847e-39
4	CHEMBL209094-CHEMBL377574	0	284	15	0	0.0	4.476821748315699e-29
5	CHEMBL208420-CHEMBL383611	0	284	15	0	0.0	0.0
6	CHEMBL377057-CHEMBL208069	0	284	15	0	1.0	0.9693864583969116
7	CHEMBL257738-CHEMBL408206	0	284	15	0	0.0	0.0
8	CHEMBL380890-CHEMBL378498	0	284	15	0	0.0	2.124683202938637e-25
9	CHEMBL207915-CHEMBL207914	0	284	15	1	0.0	0.0245586559176445
10	CHEMBL378498-CHEMBL208178	0	284	15	0	0.0	0.0
11	CHEMBL1818468-CHEMBL1818459	0	284	15	0	0.0	0.0
12	CHEMBL441358-CHEMBL206153	0	284	15	0	0.0	0.0
13	CHEMBL383611-CHEMBL382248	0	284	15	0	0.0	0.0
14	CHEMBL1818458-CHEMBL1818463	0	284	15	0	0.0	0.0
15	CHEMBL3321790-CHEMBL3321792	0	284	15	0	0.0	8.857791891771197e-37
16	CHEMBL220766-CHEMBL383879	0	284	15	0	0.0	5.2564885159998463e-20
17	CHEMBL220819-CHEMBL220801	0	284	15	0	0.0	2.542118205616525e-32
18	CHEMBL207023-CHEMBL383611	0	284	15	0	0.0	0.0
19	CHEMBL207067_CHEMBL207214-CHEMBL206153	0	284	15	0	0.0	0.0
20	CHEMBL270625-CHEMBL270165	0	284	15	0	1.0	0.9973733425140381
21	CHEMBL3085031-CHEMBL3085030	0	284	15	0	0.0	0.0
22	CHEMBL1818544-CHEMBL1818453	0	284	15	0	0.0	3.8387834138120525e-06
23	CHEMBL377057-CHEMBL378498	0	284	15	0	0.0	1.132162766145819e-16
24	CHEMBL1818458-CHEMBL1818465	0	284	15	0	0.0	0.0
25	CHEMBL376737-CHEMBL218568	0	284	15	0	1.0	0.9965410828590393
26	CHEMBL223058-CHEMBL1696_CHEMBL72	0	284	15	0	0.0	6.137436292460443e-23
27	CHEMBL381079-CHEMBL377574	0	284	15	0	0.0	0.0
28	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	0	284	15	0	0.0	0.0
29	CHEMBL386073-CHEMBL218568	0	284	15	0	0.0	1.2929523637703562e-21
30	CHEMBL202860_CHEMBL383464-CHEMBL205005	0	284	15	0	0.0	0.0
31	CHEMBL383879-CHEMBL386073	0	284	15	0	0.0	6.279372952899531e-20
32	CHEMBL207854-CHEMBL208070	0	284	15	0	0.0	3.6592005905424517e-38
33	CHEMBL380890-CHEMBL382248	0	284	15	0	0.0	1.2374516017688181e-31
34	CHEMBL208178-CHEMBL207894	0	284	15	0	0.0	0.0
35	CHEMBL207915-CHEMBL438059	0	284	15	1	0.0	7.052170514221245e-10
36	CHEMBL1818453-CHEMBL1818464	0	284	15	0	0.0	0.0
37	CHEMBL220766-CHEMBL386073	0	284	15	0	0.0	3.2179113071579645e-21
38	CHEMBL220765-CHEMBL386073	0	284	15	0	0.0	2.2547415152766872e-20
39	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	284	15	0	0.0	0.0
40	CHEMBL1645610-CHEMBL1645607	0	284	15	0	0.0	0.0
41	CHEMBL386493-CHEMBL220713	0	284	15	0	0.0	2.425229336416905e-21
42	CHEMBL208191-CHEMBL208121	0	284	15	0	0.0	2.1280034144858205e-15
43	CHEMBL1818458-CHEMBL1818464	0	284	15	0	0.0	0.0
44	CHEMBL207023-CHEMBL207894	0	284	15	0	0.0	0.0
45	CHEMBL382034-CHEMBL208993	0	284	15	0	0.0	7.630002643950793e-17
46	CHEMBL209094-CHEMBL208070	0	284	15	0	0.0	4.252090643421545e-37
47	CHEMBL386073-CHEMBL384199	0	284	15	0	0.0	1.0759968376647326e-27
48	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	0	284	15	0	0.0	0.0
49	CHEMBL220713-CHEMBL218568	0	284	15	0	1.0	0.9972923398017883
50	CHEMBL384199-CHEMBL218568	0	284	15	0	0.0	4.141202524399635e-15
51	CHEMBL207854-CHEMBL377574	0	284	15	0	0.0	3.823840241190983e-30
52	CHEMBL383734-CHEMBL377678	0	284	15	0	0.0	3.973659238026145e-13
53	CHEMBL3085030-CHEMBL3085023	0	284	15	0	0.0	1.263498814463678e-34
54	CHEMBL208070-CHEMBL377574	0	284	15	0	0.0	8.040074851820445e-15
55	CHEMBL384199-CHEMBL220713	0	284	15	0	0.0	5.572603988140082e-20
56	CHEMBL208069-CHEMBL208121	0	284	15	0	1.0	0.8715322613716125
57	CHEMBL1818459-CHEMBL1818463	0	284	15	0	0.0	0.0
58	CHEMBL377057-CHEMBL380890	0	284	15	0	0.0	5.1611211642323476e-14
59	CHEMBL206152-CHEMBL426316	0	284	15	0	0.0	9.724225718443191e-37
60	CHEMBL218174-CHEMBL221903	0	284	15	0	0.0	2.889780006683598e-22
61	CHEMBL382034-CHEMBL206007	0	284	15	0	0.0	3.07282803646558e-08
62	CHEMBL204530_CHEMBL380406-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0	284	15	0	0.0	0.0
63	CHEMBL1818467-CHEMBL1818544	0	284	15	1	1.0	0.9999969005584717
64	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	284	15	0	0.0	0.0
65	CHEMBL381079-CHEMBL206153	0	284	15	0	0.0	0.0
66	CHEMBL383734-CHEMBL208420	0	284	15	1	1.0	0.9832116961479187
67	CHEMBL441358-CHEMBL207854	0	284	15	0	0.0	3.825050864968756e-15
68	CHEMBL383879-CHEMBL218262	0	284	15	0	0.0	4.971357032407345e-19
69	CHEMBL208993-CHEMBL204574	0	284	15	0	0.0	5.00061994037574e-15
70	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0	284	15	0	0.0	7.553308500752189e-27
71	CHEMBL1818467-CHEMBL1818466	0	284	15	0	0.0	0.0
72	CHEMBL1818467-CHEMBL1818463	0	284	15	0	0.0	2.0383187418499196e-27
73	CHEMBL1818466-CHEMBL1818463	0	284	15	0	0.0	0.0
74	CHEMBL1818453-CHEMBL1818545	0	284	15	0	0.0	3.6438616461964557e-06
75	CHEMBL441358-CHEMBL207755	0	284	15	0	0.0	0.0
76	CHEMBL207067_CHEMBL207214-CHEMBL207854	0	284	15	0	0.0	3.2486016226660356e-26
77	CHEMBL383734-CHEMBL207894	0	284	15	0	0.0	5.459779117700236e-07
78	CHEMBL202644_CHEMBL444540-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	0	284	15	0	0.0	0.0
79	CHEMBL383879-CHEMBL384649	0	284	15	0	0.0	2.5847730285022408e-05
80	CHEMBL378498-CHEMBL377678	0	284	15	0	0.0	7.6986435704988104e-34
81	CHEMBL1818465-CHEMBL1818459	0	284	15	0	0.0	0.0
82	CHEMBL206152-CHEMBL377574	0	284	15	0	0.0	2.3315763307957065e-33
83	CHEMBL376737-CHEMBL218262	0	284	15	0	0.0	1.187898438803947e-19
84	CHEMBL208191-CHEMBL208420	0	284	15	0	0.0	3.509458009055049e-17
85	CHEMBL377678-CHEMBL207894	0	284	15	0	0.0	0.0
86	CHEMBL1818467-CHEMBL1818464	0	284	15	0	0.0	0.0
87	CHEMBL207634-CHEMBL207755	0	284	15	0	0.0	0.0
88	CHEMBL1818468-CHEMBL1818466	0	284	15	0	0.0	0.0
89	CHEMBL207634-CHEMBL206153	0	284	15	0	0.0	0.0
90	CHEMBL383734-CHEMBL380890	0	284	15	1	1.0	0.9479495882987976
91	CHEMBL220766-CHEMBL384649	0	284	15	1	0.0	2.0637456543681765e-07
92	CHEMBL207067_CHEMBL207214-CHEMBL208070	0	284	15	0	0.0	9.539156566571444e-38
93	CHEMBL383734-CHEMBL208069	0	284	15	0	1.0	0.7506563067436218
94	CHEMBL1818453-CHEMBL1818463	0	284	15	0	0.0	0.0
95	CHEMBL220765-CHEMBL220713	0	284	15	0	0.0	4.0532956369167646e-19
96	CHEMBL207634-CHEMBL208070	0	284	15	0	0.0	0.0
97	CHEMBL377057-CHEMBL208121	0	284	15	0	0.0	8.905935647426314e-15
98	CHEMBL377882-CHEMBL208121	0	284	15	0	0.0	3.238188428507469e-16
99	CHEMBL206153-CHEMBL207755	0	284	15	0	0.0	0.0
100	CHEMBL1818468-CHEMBL1818453	0	284	15	0	0.0	0.0
101	CHEMBL441358-CHEMBL377574	0	284	15	0	0.0	2.1712506877315286e-29
102	CHEMBL382554-CHEMBL377882	0	284	15	0	0.0	1.5778708311974005e-25
103	CHEMBL377057-CHEMBL383611	0	284	15	0	0.0	4.776753537680833e-33
104	CHEMBL377057-CHEMBL377678	0	284	15	0	0.0	2.200996141600586e-22
105	CHEMBL381079-CHEMBL207067_CHEMBL207214	0	284	15	0	0.0	0.0
106	CHEMBL1818458-CHEMBL1818469	0	284	15	0	0.0	0.0
107	CHEMBL383611-CHEMBL207894	0	284	15	0	0.0	0.0
108	CHEMBL1173532-CHEMBL1818545	0	284	15	1	1.0	0.9999885559082031
109	CHEMBL1944829_CHEMBL2079586_CHEMBL2096857_CHEMBL222705_CHEMBL40560-CHEMBL1214005_CHEMBL1947098	0	284	15	0	0.0	3.541820150440007e-30
110	CHEMBL67203-CHEMBL66112	0	284	15	0	0.0	0.0
111	CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	0	284	15	0	0.0	0.0
112	CHEMBL378498-CHEMBL382248	0	284	15	0	0.0	4.2904033111101695e-34
113	CHEMBL1173532-CHEMBL1818453	0	284	15	0	0.0	0.0
114	CHEMBL206153-CHEMBL377574	0	284	15	0	0.0	0.0
115	CHEMBL207634-CHEMBL426316	0	284	15	0	0.0	1.0761226715231574e-37
116	CHEMBL207755-CHEMBL377574	0	284	15	0	0.0	0.0
117	CHEMBL3321791-CHEMBL3321792	0	284	15	0	0.0	1.633676070347662e-31
118	CHEMBL426316-CHEMBL377574	0	284	15	0	0.0	6.916117440333894e-35
119	CHEMBL1818467-CHEMBL1818468	0	284	15	0	0.0	8.814053057227184e-27
120	CHEMBL220766-CHEMBL386493	0	284	15	0	0.0	1.3083801687557985e-25
121	CHEMBL377057-CHEMBL382248	0	284	15	0	0.0	1.6006817269953388e-20
