	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2331662-CHEMBL2331664	1	144	6	0	1.0	0.6242009997367859
1	CHEMBL2331678-CHEMBL2331676	1	144	6	0	0.0	5.0338730517296426e-08
2	CHEMBL2181522-CHEMBL2331677	1	144	6	0	0.0	4.7721151474888757e-08
3	CHEMBL2375965_CHEMBL2375969-CHEMBL2376095	1	144	6	0	0.0	3.520703103276901e-05
4	CHEMBL2331680-CHEMBL2181524	1	144	6	0	0.0	5.13814306657423e-08
5	CHEMBL2375968_CHEMBL2376094-CHEMBL2375965_CHEMBL2375969	1	144	6	0	0.0	8.035222708713263e-05
6	CHEMBL2181525-CHEMBL2331677	1	144	6	0	0.0	4.851028734265128e-08
7	CHEMBL2331689-CHEMBL2331688	1	144	6	0	0.0	4.4789533859557196e-08
8	CHEMBL2057731-CHEMBL2375967_CHEMBL2376092	1	144	6	0	0.0	5.3544768888968974e-05
9	CHEMBL2181526-CHEMBL2181527	1	144	6	0	0.0	4.327914027157931e-08
10	CHEMBL2181522-CHEMBL2181527	1	144	6	0	0.0	4.01069790711972e-08
11	CHEMBL2331679-CHEMBL2181526	1	144	6	0	0.0	5.897621591088864e-08
12	CHEMBL2331558-CHEMBL2181526	1	144	6	0	0.0	5.931090996114108e-08
13	CHEMBL3218405-CHEMBL3218404	1	144	6	0	0.0	0.00014806899707764387
14	CHEMBL2331678-CHEMBL2181527	1	144	6	0	0.0	6.241915428972789e-08
15	CHEMBL2331679-CHEMBL2181525	1	144	6	0	0.0	4.9352944841984936e-08
16	CHEMBL2181530-CHEMBL2181648	1	144	6	0	0.0	2.617612970823302e-08
17	CHEMBL2331662-CHEMBL2331663	1	144	6	0	1.0	0.6328632235527039
18	CHEMBL2331558-CHEMBL2331689	1	144	6	0	0.0	4.3511146685659696e-08
19	CHEMBL2375968_CHEMBL2376094-CHEMBL2375365_CHEMBL2376093	1	144	6	0	0.0	0.00011250455281697214
20	CHEMBL2181649-CHEMBL2181653	1	144	6	0	0.0	1.956396111779668e-08
21	CHEMBL2375953_CHEMBL2375959-CHEMBL2375965_CHEMBL2375969	1	144	6	0	0.0	3.308250234113075e-05
22	CHEMBL2181658-CHEMBL2181661	1	144	6	0	0.0	2.2699308829032816e-05
23	CHEMBL2181529-CHEMBL2181530	1	144	6	0	0.0	9.26754637475824e-06
24	CHEMBL2331676-CHEMBL2181522	1	144	6	0	0.0	5.1232195374950606e-08
25	CHEMBL2181648-CHEMBL2181651	1	144	6	0	0.0	1.796602155934579e-08
26	CHEMBL2331679-CHEMBL2181527	1	144	6	0	0.0	5.799757474278522e-08
27	CHEMBL2331676-CHEMBL2331689	1	144	6	0	0.0	4.055715052686537e-08
28	CHEMBL2181658-CHEMBL2181656	1	144	6	0	0.0	2.2200405510375276e-05
29	CHEMBL2331680-CHEMBL2331689	1	144	6	0	0.0	4.485279347932192e-08
30	CHEMBL2375968_CHEMBL2376094-CHEMBL2376095	1	144	6	0	0.0	9.694747132016346e-05
31	CHEMBL2331558-CHEMBL2181525	1	144	6	0	0.0	4.9628106069121714e-08
32	CHEMBL2331668-CHEMBL2331662	1	144	6	0	0.0	0.004801328759640455
33	CHEMBL2331664-CHEMBL2331666	1	144	6	0	1.0	0.6230706572532654
34	CHEMBL2331558-CHEMBL2331680	1	144	6	0	0.0	7.886412589641623e-08
35	CHEMBL2057726-CHEMBL2057725	1	144	6	0	0.0	0.0039727832190692425
36	CHEMBL2181658-CHEMBL2181659	1	144	6	1	1.0	0.6073688864707947
37	CHEMBL2331676-CHEMBL2331688	1	144	6	0	0.0	5.162889138432547e-08
38	CHEMBL2181525-CHEMBL2331688	1	144	6	0	0.0	5.108631029315802e-08
39	CHEMBL2057731-CHEMBL2057728	1	144	6	0	0.0	7.16314825695008e-05
40	CHEMBL2376095-CHEMBL3218404	1	144	6	0	0.0	0.00015589359099976718
41	CHEMBL2181662-CHEMBL2181665	1	144	6	0	0.0	2.5881667170324363e-05
42	CHEMBL2181652-CHEMBL2181650	1	144	6	0	0.0	3.01756949738774e-06
43	CHEMBL2375955_CHEMBL2375962-CHEMBL2375953_CHEMBL2375959	1	144	6	0	0.0	3.348206155351363e-05
44	CHEMBL2331662-CHEMBL2331661	1	144	6	0	0.0	0.005891210399568081
45	CHEMBL2181655-CHEMBL2181658	1	144	6	0	0.0	2.23679089685902e-05
46	CHEMBL2331558-CHEMBL2331679	1	144	6	0	0.0	7.948099778332107e-08
47	CHEMBL2376095-CHEMBL2057727	1	144	6	0	0.0	0.0001817700976971537
48	CHEMBL2181665-CHEMBL2181664	1	144	6	0	0.0	1.7775091691873968e-05
49	CHEMBL2331665-CHEMBL2331666	1	144	6	1	1.0	0.6341759562492371
50	CHEMBL2057726-CHEMBL3218943	1	144	6	0	0.0	0.006182712037116289
51	CHEMBL2181656-CHEMBL2181661	1	144	6	0	0.0	1.6675718143233098e-05
52	CHEMBL2181524-CHEMBL2181522	1	144	6	0	0.0	4.386118845900455e-08
53	CHEMBL3218401-CHEMBL1234353	1	144	6	0	0.0	0.008097057230770588
54	CHEMBL2375955_CHEMBL2375962-CHEMBL2375967_CHEMBL2376092	1	144	6	0	0.0	2.4616253995191073e-06
55	CHEMBL2063760-CHEMBL2063751	1	144	6	0	0.0	3.9837277654442005e-06
56	CHEMBL2181657-CHEMBL2181655	1	144	6	0	0.0	0.001035342225804925
57	CHEMBL2181526-CHEMBL2331677	1	144	6	0	0.0	3.375305013264551e-08
58	CHEMBL2331658-CHEMBL2331661	1	144	6	0	1.0	0.625234842300415
59	CHEMBL2331680-CHEMBL2331679	1	144	6	0	0.0	7.841908455930025e-08
