	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3398635-CHEMBL3398633	2	305	22	0	0.0	8.324227565026376e-06
1	CHEMBL3781468-CHEMBL3781679	2	305	22	0	0.0	1.4514049325953238e-05
2	CHEMBL3355667-CHEMBL3355669	2	305	22	0	0.0	0.0016338378190994263
3	CHEMBL3752251-CHEMBL3754712	2	305	22	0	0.0	2.1939102623491635e-07
4	CHEMBL3781277-CHEMBL3780285_CHEMBL3780922_CHEMBL3781202	2	305	22	0	0.0	7.805378118064255e-06
5	CHEMBL3355665-CHEMBL3355667	2	305	22	0	0.0	0.00040673883631825447
6	CHEMBL3355673-CHEMBL3355682_CHEMBL3393381	2	305	22	1	0.0	0.44106894731521606
7	CHEMBL3781581-CHEMBL3393364	2	305	22	0	0.0	0.0007603774429298937
8	CHEMBL3398630-CHEMBL3398622	2	305	22	0	0.0	1.2792048437404446e-05
9	CHEMBL3355671-CHEMBL3352850	2	305	22	0	0.0	0.03987910598516464
10	CHEMBL3127470-CHEMBL3127477	2	305	22	0	0.0	0.022540146484971046
11	CHEMBL3355677-CHEMBL3355669	2	305	22	0	0.0	0.0008204611949622631
12	CHEMBL3753020-CHEMBL3754712	2	305	22	0	0.0	4.8356760373735597e-08
13	CHEMBL3398620-CHEMBL3398615	2	305	22	1	1.0	0.9973435997962952
14	CHEMBL3753020-CHEMBL3754487	2	305	22	0	0.0	1.0723544619395398e-05
15	CHEMBL3398633-CHEMBL3398622	2	305	22	0	0.0	1.6361267626052722e-05
16	CHEMBL3752147-CHEMBL3754712	2	305	22	0	0.0	5.441385837912094e-06
17	CHEMBL3114852-CHEMBL3114854	2	305	22	0	0.0	2.6286431875632843e-07
18	CHEMBL3398633-CHEMBL3398624	2	305	22	0	0.0	2.7395533834351227e-05
19	CHEMBL3752251-CHEMBL3753468	2	305	22	0	0.0	2.0451247110031545e-05
20	CHEMBL3127480-CHEMBL3127470	2	305	22	0	0.0	0.0006822700961492956
21	CHEMBL3780930-CHEMBL3393364	2	305	22	0	0.0	0.00011517242819536477
22	CHEMBL3751935-CHEMBL3754712	2	305	22	0	0.0	4.9199792329091e-07
23	CHEMBL3781981-CHEMBL3781505	2	305	22	0	0.0	8.798830822343007e-05
24	CHEMBL3355676-CHEMBL3355669	2	305	22	0	0.0	1.683656773820985e-05
25	CHEMBL3754635-CHEMBL3753374	2	305	22	0	0.0	0.000238909968174994
26	CHEMBL3355682_CHEMBL3393381-CHEMBL3355676	2	305	22	1	1.0	0.5573601126670837
27	CHEMBL3752251-CHEMBL3754635	2	305	22	0	0.0	1.8008860536156135e-07
28	CHEMBL3355682_CHEMBL3393381-CHEMBL3355678	2	305	22	1	1.0	0.7387311458587646
29	CHEMBL3398627-CHEMBL3398625	2	305	22	0	0.0	0.006426717154681683
30	CHEMBL3781277-CHEMBL3780189_CHEMBL3780324	2	305	22	0	0.0	2.437474176986143e-05
31	CHEMBL3398630-CHEMBL3398626	2	305	22	0	0.0	1.8872447981266305e-05
32	CHEMBL3781277-CHEMBL3780501	2	305	22	0	0.0	2.108095577568747e-05
33	CHEMBL3781981-CHEMBL3780751	2	305	22	0	0.0	0.0006298174266703427
34	CHEMBL3398633-CHEMBL3398625	2	305	22	0	0.0	9.045178740052506e-05
35	CHEMBL3355666-CHEMBL3355674	2	305	22	0	0.0	0.008419464342296124
36	CHEMBL3398621-CHEMBL3398623	2	305	22	0	0.0	0.045729439705610275
37	CHEMBL3753468-CHEMBL3751935	2	305	22	0	0.0	3.733814537554281e-07
38	CHEMBL3753020-CHEMBL3752251	2	305	22	0	0.0	3.3763873943826184e-05
39	CHEMBL3355666-CHEMBL3355678	2	305	22	0	0.0	0.00044336801511235535
40	CHEMBL3398621-CHEMBL3398619	2	305	22	0	0.0	0.025370722636580467
41	CHEMBL3398628-CHEMBL3398626	2	305	22	0	0.0	5.049227911513299e-05
42	CHEMBL3753468-CHEMBL3754635	2	305	22	0	0.0	2.147941449948121e-05
43	CHEMBL3781580_CHEMBL3781788-CHEMBL3780751	2	305	22	0	0.0	0.0003127144882455468
44	CHEMBL3752772-CHEMBL3752251	2	305	22	0	0.0	2.5802478376135696e-07
45	CHEMBL3701219-CHEMBL4100305	2	305	22	0	0.0	1.1590589110710425e-06
46	CHEMBL3754262-CHEMBL3753468	2	305	22	0	0.0	2.0671920992754167e-06
47	CHEMBL3355671-CHEMBL3355674	2	305	22	0	0.0	0.007247426547110081
48	CHEMBL3398630-CHEMBL3398625	2	305	22	0	0.0	6.997185118962079e-05
49	CHEMBL3355667-CHEMBL3355677	2	305	22	0	0.0	0.00013962794037070125
50	CHEMBL3355671-CHEMBL3355667	2	305	22	0	0.0	0.001019153743982315
51	CHEMBL3398632-CHEMBL3398633	2	305	22	0	0.0	2.251849309686804e-06
52	CHEMBL3781277-CHEMBL3780930	2	305	22	0	0.0	1.1263162377872504e-05
53	CHEMBL3752772-CHEMBL3752951	2	305	22	0	0.0	2.720737768413528e-07
54	CHEMBL3398627-CHEMBL3398615	2	305	22	1	1.0	0.9970588684082031
55	CHEMBL3398621-CHEMBL3398622	2	305	22	0	0.0	0.011990741826593876
56	CHEMBL3114856-CHEMBL3114851	2	305	22	0	0.0	3.7180557228566613e-06
57	CHEMBL3754712-CHEMBL3753374	2	305	22	0	0.0	6.081558694859268e-06
58	CHEMBL3781580_CHEMBL3781788-CHEMBL3780930	2	305	22	0	0.0	0.0002559242129791528
59	CHEMBL3752951-CHEMBL3753468	2	305	22	0	0.0	4.029800766147673e-05
60	CHEMBL3780751-CHEMBL3780389	2	305	22	0	0.0	0.0021327901631593704
61	CHEMBL3355678-CHEMBL3355664_CHEMBL3393362	2	305	22	0	0.0	0.000682688900269568
62	CHEMBL3355683_CHEMBL3398612-CHEMBL3398627	2	305	22	1	1.0	0.9966869950294495
63	CHEMBL3127479-CHEMBL3124966	2	305	22	0	0.0	0.00033759395591914654
64	CHEMBL3398629-CHEMBL3398618	2	305	22	0	0.0	2.711304205149645e-06
65	CHEMBL3355673-CHEMBL3355671	2	305	22	0	0.0	0.0005558694829232991
66	CHEMBL3398626-CHEMBL3398618	2	305	22	0	0.0	0.05366133153438568
67	CHEMBL3781553-CHEMBL3781277	2	305	22	0	0.0	9.48687520576641e-05
68	CHEMBL3752951-CHEMBL3753374	2	305	22	0	0.0	3.1577412755723344e-06
69	CHEMBL3355666-CHEMBL3355675	2	305	22	0	0.0	0.005000936333090067
70	CHEMBL3355678-CHEMBL3355677	2	305	22	0	0.0	9.525709901936352e-05
71	CHEMBL3781581-CHEMBL3780930	2	305	22	0	0.0	9.646006219554693e-06
72	CHEMBL394129-CHEMBL437555	2	305	22	0	0.0	0.0008932578493840992
73	CHEMBL3781580_CHEMBL3781788-CHEMBL3780189_CHEMBL3780324	2	305	22	0	0.0	9.23925472307019e-06
74	CHEMBL3752951-CHEMBL3754712	2	305	22	0	0.0	2.313367133410793e-07
75	CHEMBL3355665-CHEMBL3355676	2	305	22	0	0.0	0.00016514731396455318
76	CHEMBL3398630-CHEMBL3398623	2	305	22	0	0.0	2.848649091902189e-05
77	CHEMBL3398621-CHEMBL3398625	2	305	22	0	0.0	0.21314600110054016
78	CHEMBL3355666-CHEMBL3355676	2	305	22	0	0.0	0.0002511875063646585
79	CHEMBL3753890-CHEMBL3751935	2	305	22	0	0.0	2.7163483537151478e-05
80	CHEMBL3355668-CHEMBL3355669	2	305	22	0	0.0	0.00023855191830080003
81	CHEMBL3752772-CHEMBL3754635	2	305	22	0	0.0	1.7666834537521936e-05
82	CHEMBL3355683_CHEMBL3398612-CHEMBL3398622	2	305	22	1	1.0	0.9880033731460571
83	CHEMBL3754262-CHEMBL3752251	2	305	22	0	0.0	1.3413015267360606e-06
84	CHEMBL3398635-CHEMBL3398629	2	305	22	0	0.0	1.9126435290672816e-05
85	CHEMBL3355676-CHEMBL3355664_CHEMBL3393362	2	305	22	0	0.0	0.0004032681754324585
86	CHEMBL3398625-CHEMBL3398618	2	305	22	0	0.0	0.46415892243385315
87	CHEMBL3355671-CHEMBL3355676	2	305	22	0	0.0	0.000787234865128994
88	CHEMBL3355667-CHEMBL3355664_CHEMBL3393362	2	305	22	0	0.0	0.0010478546610102057
89	CHEMBL3398624-CHEMBL3398618	2	305	22	0	0.0	0.10089056193828583
90	CHEMBL3398630-CHEMBL3398628	2	305	22	0	0.0	2.0263005353626795e-06
91	CHEMBL3398634-CHEMBL3398628	2	305	22	0	0.0	5.906863862037426e-06
92	CHEMBL3754069-CHEMBL3753020	2	305	22	0	0.0	1.593253955434193e-06
93	CHEMBL3781468-CHEMBL3393364	2	305	22	0	0.0	0.0005009243031963706
