	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL570233-CHEMBL568803	2	765	43	0	0.0	6.237541594344975e-10
1	CHEMBL198238-CHEMBL434174	2	765	43	0	0.0	1.852514475153555e-09
2	CHEMBL576740-CHEMBL573757	2	765	43	0	1.0	0.9988173842430115
3	CHEMBL2113300-CHEMBL2113309	2	765	43	0	0.0	1.8752998286186706e-12
4	CHEMBL570000-CHEMBL584941	2	765	43	0	0.0	1.357249295591556e-11
5	CHEMBL2113303-CHEMBL2113305	2	765	43	0	0.0	5.944298499878809e-15
6	CHEMBL199294-CHEMBL200700	2	765	43	0	0.0	2.1080491933389567e-05
7	CHEMBL2113297-CHEMBL2113302	2	765	43	0	0.0	1.7372414137614185e-17
8	CHEMBL568803-CHEMBL567604	2	765	43	0	0.0	8.597563549983533e-09
9	CHEMBL199433-CHEMBL202238	2	765	43	0	0.0	2.4605193971183326e-07
10	CHEMBL570232-CHEMBL570448	2	765	43	0	0.0	2.466834236880544e-10
11	CHEMBL392477-CHEMBL200700	2	765	43	0	0.0	1.6185354922981787e-07
12	CHEMBL573739-CHEMBL573517	2	765	43	0	0.0	0.00011715705477399752
13	CHEMBL232384-CHEMBL199433	2	765	43	0	0.0	6.968794252770749e-08
14	CHEMBL233427-CHEMBL233570	2	765	43	0	0.0	3.838191917071576e-11
15	CHEMBL575926-CHEMBL574640	2	765	43	1	1.0	0.9997814297676086
16	CHEMBL231781-CHEMBL233570	2	765	43	0	0.0	1.8002499491132085e-10
17	CHEMBL192998-CHEMBL190600	2	765	43	0	0.0	7.587808159570386e-11
18	CHEMBL199434-CHEMBL200940	2	765	43	0	0.0	2.58713411804834e-10
19	CHEMBL198238-CHEMBL233143	2	765	43	0	0.0	8.60905373656351e-08
20	CHEMBL392476-CHEMBL200940	2	765	43	0	0.0	3.909069956620215e-09
21	CHEMBL189643-CHEMBL190353	2	765	43	0	0.0	8.94828712538244e-14
22	CHEMBL232384-CHEMBL373057	2	765	43	0	0.0	6.459183055085305e-07
23	CHEMBL401789-CHEMBL257895	2	765	43	0	0.0	1.8249035065309727e-06
24	CHEMBL585900-CHEMBL568818	2	765	43	0	0.0	1.3949143229385896e-10
25	CHEMBL232385-CHEMBL436323	2	765	43	0	0.0	5.133294322945403e-08
26	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	2	765	43	0	0.0	4.650093244490394e-13
27	CHEMBL199294-CHEMBL233368	2	765	43	0	0.0	3.4306744964851532e-06
28	CHEMBL190902-CHEMBL363324	2	765	43	0	0.0	6.032981059167497e-11
29	CHEMBL2113294-CHEMBL2113296	2	765	43	0	0.0	1.2783914551950382e-13
30	CHEMBL232383-CHEMBL392478	2	765	43	0	0.0	2.1679261053009213e-08
31	CHEMBL585900-CHEMBL567604	2	765	43	0	0.0	2.5534797032378265e-07
32	CHEMBL199647-CHEMBL200700	2	765	43	0	0.0	7.265730239680579e-09
33	CHEMBL190766-CHEMBL370538	2	765	43	0	0.0	9.37777355769498e-11
34	CHEMBL392476-CHEMBL200700	2	765	43	0	0.0	1.7003324046527268e-06
35	CHEMBL200098-CHEMBL233143	2	765	43	0	0.0	3.859714197557151e-12
36	CHEMBL392478-CHEMBL436323	2	765	43	0	0.0	2.0546977452795545e-08
37	CHEMBL575926-CHEMBL573517	2	765	43	0	0.0	0.0002885519643314183
38	CHEMBL200098-CHEMBL232937	2	765	43	0	0.0	8.536988390511757e-13
39	CHEMBL2397019_CHEMBL3086753-CHEMBL2397022_CHEMBL3086748	2	765	43	0	0.0	7.1424819184096044e-12
40	CHEMBL232383-CHEMBL371266	2	765	43	0	0.0	1.291173501449805e-09
41	CHEMBL233368-CHEMBL199518	2	765	43	0	0.0	5.387789414612598e-08
42	CHEMBL426470-CHEMBL198238	2	765	43	0	0.0	7.028221205018781e-08
43	CHEMBL199294-CHEMBL199647	2	765	43	0	0.0	3.5908009010654496e-08
44	CHEMBL232383-CHEMBL199434	2	765	43	0	0.0	1.290268247799986e-08
45	CHEMBL199433-CHEMBL233368	2	765	43	0	0.0	2.3945775140532533e-08
46	CHEMBL401789-CHEMBL401615	2	765	43	0	0.0	0.05704086646437645
47	CHEMBL437397-CHEMBL232548	2	765	43	0	0.0	0.0019732501823455095
48	CHEMBL232738-CHEMBL373057	2	765	43	0	0.0	1.5220185787256924e-06
49	CHEMBL232582-CHEMBL434174	2	765	43	0	0.0	4.433550748750292e-11
50	CHEMBL574640-CHEMBL583331	2	765	43	0	0.0	4.1630035411799327e-05
51	CHEMBL383094-CHEMBL382919	2	765	43	0	0.0	3.487423960724101e-10
52	CHEMBL569755-CHEMBL576267	2	765	43	0	0.0	5.383292422944663e-11
53	CHEMBL569755-CHEMBL584941	2	765	43	0	0.0	1.113200157054628e-11
54	CHEMBL232385-CHEMBL232770	2	765	43	0	0.0	4.069010017815344e-09
55	CHEMBL584727-CHEMBL584941	2	765	43	0	0.0	1.2836925966652757e-11
56	CHEMBL392477-CHEMBL200940	2	765	43	0	0.0	7.6984291164095e-10
57	CHEMBL571324-CHEMBL568803	2	765	43	0	0.0	6.052593537475559e-09
58	CHEMBL2397017_CHEMBL3086751-CHEMBL2397015_CHEMBL3086749	2	765	43	0	0.0	8.18439760408296e-12
59	CHEMBL585900-CHEMBL570232	2	765	43	0	0.0	4.476090165184132e-09
60	CHEMBL232384-CHEMBL199647	2	765	43	0	0.0	4.942357190174107e-09
61	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL191180	2	765	43	0	0.0	6.973726717623974e-12
62	CHEMBL573757-CHEMBL567604	2	765	43	0	1.0	0.9996718168258667
63	CHEMBL573739-CHEMBL575926	2	765	43	0	0.0	0.0968397855758667
64	CHEMBL392997-CHEMBL233570	2	765	43	0	0.0	0.0010496116010472178
65	CHEMBL190902-CHEMBL191180	2	765	43	0	0.0	4.470980877191444e-12
66	CHEMBL392476-CHEMBL232937	2	765	43	0	0.0	1.511998637404588e-09
67	CHEMBL232770-CHEMBL392478	2	765	43	0	0.0	1.7109317296259974e-09
68	CHEMBL232383-CHEMBL232384	2	765	43	0	0.0	8.231254611246186e-08
69	CHEMBL232385-CHEMBL392266	2	765	43	0	0.0	5.497890143146833e-08
70	CHEMBL574451-CHEMBL567604	2	765	43	1	1.0	0.9999251365661621
71	CHEMBL583331-CHEMBL567604	2	765	43	0	0.0	0.25668320059776306
72	CHEMBL3287470-CHEMBL3287467	2	765	43	0	0.0	8.517638150351559e-08
73	CHEMBL232384-CHEMBL199518	2	765	43	0	0.0	4.720393462775974e-06
74	CHEMBL190902-CHEMBL360495_CHEMBL370272_CHEMBL385846	2	765	43	0	0.0	1.4444757889808812e-11
75	CHEMBL570000-CHEMBL569529	2	765	43	0	0.0	3.1920997095591375e-11
76	CHEMBL2397016_CHEMBL3086750-CHEMBL2397022_CHEMBL3086748	2	765	43	0	0.0	6.851848986599114e-15
77	CHEMBL391852-CHEMBL231783	2	765	43	0	0.0	3.2681480206520064e-06
78	CHEMBL393965-CHEMBL231783	2	765	43	0	0.0	1.360486550083806e-07
79	CHEMBL3753726-CHEMBL3752001	2	765	43	0	0.0	1.382783375447616e-05
80	CHEMBL2113297-CHEMBL2113301	2	765	43	0	0.0	2.748548791074055e-17
81	CHEMBL232770-CHEMBL202238	2	765	43	0	0.0	8.800791206908798e-10
82	CHEMBL585900-CHEMBL569755	2	765	43	0	0.0	2.2827253420842908e-09
83	CHEMBL577394-CHEMBL573775	2	765	43	0	0.0	0.08743014931678772
84	CHEMBL199684-CHEMBL382326	2	765	43	0	0.0	5.434480385702045e-07
85	CHEMBL573775-CHEMBL574640	2	765	43	0	0.0	6.552711511176312e-06
86	CHEMBL370912-CHEMBL191014	2	765	43	0	0.0	7.261320044598188e-14
87	CHEMBL232384-CHEMBL199434	2	765	43	0	0.0	1.2563654561148496e-09
88	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL2381584	2	765	43	0	0.0	1.6447348040807275e-12
89	CHEMBL2113296-CHEMBL2113309	2	765	43	0	0.0	4.0239534794539455e-12
90	CHEMBL392478-CHEMBL200940	2	765	43	0	0.0	5.564698146720559e-10
91	CHEMBL312021-CHEMBL78156	2	765	43	0	0.0	3.7122955820478865e-09
92	CHEMBL232738-CHEMBL232937	2	765	43	0	0.0	2.7727940050681354e-06
93	CHEMBL575498-CHEMBL572669	2	765	43	0	0.0	0.00012545182835310698
94	CHEMBL178960_CHEMBL3664217_CHEMBL378767_CHEMBL435108_CHEMBL445332_CHEMBL458235-CHEMBL2381584	2	765	43	0	0.0	4.341561290165108e-13
95	CHEMBL232548-CHEMBL232345	2	765	43	1	0.0	0.00015333779447246343
96	CHEMBL569316-CHEMBL570000	2	765	43	0	0.0	1.9626815906011175e-13
97	CHEMBL569956-CHEMBL584727	2	765	43	0	0.0	3.0294954912746253e-12
98	CHEMBL569728-CHEMBL569006	2	765	43	0	0.0	1.775960258574346e-14
99	CHEMBL577615-CHEMBL573757	2	765	43	0	1.0	0.9991600513458252
100	CHEMBL392476-CHEMBL202238	2	765	43	0	0.0	1.9382856208949306e-08
101	CHEMBL392477-CHEMBL371266	2	765	43	0	0.0	1.705619812053527e-10
102	CHEMBL232581-CHEMBL392266	2	765	43	0	0.0	7.609153129806145e-08
103	CHEMBL434174-CHEMBL199434	2	765	43	0	0.0	1.1975194273705636e-11
104	CHEMBL577786-CHEMBL567818	2	765	43	0	1.0	0.9995508790016174
105	CHEMBL190785-CHEMBL363324	2	765	43	0	0.0	1.032390795074889e-08
106	CHEMBL584727-CHEMBL570448	2	765	43	0	0.0	1.0614007936449177e-11
107	CHEMBL232383-CHEMBL199647	2	765	43	0	0.0	1.5747236847829527e-09
108	CHEMBL567818-CHEMBL574640	2	765	43	0	0.0	0.002714474219828844
109	CHEMBL2113297-CHEMBL2113310	2	765	43	0	0.0	2.9452426554468086e-14
110	CHEMBL199647-CHEMBL202238	2	765	43	0	0.0	2.0970807826804078e-13
