	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3735782-CHEMBL3736210	0	48	3	0	0.0	0.4660417437553406
1	CHEMBL245798-CHEMBL401251	0	48	3	0	0.0	0.4842222332954407
2	CHEMBL4080640-CHEMBL3715932	0	48	3	0	0.0	0.47377824783325195
3	CHEMBL4060727-CHEMBL4061297	0	48	3	0	0.0	0.47384485602378845
4	CHEMBL248044-CHEMBL248222	0	48	3	0	0.0	0.4842098355293274
5	CHEMBL245798-CHEMBL248392	0	48	3	1	0.0	0.484232634305954
6	CHEMBL3758602-CHEMBL3758739	0	48	3	0	0.0	0.4764479100704193
7	CHEMBL4070420-CHEMBL3715932	0	48	3	0	0.0	0.47368499636650085
8	CHEMBL3736508-CHEMBL3735689	0	48	3	0	0.0	0.4660325348377228
9	CHEMBL4088941_CHEMBL4099089-CHEMBL4060727	0	48	3	0	0.0	0.47368356585502625
10	CHEMBL4088941_CHEMBL4099089-CHEMBL4080640	0	48	3	0	0.0	0.4737188518047333
11	CHEMBL3735958-CHEMBL3736508	0	48	3	0	0.0	0.4660208225250244
12	CHEMBL401644-CHEMBL245800	0	48	3	0	0.0	0.4821730852127075
13	CHEMBL248044-CHEMBL401054	0	48	3	0	0.0	0.4841555655002594
14	CHEMBL248222-CHEMBL248220	0	48	3	0	0.0	0.48418334126472473
15	CHEMBL248392-CHEMBL401251	0	48	3	0	0.0	0.48419517278671265
16	CHEMBL3735689-CHEMBL3736210	0	48	3	0	0.0	0.46602663397789
17	CHEMBL4060727-CHEMBL3715932	0	48	3	0	0.0	0.4737440049648285
18	CHEMBL3735689-CHEMBL3735782	0	48	3	0	0.0	0.4673401415348053
19	CHEMBL245798-CHEMBL248391	0	48	3	0	0.0	0.4842284321784973
20	CHEMBL4083162-CHEMBL4083567	0	48	3	0	0.0	0.4798046946525574
