	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2397812-CHEMBL2397814	2	350	17	0	0.0	1.240265556923248e-09
1	CHEMBL1836676-CHEMBL1836675	2	350	17	0	0.0	4.768919825437479e-05
2	CHEMBL235758-CHEMBL289125	2	350	17	0	0.0	1.9910539776901715e-06
3	CHEMBL203922-CHEMBL406504	2	350	17	0	0.0	6.8508816749733494e-15
4	CHEMBL40798-CHEMBL241539	2	350	17	0	0.0	2.3319660005099996e-12
5	CHEMBL83847-CHEMBL239192	2	350	17	1	0.0	9.459473403694574e-06
6	CHEMBL239192-CHEMBL551542	2	350	17	0	0.0	4.749826088001896e-10
7	CHEMBL241540-CHEMBL241539	2	350	17	0	0.0	8.905384873969524e-09
8	CHEMBL454923-CHEMBL1775039	2	350	17	0	0.0	1.470087385158081e-09
9	CHEMBL408291-CHEMBL402288	2	350	17	0	0.0	3.695114950614357e-28
10	CHEMBL38492-CHEMBL415264	2	350	17	0	0.0	1.5900487239264675e-14
11	CHEMBL255324-CHEMBL255738	2	350	17	0	0.0	1.558911717979868e-24
12	CHEMBL2397807-CHEMBL2397815	2	350	17	0	0.0	3.902111923512197e-13
13	CHEMBL453358-CHEMBL236375	2	350	17	0	0.0	1.964643447927017e-10
14	CHEMBL2397808-CHEMBL2397811	2	350	17	0	0.0	6.561213012901135e-07
15	CHEMBL415264-CHEMBL235758	2	350	17	0	0.0	9.75521963555992e-13
16	CHEMBL4291408-CHEMBL4278410	2	350	17	0	0.0	1.1968454311044736e-19
17	CHEMBL235758-CHEMBL391724	2	350	17	0	0.0	8.510846249976112e-09
18	CHEMBL4283149-CHEMBL3393986	2	350	17	0	0.0	1.929771973096979e-23
19	CHEMBL38492-CHEMBL312214	2	350	17	0	0.0	4.46263581643791e-10
20	CHEMBL515135-CHEMBL475336	2	350	17	0	0.0	6.541659646677879e-19
21	CHEMBL235758-CHEMBL1629808	2	350	17	0	0.0	1.3274545850559816e-13
22	CHEMBL241540-CHEMBL236375	2	350	17	0	0.0	3.8011309377861124e-11
23	CHEMBL515885-CHEMBL241749	2	350	17	0	0.0	1.169902662159078e-13
24	CHEMBL3824215_CHEMBL425046-CHEMBL203492	2	350	17	0	0.0	1.8844918681093503e-10
25	CHEMBL1773092-CHEMBL1775047	2	350	17	0	0.0	3.3211179015779635e-06
26	CHEMBL473727-CHEMBL473726	2	350	17	0	0.0	1.7266442000618554e-06
27	CHEMBL38492-CHEMBL551542	2	350	17	0	0.0	5.1506968991570784e-14
28	CHEMBL241540-CHEMBL1775038	2	350	17	0	0.0	4.99317975855007e-10
29	CHEMBL271010-CHEMBL408291	2	350	17	0	0.0	1.0932957330182132e-27
30	CHEMBL2397808-CHEMBL2397804	2	350	17	0	0.0	0.0009457353153266013
31	CHEMBL1775040-CHEMBL1775039	2	350	17	0	0.0	4.3301583516875475e-20
32	CHEMBL443929-CHEMBL454119	2	350	17	0	0.0	7.558449865996408e-09
33	CHEMBL475739-CHEMBL473102	2	350	17	0	0.0	0.00046051235403865576
34	CHEMBL235757-CHEMBL239192	2	350	17	0	0.0	3.642863433128696e-08
35	CHEMBL473727-CHEMBL84020	2	350	17	0	0.0	3.4289208299988216e-13
36	CHEMBL403731-CHEMBL255225	2	350	17	0	0.0	4.3033675864028266e-27
37	CHEMBL38492-CHEMBL239192	2	350	17	0	0.0	1.4641653167668522e-10
38	CHEMBL2397806-CHEMBL2397813	2	350	17	1	0.0	8.197261922759935e-05
39	CHEMBL255164-CHEMBL408291	2	350	17	0	0.0	1.7988384436547044e-26
40	CHEMBL289125-CHEMBL551542	2	350	17	0	0.0	0.0001291046937694773
41	CHEMBL40798-CHEMBL235757	2	350	17	0	0.0	2.9295622460019655e-13
42	CHEMBL399813-CHEMBL236375	2	350	17	0	0.0	5.642674302526289e-15
43	CHEMBL416439-CHEMBL392301	2	350	17	0	0.0	1.848072789703667e-15
44	CHEMBL40798-CHEMBL41910	2	350	17	0	0.0	1.7723480018674853e-12
45	CHEMBL312214-CHEMBL551542	2	350	17	0	0.0	3.7064568081390803e-10
46	CHEMBL84020-CHEMBL41910	2	350	17	0	0.0	3.673883978601605e-17
47	CHEMBL203922-CHEMBL382586	2	350	17	0	0.0	4.053732925947591e-17
48	CHEMBL415264-CHEMBL235756	2	350	17	0	0.0	3.9968890419572745e-09
49	CHEMBL399813-CHEMBL241539	2	350	17	0	0.0	4.1693964947242534e-10
50	CHEMBL38492-CHEMBL289125	2	350	17	0	0.0	9.151030440079921e-07
51	CHEMBL235756-CHEMBL1629808	2	350	17	0	0.0	7.718096452745404e-15
52	CHEMBL507594-CHEMBL473103	2	350	17	0	0.0	5.147294483004439e-12
53	CHEMBL38492-CHEMBL40798	2	350	17	0	0.0	2.450620782690205e-11
54	CHEMBL399813-CHEMBL1629808	2	350	17	0	0.0	5.511225800540736e-15
55	CHEMBL41910-CHEMBL454922	2	350	17	0	0.0	2.141841391745114e-14
56	CHEMBL564746-CHEMBL235756	2	350	17	0	0.0	9.353543646284379e-07
57	CHEMBL239192-CHEMBL236375	2	350	17	0	0.0	2.3541774751834055e-08
58	CHEMBL2397811-CHEMBL2397814	2	350	17	0	0.0	5.575646468969353e-07
59	CHEMBL564746-CHEMBL288280	2	350	17	0	0.0	2.3242738222961634e-07
60	CHEMBL255738-CHEMBL271008	2	350	17	0	0.0	4.391419780022783e-22
61	CHEMBL289298-CHEMBL241540	2	350	17	0	0.0	2.533862215778034e-15
62	CHEMBL235757-CHEMBL551542	2	350	17	0	0.0	3.289160393701862e-14
63	CHEMBL2397809-CHEMBL2397815	2	350	17	0	0.0	5.6059519006057545e-12
64	CHEMBL289125-CHEMBL288280	2	350	17	0	1.0	0.9998527765274048
65	CHEMBL508027-CHEMBL455163	2	350	17	0	0.0	5.506113850824938e-17
66	CHEMBL2397807-CHEMBL2397808	2	350	17	0	0.0	6.486170975317229e-12
67	CHEMBL4294817-CHEMBL4283564	2	350	17	0	0.0	8.007594314666795e-16
68	CHEMBL1629808-CHEMBL236375	2	350	17	0	0.0	1.2313286675003088e-11
69	CHEMBL510861-CHEMBL454922	2	350	17	0	0.0	1.2147618788290367e-18
70	CHEMBL235756-CHEMBL391724	2	350	17	0	0.0	6.556678272318095e-05
71	CHEMBL455164-CHEMBL473516	2	350	17	0	0.0	1.448938286518174e-14
72	CHEMBL2397809-CHEMBL2397814	2	350	17	0	0.0	7.880792546322013e-11
73	CHEMBL238559-CHEMBL3393982	2	350	17	0	0.0	0.45577752590179443
74	CHEMBL475336-CHEMBL238304	2	350	17	0	0.0	4.327729580949624e-13
75	CHEMBL312214-CHEMBL236375	2	350	17	0	0.0	8.341325963279189e-10
76	CHEMBL2397812-CHEMBL2397806	2	350	17	1	0.0	0.04064105823636055
77	CHEMBL455164-CHEMBL508027	2	350	17	0	0.0	8.199947394754147e-19
78	CHEMBL312214-CHEMBL235758	2	350	17	0	0.0	8.991358005361327e-12
79	CHEMBL508986-CHEMBL454922	2	350	17	0	0.0	2.6961731942418944e-21
80	CHEMBL415264-CHEMBL453358	2	350	17	0	0.0	8.582989180494494e-11
81	CHEMBL3394083-CHEMBL3393071	2	350	17	0	0.0	1.445068870608527e-14
82	CHEMBL289298-CHEMBL235756	2	350	17	0	0.0	1.2872315858851137e-17
83	CHEMBL453358-CHEMBL288280	2	350	17	0	0.0	1.9578578758228105e-06
84	CHEMBL289298-CHEMBL391724	2	350	17	0	0.0	6.678019417449832e-07
85	CHEMBL3394085-CHEMBL3394088	2	350	17	0	0.0	1.1624025075818167e-09
86	CHEMBL272169-CHEMBL270958	2	350	17	0	0.0	3.1525271424470702e-06
87	CHEMBL235757-CHEMBL288280	2	350	17	0	0.0	1.4626985844756746e-08
88	CHEMBL454120-CHEMBL40913	2	350	17	0	0.0	1.5250049834047985e-10
89	CHEMBL40798-CHEMBL235758	2	350	17	0	0.0	2.4523238596600196e-14
90	CHEMBL2397808-CHEMBL2397814	2	350	17	0	0.0	8.71420581916027e-07
91	CHEMBL4290337-CHEMBL3394078	2	350	17	0	0.0	6.316541040218837e-12
92	CHEMBL2397811-CHEMBL2397809	2	350	17	0	0.0	0.004590853117406368
93	CHEMBL564746-CHEMBL399813	2	350	17	0	0.0	8.348424729298642e-10
94	CHEMBL406504-CHEMBL380532	2	350	17	0	0.0	2.119717433263918e-13
95	CHEMBL83847-CHEMBL236375	2	350	17	0	0.0	0.016243373975157738
96	CHEMBL2397806-CHEMBL2397809	2	350	17	1	0.0	0.0003741130931302905
97	CHEMBL261827-CHEMBL1773092	2	350	17	0	0.0	0.00017318211030215025
98	CHEMBL564746-CHEMBL235757	2	350	17	0	0.0	3.950402852059831e-11
99	CHEMBL289298-CHEMBL453358	2	350	17	0	0.0	1.5970715418547887e-12
100	CHEMBL443929-CHEMBL475740	2	350	17	0	0.0	7.122169336071238e-06
101	CHEMBL1775040-CHEMBL1775038	2	350	17	0	0.0	3.1927717616126365e-21
102	CHEMBL2397814-CHEMBL2397803	2	350	17	0	0.0	0.29458022117614746
103	CHEMBL40798-CHEMBL454922	2	350	17	0	0.0	1.4748145196405438e-12
104	CHEMBL3394088-CHEMBL1775035_CHEMBL3393979_CHEMBL3393980	2	350	17	0	0.0	0.013744750060141087
105	CHEMBL241540-CHEMBL1629808	2	350	17	0	0.0	3.725890429517875e-11
106	CHEMBL399813-CHEMBL235756	2	350	17	0	0.0	2.5563698293623593e-13
107	CHEMBL564746-CHEMBL236375	2	350	17	0	0.0	2.5515353718752465e-11
108	CHEMBL255324-CHEMBL272288	2	350	17	0	0.0	5.23190942662428e-25
109	CHEMBL564746-CHEMBL289125	2	350	17	1	0.0	0.0011017712531611323
110	CHEMBL3617730-CHEMBL3617732	2	350	17	0	0.0	1.7170461351480602e-19
111	CHEMBL312214-CHEMBL289125	2	350	17	0	0.0	0.00041763714398257434
112	CHEMBL238561-CHEMBL3393983	2	350	17	0	1.0	0.9984014630317688
113	CHEMBL40798-CHEMBL399813	2	350	17	0	0.0	1.0104414846474159e-15
114	CHEMBL83847-CHEMBL564746	2	350	17	1	0.0	2.036979083186452e-07
115	CHEMBL382586-CHEMBL380532	2	350	17	0	0.0	8.307822474667298e-14
116	CHEMBL1775045-CHEMBL1775046	2	350	17	0	0.0	9.573509519855694e-13
117	CHEMBL312214-CHEMBL241540	2	350	17	0	0.0	2.5296058581147918e-09
118	CHEMBL38492-CHEMBL236375	2	350	17	0	0.0	1.7964461862529646e-10
119	CHEMBL4167265-CHEMBL4173877	2	350	17	0	0.0	6.3286390017403e-11
120	CHEMBL255164-CHEMBL402288	2	350	17	0	0.0	1.3359087986643134e-30
121	CHEMBL83847-CHEMBL289298	2	350	17	0	0.0	1.5520641682087444e-05
122	CHEMBL415264-CHEMBL391724	2	350	17	0	0.0	3.50530281139072e-05
123	CHEMBL241540-CHEMBL391724	2	350	17	0	0.0	7.144633968891867e-07
124	CHEMBL378603-CHEMBL204379	2	350	17	0	0.0	9.717283683130518e-05
125	CHEMBL239192-CHEMBL288280	2	350	17	0	0.0	0.0017905444838106632
126	CHEMBL235756-CHEMBL235757	2	350	17	0	0.0	1.2215861731456473e-14
127	CHEMBL2397807-CHEMBL2397806	2	350	17	1	0.0	1.179550508823013e-05
128	CHEMBL564746-CHEMBL241539	2	350	17	0	0.0	7.739505235804245e-06
129	CHEMBL289125-CHEMBL1629808	2	350	17	0	1.0	0.9996651411056519
130	CHEMBL473727-CHEMBL510861	2	350	17	0	0.0	2.907704018696982e-15
131	CHEMBL40798-CHEMBL415264	2	350	17	0	0.0	2.0244885344414092e-14
132	CHEMBL2397815-CHEMBL2397805	2	350	17	0	0.0	1.8857300703584157e-12
133	CHEMBL1836675-CHEMBL391724	2	350	17	0	1.0	0.999998927116394
134	CHEMBL415264-CHEMBL239192	2	350	17	0	0.0	0.005128967110067606
135	CHEMBL1629808-CHEMBL288280	2	350	17	0	0.0	1.7783235080059967e-06
136	CHEMBL4166840-CHEMBL4174082	2	350	17	0	0.0	4.777985509463178e-07
137	CHEMBL235756-CHEMBL241539	2	350	17	0	0.0	1.8947645674671776e-09
138	CHEMBL312214-CHEMBL241539	2	350	17	0	0.0	8.521335304045863e-10
139	CHEMBL2397806-CHEMBL2397805	2	350	17	1	0.0	8.179240103345364e-05
140	CHEMBL392301-CHEMBL85452	2	350	17	0	0.0	0.0392669253051281
141	CHEMBL289298-CHEMBL40798	2	350	17	0	0.0	3.245240041320832e-14
142	CHEMBL272999-CHEMBL271009	2	350	17	0	0.0	9.907043784571964e-25
143	CHEMBL400211-CHEMBL428029	2	350	17	0	0.0	6.967797361312478e-08
144	CHEMBL382012-CHEMBL204343	2	350	17	0	0.0	6.4323380093567986e-18
145	CHEMBL241539-CHEMBL288280	2	350	17	0	0.0	1.1602218563666611e-07
146	CHEMBL453358-CHEMBL391724	2	350	17	0	0.0	7.762862423987826e-07
147	CHEMBL453358-CHEMBL241539	2	350	17	0	0.0	0.00011278092279098928
148	CHEMBL289125-CHEMBL235757	2	350	17	0	0.0	2.7765019694925286e-05
149	CHEMBL272288-CHEMBL409082	2	350	17	0	0.0	2.173382162800988e-20
150	CHEMBL2397803-CHEMBL2397813	2	350	17	0	0.0	2.813873720697302e-07
