	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3780506-CHEMBL3781035	1	79	3	0	1.0	0.514984667301178
1	CHEMBL203362-CHEMBL200802	1	79	3	0	1.0	0.5354290008544922
2	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781035	1	79	3	0	1.0	0.5149849653244019
3	CHEMBL4646927-CHEMBL4638749	1	79	3	0	1.0	0.5181199312210083
4	CHEMBL366265-CHEMBL364565	1	79	3	1	1.0	0.5174683332443237
5	CHEMBL199876-CHEMBL203362	1	79	3	0	1.0	0.5354166030883789
6	CHEMBL516270-CHEMBL477961	1	79	3	0	1.0	0.5308965444564819
7	CHEMBL477446-CHEMBL477055	1	79	3	0	1.0	0.5327853560447693
8	CHEMBL3289647-CHEMBL1940419	1	79	3	0	1.0	0.5249701142311096
9	CHEMBL1940404-CHEMBL1940403	1	79	3	0	1.0	0.527836263179779
10	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928	1	79	3	0	1.0	0.5150439143180847
11	CHEMBL478688-CHEMBL477434	1	79	3	0	1.0	0.531848669052124
12	CHEMBL370136-CHEMBL443567	1	79	3	0	1.0	0.5354598760604858
13	CHEMBL514382-CHEMBL477434	1	79	3	0	1.0	0.5316753387451172
14	CHEMBL370364-CHEMBL203362	1	79	3	0	1.0	0.5354498028755188
15	CHEMBL576756-CHEMBL566508	1	79	3	0	1.0	0.526019811630249
16	CHEMBL3780184-CHEMBL3780506	1	79	3	0	1.0	0.5150532126426697
17	CHEMBL3289646-CHEMBL1940420	1	79	3	0	1.0	0.5237606167793274
18	CHEMBL478688-CHEMBL477646	1	79	3	0	1.0	0.5317990183830261
19	CHEMBL3781035-CHEMBL3780268	1	79	3	0	1.0	0.5149250030517578
20	CHEMBL476394-CHEMBL476185	1	79	3	0	1.0	0.533858597278595
21	CHEMBL200802-CHEMBL197656	1	79	3	0	1.0	0.5355042219161987
22	CHEMBL184724-CHEMBL365697	1	79	3	0	1.0	0.5174422860145569
23	CHEMBL366265-CHEMBL365697	1	79	3	0	1.0	0.5174441933631897
24	CHEMBL4636589-CHEMBL4649785	1	79	3	0	1.0	0.5171126127243042
25	CHEMBL370364-CHEMBL370136	1	79	3	0	1.0	0.5353631377220154
26	CHEMBL1940408-CHEMBL1940415	1	79	3	0	1.0	0.5250510573387146
27	CHEMBL364565-CHEMBL184724	1	79	3	1	1.0	0.517466127872467
28	CHEMBL435505-CHEMBL365697	1	79	3	0	1.0	0.5174532532691956
29	CHEMBL1940418-CHEMBL1940415	1	79	3	0	1.0	0.5250555276870728
30	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780506	1	79	3	0	1.0	0.5150646567344666
31	CHEMBL370364-CHEMBL200802	1	79	3	0	1.0	0.5354465842247009
32	CHEMBL186720_CHEMBL3925724-CHEMBL184724	1	79	3	0	1.0	0.5175398588180542
33	CHEMBL3289647-CHEMBL1940416	1	79	3	0	1.0	0.5249673128128052
