	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3586216-CHEMBL3311023	2	1475	99	0	0.0	1.1205302996586397e-07
1	CHEMBL3326408-CHEMBL3973519	2	1475	99	0	0.0	2.763575653041972e-11
2	CHEMBL3819628-CHEMBL4439864	2	1475	99	0	0.0	0.4046410918235779
3	CHEMBL3586213-CHEMBL3310913	2	1475	99	0	0.0	0.0034514416474848986
4	CHEMBL3104053-CHEMBL3104368	2	1475	99	0	0.0	3.8250120762984846e-20
5	CHEMBL3261390-CHEMBL3261389	2	1475	99	0	0.0	1.0624581882085772e-22
6	CHEMBL4174295-CHEMBL4167473	2	1475	99	0	0.0	4.634680564425426e-19
7	CHEMBL195509-CHEMBL362989	2	1475	99	0	0.0	7.157045121890205e-16
8	CHEMBL3126824-CHEMBL3126812	2	1475	99	0	0.0	5.6507094142732583e-11
9	CHEMBL3359171-CHEMBL4435346	2	1475	99	0	0.0	2.433771987853106e-05
10	CHEMBL4454859-CHEMBL4468548	2	1475	99	0	0.0	7.540887842817385e-15
11	CHEMBL3121772-CHEMBL3121770	2	1475	99	0	0.0	8.016003022492425e-15
12	CHEMBL3609200-CHEMBL3609475	2	1475	99	0	0.0	3.121319025467528e-08
13	CHEMBL195194-CHEMBL365344	2	1475	99	0	0.0	3.207344888403506e-15
14	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	2	1475	99	0	0.0	2.8960127935029453e-16
15	CHEMBL3604409-CHEMBL3310916	2	1475	99	0	0.0	0.0005870451568625867
16	CHEMBL3609197-CHEMBL3609478	2	1475	99	1	0.0	0.3587435185909271
17	CHEMBL4293582-CHEMBL4281925	2	1475	99	0	0.0	0.33390605449676514
18	CHEMBL1240574-CHEMBL2208440	2	1475	99	0	0.0	8.776204651894659e-09
19	CHEMBL3104049-CHEMBL3104054	2	1475	99	0	0.0	1.544895604236222e-21
20	CHEMBL4461308-CHEMBL4459278	2	1475	99	0	0.0	6.57666239176069e-12
21	CHEMBL4067954-CHEMBL4069597_CHEMBL4082238	2	1475	99	0	0.0	9.743766895553563e-07
22	CHEMBL2326522-CHEMBL3127560	2	1475	99	0	0.0	9.724254778120667e-05
23	CHEMBL470399_CHEMBL472077-CHEMBL2113266	2	1475	99	0	0.0	1.65914055827443e-08
