	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4472966-CHEMBL4458081	1	99	10	0	0.0	4.294162444304405e-22
1	CHEMBL3634781-CHEMBL3634761	1	99	10	0	0.0	1.32736294178315e-10
2	CHEMBL572550-CHEMBL582844	1	99	10	0	0.0	2.0917621302925257e-22
3	CHEMBL3648680-CHEMBL3623150	1	99	10	0	0.0	5.9088088016141326e-21
4	CHEMBL3103868-CHEMBL3793221	1	99	10	1	1.0	1.0
5	CHEMBL3103880-CHEMBL3103876	1	99	10	0	0.0	0.14144159853458405
6	CHEMBL3792428-CHEMBL3792474	1	99	10	0	0.0	5.826911002315693e-12
7	CHEMBL3648680-CHEMBL4439756	1	99	10	0	0.0	5.884588210108498e-19
8	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	0	0.0	9.353887613720348e-19
9	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	1	99	10	0	0.0	1.566315723659217e-16
10	CHEMBL3103860-CHEMBL3103863	1	99	10	0	0.0	5.449244944166765e-10
11	CHEMBL3634781-CHEMBL3634783	1	99	10	0	1.0	0.9538007378578186
12	CHEMBL572550-CHEMBL583273	1	99	10	0	0.0	7.226782362861372e-24
13	CHEMBL3634782-CHEMBL3634772	1	99	10	0	0.0	1.413262139694088e-13
14	CHEMBL4450356-CHEMBL3648680	1	99	10	0	0.0	6.17598571608806e-20
15	CHEMBL3623150-CHEMBL4459538	1	99	10	0	0.0	1.9876135423644087e-24
16	CHEMBL3634756_CHEMBL3634758-CHEMBL3634767	1	99	10	0	0.0	2.8042748839467137e-19
17	CHEMBL3634782-CHEMBL3634783	1	99	10	0	0.0	4.968019879925123e-07
18	CHEMBL3634757-CHEMBL3634770	1	99	10	0	0.0	8.251828148786444e-06
19	CHEMBL3634781-CHEMBL3634771	1	99	10	0	0.0	2.1644604511483756e-11
20	CHEMBL3103865-CHEMBL3103862	1	99	10	0	0.0	2.489180528364443e-10
21	CHEMBL3623162-CHEMBL4459538	1	99	10	0	0.0	1.1844636713886662e-27
22	CHEMBL573702-CHEMBL582844	1	99	10	0	0.0	1.8609202248437253e-22
23	CHEMBL2387463-CHEMBL2387464	1	99	10	0	0.0	4.836363737831794e-32
24	CHEMBL3792905-CHEMBL3793440	1	99	10	0	0.0	3.4422953376633814e-09
25	CHEMBL3103868-CHEMBL3103862	1	99	10	1	1.0	0.9997372031211853
26	CHEMBL3634783-CHEMBL3634772	1	99	10	0	0.0	4.42877343687087e-08
27	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	1	99	10	0	0.0	4.078242099581075e-08
28	CHEMBL3634782-CHEMBL3634771	1	99	10	0	0.0	9.171870619766043e-14
29	CHEMBL3634781-CHEMBL3634772	1	99	10	0	0.0	8.140937923784008e-10
30	CHEMBL3623162-CHEMBL3648675	1	99	10	0	0.0	1.1746106352932893e-18
31	CHEMBL4453890-CHEMBL4459538	1	99	10	0	0.0	1.6977494952124218e-17
32	CHEMBL3103879-CHEMBL3103878	1	99	10	0	0.0	3.0032359063625336e-05
33	CHEMBL3103868-CHEMBL3103860	1	99	10	1	1.0	0.9999979734420776
34	CHEMBL3956461-CHEMBL3915064	1	99	10	0	0.0	5.447730472951662e-06
35	CHEMBL3634769-CHEMBL3634761	1	99	10	0	0.0	2.7738375764601968e-14
36	CHEMBL3634761-CHEMBL3634771	1	99	10	0	0.0	1.54052794826276e-11
37	CHEMBL3793221-CHEMBL3793267	1	99	10	0	0.0	5.377989165111785e-10
38	CHEMBL3648680-CHEMBL4453890	1	99	10	0	0.0	1.1743066913837141e-13
39	CHEMBL3103863-CHEMBL3103862	1	99	10	0	0.0	3.514847787822184e-11
40	CHEMBL3623162-CHEMBL4439756	1	99	10	0	0.0	4.3553866333562046e-21
41	CHEMBL3634782-CHEMBL3634761	1	99	10	0	0.0	1.7093143307028713e-12
42	CHEMBL3103868-CHEMBL3793267	1	99	10	1	1.0	1.0
