	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3358506_CHEMBL3358508-CHEMBL3358505_CHEMBL3358507	0	737	43	0	0.0	0.007530679926276207
1	CHEMBL201743-CHEMBL202774	0	737	43	0	0.0	7.068381819408387e-06
2	CHEMBL372022-CHEMBL367720	0	737	43	0	0.0	3.682069649180164e-10
3	CHEMBL200026-CHEMBL380171	0	737	43	0	0.0	8.216436071961652e-06
4	CHEMBL370713-CHEMBL180010	0	737	43	0	0.0	1.7211904790315202e-08
5	CHEMBL3358106-CHEMBL3358494	0	737	43	1	1.0	0.9933666586875916
6	CHEMBL202827-CHEMBL383188	0	737	43	0	0.0	0.0001058042180375196
7	CHEMBL176884-CHEMBL175677	0	737	43	0	0.0	1.483969752635872e-10
8	CHEMBL69985-CHEMBL141510	0	737	43	0	0.0	5.252406936051557e-07
9	CHEMBL176212-CHEMBL179025	0	737	43	0	0.0	2.4732604853028306e-10
10	CHEMBL426994-CHEMBL175838	0	737	43	0	0.0	5.754584031514298e-10
11	CHEMBL231182-CHEMBL231181	0	737	43	1	1.0	0.9985679388046265
12	CHEMBL4578364-CHEMBL4584372	0	737	43	0	0.0	2.397422260713711e-10
13	CHEMBL201481-CHEMBL382591	0	737	43	0	0.0	2.273540076203062e-06
14	CHEMBL382591-CHEMBL426473	0	737	43	0	0.0	1.8329808426642558e-06
15	CHEMBL200026-CHEMBL202175	0	737	43	0	0.0	4.332060780143365e-05
16	CHEMBL3289646-CHEMBL1940412	0	737	43	0	0.0	0.0006512133404612541
17	CHEMBL201386-CHEMBL203200	0	737	43	0	0.0	0.0006066079949960113
18	CHEMBL199453-CHEMBL203016	0	737	43	0	0.0	3.7684785070268845e-07
19	CHEMBL4450429-CHEMBL4448853	0	737	43	0	0.0	2.2356056242345268e-11
20	CHEMBL191855-CHEMBL372022	0	737	43	0	0.0	1.176397868007939e-10
21	CHEMBL202858-CHEMBL381514	0	737	43	0	0.0	3.0243978471844457e-05
22	CHEMBL477646-CHEMBL477250	0	737	43	1	0.0	0.3613443374633789
23	CHEMBL380597-CHEMBL201743	0	737	43	0	0.0	4.853185600950383e-06
24	CHEMBL202072-CHEMBL206528	0	737	43	0	0.0	2.0288819086999865e-06
25	CHEMBL201240-CHEMBL426473	0	737	43	0	0.0	7.341672244365327e-06
26	CHEMBL176212-CHEMBL175838	0	737	43	0	0.0	4.432223338346475e-11
27	CHEMBL85700-CHEMBL85972	0	737	43	1	1.0	0.7936804890632629
28	CHEMBL380597-CHEMBL202229	0	737	43	0	0.0	2.8644926715060137e-05
29	CHEMBL439686-CHEMBL380171	0	737	43	1	1.0	0.9944082498550415
30	CHEMBL382591-CHEMBL203016	0	737	43	0	0.0	3.3662256555544445e-06
31	CHEMBL175466-CHEMBL426994	0	737	43	0	0.0	2.386081610072921e-10
32	CHEMBL380171-CHEMBL203200	0	737	43	0	0.0	1.741426603985019e-05
33	CHEMBL87260-CHEMBL84819	0	737	43	0	1.0	0.9536938071250916
34	CHEMBL372022-CHEMBL179025	0	737	43	0	0.0	1.583399800164642e-10
35	CHEMBL180060-CHEMBL176884	0	737	43	0	0.0	1.7757978421073517e-10
36	CHEMBL203016-CHEMBL206528	0	737	43	0	0.0	4.618175353243714e-06
37	CHEMBL313620-CHEMBL230872	0	737	43	0	1.0	0.990449845790863
38	CHEMBL180010-CHEMBL368961	0	737	43	0	0.0	6.287428533369166e-08
39	CHEMBL71327_CHEMBL71865-CHEMBL372022	0	737	43	0	0.0	5.71902247781253e-10
40	CHEMBL366900-CHEMBL367720	0	737	43	0	0.0	2.2953243472567664e-10
41	CHEMBL382591-CHEMBL201743	0	737	43	0	0.0	2.134343731086119e-06
42	CHEMBL201481-CHEMBL201240	0	737	43	0	0.0	2.4490966097800992e-05
43	CHEMBL84819-CHEMBL88058	0	737	43	0	1.0	0.9844241738319397
44	CHEMBL139926-CHEMBL3358105	0	737	43	0	0.0	0.033951275050640106
45	CHEMBL1631532-CHEMBL1632217	0	737	43	0	0.0	1.4014700511211231e-09
46	CHEMBL366900-CHEMBL372022	0	737	43	0	0.0	2.592256131972448e-10
47	CHEMBL370191-CHEMBL200026	0	737	43	0	0.0	2.3905060970719205e-06
48	CHEMBL201481-CHEMBL201743	0	737	43	0	0.0	4.611917120200815e-06
49	CHEMBL4467486-CHEMBL4568916	0	737	43	0	0.0	2.0058875449535662e-08
50	CHEMBL205238-CHEMBL199453	0	737	43	0	0.0	1.7863596440292895e-05
51	CHEMBL426473-CHEMBL380171	0	737	43	0	0.0	4.3741779336414766e-06
52	CHEMBL1940412-CHEMBL1940420	0	737	43	0	0.0	0.0005267466185614467
53	CHEMBL380597-CHEMBL202253	0	737	43	0	0.0	1.9462360796751454e-05
54	CHEMBL202298-CHEMBL380171	0	737	43	0	0.0	6.404677606042242e-07
55	CHEMBL382773-CHEMBL202175	0	737	43	0	0.0	0.0003147879906464368
56	CHEMBL382568-CHEMBL205961	0	737	43	0	0.0	1.515412895969348e-05
57	CHEMBL382568-CHEMBL206528	0	737	43	0	0.0	3.0579529266105965e-05
58	CHEMBL366265-CHEMBL364565	0	737	43	0	0.0	0.0005653637927025557
59	CHEMBL424678-CHEMBL205497	0	737	43	0	0.0	9.021842561196536e-05
60	CHEMBL205264-CHEMBL377299	0	737	43	0	0.0	7.478800398530439e-05
61	CHEMBL382591-CHEMBL199453	0	737	43	0	0.0	8.783925977695617e-07
62	CHEMBL382773-CHEMBL202670	0	737	43	0	0.0	0.01267516240477562
