	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4293200-CHEMBL4284950	1	149	8	0	1.0	0.5138211846351624
1	CHEMBL4288728-CHEMBL4280951	1	149	8	0	1.0	0.5144981145858765
2	CHEMBL4288728-CHEMBL4284362	1	149	8	0	1.0	0.5129349231719971
3	CHEMBL4282193-CHEMBL4284362	1	149	8	0	1.0	0.5132742524147034
4	CHEMBL4063636-CHEMBL4094671_CHEMBL4095528	1	149	8	0	1.0	0.5212883949279785
5	CHEMBL4285376-CHEMBL4292263	1	149	8	0	1.0	0.5131447315216064
6	CHEMBL4277000-CHEMBL4290224	1	149	8	0	1.0	0.5132381319999695
7	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	1	149	8	1	1.0	0.5149141550064087
8	CHEMBL4278068-CHEMBL4281522	1	149	8	0	1.0	0.5141057372093201
9	CHEMBL4290469-CHEMBL4280951	1	149	8	0	1.0	0.5139353275299072
10	CHEMBL4463517-CHEMBL4454219	1	149	8	0	1.0	0.5430406332015991
11	CHEMBL4094671_CHEMBL4095528-CHEMBL4285615	1	149	8	0	1.0	0.5150339007377625
12	CHEMBL4286633-CHEMBL4280951	1	149	8	0	1.0	0.5140851736068726
13	CHEMBL4285376-CHEMBL4292149	1	149	8	0	1.0	0.5134618282318115
14	CHEMBL4293200-CHEMBL4282193	1	149	8	0	1.0	0.5139709711074829
15	CHEMBL4293200-CHEMBL4285376	1	149	8	0	1.0	0.5145015120506287
16	CHEMBL4284362-CHEMBL4292263	1	149	8	0	1.0	0.5128687024116516
17	CHEMBL4279559-CHEMBL4288728	1	149	8	0	1.0	0.5143414735794067
18	CHEMBL4463517-CHEMBL4549162	1	149	8	0	1.0	0.5438585877418518
19	CHEMBL4463517-CHEMBL4588337	1	149	8	0	1.0	0.5291591286659241
20	CHEMBL4290469-CHEMBL4284362	1	149	8	0	1.0	0.5132364630699158
21	CHEMBL4288728-CHEMBL4278724	1	149	8	0	1.0	0.5138429403305054
22	CHEMBL4518359-CHEMBL4541818	1	149	8	0	1.0	0.5365101099014282
23	CHEMBL4292149-CHEMBL4288728	1	149	8	0	1.0	0.5133245587348938
24	CHEMBL4293200-CHEMBL4277000	1	149	8	0	1.0	0.5140082240104675
25	CHEMBL4292149-CHEMBL4292263	1	149	8	0	1.0	0.5129417181015015
26	CHEMBL4285376-CHEMBL4286633	1	149	8	0	1.0	0.5137444138526917
27	CHEMBL4468943-CHEMBL4436696	1	149	8	0	1.0	0.535176157951355
28	CHEMBL4281522-CHEMBL4278724	1	149	8	0	1.0	0.5137680768966675
29	CHEMBL4454219-CHEMBL4590219	1	149	8	1	1.0	0.5435592532157898
30	CHEMBL4290469-CHEMBL4282193	1	149	8	0	1.0	0.5137907266616821
31	CHEMBL4292263-CHEMBL4293456	1	149	8	0	1.0	0.512965738773346
32	CHEMBL4292149-CHEMBL4286633	1	149	8	0	1.0	0.5135734677314758
33	CHEMBL4279559-CHEMBL4293456	1	149	8	0	1.0	0.5138009190559387
34	CHEMBL4282193-CHEMBL4280951	1	149	8	0	1.0	0.5142547488212585
35	CHEMBL4281522-CHEMBL4286633	1	149	8	0	1.0	0.5135717391967773
36	CHEMBL4277000-CHEMBL4279559	1	149	8	0	1.0	0.5141464471817017
37	CHEMBL4286633-CHEMBL4278724	1	149	8	0	1.0	0.514246940612793
38	CHEMBL4284362-CHEMBL4280951	1	149	8	0	1.0	0.5134108662605286
39	CHEMBL4293200-CHEMBL4293456	1	149	8	0	1.0	0.5136528015136719
40	CHEMBL4290469-CHEMBL4290071	1	149	8	0	1.0	0.514285147190094
41	CHEMBL4549162-CHEMBL4590202	1	149	8	0	1.0	0.544198751449585
42	CHEMBL4279559-CHEMBL4292263	1	149	8	0	1.0	0.5133096575737
43	CHEMBL4277000-CHEMBL4288728	1	149	8	0	1.0	0.5138293504714966
44	CHEMBL4286633-CHEMBL4293456	1	149	8	0	1.0	0.5135583877563477
45	CHEMBL4284950-CHEMBL4290224	1	149	8	0	1.0	0.512757420539856
46	CHEMBL4284950-CHEMBL4280951	1	149	8	0	1.0	0.5139186382293701
47	CHEMBL4293456-CHEMBL4290071	1	149	8	0	1.0	0.5142178535461426
48	CHEMBL4284950-CHEMBL4278724	1	149	8	0	1.0	0.5132611393928528
49	CHEMBL4292149-CHEMBL4284362	1	149	8	0	1.0	0.5128476619720459
