	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4162920-CHEMBL4159562	2	1463	100	0	0.0	2.2054812143235125e-10
1	CHEMBL4555163-CHEMBL3741546	2	1463	100	0	0.0	4.776547601892389e-09
2	CHEMBL4543874-CHEMBL4593200	2	1463	100	0	0.0	1.8081650066115174e-10
3	CHEMBL3601533-CHEMBL3601536	2	1463	100	0	0.0	0.004262855276465416
4	CHEMBL4440932-CHEMBL4469501	2	1463	100	0	0.0	5.099429323252025e-09
5	CHEMBL3632829-CHEMBL3632826	2	1463	100	0	0.0	8.701219485374168e-06
6	CHEMBL3235174-CHEMBL3235173	2	1463	100	0	0.0	0.0007385826902464032
7	CHEMBL4640698-CHEMBL4633355	2	1463	100	0	0.0	0.026303350925445557
8	CHEMBL3342502-CHEMBL3342486	2	1463	100	0	0.0	1.1465446050351602e-06
9	CHEMBL366082-CHEMBL187974	2	1463	100	0	0.0	4.021389070265474e-13
10	CHEMBL4453623-CHEMBL4550339	2	1463	100	0	0.0	6.562396737130882e-10
11	CHEMBL4471028-CHEMBL4563416	2	1463	100	0	0.0	0.0001429475232725963
12	CHEMBL3104160-CHEMBL3104053	2	1463	100	0	0.0	0.00015333868213929236
13	CHEMBL4248709-CHEMBL4239935	2	1463	100	0	0.0	7.194355333695057e-08
14	CHEMBL3400816-CHEMBL2164731	2	1463	100	0	0.0	0.002491658553481102
15	CHEMBL4516972-CHEMBL4457120	2	1463	100	0	0.0	9.478873935764298e-11
16	CHEMBL4587801-CHEMBL4556985	2	1463	100	0	0.0	3.309619569336064e-05
17	CHEMBL2325979-CHEMBL2325978	2	1463	100	0	0.0	0.00016357602726202458
18	CHEMBL4543874-CHEMBL4586708	2	1463	100	0	0.0	1.7432739696232602e-08
19	CHEMBL3402959-CHEMBL1338403	2	1463	100	0	0.0	1.5676971088396385e-05
20	CHEMBL4171363-CHEMBL4164589	2	1463	100	0	0.0	1.3969591236673295e-05
21	CHEMBL4292113-CHEMBL4277397	2	1463	100	0	0.0	6.451060926337959e-06
22	CHEMBL3356260-CHEMBL3356257	2	1463	100	0	0.0	7.3660426096466836e-06
23	CHEMBL372888-CHEMBL187919	2	1463	100	0	0.0	8.814951264583815e-14
24	CHEMBL2336623-CHEMBL2336632	2	1463	100	0	0.0	4.120083190173318e-07
25	CHEMBL189526-CHEMBL190024	2	1463	100	0	0.0	2.360085602504114e-07
26	CHEMBL3609199-CHEMBL3609478	2	1463	100	0	0.0	0.010560429655015469
27	CHEMBL214201-CHEMBL2333964	2	1463	100	1	0.0	0.007376282010227442
28	CHEMBL270671-CHEMBL271911	2	1463	100	0	0.0	0.023439986631274223
29	CHEMBL3604509-CHEMBL3604409	2	1463	100	1	1.0	0.9957555532455444
30	CHEMBL1736901-CHEMBL3609201	2	1463	100	0	0.0	0.0009589448454789817
31	CHEMBL4246204-CHEMBL4246543	2	1463	100	0	0.0	4.055309830164333e-07
32	CHEMBL1778435-CHEMBL1778440	2	1463	100	0	0.0	2.1732210370828398e-05
33	CHEMBL204740-CHEMBL208531	2	1463	100	0	0.0	7.065935278660618e-06
