	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL572550-CHEMBL585182	2	99	10	0	0.0	3.748538424108716e-10
1	CHEMBL3956349-CHEMBL3634756_CHEMBL3634758	2	99	10	0	0.0	7.909743970913041e-09
2	CHEMBL3793221-CHEMBL3792552	2	99	10	0	0.0	1.638778303458821e-05
3	CHEMBL3634769-CHEMBL3634772	2	99	10	0	0.0	1.1554864053422986e-12
4	CHEMBL572550-CHEMBL583273	2	99	10	0	0.0	1.9438174092556437e-07
5	CHEMBL3623162-CHEMBL4439756	2	99	10	0	0.0	9.196750349119154e-13
6	CHEMBL3634781-CHEMBL3634772	2	99	10	0	0.0	7.20873722457327e-05
7	CHEMBL3634782-CHEMBL3634772	2	99	10	0	0.0	2.5215168841796753e-10
8	CHEMBL3103860-CHEMBL3103863	2	99	10	0	0.0	1.8436695226053956e-10
9	CHEMBL3634783-CHEMBL3634761	2	99	10	0	0.0	2.1067949630953348e-13
10	CHEMBL4453890-CHEMBL3648675	2	99	10	0	0.0	6.082845338539755e-09
11	CHEMBL4439756-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	0	0.0	6.426397902714598e-08
12	CHEMBL3634771-CHEMBL3634772	2	99	10	0	0.0	3.3920561691047624e-05
13	CHEMBL3634757-CHEMBL3634770	2	99	10	0	0.0	0.023267606273293495
14	CHEMBL4453890-CHEMBL3623162	2	99	10	0	0.0	1.3647218822126936e-16
15	CHEMBL3956461-CHEMBL3915064	2	99	10	0	0.0	0.0029136156663298607
16	CHEMBL4472966-CHEMBL4458081	2	99	10	0	0.0	3.553381005237666e-13
17	CHEMBL3634782-CHEMBL3634781	2	99	10	0	0.0	0.05092237889766693
18	CHEMBL3648680-CHEMBL4439756	2	99	10	0	0.0	5.111759539960792e-12
19	CHEMBL3634765-CHEMBL3634783	2	99	10	1	0.0	6.1559450870163346e-09
20	CHEMBL3623150-CHEMBL4439756	2	99	10	0	0.0	1.1169438075451458e-14
21	CHEMBL3103868-CHEMBL3103865	2	99	10	1	1.0	1.0
22	CHEMBL3648724-CHEMBL4472966	2	99	10	0	0.0	6.602916435838324e-09
23	CHEMBL4459538-CHEMBL3648675	2	99	10	0	0.0	3.651289340322883e-11
24	CHEMBL2387471-CHEMBL2387463	2	99	10	0	0.0	9.005111678561661e-07
25	CHEMBL3634770-CHEMBL3634771	2	99	10	0	0.0	0.0011942817363888025
26	CHEMBL3792552-CHEMBL3793267	2	99	10	0	0.0	8.902221737550065e-10
27	CHEMBL3792905-CHEMBL3793440	2	99	10	0	0.0	3.878086261011049e-07
28	CHEMBL3103860-CHEMBL3103861	2	99	10	0	0.0	8.557974950917924e-08
29	CHEMBL3634781-CHEMBL3634771	2	99	10	0	0.0	0.00017829884018283337
30	CHEMBL3103868-CHEMBL3103863	2	99	10	1	1.0	1.0
31	CHEMBL3792428-CHEMBL3792474	2	99	10	0	0.0	5.6333947923148386e-11
32	CHEMBL4439756-CHEMBL3648675	2	99	10	0	0.0	1.767388346785026e-09
33	CHEMBL4453890-CHEMBL3652626_CHEMBL3652638_CHEMBL4437940	2	99	10	0	0.0	2.2434200275256444e-07
34	CHEMBL3634770-CHEMBL3634755	2	99	10	0	0.0	9.347276912988894e-14
35	CHEMBL585182-CHEMBL583187	2	99	10	0	0.0	5.949723913545313e-07
36	CHEMBL3792905-CHEMBL3792474	2	99	10	0	0.0	1.977810276665437e-10
37	CHEMBL3634761-CHEMBL3634771	2	99	10	0	0.0	0.00010529443534323946
38	CHEMBL3103869-CHEMBL3793221	2	99	10	1	1.0	1.0
39	CHEMBL3103869-CHEMBL3103868	2	99	10	0	1.0	0.9997672438621521
40	CHEMBL3648680-CHEMBL3623162	2	99	10	0	0.0	6.976542533179212e-17
41	CHEMBL3634783-CHEMBL3634770	2	99	10	0	0.0	2.1228255698418907e-12
42	CHEMBL3648724-CHEMBL4458081	2	99	10	0	0.0	2.1439527486677434e-08
