	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL202774-CHEMBL202175	2	953	50	0	0.0	0.0007889072876423597
1	CHEMBL566508-CHEMBL575788	2	953	50	0	0.0	0.1577765792608261
2	CHEMBL74355-CHEMBL402143_CHEMBL515472	2	953	50	0	0.0	0.13796067237854004
3	CHEMBL201115-CHEMBL200026	2	953	50	0	0.0	0.002393203554674983
4	CHEMBL243742-CHEMBL222477	2	953	50	0	0.0	0.2872684895992279
5	CHEMBL202774-CHEMBL206528	2	953	50	0	0.0	0.0007336818962357938
6	CHEMBL222755-CHEMBL243954	2	953	50	0	0.0	0.37730783224105835
7	CHEMBL130370-CHEMBL131299	2	953	50	0	1.0	0.5163156390190125
8	CHEMBL180060-CHEMBL372022	2	953	50	0	0.0	0.004299651365727186
9	CHEMBL202229-CHEMBL203016	2	953	50	0	0.0	0.0009801876731216908
10	CHEMBL175677-CHEMBL179053	2	953	50	0	0.0	0.0038518875371664762
11	CHEMBL175466-CHEMBL426994	2	953	50	0	0.0	0.0029607717879116535
12	CHEMBL201481-CHEMBL205733	2	953	50	0	0.0	0.0020698888693004847
13	CHEMBL202229-CHEMBL202298	2	953	50	0	0.0	0.00070743024116382
14	CHEMBL256041-CHEMBL232609_CHEMBL233790	2	953	50	0	0.0	0.02736528031527996
15	CHEMBL203943-CHEMBL205238	2	953	50	0	0.0	0.002715194597840309
16	CHEMBL202670-CHEMBL199453	2	953	50	0	0.0	0.01060913410037756
17	CHEMBL370191-CHEMBL201240	2	953	50	0	0.0	0.0006969363312236965
18	CHEMBL272340-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	0.1265992969274521
19	CHEMBL2430442-CHEMBL2430441	2	953	50	0	0.0	0.044690296053886414
20	CHEMBL180010-CHEMBL414838	2	953	50	0	0.0	0.03797685727477074
21	CHEMBL231158-CHEMBL231181	2	953	50	0	0.0	0.004738291259855032
22	CHEMBL205733-CHEMBL202670	2	953	50	0	0.0	0.007634634617716074
23	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	2	953	50	0	0.0	0.08286294341087341
24	CHEMBL425069-CHEMBL213834	2	953	50	0	0.0	0.014723500236868858
25	CHEMBL87260-CHEMBL84819	2	953	50	0	0.0	0.1771641969680786
26	CHEMBL85441-CHEMBL314983	2	953	50	0	0.0	0.12558725476264954
27	CHEMBL234649_CHEMBL234650-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	0.07886186987161636
28	CHEMBL1632210-CHEMBL1632217	2	953	50	0	0.0	0.0033777470234781504
29	CHEMBL203943-CHEMBL206528	2	953	50	0	0.0	0.0030717067420482635
30	CHEMBL1258427-CHEMBL1258084	2	953	50	0	0.0	0.0727093294262886
31	CHEMBL370191-CHEMBL202175	2	953	50	0	0.0	0.0006812532083131373
32	CHEMBL256804-CHEMBL391035_CHEMBL393104	2	953	50	0	0.0	0.019862743094563484
33	CHEMBL221513-CHEMBL244577	2	953	50	0	0.0	0.23487205803394318
34	CHEMBL202253-CHEMBL202072	2	953	50	0	0.0	0.0012488110223785043
35	CHEMBL222755-CHEMBL243742	2	953	50	0	0.0	0.12723523378372192
36	CHEMBL205961-CHEMBL203016	2	953	50	0	0.0	0.001956092193722725
37	CHEMBL256804-CHEMBL234874_CHEMBL428197	2	953	50	0	0.0	0.04696539416909218
38	CHEMBL243743-CHEMBL243955	2	953	50	0	0.0	0.3852534890174866
39	CHEMBL129757-CHEMBL132884	2	953	50	0	0.0	0.43554937839508057
40	CHEMBL139926-CHEMBL3358105	2	953	50	0	0.0	0.417001873254776
41	CHEMBL3321791-CHEMBL3321792	2	953	50	0	0.0	0.23497916758060455
42	CHEMBL231079-CHEMBL231078	2	953	50	0	0.0	0.2752068340778351
43	CHEMBL380597-CHEMBL206528	2	953	50	0	0.0	0.0011545253219082952
44	CHEMBL231260-CHEMBL387784	2	953	50	0	0.0	0.004602320492267609
45	CHEMBL514562-CHEMBL456233	2	953	50	1	1.0	0.5286606550216675
46	CHEMBL2298833-CHEMBL2298832	2	953	50	0	0.0	0.36959704756736755
47	CHEMBL117841-CHEMBL115402	2	953	50	0	0.0	0.25781163573265076
48	CHEMBL270589-CHEMBL234874_CHEMBL428197	2	953	50	0	0.0	0.37977612018585205
49	CHEMBL382591-CHEMBL382773	2	953	50	0	0.0	0.0026793594006448984
50	CHEMBL370713-CHEMBL179351	2	953	50	0	0.0	0.01719507947564125
51	CHEMBL193620-CHEMBL57546	2	953	50	0	0.0	0.302543580532074
52	CHEMBL208228-CHEMBL377299	2	953	50	0	0.0	0.019389234483242035
53	CHEMBL186720_CHEMBL3925724-CHEMBL366265	2	953	50	0	0.0	0.1406729519367218
54	CHEMBL1940413-CHEMBL1940414	2	953	50	0	1.0	0.5278031229972839
55	CHEMBL370191-CHEMBL380171	2	953	50	0	0.0	0.0010044417576864362
56	CHEMBL225512-CHEMBL243954	2	953	50	0	0.0	0.24882106482982635
57	CHEMBL202229-CHEMBL202072	2	953	50	0	0.0	0.0007745129987597466
58	CHEMBL205961-CHEMBL202298	2	953	50	0	0.0	0.0006463067256845534
59	CHEMBL201386-CHEMBL370191	2	953	50	0	0.0	0.0008810262661427259
60	CHEMBL270589-CHEMBL234423_CHEMBL234609	2	953	50	0	0.0	0.3036840856075287
61	CHEMBL257077-CHEMBL394139	2	953	50	0	0.0	0.09794279932975769
62	CHEMBL256804-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	0.0637955367565155
63	CHEMBL201386-CHEMBL383188	2	953	50	0	0.0	0.0012029152130708098
64	CHEMBL256804-CHEMBL234649_CHEMBL234650	2	953	50	0	0.0	0.0514843724668026
65	CHEMBL22892-CHEMBL131396	2	953	50	0	0.0	0.42431992292404175
66	CHEMBL382773-CHEMBL199453	2	953	50	0	0.0	0.002972594927996397
67	CHEMBL202072-CHEMBL380171	2	953	50	0	0.0	0.0021248538978397846
68	CHEMBL175466-CHEMBL195057	2	953	50	0	0.0	0.006180053111165762
69	CHEMBL49502-CHEMBL295094	2	953	50	0	0.0	0.09619755297899246
70	CHEMBL201240-CHEMBL203200	2	953	50	0	0.0	0.0015054810792207718
71	CHEMBL177398-CHEMBL175838	2	953	50	0	0.0	0.005301975179463625
72	CHEMBL221513-CHEMBL244161	2	953	50	0	0.0	0.1664123237133026
73	CHEMBL179025-CHEMBL367720	2	953	50	0	0.0	0.002943573985248804
74	CHEMBL256804-CHEMBL257077	2	953	50	0	0.0	0.11035092175006866
75	CHEMBL200026-CHEMBL202253	2	953	50	0	0.0	0.003743748413398862
76	CHEMBL380597-CHEMBL383188	2	953	50	0	0.0	0.0015229746932163835
77	CHEMBL1257382-CHEMBL1257857	2	953	50	1	1.0	0.5296033024787903
78	CHEMBL205498-CHEMBL205961	2	953	50	0	0.0	0.002226725686341524
79	CHEMBL201115-CHEMBL202253	2	953	50	0	0.0	0.0013525608228519559
80	CHEMBL383205-CHEMBL426473	2	953	50	0	0.0	0.0013648888561874628
81	CHEMBL221513-CHEMBL243743	2	953	50	0	0.0	0.08698341250419617
82	CHEMBL201509-CHEMBL203200	2	953	50	0	0.0	0.001443775836378336
83	CHEMBL201240-CHEMBL426473	2	953	50	0	0.0	0.0012778844684362411
84	CHEMBL232609_CHEMBL233790-CHEMBL234874_CHEMBL428197	2	953	50	0	0.0	0.04341549798846245
85	CHEMBL193620-CHEMBL13647_CHEMBL543741	2	953	50	1	0.0	0.49056175351142883
86	CHEMBL370191-CHEMBL202827	2	953	50	0	0.0	0.000662716687656939
87	CHEMBL201481-CHEMBL383188	2	953	50	0	0.0	0.0025050234980881214
88	CHEMBL193620-CHEMBL556313	2	953	50	0	0.0	0.1701354831457138
89	CHEMBL3289647-CHEMBL1940419	2	953	50	0	0.0	0.06620664149522781
90	CHEMBL426473-CHEMBL205733	2	953	50	0	0.0	0.004036196507513523
91	CHEMBL202857-CHEMBL424678	2	953	50	0	0.0	0.014338923618197441
92	CHEMBL117841-CHEMBL25924	2	953	50	0	0.0	0.2690107822418213
93	CHEMBL85441-CHEMBL85972	2	953	50	0	0.0	0.17274214327335358
94	CHEMBL201386-CHEMBL202774	2	953	50	0	0.0	0.000858084240462631
95	CHEMBL257077-CHEMBL234423_CHEMBL234609	2	953	50	0	0.0	0.02284662239253521
96	CHEMBL243742-CHEMBL224820	2	953	50	0	0.0	0.4896301329135895
97	CHEMBL426473-CHEMBL380171	2	953	50	0	0.0	0.0028781851287931204
98	CHEMBL256804-CHEMBL394139	2	953	50	0	0.0	0.10469178110361099
99	CHEMBL205498-CHEMBL203200	2	953	50	0	0.0	0.003336142748594284
100	CHEMBL179053-CHEMBL372022	2	953	50	0	0.0	0.003902970813214779
101	CHEMBL383188-CHEMBL202670	2	953	50	0	0.0	0.009233064949512482
102	CHEMBL201386-CHEMBL426473	2	953	50	0	0.0	0.0011385586112737656
103	CHEMBL201386-CHEMBL203200	2	953	50	0	0.0	0.0013413758715614676
104	CHEMBL372022-CHEMBL175838	2	953	50	0	0.0	0.0035895956680178642
105	CHEMBL201386-CHEMBL201240	2	953	50	0	0.0	0.0010038390755653381
106	CHEMBL1257857-CHEMBL1258647	2	953	50	0	0.0	0.2385444939136505
107	CHEMBL233410_CHEMBL233582-CHEMBL234681_CHEMBL399195	2	953	50	0	0.0	0.08421067893505096
108	CHEMBL313620-CHEMBL230972	2	953	50	0	0.0	0.024962622672319412
109	CHEMBL175677-CHEMBL175838	2	953	50	0	0.0	0.003542626276612282
110	CHEMBL2298830-CHEMBL2298829	2	953	50	1	1.0	0.5289267301559448
111	CHEMBL382568-CHEMBL202670	2	953	50	1	0.0	0.005272212903946638
112	CHEMBL49876-CHEMBL49231	2	953	50	0	0.0	0.20189009606838226
113	CHEMBL202175-CHEMBL203016	2	953	50	0	0.0	0.0021410465706139803
114	CHEMBL257077-CHEMBL234649_CHEMBL234650	2	953	50	0	0.0	0.052613746374845505
