	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1095846_CHEMBL1823044-CHEMBL1095877_CHEMBL1823043	1	1411	83	0	0.0	1.5020329158232926e-07
1	CHEMBL1097480-CHEMBL1098883	1	1411	83	0	0.0	5.923697443677156e-08
2	CHEMBL1933091-CHEMBL1935409_CHEMBL1935410	1	1411	83	0	0.0	6.34867865301203e-06
3	CHEMBL245714-CHEMBL245919	1	1411	83	0	0.0	4.272771718660806e-07
4	CHEMBL575022-CHEMBL575453	1	1411	83	0	0.0	1.0506149550337796e-07
5	CHEMBL1083274-CHEMBL1086520	1	1411	83	0	0.0	4.543196610029554e-06
6	CHEMBL246954-CHEMBL246953	1	1411	83	0	0.0	0.0008413313189521432
7	CHEMBL1822866-CHEMBL1086521	1	1411	83	0	0.0	0.00024808835587464273
8	CHEMBL395096-CHEMBL234526	1	1411	83	0	0.0	0.0016923025250434875
9	CHEMBL1257376-CHEMBL1257377	1	1411	83	0	0.0	5.293399567563029e-07
10	CHEMBL193552-CHEMBL193541	1	1411	83	1	1.0	0.9915886521339417
11	CHEMBL1099147-CHEMBL1095355	1	1411	83	0	0.0	6.186527912177553e-08
12	CHEMBL248375-CHEMBL245921	1	1411	83	0	0.0	5.729982876800932e-05
13	CHEMBL2447963_CHEMBL245920-CHEMBL245919	1	1411	83	0	0.0	2.3238838764427783e-07
14	CHEMBL391193-CHEMBL245715	1	1411	83	0	0.0	2.3778567026511155e-07
15	CHEMBL559842-CHEMBL562297	1	1411	83	0	0.0	8.15853854874149e-06
16	CHEMBL1935421-CHEMBL1935414	1	1411	83	0	0.0	7.798994516861057e-08
17	CHEMBL1084581-CHEMBL1086521	1	1411	83	0	0.0	1.3171850241633365e-06
18	CHEMBL488251-CHEMBL519067	1	1411	83	0	0.0	0.000523662893101573
19	CHEMBL1084383-CHEMBL1086074	1	1411	83	0	0.0	4.490173523663543e-05
20	CHEMBL575685-CHEMBL582876	1	1411	83	0	0.0	5.078349829545914e-08
21	CHEMBL578862-CHEMBL583582	1	1411	83	0	0.0	9.25563270470775e-09
22	CHEMBL561228-CHEMBL569374	1	1411	83	0	0.0	1.8255843770020874e-07
23	CHEMBL193484-CHEMBL193552	1	1411	83	0	0.0	0.0068193478509783745
24	CHEMBL1935411-CHEMBL1935423	1	1411	83	0	0.0	9.927914106810931e-06
25	CHEMBL1084383-CHEMBL1082496	1	1411	83	0	0.0	0.0013214772334322333
26	CHEMBL366183-CHEMBL198625	1	1411	83	0	0.0	4.502265227301905e-09
27	CHEMBL563684-CHEMBL551488	1	1411	83	0	0.0	3.755746365641244e-05
28	CHEMBL427845-CHEMBL394801	1	1411	83	0	0.0	0.001218687742948532
29	CHEMBL233681-CHEMBL234525	1	1411	83	0	0.0	0.0015348449815064669
30	CHEMBL575693-CHEMBL575022	1	1411	83	0	0.0	6.065359325901909e-10
31	CHEMBL1085800-CHEMBL1084384	1	1411	83	0	0.0	2.402500953735398e-08
32	CHEMBL559963-CHEMBL562496	1	1411	83	0	0.0	9.11022937089001e-08
33	CHEMBL1935424-CHEMBL1935413	1	1411	83	0	0.0	1.9248079752287595e-07
34	CHEMBL572559-CHEMBL575483	1	1411	83	0	0.0	4.400286357508776e-09
35	CHEMBL1084581-CHEMBL1085572_CHEMBL1822868	1	1411	83	0	0.0	3.483921773295151e-06
36	CHEMBL442242-CHEMBL1084827	1	1411	83	0	0.0	3.84569091238518e-07
37	CHEMBL493091-CHEMBL561234	1	1411	83	0	0.0	4.100878214785553e-08
38	CHEMBL395096-CHEMBL396945	1	1411	83	0	0.0	0.006667358335107565
39	CHEMBL482142-CHEMBL482305	1	1411	83	0	0.0	8.21375067516783e-07
