	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL242891-CHEMBL243117	2	81	5	0	0.0	0.0
1	CHEMBL242891-CHEMBL242028	2	81	5	0	0.0	6.942157773731654e-26
2	CHEMBL242028-CHEMBL242678	2	81	5	0	0.0	2.1546475259188195e-31
3	CHEMBL245007-CHEMBL394570	2	81	5	0	0.0	0.0
4	CHEMBL243117-CHEMBL242678	2	81	5	0	0.0	0.0
5	CHEMBL242673-CHEMBL242024	2	81	5	0	0.0	0.0
6	CHEMBL243117-CHEMBL242028	2	81	5	0	0.0	2.9771620192690707e-27
7	CHEMBL242447-CHEMBL245228	2	81	5	0	0.0	0.0
8	CHEMBL242891-CHEMBL242892	2	81	5	0	0.0	0.0
9	CHEMBL242663-CHEMBL242664	2	81	5	1	1.0	1.0
10	CHEMBL397452-CHEMBL242892	2	81	5	0	0.0	0.0
11	CHEMBL242664-CHEMBL242875	2	81	5	1	0.0	4.2807656086552015e-07
12	CHEMBL244620-CHEMBL243103	2	81	5	0	0.0	0.0
13	CHEMBL242663-CHEMBL242876	2	81	5	0	1.0	0.9999964237213135
14	CHEMBL242662-CHEMBL242446	2	81	5	0	0.0	0.0
15	CHEMBL243103-CHEMBL446710	2	81	5	0	0.0	0.0
16	CHEMBL242662-CHEMBL242230	2	81	5	0	0.0	0.0
17	CHEMBL242461-CHEMBL242024	2	81	5	0	0.0	3.1741130455077334e-32
18	CHEMBL388715-CHEMBL446710	2	81	5	0	0.0	0.0
19	CHEMBL244620-CHEMBL245053	2	81	5	0	0.0	1.3823411326196929e-33
20	CHEMBL396988-CHEMBL430001	2	81	5	0	0.0	8.157529245836434e-31
21	CHEMBL242679-CHEMBL242892	2	81	5	0	0.0	0.0
22	CHEMBL396988-CHEMBL242875	2	81	5	0	0.0	0.0
23	CHEMBL398002-CHEMBL242024	2	81	5	0	0.0	3.990871379770708e-24
24	CHEMBL242662-CHEMBL243746	2	81	5	0	0.0	0.0
25	CHEMBL243100-CHEMBL242663	2	81	5	0	1.0	0.9999997615814209
26	CHEMBL245226-CHEMBL397477	2	81	5	0	1.0	0.9990167617797852
27	CHEMBL243745-CHEMBL242449	2	81	5	0	0.0	0.0
28	CHEMBL245021-CHEMBL398228	2	81	5	0	0.0	0.0
29	CHEMBL242447-CHEMBL242662	2	81	5	0	0.0	0.0
30	CHEMBL242891-CHEMBL397452	2	81	5	0	0.0	1.8946965607001247e-27
31	CHEMBL243100-CHEMBL243102	2	81	5	0	0.0	0.0
32	CHEMBL243101-CHEMBL242875	2	81	5	0	0.0	3.463484036627133e-38
33	CHEMBL398002-CHEMBL242461	2	81	5	0	0.0	1.5944552541813165e-18
34	CHEMBL396988-CHEMBL242663	2	81	5	0	1.0	0.6380895376205444
35	CHEMBL243100-CHEMBL243101	2	81	5	0	1.0	0.9983879327774048
