	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL378230-CHEMBL385141	2	480	37	0	0.0	0.3496811091899872
1	CHEMBL190401-CHEMBL187996	2	480	37	0	0.0	0.4330362379550934
2	CHEMBL377479-CHEMBL211736	2	480	37	0	0.0	0.3495030403137207
3	CHEMBL215040-CHEMBL384548	2	480	37	0	0.0	0.359292209148407
4	CHEMBL210069_CHEMBL213932_CHEMBL534717-CHEMBL438792	2	480	37	0	0.0	0.3536425232887268
5	CHEMBL424961-CHEMBL367532	2	480	37	0	0.0	0.4178721606731415
6	CHEMBL213817-CHEMBL384079	2	480	37	0	0.0	0.4342661499977112
7	CHEMBL214660-CHEMBL214227	2	480	37	0	0.0	0.4578811526298523
8	CHEMBL267797-CHEMBL265255	2	480	37	0	1.0	0.5075328350067139
9	CHEMBL175653-CHEMBL177955	2	480	37	0	1.0	0.512440025806427
10	CHEMBL214629-CHEMBL387989	2	480	37	0	0.0	0.47473233938217163
11	CHEMBL377479-CHEMBL209905	2	480	37	0	0.0	0.34958547353744507
12	CHEMBL211984-CHEMBL215728	2	480	37	0	0.0	0.4611155688762665
13	CHEMBL176088-CHEMBL176024	2	480	37	0	0.0	0.3989276587963104
14	CHEMBL215728-CHEMBL379201	2	480	37	1	0.0	0.46585536003112793
15	CHEMBL386454-CHEMBL383933	2	480	37	0	0.0	0.39344072341918945
16	CHEMBL364871-CHEMBL363459	2	480	37	1	0.0	0.43716442584991455
17	CHEMBL216681-CHEMBL215030	2	480	37	0	0.0	0.4202173054218292
18	CHEMBL178998-CHEMBL176230	2	480	37	0	1.0	0.5127208828926086
19	CHEMBL214790-CHEMBL384548	2	480	37	0	0.0	0.3598138988018036
20	CHEMBL231815-CHEMBL232027	2	480	37	0	0.0	0.327175498008728
21	CHEMBL214227-CHEMBL215754	2	480	37	0	0.0	0.4296784996986389
22	CHEMBL394823-CHEMBL232858	2	480	37	0	0.0	0.33784714341163635
23	CHEMBL232257-CHEMBL233889	2	480	37	0	0.0	0.33431339263916016
24	CHEMBL209416-CHEMBL209542	2	480	37	0	0.0	0.35123908519744873
25	CHEMBL176230-CHEMBL435329	2	480	37	0	1.0	0.5104126334190369
26	CHEMBL214774-CHEMBL215308	2	480	37	0	0.0	0.4536453187465668
27	CHEMBL214750-CHEMBL384738	2	480	37	0	0.0	0.4164421260356903
28	CHEMBL214221-CHEMBL209905	2	480	37	0	0.0	0.34941405057907104
29	CHEMBL214078-CHEMBL384181	2	480	37	0	0.0	0.4258614182472229
30	CHEMBL213540-CHEMBL213933	2	480	37	0	0.0	0.3506016135215759
31	CHEMBL232823-CHEMBL243045	2	480	37	0	0.0	0.3292075991630554
32	CHEMBL386041-CHEMBL211984	2	480	37	0	0.0	0.46564367413520813
33	CHEMBL438615-CHEMBL385141	2	480	37	0	0.0	0.3483898937702179
34	CHEMBL175993-CHEMBL176548	2	480	37	0	0.0	0.42040136456489563
35	CHEMBL361215-CHEMBL175943	2	480	37	0	0.0	0.4198663830757141
36	CHEMBL175993-CHEMBL175943	2	480	37	0	0.0	0.41788730025291443
37	CHEMBL229792-CHEMBL229739	2	480	37	0	0.0	0.4713136553764343
38	CHEMBL179493-CHEMBL368417	2	480	37	0	0.0	0.41006603837013245
39	CHEMBL363044-CHEMBL191079	2	480	37	0	1.0	0.5126082301139832
40	CHEMBL186156-CHEMBL187942	2	480	37	0	1.0	0.5126531720161438
41	CHEMBL360732-CHEMBL177981	2	480	37	0	0.0	0.39428237080574036
42	CHEMBL366934-CHEMBL176024	2	480	37	0	0.0	0.39395564794540405
43	CHEMBL394823-CHEMBL233027	2	480	37	0	0.0	0.3358123302459717
44	CHEMBL384400-CHEMBL229739	2	480	37	0	0.0	0.4759052097797394
45	CHEMBL232634-CHEMBL232834	2	480	37	0	0.0	0.3234259784221649
46	CHEMBL232662-CHEMBL233889	2	480	37	0	0.0	0.33541804552078247
47	CHEMBL386969-CHEMBL384622	2	480	37	0	0.0	0.39155226945877075
48	CHEMBL385218-CHEMBL213491	2	480	37	0	0.0	0.4520054757595062
49	CHEMBL396193-CHEMBL232634	2	480	37	0	0.0	0.3451685607433319
50	CHEMBL209416-CHEMBL210069_CHEMBL213932_CHEMBL534717	2	480	37	0	0.0	0.35090410709381104
51	CHEMBL232662-CHEMBL394560	2	480	37	0	0.0	0.33441224694252014
52	CHEMBL215446-CHEMBL384234	2	480	37	0	0.0	0.4504115879535675
53	CHEMBL213383-CHEMBL215666	2	480	37	0	0.0	0.42109066247940063
54	CHEMBL378230-CHEMBL213949	2	480	37	0	0.0	0.34773218631744385
55	CHEMBL213050-CHEMBL425791	2	480	37	0	0.0	0.4203329086303711
56	CHEMBL175653-CHEMBL175581	2	480	37	1	1.0	0.5138169527053833
57	CHEMBL387990-CHEMBL229793	2	480	37	1	0.0	0.4767846465110779
58	CHEMBL385141-CHEMBL213933	2	480	37	0	0.0	0.3496021330356598
59	CHEMBL177426-CHEMBL176548	2	480	37	0	0.0	0.4168856739997864
60	CHEMBL214221-CHEMBL211736	2	480	37	0	0.0	0.3493316173553467
61	CHEMBL213817-CHEMBL215131	2	480	37	1	0.0	0.437730610370636
62	CHEMBL209416-CHEMBL385141	2	480	37	0	0.0	0.34830644726753235
63	CHEMBL217581-CHEMBL386819	2	480	37	0	0.0	0.45270875096321106
64	CHEMBL215030-CHEMBL215964	2	480	37	0	0.0	0.46303752064704895
65	CHEMBL175993-CHEMBL175709	2	480	37	0	0.0	0.4154728651046753
66	CHEMBL178998-CHEMBL427484	2	480	37	1	1.0	0.5138715505599976
67	CHEMBL232834-CHEMBL395979	2	480	37	0	0.0	0.3203531801700592
68	CHEMBL234931-CHEMBL397421	2	480	37	0	0.0	0.3265165090560913
69	CHEMBL385141-CHEMBL209905	2	480	37	0	0.0	0.34829390048980713
70	CHEMBL209542-CHEMBL378283	2	480	37	0	0.0	0.3550330400466919
71	CHEMBL212756-CHEMBL212136	2	480	37	0	0.0	0.4199488162994385
72	CHEMBL217300-CHEMBL384234	2	480	37	0	0.0	0.45026519894599915
73	CHEMBL189147-CHEMBL191078	2	480	37	0	0.0	0.4273374378681183
74	CHEMBL438792-CHEMBL213949	2	480	37	0	0.0	0.3480142652988434
