	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1818465-CHEMBL1818463	0	646	29	0	0.0	2.6160178895080072e-14
1	CHEMBL382554-CHEMBL208178	0	646	29	0	0.0	2.2212747893568147e-21
2	CHEMBL377882-CHEMBL377678	0	646	29	0	0.0	1.5781978386343326e-30
3	CHEMBL396703-CHEMBL234732	0	646	29	0	0.0	3.1538059994799694e-36
4	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	646	29	0	0.0	1.9634509840216197e-07
5	CHEMBL394800-CHEMBL232660	0	646	29	0	0.0	8.713661361092259e-34
6	CHEMBL1818468-CHEMBL1818465	0	646	29	0	0.0	0.0
7	CHEMBL247268-CHEMBL247061	0	646	29	0	0.0	1.3836476555054447e-28
8	CHEMBL386493-CHEMBL218568	0	646	29	0	1.0	0.999997615814209
9	CHEMBL394800-CHEMBL234525	0	646	29	0	0.0	1.0864322579568015e-26
10	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682	0	646	29	0	0.0	0.0
11	CHEMBL328114-CHEMBL92860	0	646	29	0	0.0	2.835481329577614e-26
12	CHEMBL394861-CHEMBL396459	0	646	29	0	0.0	2.3837751995352287e-25
13	CHEMBL242817-CHEMBL242820	0	646	29	0	0.0	0.0
14	CHEMBL393009-CHEMBL236046	0	646	29	0	0.0	1.8804254198122153e-27
15	CHEMBL377678-CHEMBL383611	0	646	29	0	0.0	3.103619826544998e-21
16	CHEMBL396459-CHEMBL247161_CHEMBL395609	0	646	29	0	0.0	3.097042470336405e-37
17	CHEMBL233054_CHEMBL235824-CHEMBL394800	0	646	29	0	0.0	3.0867599035010944e-28
18	CHEMBL232621-CHEMBL232660	0	646	29	0	0.0	7.839738019674765e-35
19	CHEMBL1818453-CHEMBL1818545	0	646	29	0	0.0	9.574090825183185e-36
20	CHEMBL1818458-CHEMBL1818465	0	646	29	0	0.0	3.159834150055353e-39
21	CHEMBL232661-CHEMBL233470	0	646	29	0	0.0	1.025986432126383e-36
22	CHEMBL3085019_CHEMBL3350391-CHEMBL3085028	0	646	29	0	0.0	3.957316607738903e-08
23	CHEMBL381079-CHEMBL207067_CHEMBL207214	0	646	29	0	0.0	3.680647020687374e-31
24	CHEMBL232661-CHEMBL233681	0	646	29	0	0.0	1.6842511613681322e-36
25	CHEMBL428706-CHEMBL1944833_CHEMBL230000_CHEMBL2314215_CHEMBL395998	0	646	29	0	0.0	3.1426514016004328e-27
26	CHEMBL245716-CHEMBL245919	0	646	29	0	0.0	1.498349274711843e-18
27	CHEMBL396981-CHEMBL233053	0	646	29	0	0.0	4.979547166467461e-30
28	CHEMBL383879-CHEMBL384649	0	646	29	1	0.0	0.15058842301368713
29	CHEMBL245716-CHEMBL245921	0	646	29	0	0.0	1.2143461378531675e-16
30	CHEMBL207067_CHEMBL207214-CHEMBL208070	0	646	29	0	0.0	2.4825746969400744e-26
31	CHEMBL221903-CHEMBL220801	0	646	29	0	0.0	1.544748995385703e-09
32	CHEMBL208420-CHEMBL208121	0	646	29	0	0.0	1.1954962193266446e-24
33	CHEMBL245130-CHEMBL247161_CHEMBL395609	0	646	29	0	0.0	3.396781601288658e-29
34	CHEMBL232620-CHEMBL247161_CHEMBL395609	0	646	29	0	0.0	6.618728377117016e-24
35	CHEMBL393036-CHEMBL236046	0	646	29	0	0.0	3.556069098905014e-19
36	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	646	29	0	0.0	0.0
37	CHEMBL2447963_CHEMBL245920-CHEMBL245516	0	646	29	0	0.0	6.554859831647607e-23
38	CHEMBL378498-CHEMBL377882	0	646	29	0	0.0	1.4987569508306045e-38
39	CHEMBL233681-CHEMBL232620	0	646	29	0	0.0	5.95838597886525e-26
40	CHEMBL394861-CHEMBL396981	0	646	29	0	0.0	5.817679749937162e-39
41	CHEMBL247671-CHEMBL247472	0	646	29	0	0.0	0.0
42	CHEMBL427845-CHEMBL234525	0	646	29	0	0.0	1.7301041609810616e-26
43	CHEMBL220765-CHEMBL220713	0	646	29	0	0.0	3.117848867972839e-09
44	CHEMBL394800-CHEMBL233053	0	646	29	0	0.0	4.6319447164249e-25
45	CHEMBL377057-CHEMBL377882	0	646	29	0	0.0	1.9009902532585384e-17
46	CHEMBL246125-CHEMBL245921	0	646	29	0	0.0	9.148235748265732e-17
47	CHEMBL208191-CHEMBL382554	0	646	29	0	0.0	8.860575050591824e-27
48	CHEMBL396703-CHEMBL234525	0	646	29	0	0.0	1.4702380329914635e-25
49	CHEMBL245130-CHEMBL242817	0	646	29	0	0.0	1.782609265031167e-32
50	CHEMBL218262-CHEMBL220713	0	646	29	0	0.0	2.390140974029009e-09
51	CHEMBL233470-CHEMBL245130	0	646	29	0	0.0	1.094221431245983e-28
52	CHEMBL3321790-CHEMBL3321791	0	646	29	0	0.0	4.953836016698441e-23
53	CHEMBL237514-CHEMBL442080	0	646	29	0	0.0	0.0
54	CHEMBL394787-CHEMBL396459	0	646	29	0	0.0	2.483080896524244e-15
55	CHEMBL242817-CHEMBL396981	0	646	29	0	0.0	0.0
56	CHEMBL232621-CHEMBL245130	0	646	29	0	0.0	1.1119522043524302e-30
57	CHEMBL396459-CHEMBL232660	0	646	29	0	0.0	1.3827419027249264e-33
58	CHEMBL377057-CHEMBL208420	0	646	29	0	0.0	1.841014464154197e-16
59	CHEMBL381079-CHEMBL377574	0	646	29	0	0.0	2.4969299928415366e-30
60	CHEMBL207854-CHEMBL206153	0	646	29	0	0.0	2.8263921151433502e-12
61	CHEMBL220766-CHEMBL220713	0	646	29	0	0.0	2.6380007067672295e-09
62	CHEMBL233471-CHEMBL234525	0	646	29	0	0.0	1.3943523256185638e-26
63	CHEMBL208069-CHEMBL208178	0	646	29	0	0.0	1.0433996425041991e-15
64	CHEMBL208178-CHEMBL207894	0	646	29	0	0.0	0.05221240967512131
65	CHEMBL206153-CHEMBL207635	0	646	29	0	0.0	1.4004626347485782e-09
66	CHEMBL208121-CHEMBL377678	0	646	29	0	0.0	9.616654961026257e-30
67	CHEMBL395096-CHEMBL394801	0	646	29	0	0.0	5.9263980543445266e-27
68	CHEMBL394928-CHEMBL439389	0	646	29	0	0.0	1.159690545940123e-19
69	CHEMBL391193-CHEMBL245921	0	646	29	0	0.0	1.370507033597937e-13
70	CHEMBL1818468-CHEMBL1818466	0	646	29	0	0.0	2.437032631249512e-38
