	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL15848_CHEMBL3638052-CHEMBL122972	2	787	69	0	0.0	0.004553338047116995
1	CHEMBL589093-CHEMBL598125	2	787	69	0	0.0	0.00030187316588126123
2	CHEMBL255923-CHEMBL403628	2	787	69	0	0.0	1.1666720638459083e-06
3	CHEMBL2023048-CHEMBL2023580	2	787	69	0	0.0	3.7095396692166105e-05
4	CHEMBL3353430-CHEMBL3353437	2	787	69	1	0.0	0.0062285843305289745
5	CHEMBL3353437-CHEMBL3353428	2	787	69	0	0.0	0.0038303378969430923
6	CHEMBL2019085-CHEMBL2019084	2	787	69	0	0.0	0.051771294325590134
7	CHEMBL232410-CHEMBL234207	2	787	69	0	0.0	8.438598342763726e-06
8	CHEMBL486440_CHEMBL487456-CHEMBL512906	2	787	69	0	0.0	8.474075002595782e-06
9	CHEMBL399346-CHEMBL250194	2	787	69	0	0.0	4.887314730694925e-07
10	CHEMBL218202-CHEMBL218956	2	787	69	0	0.0	1.479811317040003e-06
11	CHEMBL216837-CHEMBL218956	2	787	69	0	0.0	3.095021128274311e-08
12	CHEMBL216857-CHEMBL218202	2	787	69	0	0.0	2.615315395360085e-07
13	CHEMBL3353436-CHEMBL3353425	2	787	69	1	1.0	0.9985309839248657
14	CHEMBL469693-CHEMBL471984	2	787	69	0	1.0	0.9944222569465637
15	CHEMBL3353451-CHEMBL3353443	2	787	69	0	0.0	0.0012111691758036613
16	CHEMBL219580-CHEMBL218253	2	787	69	0	0.0	3.234311041211413e-09
17	CHEMBL472506-CHEMBL469693	2	787	69	1	1.0	0.9959540367126465
18	CHEMBL403627-CHEMBL256748	2	787	69	0	0.0	4.188802336102526e-07
19	CHEMBL393045-CHEMBL231932	2	787	69	0	0.0	1.0271234884839942e-07
20	CHEMBL472157-CHEMBL507572	2	787	69	0	0.0	1.2236860129632987e-05
21	CHEMBL250809-CHEMBL400399	2	787	69	0	0.0	0.0033987516071647406
22	CHEMBL374937-CHEMBL216857	2	787	69	0	0.0	1.3318031051312573e-06
23	CHEMBL591795-CHEMBL596401	2	787	69	0	0.0	3.002373705385253e-05
24	CHEMBL2018658-CHEMBL2023580	2	787	69	1	1.0	0.9992363452911377
25	CHEMBL3353433-CHEMBL3353434	2	787	69	0	0.0	0.218225359916687
26	CHEMBL385653-CHEMBL219027	2	787	69	0	0.0	2.9629322852997575e-06
27	CHEMBL595035-CHEMBL593166	2	787	69	0	1.0	0.5603699684143066
28	CHEMBL248135-CHEMBL247542	2	787	69	0	0.0	0.00015811460616532713
29	CHEMBL376028-CHEMBL375802	2	787	69	0	0.0	5.00883279297426e-10
30	CHEMBL519592-CHEMBL471992	2	787	69	0	0.0	8.550666279916186e-06
31	CHEMBL249992-CHEMBL249383	2	787	69	0	0.0	2.2981052097748034e-05
32	CHEMBL385653-CHEMBL375802	2	787	69	0	0.0	1.4745832332963005e-09
33	CHEMBL515102-CHEMBL475100	2	787	69	0	0.0	0.07368244975805283
34	CHEMBL486440_CHEMBL487456-CHEMBL472165	2	787	69	0	0.0	1.353378320345655e-05
35	CHEMBL247345-CHEMBL247542	2	787	69	0	0.0	0.2299685776233673
36	CHEMBL249025-CHEMBL250607	2	787	69	0	0.0	5.090180934530508e-07
37	CHEMBL404457-CHEMBL429851	2	787	69	0	0.0	0.00047303701285272837
38	CHEMBL4454159-CHEMBL4550236	2	787	69	0	0.0	0.001047045923769474
39	CHEMBL219580-CHEMBL374292	2	787	69	0	0.0	1.6245525102931424e-07
40	CHEMBL2019083-CHEMBL2019087	2	787	69	0	0.0	0.004943092819303274
41	CHEMBL2023049-CHEMBL2023048	2	787	69	0	0.0	1.2299874470045324e-05
42	CHEMBL2018656-CHEMBL2023575	2	787	69	0	0.0	5.252498885965906e-05
43	CHEMBL238119-CHEMBL234897	2	787	69	0	0.0	2.493289503036067e-05
44	CHEMBL375791-CHEMBL385994	2	787	69	0	0.0	2.868986115345251e-08
45	CHEMBL494986-CHEMBL523050	2	787	69	0	0.0	4.7590656322427094e-05
46	CHEMBL237897-CHEMBL234207	2	787	69	0	0.0	0.0003050544473808259
47	CHEMBL393045-CHEMBL392842	2	787	69	0	0.0	2.16843250200327e-06
48	CHEMBL497811-CHEMBL557004	2	787	69	0	0.0	0.00018376547086518258
49	CHEMBL3353431-CHEMBL3353432	2	787	69	0	0.0	9.009467248688452e-06
50	CHEMBL400399-CHEMBL251004	2	787	69	0	0.0	0.00012975104618817568
51	CHEMBL3353430-CHEMBL3353429	2	787	69	0	0.0	0.0018374386709183455
52	CHEMBL232410-CHEMBL56799	2	787	69	0	0.0	0.1513410210609436
53	CHEMBL385940-CHEMBL220352	2	787	69	0	0.0	2.7939657343267754e-07
54	CHEMBL3353424-CHEMBL3353438	2	787	69	0	0.0	0.0014614772517234087
55	CHEMBL471129-CHEMBL471980	2	787	69	0	0.0	3.362964707775973e-05
56	CHEMBL256754-CHEMBL256962	2	787	69	0	0.0	6.554064952979388e-07
57	CHEMBL458143-CHEMBL471992	2	787	69	0	0.0	0.0005108379991725087
58	CHEMBL3353428-CHEMBL3353425	2	787	69	1	1.0	0.9949724674224854
59	CHEMBL220304-CHEMBL384897	2	787	69	0	0.0	2.550391400291119e-07
60	CHEMBL2019079-CHEMBL2023049	2	787	69	0	0.0	0.00017879647202789783
61	CHEMBL2016599-CHEMBL2018663	2	787	69	1	1.0	0.7090787887573242
62	CHEMBL3353431-CHEMBL3353429	2	787	69	0	0.0	0.0015993098495528102
63	CHEMBL232411-CHEMBL234207	2	787	69	0	0.0	5.555923962674569e-06
64	CHEMBL1215918-CHEMBL1215941	2	787	69	0	0.0	8.381600764550967e-07
65	CHEMBL611937-CHEMBL593166	2	787	69	0	0.0	0.00011789749260060489
66	CHEMBL2018663-CHEMBL2018780	2	787	69	1	1.0	0.9980949759483337
67	CHEMBL590481-CHEMBL590346	2	787	69	0	0.0	0.00014724870561622083
68	CHEMBL471980-CHEMBL458143	2	787	69	0	1.0	0.6057335138320923
69	CHEMBL1081610-CHEMBL1822930	2	787	69	0	0.0	0.0009235861944034696
70	CHEMBL250609-CHEMBL250809	2	787	69	0	0.0	0.021541563794016838
71	CHEMBL374937-CHEMBL218202	2	787	69	0	0.0	2.1715390374765775e-08
72	CHEMBL2018664-CHEMBL2018780	2	787	69	0	0.0	0.0011697319569066167
73	CHEMBL488310-CHEMBL519592	2	787	69	0	0.0	8.583277667639777e-05
74	CHEMBL3353433-CHEMBL3353436	2	787	69	1	1.0	0.9997010231018066
75	CHEMBL2018665-CHEMBL2018664	2	787	69	1	1.0	0.9391148686408997
76	CHEMBL1215898-CHEMBL1215908	2	787	69	0	0.0	1.6219457847910235e-06
77	CHEMBL1215900-CHEMBL1215916	2	787	69	0	0.0	2.414151083485194e-07
78	CHEMBL600647-CHEMBL1822945	2	787	69	0	0.0	2.5661924155429006e-05
79	CHEMBL3353434-CHEMBL3353425	2	787	69	0	1.0	0.9997925162315369
80	CHEMBL219027-CHEMBL218956	2	787	69	0	0.0	4.2064039007527754e-07
81	CHEMBL472157-CHEMBL453844	2	787	69	0	0.0	3.792873030761257e-05
82	CHEMBL249992-CHEMBL250493	2	787	69	0	0.0	6.507186753879068e-07
83	CHEMBL219580-CHEMBL218202	2	787	69	0	0.0	1.4026134067535168e-06
84	CHEMBL2018663-CHEMBL2018656	2	787	69	0	1.0	0.8452572822570801
85	CHEMBL3353433-CHEMBL3353438	2	787	69	1	1.0	0.9997239708900452
86	CHEMBL384897-CHEMBL216857	2	787	69	0	0.0	1.3064519066574576e-07
87	CHEMBL458143-CHEMBL512906	2	787	69	0	0.0	0.00036489780177362263
88	CHEMBL602105-CHEMBL596401	2	787	69	0	0.0	4.996232746634632e-06
89	CHEMBL458142-CHEMBL518206	2	787	69	0	1.0	0.9056992530822754
90	CHEMBL1081610-CHEMBL1081622	2	787	69	0	0.0	0.1366347223520279
91	CHEMBL3353429-CHEMBL466223	2	787	69	0	0.0	0.00421936484053731
92	CHEMBL216837-CHEMBL218202	2	787	69	0	0.0	1.431953222663651e-07
93	CHEMBL3353424-CHEMBL3353435	2	787	69	1	1.0	0.9993191957473755
94	CHEMBL231721-CHEMBL232130	2	787	69	0	0.0	0.0005504070431925356
95	CHEMBL472506-CHEMBL471129	2	787	69	0	0.0	0.02182680554687977
96	CHEMBL470232-CHEMBL470231	2	787	69	0	0.0	0.001061348943039775
97	CHEMBL2019083-CHEMBL2019092	2	787	69	0	0.0	0.32025253772735596
98	CHEMBL250491-CHEMBL250626	2	787	69	0	0.0	2.987724201375386e-07
99	CHEMBL523050-CHEMBL522675	2	787	69	0	0.0	0.0017462705727666616
100	CHEMBL375791-CHEMBL219243	2	787	69	0	0.0	4.072366266427707e-07
101	CHEMBL471980-CHEMBL512906	2	787	69	0	0.0	0.010041679255664349
102	CHEMBL454607-CHEMBL454864	2	787	69	0	0.0	7.228417962323874e-05
103	CHEMBL426706-CHEMBL220304	2	787	69	0	0.0	1.6935597102474276e-07
104	CHEMBL2018665-CHEMBL2018655	2	787	69	1	1.0	0.9453411102294922
105	CHEMBL2018663-CHEMBL2018659	2	787	69	1	1.0	0.9888198971748352
106	CHEMBL385653-CHEMBL218253	2	787	69	0	0.0	4.927257464260038e-07
107	CHEMBL523050-CHEMBL494207	2	787	69	0	0.0	0.002035632496699691
108	CHEMBL374254-CHEMBL218956	2	787	69	0	0.0	1.0817984730238095e-07
109	CHEMBL605199-CHEMBL571323	2	787	69	0	0.0	1.674074519542046e-05
110	CHEMBL472506-CHEMBL519592	2	787	69	0	0.0	5.554669041885063e-05
111	CHEMBL2018656-CHEMBL2023577	2	787	69	0	0.0	0.00010328947973903269
112	CHEMBL3353432-CHEMBL3353429	2	787	69	0	1.0	0.7119218707084656
113	CHEMBL426706-CHEMBL220180	2	787	69	0	0.0	4.668669646434864e-07
114	CHEMBL249024-CHEMBL249025	2	787	69	0	0.0	2.601006235636305e-05
115	CHEMBL2205588-CHEMBL2205620	2	787	69	0	0.0	2.2988107957644388e-05
116	CHEMBL453846-CHEMBL452803	2	787	69	0	0.0	2.7438923098088708e-06
117	CHEMBL374292-CHEMBL218956	2	787	69	0	0.0	5.554301552024299e-08
118	CHEMBL2016599-CHEMBL2018659	2	787	69	0	0.0	0.00035412138095125556
119	CHEMBL220180-CHEMBL216837	2	787	69	0	0.0	9.579506610180033e-08
120	CHEMBL487629-CHEMBL511021	2	787	69	0	0.0	9.407410107087344e-05
121	CHEMBL2023574-CHEMBL2023581	2	787	69	0	0.0	4.872447971138172e-05
122	CHEMBL2019080-CHEMBL2023577	2	787	69	0	0.0	4.07483958042576e-06
123	CHEMBL255681-CHEMBL429851	2	787	69	0	0.0	5.113257793709636e-05
124	CHEMBL522550-CHEMBL562895	2	787	69	0	0.0	0.00011901189282070845
125	CHEMBL385653-CHEMBL375791	2	787	69	0	0.0	1.3741484963247785e-06
126	CHEMBL2018666-CHEMBL2018655	2	787	69	0	0.0	0.0006591015262529254
127	CHEMBL3353431-CHEMBL3353427	2	787	69	0	0.0	0.0014680457534268498
128	CHEMBL2019081-CHEMBL2019086	2	787	69	0	0.0	0.0010304722236469388
129	CHEMBL2018656-CHEMBL2023580	2	787	69	0	0.0	0.030681971460580826
130	CHEMBL1215898-CHEMBL1215900	2	787	69	0	0.0	2.741781202075799e-07
131	CHEMBL3421696-CHEMBL3421694	2	787	69	0	0.0	8.088853792287409e-05
132	CHEMBL471558_CHEMBL512886-CHEMBL471980	2	787	69	0	0.0	3.9550952351419255e-05
133	CHEMBL2019080-CHEMBL2019079	2	787	69	0	0.0	0.003771980758756399
134	CHEMBL249025-CHEMBL399346	2	787	69	0	0.0	4.3151962358933815e-07
135	CHEMBL374937-CHEMBL220180	2	787	69	0	0.0	5.553623054765922e-07
136	CHEMBL426706-CHEMBL219243	2	787	69	0	0.0	1.0731218935688958e-07
137	CHEMBL216836-CHEMBL219970	2	787	69	0	0.0	2.8417041448847158e-06
138	CHEMBL2018657-CHEMBL2018660	2	787	69	0	0.0	0.03856782615184784
139	CHEMBL488310-CHEMBL458143	2	787	69	0	0.0	0.027496634051203728
140	CHEMBL385653-CHEMBL219556	2	787	69	0	0.0	4.910084498987999e-07
141	CHEMBL2018658-CHEMBL2023578	2	787	69	1	1.0	0.9983636736869812
142	CHEMBL250609-CHEMBL250608	2	787	69	0	0.0	0.10807295143604279
143	CHEMBL385653-CHEMBL374254	2	787	69	0	0.0	7.620051860612875e-07
144	CHEMBL249024-CHEMBL404211	2	787	69	0	0.0	7.332571112783626e-05
145	CHEMBL399316-CHEMBL250493	2	787	69	0	0.0	1.4547778846463189e-05
146	CHEMBL527071-CHEMBL1162994	2	787	69	0	1.0	0.9489012956619263
147	CHEMBL1215917-CHEMBL1215908	2	787	69	0	0.0	4.720775450550718e-07
148	CHEMBL607977-CHEMBL598125	2	787	69	0	0.0	9.198050747727393e-07
149	CHEMBL426706-CHEMBL218253	2	787	69	0	0.0	2.1718150833294203e-07
150	CHEMBL2018655-CHEMBL2023049	2	787	69	1	1.0	0.9993983507156372
