	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL536973-CHEMBL558763	1	137	5	0	0.0	0.2354573756456375
1	CHEMBL537868-CHEMBL539086	1	137	5	0	0.0	0.2499084770679474
2	CHEMBL535617-CHEMBL558763	1	137	5	0	0.0	0.24598661065101624
3	CHEMBL556994-CHEMBL536290	1	137	5	0	0.0	0.2446715533733368
4	CHEMBL535163-CHEMBL536290	1	137	5	0	0.0	0.24808889627456665
5	CHEMBL558178-CHEMBL535385	1	137	5	0	0.0	0.24424579739570618
6	CHEMBL534492-CHEMBL557979	1	137	5	0	0.0	0.24563300609588623
7	CHEMBL534492-CHEMBL537647	1	137	5	0	0.0	0.25636401772499084
8	CHEMBL558763-CHEMBL537646	1	137	5	0	0.0	0.24652037024497986
9	CHEMBL535386-CHEMBL539086	1	137	5	0	0.0	0.24654778838157654
10	CHEMBL556994-CHEMBL535617	1	137	5	0	0.0	0.2499830722808838
11	CHEMBL537647-CHEMBL211561	1	137	5	0	0.0	0.37442344427108765
12	CHEMBL535386-CHEMBL558199	1	137	5	0	0.0	0.24922508001327515
13	CHEMBL536290-CHEMBL557987	1	137	5	0	0.0	0.25257888436317444
14	CHEMBL558178-CHEMBL536290	1	137	5	0	0.0	0.23865622282028198
15	CHEMBL534492-CHEMBL535617	1	137	5	0	0.0	0.24910320341587067
16	CHEMBL556994-CHEMBL535386	1	137	5	0	0.0	0.2529456615447998
17	CHEMBL535163-CHEMBL558199	1	137	5	0	0.0	0.24949628114700317
18	CHEMBL536973-CHEMBL537647	1	137	5	0	0.0	0.2402937263250351
19	CHEMBL536290-CHEMBL557979	1	137	5	0	0.0	0.24881017208099365
20	CHEMBL536973-CHEMBL558178	1	137	5	0	0.0	0.23358824849128723
21	CHEMBL537868-CHEMBL558199	1	137	5	0	0.0	0.24798902869224548
22	CHEMBL535617-CHEMBL558199	1	137	5	0	0.0	0.2439681887626648
23	CHEMBL535163-CHEMBL557987	1	137	5	0	0.0	0.2574509382247925
24	CHEMBL537646-CHEMBL537647	1	137	5	0	0.0	0.25847703218460083
25	CHEMBL535163-CHEMBL537868	1	137	5	0	0.0	0.2573738396167755
26	CHEMBL536290-CHEMBL539086	1	137	5	0	0.0	0.23828142881393433
27	CHEMBL534493-CHEMBL538574	1	137	5	0	0.0	0.24711687862873077
28	CHEMBL535385-CHEMBL557979	1	137	5	0	0.0	0.24767927825450897
29	CHEMBL74360-CHEMBL76819	1	137	5	0	0.0	0.40588393807411194
30	CHEMBL537868-CHEMBL534493	1	137	5	0	0.0	0.25445830821990967
31	CHEMBL305643-CHEMBL74905	1	137	5	0	0.0	0.41303902864456177
32	CHEMBL535163-CHEMBL537646	1	137	5	0	0.0	0.25424811244010925
33	CHEMBL535617-CHEMBL557979	1	137	5	0	0.0	0.2509745955467224
34	CHEMBL538574-CHEMBL558763	1	137	5	0	0.0	0.23998329043388367
35	CHEMBL535163-CHEMBL535617	1	137	5	0	0.0	0.2534060776233673
36	CHEMBL537868-CHEMBL536973	1	137	5	0	0.0	0.24084264039993286
37	CHEMBL534492-CHEMBL535385	1	137	5	0	0.0	0.24921639263629913
38	CHEMBL534492-CHEMBL557987	1	137	5	0	0.0	0.25320249795913696
39	CHEMBL558763-CHEMBL537647	1	137	5	0	0.0	0.2503238618373871
40	CHEMBL556994-CHEMBL539086	1	137	5	0	0.0	0.24645811319351196
41	CHEMBL534493-CHEMBL535386	1	137	5	0	0.0	0.25323349237442017
42	CHEMBL538574-CHEMBL537646	1	137	5	0	0.0	0.24592575430870056
43	CHEMBL213698-CHEMBL426330	1	137	5	1	0.0	0.4775768518447876
44	CHEMBL534493-CHEMBL558199	1	137	5	0	0.0	0.2465496063232422
45	CHEMBL537868-CHEMBL557987	1	137	5	0	0.0	0.2555846571922302
46	CHEMBL537868-CHEMBL535617	1	137	5	0	0.0	0.25165992975234985
47	CHEMBL538574-CHEMBL539086	1	137	5	0	0.0	0.24745559692382812
48	CHEMBL535163-CHEMBL539086	1	137	5	0	0.0	0.24896107614040375
49	CHEMBL365062-CHEMBL185752	1	137	5	1	0.0	0.4810522198677063
50	CHEMBL557987-CHEMBL537647	1	137	5	0	0.0	0.25628146529197693
51	CHEMBL538574-CHEMBL558199	1	137	5	0	0.0	0.24074409902095795
52	CHEMBL535386-CHEMBL537647	1	137	5	0	0.0	0.2562647759914398
53	CHEMBL537646-CHEMBL558199	1	137	5	0	0.0	0.2513638734817505
54	CHEMBL557979-CHEMBL558199	1	137	5	0	0.0	0.24772138893604279
55	CHEMBL536290-CHEMBL535385	1	137	5	0	0.0	0.25191888213157654
56	CHEMBL210058-CHEMBL210054	1	137	5	0	0.0	0.4866865873336792
57	CHEMBL213698-CHEMBL210054	1	137	5	0	0.0	0.46817928552627563
58	CHEMBL536290-CHEMBL558763	1	137	5	0	0.0	0.24733354151248932
