	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4464737-CHEMBL4456010	2	771	45	0	0.0	1.2208321020779067e-09
1	CHEMBL4078345-CHEMBL4456010	2	771	45	1	1.0	1.0
2	CHEMBL380721-CHEMBL206934	2	771	45	0	0.0	4.1688852139529124e-26
3	CHEMBL4094638-CHEMBL4073055	2	771	45	0	0.0	8.087872629403137e-06
4	CHEMBL4083435-CHEMBL4097098	2	771	45	0	0.0	1.91570030949606e-08
5	CHEMBL371133-CHEMBL198802	2	771	45	0	0.0	2.334362004857829e-18
6	CHEMBL482218-CHEMBL481433	2	771	45	0	0.0	2.7659706323210156e-29
7	CHEMBL515769-CHEMBL519136	2	771	45	0	0.0	8.689288105617558e-36
8	CHEMBL474458-CHEMBL515769	2	771	45	0	0.0	2.6860103313474368e-36
9	CHEMBL479831-CHEMBL475669	2	771	45	0	0.0	5.954264599525233e-29
10	CHEMBL4103288-CHEMBL4080539	2	771	45	1	1.0	0.9999955892562866
11	CHEMBL480381-CHEMBL475063	2	771	45	0	0.0	1.1368558627955047e-28
12	CHEMBL474865-CHEMBL514299	2	771	45	0	0.0	7.071651758542621e-35
13	CHEMBL4441635-CHEMBL4566436	2	771	45	0	0.0	4.765220770058809e-12
14	CHEMBL474664-CHEMBL475669	2	771	45	0	0.0	9.877908251358092e-33
15	CHEMBL515769-CHEMBL515588	2	771	45	0	0.0	2.2331703607501586e-35
16	CHEMBL4547962-CHEMBL4585022	2	771	45	0	0.0	1.085444459027014e-22
17	CHEMBL482218-CHEMBL473448	2	771	45	0	0.0	1.638323096145115e-34
18	CHEMBL372410-CHEMBL198802	2	771	45	0	0.0	2.4215259551104512e-18
19	CHEMBL475269-CHEMBL475669	2	771	45	0	0.0	1.9749201924831598e-35
20	CHEMBL198802-CHEMBL199014	2	771	45	0	0.0	1.0168765934145567e-21
21	CHEMBL4093144-CHEMBL4074099	2	771	45	0	0.0	8.032187122196936e-17
22	CHEMBL4463262-CHEMBL4440567	2	771	45	0	0.0	1.2212607654832273e-20
23	CHEMBL481424-CHEMBL519136	2	771	45	0	0.0	1.110023429711714e-31
24	CHEMBL519115-CHEMBL474257	2	771	45	0	0.0	8.555635210673204e-32
25	CHEMBL4104507-CHEMBL4083441	2	771	45	0	0.0	6.331309478062022e-18
26	CHEMBL474664-CHEMBL481986	2	771	45	0	0.0	1.3382390751554965e-31
27	CHEMBL475269-CHEMBL480638	2	771	45	0	0.0	6.572221631842916e-35
28	CHEMBL475269-CHEMBL515769	2	771	45	0	0.0	8.268311142003867e-38
29	CHEMBL480381-CHEMBL515251	2	771	45	0	0.0	7.261288987748486e-26
30	CHEMBL200494-CHEMBL200708	2	771	45	0	0.0	6.831724765831215e-23
31	CHEMBL519633-CHEMBL474865	2	771	45	0	0.0	3.490312797418473e-32
32	CHEMBL4447613-CHEMBL4547962	2	771	45	0	0.0	4.963783394941097e-24
33	CHEMBL2382076-CHEMBL2382074	2	771	45	0	0.0	6.436152321141015e-15
34	CHEMBL381186-CHEMBL380832	2	771	45	0	0.0	1.6640514157609475e-21
35	CHEMBL4060177-CHEMBL4091604	2	771	45	0	0.0	1.4783250781836253e-14
36	CHEMBL480381-CHEMBL474257	2	771	45	0	0.0	1.1564061093163468e-30
37	CHEMBL4585022-CHEMBL4450100	2	771	45	0	0.0	9.411574575716686e-21
38	CHEMBL481424-CHEMBL474257	2	771	45	0	0.0	1.810513733086387e-34
39	CHEMBL4060177-CHEMBL4073055	2	771	45	0	1.0	0.7376041412353516
40	CHEMBL2382077-CHEMBL2382073	2	771	45	0	0.0	2.1505349143992585e-15
41	CHEMBL381190-CHEMBL435913	2	771	45	0	0.0	1.2945938137090265e-24
42	CHEMBL4093444-CHEMBL4093144	2	771	45	0	0.0	3.971433087209995e-16
43	CHEMBL379230-CHEMBL205835	2	771	45	0	0.0	2.513331584133975e-20
44	CHEMBL435913-CHEMBL372410	2	771	45	0	0.0	7.94576202479338e-24
45	CHEMBL198859-CHEMBL200301	2	771	45	0	0.0	7.357989911804808e-11
46	CHEMBL203480-CHEMBL205196	2	771	45	0	0.0	9.322511658869036e-25
47	CHEMBL198859-CHEMBL440035	2	771	45	0	0.0	8.814819501515795e-21
48	CHEMBL515769-CHEMBL481986	2	771	45	0	0.0	8.08976195162693e-37
49	CHEMBL4454883-CHEMBL4453415	2	771	45	0	0.0	8.862062125802872e-12
50	CHEMBL519633-CHEMBL514299	2	771	45	0	0.0	2.158269468516528e-29
51	CHEMBL514195-CHEMBL519136	2	771	45	0	0.0	4.9597673551863086e-33
