	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL376737-CHEMBL220713	2	163	9	0	1.0	0.5095410346984863
1	CHEMBL383879-CHEMBL386493	2	163	9	0	1.0	0.5102283358573914
2	CHEMBL385173-CHEMBL216736	2	163	9	0	1.0	0.5083587765693665
3	CHEMBL202860_CHEMBL383464-CHEMBL383071_CHEMBL424682	2	163	9	0	1.0	0.5061946511268616
4	CHEMBL208420-CHEMBL380890	2	163	9	0	1.0	0.5108972191810608
5	CHEMBL237512-CHEMBL391074	2	163	9	0	1.0	0.507409930229187
6	CHEMBL3085020-CHEMBL112528	2	163	9	0	1.0	0.5102080702781677
7	CHEMBL376737-CHEMBL384199	2	163	9	0	1.0	0.5079994797706604
8	CHEMBL317757-CHEMBL199166_CHEMBL3085021	2	163	9	0	1.0	0.5104779601097107
9	CHEMBL384649-CHEMBL385607	2	163	9	0	1.0	0.5138200521469116
10	CHEMBL112528-CHEMBL326706	2	163	9	0	1.0	0.5151129961013794
11	CHEMBL3085020-CHEMBL199166_CHEMBL3085021	2	163	9	0	1.0	0.5134361386299133
12	CHEMBL115253-CHEMBL327055	2	163	9	0	1.0	0.5111029148101807
13	CHEMBL1818544-CHEMBL1818469	2	163	9	0	1.0	0.5010505318641663
14	CHEMBL202644_CHEMBL444540-CHEMBL202860_CHEMBL383464	2	163	9	0	1.0	0.5055649280548096
15	CHEMBL1818469-CHEMBL1818545	2	163	9	0	1.0	0.5015063881874084
16	CHEMBL257221-CHEMBL273157	2	163	9	0	1.0	0.502539336681366
17	CHEMBL199166_CHEMBL3085021-CHEMBL326706	2	163	9	0	1.0	0.5096811056137085
18	CHEMBL1818465-CHEMBL1818545	2	163	9	0	0.0	0.49696841835975647
19	CHEMBL220819-CHEMBL220801	2	163	9	0	1.0	0.5070765614509583
20	CHEMBL383879-CHEMBL218568	2	163	9	0	1.0	0.509371817111969
21	CHEMBL218262-CHEMBL384199	2	163	9	0	1.0	0.5080909729003906
22	CHEMBL202860_CHEMBL383464-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	163	9	0	1.0	0.5047100186347961
23	CHEMBL384649-CHEMBL376737	2	163	9	0	1.0	0.5109301209449768
24	CHEMBL237512-CHEMBL236046	2	163	9	0	1.0	0.5106178522109985
25	CHEMBL220765-CHEMBL220713	2	163	9	0	1.0	0.5080676078796387
26	CHEMBL112528-CHEMBL324518	2	163	9	0	1.0	0.5093148350715637
27	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL205025_CHEMBL383682	2	163	9	0	1.0	0.5048329830169678
28	CHEMBL391074-CHEMBL236046	2	163	9	0	1.0	0.5088979005813599
29	CHEMBL1818468-CHEMBL1818545	2	163	9	0	0.0	0.49849072098731995
30	CHEMBL205005-CHEMBL383071_CHEMBL424682	2	163	9	0	1.0	0.5065453052520752
31	CHEMBL111928-CHEMBL326706	2	163	9	0	1.0	0.510711669921875
32	CHEMBL376737-CHEMBL386493	2	163	9	0	1.0	0.510103702545166
33	CHEMBL1818544-CHEMBL1818465	2	163	9	0	0.0	0.4965892434120178
34	CHEMBL324518-CHEMBL115710	2	163	9	1	1.0	0.5152357816696167
35	CHEMBL317757-CHEMBL326706	2	163	9	0	1.0	0.5118027329444885
36	CHEMBL220765-CHEMBL384199	2	163	9	0	1.0	0.5069288611412048
37	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	2	163	9	0	1.0	0.5072682499885559
38	CHEMBL220766-CHEMBL218262	2	163	9	0	1.0	0.5117177963256836
39	CHEMBL204586_CHEMBL382783-CHEMBL204060_CHEMBL383745	2	163	9	0	1.0	0.5049982666969299
40	CHEMBL1818465-CHEMBL1818464	2	163	9	0	0.0	0.4981001317501068
41	CHEMBL115253-CHEMBL326706	2	163	9	0	1.0	0.515327513217926
42	CHEMBL1173532-CHEMBL1818465	2	163	9	0	0.0	0.4999716877937317
43	CHEMBL3321790-CHEMBL3321791	2	163	9	0	1.0	0.5054393410682678
44	CHEMBL2308105-CHEMBL111928	2	163	9	0	1.0	0.5128084421157837
45	CHEMBL3085020-CHEMBL326706	2	163	9	0	1.0	0.5144838094711304
46	CHEMBL1818458-CHEMBL1818464	2	163	9	0	0.0	0.4978904724121094
47	CHEMBL111928-CHEMBL115253	2	163	9	1	1.0	0.5163449645042419
48	CHEMBL199166_CHEMBL3085021-CHEMBL327055	2	163	9	0	1.0	0.5107601881027222
49	CHEMBL202644_CHEMBL444540-CHEMBL204814_CHEMBL381842	2	163	9	0	1.0	0.5069010257720947
50	CHEMBL3321790-CHEMBL3321792	2	163	9	0	1.0	0.5059637427330017
51	CHEMBL376737-CHEMBL218262	2	163	9	0	1.0	0.5088746547698975
52	CHEMBL1818466-CHEMBL1818469	2	163	9	0	0.0	0.49977752566337585
53	CHEMBL1173532-CHEMBL1818468	2	163	9	0	1.0	0.5012073516845703
54	CHEMBL2308105-CHEMBL115253	2	163	9	0	1.0	0.5125895738601685
55	CHEMBL220765-CHEMBL218568	2	163	9	0	1.0	0.5071064829826355
56	CHEMBL1818466-CHEMBL1818545	2	163	9	0	0.0	0.4988652169704437
57	CHEMBL205005-CHEMBL205025_CHEMBL383682	2	163	9	0	1.0	0.5033098459243774
58	CHEMBL115710-CHEMBL325826	2	163	9	1	1.0	0.5163865685462952
59	CHEMBL384649-CHEMBL220713	2	163	9	0	1.0	0.5111476182937622
60	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	163	9	0	1.0	0.5064033269882202
61	CHEMBL3085020-CHEMBL111928	2	163	9	1	1.0	0.516027569770813
62	CHEMBL1173532-CHEMBL1818544	2	163	9	0	0.0	0.4997996985912323
63	CHEMBL386493-CHEMBL220713	2	163	9	0	1.0	0.5102272629737854
64	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	163	9	0	1.0	0.5074251890182495
65	CHEMBL383879-CHEMBL218262	2	163	9	0	1.0	0.509895920753479
66	CHEMBL1818453-CHEMBL1818466	2	163	9	0	0.0	0.4979797303676605
67	CHEMBL1818466-CHEMBL1818459	2	163	9	0	0.0	0.49743857979774475
68	CHEMBL2308105-CHEMBL324518	2	163	9	0	1.0	0.5127829313278198
69	CHEMBL1818458-CHEMBL1818545	2	163	9	0	0.0	0.49827754497528076
70	CHEMBL386073-CHEMBL218568	2	163	9	0	1.0	0.507822573184967
