	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL395096-CHEMBL394787	1	646	29	0	0.0	1.7728025286805326e-18
1	CHEMBL394801-CHEMBL247161_CHEMBL395609	1	646	29	0	0.0	2.233434667478771e-20
2	CHEMBL233054_CHEMBL235824-CHEMBL247161_CHEMBL395609	1	646	29	0	0.0	3.647849440758718e-19
3	CHEMBL384649-CHEMBL376737	1	646	29	1	0.0	0.0006038636201992631
4	CHEMBL233681-CHEMBL232660	1	646	29	0	0.0	1.4763368695102708e-16
5	CHEMBL394861-CHEMBL247161_CHEMBL395609	1	646	29	0	0.0	1.0615493351023722e-17
6	CHEMBL246126-CHEMBL245716	1	646	29	0	1.0	0.9803168773651123
7	CHEMBL2447963_CHEMBL245920-CHEMBL246125	1	646	29	0	0.0	2.416562665530364e-07
8	CHEMBL220713-CHEMBL218568	1	646	29	0	0.0	1.1661265489237849e-05
9	CHEMBL396703-CHEMBL245130	1	646	29	0	0.0	9.385600188121498e-17
10	CHEMBL207854-CHEMBL208070	1	646	29	0	0.0	1.7155717222262085e-13
11	CHEMBL1818467-CHEMBL1818459	1	646	29	0	0.0	3.3170086686032385e-13
12	CHEMBL233471-CHEMBL232660	1	646	29	0	0.0	1.3644863259896569e-18
13	CHEMBL394800-CHEMBL232621	1	646	29	0	0.0	1.80416389253335e-19
14	CHEMBL206153-CHEMBL377574	1	646	29	0	0.0	3.1177231380511664e-17
15	CHEMBL234732-CHEMBL394800	1	646	29	0	0.0	2.1445674812590683e-18
16	CHEMBL207480-CHEMBL207755	1	646	29	0	0.0	2.6915648149836444e-17
17	CHEMBL427845-CHEMBL394801	1	646	29	0	0.0	2.9642056170731124e-11
18	CHEMBL441358-CHEMBL206153	1	646	29	0	0.0	2.2518606423993504e-10
19	CHEMBL207067_CHEMBL207214-CHEMBL207480	1	646	29	0	0.0	2.8034675089331574e-15
20	CHEMBL237747-CHEMBL237319	1	646	29	0	0.0	5.899539701204048e-07
21	CHEMBL232218-CHEMBL396459	1	646	29	0	0.0	8.614418067764973e-10
22	CHEMBL232218-CHEMBL396981	1	646	29	0	0.0	6.181787483356324e-19
23	CHEMBL396981-CHEMBL233053	1	646	29	0	0.0	6.4036490011825806e-24
24	CHEMBL381079-CHEMBL207634	1	646	29	0	0.0	9.204979676542379e-17
25	CHEMBL396703-CHEMBL233471	1	646	29	0	0.0	4.234833969905599e-15
26	CHEMBL383611-CHEMBL382248	1	646	29	0	0.0	1.620975289141129e-16
27	CHEMBL426316-CHEMBL208070	1	646	29	0	0.0	4.711356071306029e-16
28	CHEMBL377882-CHEMBL382248	1	646	29	0	0.0	1.3411636777820209e-14
29	CHEMBL235614_CHEMBL393516-CHEMBL238051_CHEMBL240412	1	646	29	0	0.0	1.1867910870932974e-05
30	CHEMBL207480-CHEMBL207634	1	646	29	0	0.0	2.1785816443556163e-17
31	CHEMBL381079-CHEMBL207067_CHEMBL207214	1	646	29	0	0.0	1.168690913765395e-14
32	CHEMBL218174-CHEMBL221067	1	646	29	0	0.0	7.185537356235727e-07
33	CHEMBL208191-CHEMBL377882	1	646	29	0	0.0	7.066437584005939e-15
34	CHEMBL1818453-CHEMBL1818465	1	646	29	0	0.0	6.581323349795151e-14
35	CHEMBL233681-CHEMBL233054_CHEMBL235824	1	646	29	0	0.0	1.4991387979270096e-17
36	CHEMBL199053-CHEMBL199054	1	646	29	0	0.0	0.0016955230385065079
37	CHEMBL408206-CHEMBL402644	1	646	29	0	0.0	9.926380153046921e-05
38	CHEMBL208420-CHEMBL382248	1	646	29	0	0.0	8.37434234370743e-13
39	CHEMBL234526-CHEMBL394787	1	646	29	0	0.0	2.1582752867597255e-16
40	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	646	29	0	0.0	9.841092155507498e-17
41	CHEMBL247935-CHEMBL247335	1	646	29	0	0.0	3.878887326184174e-16
42	CHEMBL245130-CHEMBL232010	1	646	29	0	0.0	7.3543495091144e-05
43	CHEMBL419316-CHEMBL328114	1	646	29	0	0.0	8.582077271057642e-10
44	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	1	646	29	0	0.0	3.160678825784392e-16
45	CHEMBL2447963_CHEMBL245920-CHEMBL245716	1	646	29	0	0.0	1.2804756011064455e-07
46	CHEMBL1818468-CHEMBL1818469	1	646	29	0	0.0	1.757124532816368e-15
47	CHEMBL232218-CHEMBL242817	1	646	29	0	0.0	1.2407881241862826e-17
48	CHEMBL245716-CHEMBL246125	1	646	29	0	0.0	1.3867240689080518e-08
49	CHEMBL1818544-CHEMBL1818453	1	646	29	1	1.0	0.9999966621398926
50	CHEMBL232661-CHEMBL233053	1	646	29	0	0.0	2.674504413373085e-16
51	CHEMBL3085030-CHEMBL3085023	1	646	29	1	0.0	7.382045530412995e-10
52	CHEMBL377678-CHEMBL207894	1	646	29	0	0.0	1.5569466763477695e-14
53	CHEMBL233471-CHEMBL245130	1	646	29	0	0.0	2.1084517158898432e-20
54	CHEMBL429440-CHEMBL396459	1	646	29	0	0.0	1.0937917238607042e-09
55	CHEMBL209094-CHEMBL377574	1	646	29	0	0.0	3.0067558143796747e-13
56	CHEMBL247267-CHEMBL247472	1	646	29	0	0.0	5.492020900554895e-12
57	CHEMBL1818466-CHEMBL1818469	1	646	29	0	0.0	2.026366067672293e-14
58	CHEMBL376737-CHEMBL218568	1	646	29	0	0.0	0.000830505508929491
59	CHEMBL391193-CHEMBL245714	1	646	29	0	0.0	2.990603912515072e-13
60	CHEMBL383879-CHEMBL220713	1	646	29	1	1.0	0.99540776014328
61	CHEMBL91157-CHEMBL92860	1	646	29	0	0.0	2.454542069542289e-14
62	CHEMBL394787-CHEMBL242817	1	646	29	0	0.0	4.1746412193788274e-07
