	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1518113-CHEMBL1363627	0	1463	97	0	0.0	4.01196757593425e-06
1	CHEMBL3126824-CHEMBL3126817	0	1463	97	0	0.0	1.3189793568213277e-17
2	CHEMBL3359171-CHEMBL4435346	0	1463	97	0	0.0	0.0001577999792061746
3	CHEMBL4567068-CHEMBL4542010	0	1463	97	0	0.0	5.15940155182415e-13
4	CHEMBL3104159-CHEMBL3104052	0	1463	97	0	0.0	2.821337608214825e-25
5	CHEMBL4454859-CHEMBL4551727	0	1463	97	0	0.0	1.0146639015378312e-14
6	CHEMBL4173906-CHEMBL4174943	0	1463	97	0	0.0	1.5585794373856876e-12
7	CHEMBL3329922_CHEMBL3329925-CHEMBL3329923_CHEMBL3329926	0	1463	97	0	0.0	2.2135940861738974e-21
8	CHEMBL4521611-CHEMBL4446872	0	1463	97	0	0.0	5.959603063052109e-22
9	CHEMBL3126821-CHEMBL3126814	0	1463	97	0	0.0	1.4874631224570218e-22
10	CHEMBL4069597_CHEMBL4082238-CHEMBL4062048	0	1463	97	0	0.0	5.872456572449642e-19
11	CHEMBL3311025-CHEMBL3311023	0	1463	97	0	0.0	2.5903054253347225e-20
12	CHEMBL4081575-CHEMBL4098919	0	1463	97	0	1.0	0.999901294708252
13	CHEMBL4247127-CHEMBL4244142	0	1463	97	0	0.0	6.622651103731225e-14
14	CHEMBL3310912-CHEMBL3604416	0	1463	97	0	0.0	1.0916963254376583e-18
15	CHEMBL3310913-CHEMBL3311023	0	1463	97	0	0.0	4.0286296926618015e-20
16	CHEMBL3291089-CHEMBL3291088	0	1463	97	0	0.0	2.4007218250373444e-17
17	CHEMBL4251418-CHEMBL4240831	0	1463	97	0	0.0	4.6921956731871566e-18
18	CHEMBL4165182_CHEMBL4173083-CHEMBL4164534_CHEMBL4172413	0	1463	97	0	0.0	2.1145544371075535e-15
19	CHEMBL3884021-CHEMBL3884122	0	1463	97	1	1.0	0.9999127388000488
20	CHEMBL4453623-CHEMBL4446872	0	1463	97	0	0.0	2.898539352577491e-19
21	CHEMBL3342490-CHEMBL3342492	0	1463	97	0	0.0	2.320382982085458e-22
22	CHEMBL1165321-CHEMBL1165319	0	1463	97	0	0.0	2.1519650506007793e-09
23	CHEMBL3126811-CHEMBL3126810	0	1463	97	0	0.0	4.63939036539718e-17
24	CHEMBL3104156-CHEMBL3104161	0	1463	97	0	0.0	9.791480641693426e-16
25	CHEMBL3098522-CHEMBL3098521	0	1463	97	0	0.0	4.5167393593858965e-21
26	CHEMBL174847-CHEMBL214201	0	1463	97	1	1.0	0.9984217882156372
27	CHEMBL2337541-CHEMBL2337534	0	1463	97	0	0.0	3.8729330853470856e-10
28	CHEMBL4246204-CHEMBL4238246	0	1463	97	0	0.0	1.542885204151387e-16
29	CHEMBL4167473-CHEMBL4167532	0	1463	97	0	0.0	1.1768396802489665e-18
30	CHEMBL4163665-CHEMBL4170536	0	1463	97	0	0.0	1.5929483585799134e-17
31	CHEMBL3104157-CHEMBL3104062	0	1463	97	0	0.0	3.1093729114239757e-25
32	CHEMBL4248394-CHEMBL4250970	0	1463	97	0	0.0	1.235438597763482e-22
33	CHEMBL3126812-CHEMBL3126820	0	1463	97	0	0.0	5.241716983114816e-18
34	CHEMBL3104059-CHEMBL3104057	0	1463	97	0	0.0	1.7854913645704095e-21
