	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL387857-CHEMBL226775	2	2298	155	0	0.0	0.022176196798682213
1	CHEMBL174815-CHEMBL444809	2	2298	155	0	0.0	2.0274389953556238e-06
2	CHEMBL3219075-CHEMBL3219073	2	2298	155	0	0.0	7.453389116562903e-06
3	CHEMBL386840-CHEMBL220542	2	2298	155	0	0.0	1.0444265171827283e-05
4	CHEMBL462293-CHEMBL463521	2	2298	155	0	0.0	0.0004721482109744102
5	CHEMBL226669-CHEMBL387656	2	2298	155	0	0.0	0.00038073185714893043
6	CHEMBL242121-CHEMBL396210	2	2298	155	0	0.0	1.0941835171252023e-06
7	CHEMBL2441056-CHEMBL2441060	2	2298	155	0	0.0	3.07766117657593e-06
8	CHEMBL254544-CHEMBL254338	2	2298	155	0	0.0	0.0033876250963658094
9	CHEMBL434760-CHEMBL222108	2	2298	155	0	0.0	1.51266940520145e-05
10	CHEMBL538908-CHEMBL426456	2	2298	155	0	0.0	0.00020941352704539895
11	CHEMBL402321-CHEMBL409678	2	2298	155	0	0.0	3.26247942439295e-07
12	CHEMBL235367-CHEMBL392297	2	2298	155	0	0.0	6.050707270333078e-06
13	CHEMBL449702-CHEMBL441880	2	2298	155	0	0.0	3.6871308566333028e-06
14	CHEMBL227308-CHEMBL390055	2	2298	155	0	0.0	3.960118192480877e-05
15	CHEMBL523575-CHEMBL527117	2	2298	155	0	0.0	1.935180989676155e-06
16	CHEMBL226775-CHEMBL226879	2	2298	155	0	0.0	3.7818928831256926e-05
17	CHEMBL461091-CHEMBL461090	2	2298	155	0	0.0	2.077457111226977e-06
18	CHEMBL171854-CHEMBL444809	2	2298	155	0	0.0	1.0073498742713127e-05
19	CHEMBL376709-CHEMBL222108	2	2298	155	0	0.0	4.489136699703522e-06
20	CHEMBL192985-CHEMBL363862	2	2298	155	0	0.0	1.7973356136735674e-08
21	CHEMBL375263-CHEMBL427276	2	2298	155	0	0.0	6.457775725721149e-06
22	CHEMBL419325-CHEMBL96129	2	2298	155	0	0.0	0.0004259728593751788
23	CHEMBL244046-CHEMBL242122	2	2298	155	0	0.0	4.3740129740399425e-08
24	CHEMBL3099589-CHEMBL3099812	2	2298	155	0	0.0	3.972062586399261e-06
25	CHEMBL226616-CHEMBL226775	2	2298	155	0	0.0	3.270217348472215e-05
26	CHEMBL242122-CHEMBL396805	2	2298	155	0	0.0	2.136990531198535e-07
27	CHEMBL395777-CHEMBL244048	2	2298	155	0	0.0	5.581709316970773e-09
28	CHEMBL4558878-CHEMBL4453329	2	2298	155	0	0.0	5.947353165502989e-10
29	CHEMBL384017-CHEMBL374524	2	2298	155	1	1.0	0.9999978542327881
30	CHEMBL440969-CHEMBL232969	2	2298	155	0	0.0	0.005415568593889475
31	CHEMBL389210-CHEMBL226826	2	2298	155	0	0.0	6.856422629653025e-08
32	CHEMBL396782-CHEMBL243840	2	2298	155	0	0.0	1.1745600403401113e-07
33	CHEMBL2441056-CHEMBL2441050	2	2298	155	0	0.0	1.4318808894131507e-07
34	CHEMBL3114854-CHEMBL2431605	2	2298	155	0	0.0	6.056672674503716e-08
35	CHEMBL179270-CHEMBL180857	2	2298	155	0	0.0	8.268523379229009e-05
36	CHEMBL206335_CHEMBL558198-CHEMBL179665	2	2298	155	0	0.0	2.9200579731991638e-08
37	CHEMBL517748-CHEMBL462084	2	2298	155	0	0.0	0.0003175681340508163
38	CHEMBL295454-CHEMBL44586	2	2298	155	0	0.0	7.686903558123959e-08
39	CHEMBL46969-CHEMBL46708	2	2298	155	0	0.0	1.5764560146180884e-07
40	CHEMBL226931-CHEMBL449702	2	2298	155	0	0.0	4.7272587835323066e-06
41	CHEMBL242742-CHEMBL241920	2	2298	155	0	0.0	2.098022200414107e-08
42	CHEMBL94781-CHEMBL192818	2	2298	155	0	0.0	4.5405620767269284e-05
43	CHEMBL2441051-CHEMBL2441060	2	2298	155	0	0.0	0.0002547536860220134
44	CHEMBL243612-CHEMBL242742	2	2298	155	0	0.0	2.653457675805271e-09
45	CHEMBL434924-CHEMBL221844	2	2298	155	1	1.0	0.9999773502349854
46	CHEMBL221093-CHEMBL380256	2	2298	155	0	0.0	6.644579571002396e-06
47	CHEMBL376790-CHEMBL227197	2	2298	155	0	0.0	2.3119448087527417e-05
48	CHEMBL3314447-CHEMBL3359592	2	2298	155	0	0.0	3.160911319355364e-06
49	CHEMBL44113-CHEMBL46708	2	2298	155	0	0.0	1.8114363342647266e-07
50	CHEMBL375263-CHEMBL227146	2	2298	155	0	0.0	0.000684242753777653
51	CHEMBL373992-CHEMBL222129	2	2298	155	0	0.0	8.091683412203565e-06
52	CHEMBL2441037-CHEMBL2441035	2	2298	155	0	0.0	3.230136371712433e-07
53	CHEMBL246948-CHEMBL397310	2	2298	155	0	0.0	5.28472924088419e-07
54	CHEMBL373593-CHEMBL222059	2	2298	155	0	0.0	0.0001412881538271904
55	CHEMBL218420-CHEMBL434924	2	2298	155	0	0.0	1.8092193840857362e-06
56	CHEMBL221093-CHEMBL220542	2	2298	155	0	0.0	0.00025298746186308563
57	CHEMBL193216-CHEMBL192403	2	2298	155	0	0.0	5.715384759241715e-05
58	CHEMBL402730-CHEMBL257241	2	2298	155	0	0.0	8.469116075104921e-09
59	CHEMBL393972-CHEMBL232528	2	2298	155	0	0.0	0.00026950534083880484
60	CHEMBL373967-CHEMBL220541	2	2298	155	0	0.0	1.7442254147681524e-06
61	CHEMBL232722-CHEMBL393986	2	2298	155	0	0.0	2.7399462396715535e-06
62	CHEMBL365165-CHEMBL190930	2	2298	155	0	0.0	0.00015797173546161503
63	CHEMBL376791-CHEMBL226826	2	2298	155	0	0.0	4.099619488329154e-08
64	CHEMBL192818-CHEMBL192883	2	2298	155	0	0.0	1.5793537386343814e-05
65	CHEMBL367451-CHEMBL369130	2	2298	155	0	0.0	5.313653517191597e-09
66	CHEMBL2441037-CHEMBL2441049	2	2298	155	0	0.0	6.271743586694356e-07
67	CHEMBL98240-CHEMBL94605	2	2298	155	0	0.0	0.04726168513298035
68	CHEMBL4553923-CHEMBL4574179	2	2298	155	0	0.0	6.620196302264958e-08
69	CHEMBL3781626-CHEMBL3780208	2	2298	155	0	0.0	2.236647742392961e-05
70	CHEMBL4530688-CHEMBL4436052	2	2298	155	0	0.0	1.0780362158513412e-09
71	CHEMBL389638-CHEMBL226775	2	2298	155	0	0.0	0.00019494356820359826
72	CHEMBL395777-CHEMBL437187	2	2298	155	0	0.0	1.586708897605149e-08
73	CHEMBL174335-CHEMBL171854	2	2298	155	0	0.0	2.3381975552183576e-05
74	CHEMBL376716-CHEMBL221687	2	2298	155	1	1.0	0.999983549118042
75	CHEMBL174335-CHEMBL366962	2	2298	155	0	0.0	0.00012411618081387132
76	CHEMBL2441051-CHEMBL2441038	2	2298	155	0	0.0	4.459047431737417e-06
77	CHEMBL4444015-CHEMBL4574179	2	2298	155	0	0.0	6.61581278649237e-09
78	CHEMBL3403475-CHEMBL3400183	2	2298	155	0	0.0	6.751778025559929e-10
79	CHEMBL384017-CHEMBL378996	2	2298	155	0	0.0	8.558970421290724e-08
80	CHEMBL594539-CHEMBL593586	2	2298	155	0	0.0	5.779751859336102e-07
81	CHEMBL4460456-CHEMBL4465450	2	2298	155	0	0.0	2.997606785015705e-08
82	CHEMBL374068-CHEMBL221844	2	2298	155	1	1.0	0.9999960660934448
83	CHEMBL441880-CHEMBL427421	2	2298	155	0	0.0	4.16023722209502e-05
84	CHEMBL2441038-CHEMBL2441055	2	2298	155	0	0.0	1.0401561667094938e-05
85	CHEMBL242742-CHEMBL243184	2	2298	155	0	0.0	2.998302477408288e-07
86	CHEMBL241920-CHEMBL437187	2	2298	155	0	0.0	6.057469192910503e-08
87	CHEMBL243184-CHEMBL242091	2	2298	155	0	0.0	1.0034121942226193e-06
88	CHEMBL190020-CHEMBL94399	2	2298	155	0	0.0	9.225502253684681e-06
89	CHEMBL381949-CHEMBL426313	2	2298	155	0	0.0	1.9552906849185092e-07
90	CHEMBL386840-CHEMBL373967	2	2298	155	0	0.0	2.024513605647371e-06
91	CHEMBL226616-CHEMBL425311	2	2298	155	0	0.0	1.1568271673922936e-08
92	CHEMBL460385-CHEMBL451053	2	2298	155	0	0.0	8.627636134406202e-07
93	CHEMBL452802-CHEMBL460055	2	2298	155	0	0.0	0.00030266045359894633
94	CHEMBL4574179-CHEMBL4436052	2	2298	155	0	0.0	2.596733281734487e-07
95	CHEMBL396782-CHEMBL242742	2	2298	155	0	0.0	2.0464283068122313e-07
96	CHEMBL479925-CHEMBL518648	2	2298	155	0	0.0	0.00015191244892776012
97	CHEMBL3127470-CHEMBL3127479	2	2298	155	0	0.0	1.1280754819154026e-07
98	CHEMBL402321-CHEMBL272116	2	2298	155	0	0.0	6.579723788036063e-08
99	CHEMBL3403473-CHEMBL3403467	2	2298	155	0	0.0	1.846388477133587e-05
100	CHEMBL235369-CHEMBL235594	2	2298	155	0	0.0	2.1587839000858366e-06
101	CHEMBL363862-CHEMBL373089	2	2298	155	0	0.0	4.221679361648967e-08
102	CHEMBL221093-CHEMBL221475	2	2298	155	0	0.0	0.0003583641955628991
103	CHEMBL360313-CHEMBL180857	2	2298	155	0	0.0	4.129589797230437e-06
104	CHEMBL374188-CHEMBL221687	2	2298	155	0	1.0	0.7965375781059265
105	CHEMBL396782-CHEMBL242091	2	2298	155	0	0.0	4.432092470807447e-09
106	CHEMBL198416-CHEMBL194414	2	2298	155	0	0.0	2.0911963929393096e-06
107	CHEMBL192857-CHEMBL327922	2	2298	155	0	0.0	0.0015392627101391554
108	CHEMBL192700-CHEMBL94721	2	2298	155	0	0.0	2.6249052098137327e-05
109	CHEMBL192883-CHEMBL94721	2	2298	155	0	0.0	4.6051358367549255e-05
110	CHEMBL390690-CHEMBL244047	2	2298	155	0	0.0	1.1567781399435262e-07
111	CHEMBL243612-CHEMBL242957	2	2298	155	0	0.0	9.222116403861946e-09
112	CHEMBL594313_CHEMBL594598_CHEMBL606135-CHEMBL606812	2	2298	155	0	0.0	4.164218978530698e-07
113	CHEMBL45000-CHEMBL295010	2	2298	155	0	0.0	7.2664988692849874e-06
114	CHEMBL193216-CHEMBL192857	2	2298	155	0	0.0	6.959281017770991e-05
115	CHEMBL95148-CHEMBL190020	2	2298	155	1	1.0	0.998829185962677
116	CHEMBL3114852-CHEMBL2431589_CHEMBL2431595_CHEMBL2431596	2	2298	155	0	0.0	3.504837877699174e-05
117	CHEMBL232528-CHEMBL232324	2	2298	155	0	0.0	0.0002057704550679773
118	CHEMBL363262-CHEMBL182323	2	2298	155	0	0.0	2.831553325144398e-10
119	CHEMBL244048-CHEMBL242765	2	2298	155	0	0.0	4.452136863619671e-07
120	CHEMBL221851-CHEMBL222059	2	2298	155	0	0.0	1.764832813933026e-05
121	CHEMBL243182-CHEMBL244046	2	2298	155	0	0.0	2.3297641860153817e-07
122	CHEMBL245100-CHEMBL244048	2	2298	155	0	0.0	3.310803364797721e-08
123	CHEMBL214550-CHEMBL217655	2	2298	155	0	0.0	6.14625037087535e-07
124	CHEMBL517714-CHEMBL462084	2	2298	155	0	0.0	0.0007928866543807089
125	CHEMBL395777-CHEMBL242121	2	2298	155	0	0.0	3.6704122408082185e-08
126	CHEMBL402892-CHEMBL402730	2	2298	155	0	0.0	6.134292107162764e-06
127	CHEMBL390690-CHEMBL242121	2	2298	155	0	0.0	4.824919415113982e-07
128	CHEMBL227197-CHEMBL227146	2	2298	155	0	0.0	1.2539989313609112e-07
129	CHEMBL226668-CHEMBL387656	2	2298	155	0	0.0	8.531387720722705e-05
130	CHEMBL375263-CHEMBL227248	2	2298	155	0	0.0	7.397762237815186e-05
131	CHEMBL396261-CHEMBL242765	2	2298	155	0	0.0	1.2419999393387116e-06
132	CHEMBL226615-CHEMBL375263	2	2298	155	0	0.0	3.7066802178742364e-06
133	CHEMBL174335-CHEMBL176136	2	2298	155	0	0.0	5.6704604503465816e-05
134	CHEMBL3219077-CHEMBL3219073	2	2298	155	0	0.0	1.009996253742429e-06
135	CHEMBL4482877-CHEMBL4460456	2	2298	155	0	0.0	1.4704994999448218e-09
136	CHEMBL388142-CHEMBL227146	2	2298	155	0	0.0	0.00027237835456617177
137	CHEMBL192853-CHEMBL97839	2	2298	155	0	1.0	0.7206090688705444
138	CHEMBL221851-CHEMBL373593	2	2298	155	0	0.0	0.00014167670451570302
139	CHEMBL232720-CHEMBL393986	2	2298	155	0	0.0	6.240112998057157e-05
140	CHEMBL376709-CHEMBL373570	2	2298	155	0	0.0	3.683615432237275e-05
141	CHEMBL221738-CHEMBL221687	2	2298	155	1	1.0	0.9973381161689758
142	CHEMBL374188-CHEMBL380256	2	2298	155	0	0.0	4.8114481614902616e-05
143	CHEMBL235148-CHEMBL238354	2	2298	155	0	0.0	1.27552948470111e-05
144	CHEMBL257241-CHEMBL272737	2	2298	155	0	0.0	2.8965550882276148e-06
145	CHEMBL257241-CHEMBL271851	2	2298	155	0	0.0	1.8194126027992752e-07
146	CHEMBL387857-CHEMBL226776	2	2298	155	0	0.0	0.019856194034218788
147	CHEMBL434760-CHEMBL221852	2	2298	155	0	0.0	0.0001651792845223099
148	CHEMBL411044-CHEMBL257967	2	2298	155	0	0.0	0.008842280134558678
149	CHEMBL222108-CHEMBL374524	2	2298	155	1	1.0	0.9999971389770508
150	CHEMBL373570-CHEMBL220542	2	2298	155	0	0.0	1.9609205992310308e-05
151	CHEMBL2441032-CHEMBL2441041	2	2298	155	0	0.0	4.118795914109796e-05
152	CHEMBL4554494-CHEMBL4444015	2	2298	155	0	0.0	2.8490314551987694e-09
153	CHEMBL387856-CHEMBL227307	2	2298	155	0	0.0	0.1303965151309967
154	CHEMBL226668-CHEMBL441880	2	2298	155	0	0.0	1.7297822978434851e-06
155	CHEMBL189049-CHEMBL190930	2	2298	155	0	0.0	0.0002051109040621668
156	CHEMBL393972-CHEMBL232921	2	2298	155	0	0.0	0.01195622980594635
157	CHEMBL426394-CHEMBL386840	2	2298	155	0	0.0	1.308313926529081e-06
158	CHEMBL226615-CHEMBL425311	2	2298	155	0	0.0	1.3791633080018073e-07
159	CHEMBL432214-CHEMBL95148	2	2298	155	0	0.0	0.00014180672587826848
160	CHEMBL2441042-CHEMBL2441046	2	2298	155	0	0.0	0.00023100174439605325
161	CHEMBL95148-CHEMBL98240	2	2298	155	0	0.0	0.00013268225302454084
162	CHEMBL172360-CHEMBL367953	2	2298	155	0	0.0	1.5650773548259167e-06
163	CHEMBL2441052-CHEMBL2441046	2	2298	155	0	0.0	0.011043158359825611
164	CHEMBL227195-CHEMBL227145	2	2298	155	0	0.0	0.012521544471383095
165	CHEMBL3780548-CHEMBL3780005	2	2298	155	0	0.0	3.5688403841049876e-06
166	CHEMBL468782-CHEMBL468783	2	2298	155	0	0.0	0.0005116562242619693
167	CHEMBL198843_CHEMBL371900_CHEMBL382094-CHEMBL199271	2	2298	155	0	0.0	3.4528912351561303e-07
168	CHEMBL370396-CHEMBL197843	2	2298	155	0	0.0	6.364585715346038e-06
169	CHEMBL518253-CHEMBL456677	2	2298	155	0	0.0	2.67681843979517e-05
170	CHEMBL409678-CHEMBL257319	2	2298	155	0	0.0	8.278217137558386e-06
171	CHEMBL3100168-CHEMBL3099583	2	2298	155	0	0.0	4.244828596711159e-05
172	CHEMBL254947-CHEMBL254745	2	2298	155	1	1.0	0.9839863777160645
173	CHEMBL220542-CHEMBL374796	2	2298	155	0	0.0	3.2710042887629243e-06
174	CHEMBL242742-CHEMBL242957	2	2298	155	0	0.0	1.8723108041740488e-07
175	CHEMBL192857-CHEMBL190930	2	2298	155	0	0.0	2.305531552337925e-06
176	CHEMBL226668-CHEMBL389638	2	2298	155	0	0.0	2.361625028868275e-08
177	CHEMBL426705-CHEMBL221475	2	2298	155	0	0.0	0.00016764250176493078
178	CHEMBL94658-CHEMBL96651	2	2298	155	0	0.0	7.355099569394952e-06
179	CHEMBL192403-CHEMBL189377	2	2298	155	0	0.0	0.0001560241507831961
180	CHEMBL429098-CHEMBL244049	2	2298	155	0	0.0	3.630585965197497e-08
181	CHEMBL244046-CHEMBL242765	2	2298	155	0	0.0	1.4834240857908298e-07
182	CHEMBL44113-CHEMBL44586	2	2298	155	0	0.0	3.3631951623647183e-07
183	CHEMBL3403476-CHEMBL3403472	2	2298	155	0	0.0	3.849538998679236e-08
184	CHEMBL2441041-CHEMBL2441048	2	2298	155	0	0.0	1.4023777339389198e-07
185	CHEMBL197032-CHEMBL196182	2	2298	155	0	0.0	1.8785223119266448e-06
186	CHEMBL366862-CHEMBL369130	2	2298	155	0	0.0	9.823974323808216e-06
187	CHEMBL221704-CHEMBL221475	2	2298	155	0	0.0	6.03495834639034e-07
188	CHEMBL242328-CHEMBL428218	2	2298	155	0	0.0	4.138790643537504e-09
189	CHEMBL459136-CHEMBL457633	2	2298	155	0	0.0	0.00011372403969289735
190	CHEMBL370089-CHEMBL193063	2	2298	155	0	0.0	3.970195757574402e-05
191	CHEMBL3403476-CHEMBL3403478	2	2298	155	0	0.0	1.2092269408015e-08
192	CHEMBL441709-CHEMBL373451	2	2298	155	0	0.0	5.398858047556132e-05
193	CHEMBL368984-CHEMBL366862	2	2298	155	0	0.0	7.718724373262376e-05
194	CHEMBL442079-CHEMBL235369	2	2298	155	0	0.0	1.2092746715097746e-07
195	CHEMBL363862-CHEMBL94439	2	2298	155	0	0.0	7.918666233308613e-05
196	CHEMBL244046-CHEMBL242957	2	2298	155	0	0.0	1.3512941166027304e-07
197	CHEMBL395777-CHEMBL396261	2	2298	155	0	0.0	1.557114792660741e-08
198	CHEMBL46969-CHEMBL295010	2	2298	155	0	0.0	1.1795664534020034e-07
199	CHEMBL373992-CHEMBL218428	2	2298	155	0	0.0	1.219199020852102e-05
200	CHEMBL192857-CHEMBL370089	2	2298	155	0	0.0	3.993701102444902e-05
201	CHEMBL227249-CHEMBL227197	2	2298	155	0	0.0	0.0016975888283923268
202	CHEMBL374068-CHEMBL373451	2	2298	155	0	0.0	0.0005567979533225298
203	CHEMBL3314445-CHEMBL3314448	2	2298	155	0	0.0	1.0600928362691775e-05
204	CHEMBL2441039-CHEMBL2441048	2	2298	155	0	0.0	4.160692697041668e-06
205	CHEMBL4553923-CHEMBL4533350	2	2298	155	0	0.0	5.8922921652992954e-08
206	CHEMBL449702-CHEMBL226826	2	2298	155	0	0.0	2.6374287642738636e-08
207	CHEMBL375263-CHEMBL227197	2	2298	155	0	0.0	5.508659523911774e-05
208	CHEMBL426705-CHEMBL377604	2	2298	155	0	0.0	8.362736116396263e-05
209	CHEMBL2441052-CHEMBL2441042	2	2298	155	0	0.0	0.0004272252263035625
210	CHEMBL365165-CHEMBL96434	2	2298	155	1	1.0	0.997654914855957
211	CHEMBL2441038-CHEMBL2441048	2	2298	155	0	0.0	1.6573761740801274e-07
212	CHEMBL375263-CHEMBL390056	2	2298	155	0	0.0	0.000322800682624802
213	CHEMBL185232-CHEMBL185909	2	2298	155	0	0.0	6.697938204069942e-08
214	CHEMBL226616-CHEMBL226776	2	2298	155	0	0.0	3.3152708056150004e-05
215	CHEMBL2441051-CHEMBL2441040	2	2298	155	0	0.0	2.221806971647311e-05
216	CHEMBL426394-CHEMBL376714	2	2298	155	0	0.0	9.124958887696266e-05
217	CHEMBL426313-CHEMBL205187	2	2298	155	0	0.0	2.485613492808625e-07
218	CHEMBL606812-CHEMBL593585	2	2298	155	0	0.0	4.066160954607767e-07
219	CHEMBL373991-CHEMBL374524	2	2298	155	1	1.0	0.9999955892562866
220	CHEMBL2441045-CHEMBL2441048	2	2298	155	0	0.0	4.22326621674074e-07
221	CHEMBL222074-CHEMBL221176	2	2298	155	0	0.0	6.486381920467466e-08
222	CHEMBL434760-CHEMBL380256	2	2298	155	0	0.0	1.2483051250455901e-05
223	CHEMBL243182-CHEMBL244048	2	2298	155	0	0.0	1.3544266819209838e-09
224	CHEMBL2441055-CHEMBL2441040	2	2298	155	0	0.0	4.872001591138542e-05
225	CHEMBL373991-CHEMBL222108	2	2298	155	0	0.0	6.582704941138218e-07
226	CHEMBL245100-CHEMBL241920	2	2298	155	0	0.0	3.489944219836616e-06
227	CHEMBL432214-CHEMBL92132	2	2298	155	0	0.0	4.563190304907039e-05
228	CHEMBL449702-CHEMBL226669	2	2298	155	0	0.0	1.4717525118612684e-06
229	CHEMBL388142-CHEMBL226775	2	2298	155	1	1.0	0.999846339225769
230	CHEMBL4553923-CHEMBL4554494	2	2298	155	0	0.0	3.506924528551281e-08
231	CHEMBL96129-CHEMBL192853	2	2298	155	1	1.0	0.9997599720954895
232	CHEMBL373451-CHEMBL221475	2	2298	155	0	0.0	0.0166601724922657
233	CHEMBL3099585-CHEMBL3099586	2	2298	155	0	0.0	3.976007428718731e-05
234	CHEMBL392508-CHEMBL235593	2	2298	155	0	0.0	3.4381453588139266e-05
