	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1939806-CHEMBL1939804	0	295	19	0	0.0	0.0002984724997077137
1	CHEMBL1939803-CHEMBL1939804	0	295	19	0	0.0	4.4840375331945654e-20
2	CHEMBL2017063-CHEMBL2017070	0	295	19	0	0.0	1.2366390626232202e-25
3	CHEMBL1940063-CHEMBL1939915	0	295	19	1	1.0	0.9995057582855225
4	CHEMBL2017071-CHEMBL2017085	0	295	19	0	0.0	1.2156771903255887e-22
5	CHEMBL2017075-CHEMBL2017078	0	295	19	0	0.0	7.209625412562162e-32
6	CHEMBL1939912-CHEMBL1940051	0	295	19	0	0.0	5.712331940799231e-09
7	CHEMBL1939789-CHEMBL1939801	0	295	19	0	0.0	1.1176806203301386e-15
8	CHEMBL2017073-CHEMBL2017074	0	295	19	0	0.0	1.1589938108619864e-23
9	CHEMBL1939789-CHEMBL1939810	0	295	19	0	0.0	3.5419013032287998e-15
10	CHEMBL2017075-CHEMBL2017071	0	295	19	0	0.0	1.5282560331573874e-27
11	CHEMBL1939913-CHEMBL1940051	0	295	19	0	0.0	3.094458554415286e-13
12	CHEMBL1939799-CHEMBL1939803	0	295	19	0	0.0	7.633869225879534e-26
13	CHEMBL1939913-CHEMBL1940053	0	295	19	0	0.0	2.0857934333835338e-15
14	CHEMBL1939918-CHEMBL1939912	0	295	19	0	0.0	2.2083971998654306e-05
15	CHEMBL1940063-CHEMBL1939914	0	295	19	1	1.0	0.999220609664917
16	CHEMBL2017082-CHEMBL2017063	0	295	19	0	0.0	1.6766169890094714e-28
17	CHEMBL1939919-CHEMBL1939917	0	295	19	0	0.0	0.0032134263310581446
18	CHEMBL1939793-CHEMBL1939810	0	295	19	0	0.0	1.990128506434985e-09
19	CHEMBL1939912-CHEMBL1939914	0	295	19	0	0.0	3.264996328855574e-10
20	CHEMBL1939796-CHEMBL1939794	0	295	19	0	1.0	0.9998301267623901
21	CHEMBL1939811-CHEMBL1939793	0	295	19	0	0.0	1.5467530034563026e-10
22	CHEMBL1940051-CHEMBL1939919	0	295	19	0	0.0	1.210227057457658e-10
23	CHEMBL3769461-CHEMBL3770107	0	295	19	0	0.0	4.885608632321237e-06
24	CHEMBL2017075-CHEMBL2017077	0	295	19	0	0.0	4.704572292962658e-29
25	CHEMBL1939809-CHEMBL1939804	0	295	19	0	0.0	2.5309397713710427e-19
26	CHEMBL2016583-CHEMBL2017087	0	295	19	0	0.0	3.298528197949166e-25
27	CHEMBL1939799-CHEMBL1939809	0	295	19	0	0.0	7.091752456231988e-27
28	CHEMBL1939795-CHEMBL1939810	0	295	19	0	0.0	3.1967812449821745e-21
29	CHEMBL2017084-CHEMBL2017064	0	295	19	0	0.0	7.4552917629065e-27
30	CHEMBL1939913-CHEMBL1939917	0	295	19	0	0.0	0.00890237558633089
31	CHEMBL2017076-CHEMBL2017087	0	295	19	0	0.0	1.0178895665475074e-21
32	CHEMBL2017074-CHEMBL2017068	0	295	19	0	0.0	3.085771748852354e-20
33	CHEMBL3084429-CHEMBL1939908	0	295	19	0	0.0	3.768758460864774e-08
34	CHEMBL1939787-CHEMBL1939800	0	295	19	1	1.0	0.9999905824661255
35	CHEMBL2017078-CHEMBL2017083	0	295	19	0	0.0	2.5415606733479072e-28
36	CHEMBL2017076-CHEMBL2017084	0	295	19	0	0.0	1.0039942933693898e-15
37	CHEMBL2017082-CHEMBL2017064	0	295	19	0	0.0	5.192128925124403e-31
38	CHEMBL2017084-CHEMBL2017068	0	295	19	0	0.0	2.494226367802453e-15
39	CHEMBL2017076-CHEMBL2017064	0	295	19	0	0.0	1.1191803855451732e-26
40	CHEMBL1939789-CHEMBL1939807	0	295	19	0	0.0	1.7768919028338416e-18
41	CHEMBL1940063-CHEMBL1939912	0	295	19	1	1.0	0.9999380111694336
42	CHEMBL2017082-CHEMBL2017069	0	295	19	0	0.0	8.699875456032153e-27
43	CHEMBL1939913-CHEMBL1939911	0	295	19	0	0.0	2.2464113056762667e-22
44	CHEMBL2017063-CHEMBL2017071	0	295	19	0	0.0	2.888396331836851e-26
45	CHEMBL1939918-CHEMBL1940051	0	295	19	0	0.0	3.09772616446935e-08
46	CHEMBL2017073-CHEMBL2017069	0	295	19	0	0.0	1.9193183985886609e-22
47	CHEMBL1939788-CHEMBL1939801	0	295	19	0	0.0	9.616105887383575e-22
