	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL350499-CHEMBL159418	1	2298	155	0	0.0	9.996734343098446e-13
1	CHEMBL193066-CHEMBL193012	1	2298	155	0	0.0	1.222806469795834e-12
2	CHEMBL257966-CHEMBL259535	1	2298	155	0	0.0	5.8983183407690376e-05
3	CHEMBL2441032-CHEMBL2441050	1	2298	155	0	0.0	1.7479268032971618e-10
4	CHEMBL218525-CHEMBL221913	1	2298	155	0	0.0	5.0527833082014695e-05
5	CHEMBL3314445-CHEMBL3359592	1	2298	155	0	0.0	5.123097501780194e-10
6	CHEMBL221852-CHEMBL434924	1	2298	155	0	0.0	1.909699730572338e-15
7	CHEMBL393973-CHEMBL232969	1	2298	155	0	0.0	3.7520357778824884e-14
8	CHEMBL426275-CHEMBL193066	1	2298	155	0	0.0	1.7485843231256765e-13
9	CHEMBL390055-CHEMBL226615	1	2298	155	0	0.0	1.0850250819344209e-13
10	CHEMBL377604-CHEMBL221844	1	2298	155	1	1.0	1.0
11	CHEMBL4558878-CHEMBL4453329	1	2298	155	0	0.0	2.4985459827161825e-18
12	CHEMBL3114854-CHEMBL2431604	1	2298	155	0	0.0	3.4574238486629314e-16
13	CHEMBL426275-CHEMBL192818	1	2298	155	0	0.0	2.9591822325869543e-08
14	CHEMBL4554494-CHEMBL4465450	1	2298	155	0	0.0	5.7841862144414335e-06
15	CHEMBL2441040-CHEMBL2441046	1	2298	155	0	0.0	1.2115093372955243e-09
16	CHEMBL242122-CHEMBL242765	1	2298	155	0	0.0	1.6702070092635204e-14
17	CHEMBL395777-CHEMBL244047	1	2298	155	0	0.0	1.2249889751327546e-20
18	CHEMBL386840-CHEMBL378996	1	2298	155	0	0.0	2.278974570067707e-17
19	CHEMBL94781-CHEMBL327922	1	2298	155	0	0.0	1.306149943758328e-08
20	CHEMBL96434-CHEMBL195326	1	2298	155	1	0.0	9.69505199464038e-05
21	CHEMBL606812-CHEMBL593829_CHEMBL605294	1	2298	155	0	0.0	1.528085435964499e-10
22	CHEMBL272116-CHEMBL257240	1	2298	155	0	0.0	5.0791304978144554e-17
23	CHEMBL4558878-CHEMBL4554494	1	2298	155	0	0.0	1.714168203190987e-17
24	CHEMBL227250-CHEMBL375264	1	2298	155	0	0.0	4.535277101785917e-12
25	CHEMBL374068-CHEMBL377604	1	2298	155	0	0.0	1.7023966680795866e-09
26	CHEMBL378996-CHEMBL211938	1	2298	155	0	0.0	1.0356350443885276e-08
27	CHEMBL220542-CHEMBL221704	1	2298	155	0	0.0	3.0797116345706232e-15
28	CHEMBL425311-CHEMBL227223	1	2298	155	0	0.0	2.048083092009989e-10
29	CHEMBL44586-CHEMBL296046	1	2298	155	0	0.0	7.971949344209861e-06
30	CHEMBL3314445-CHEMBL3314447	1	2298	155	0	0.0	2.315580019396357e-12
31	CHEMBL426275-CHEMBL193012	1	2298	155	0	0.0	7.310271311899985e-12
32	CHEMBL227359-CHEMBL375263	1	2298	155	0	0.0	9.535595923981788e-11
33	CHEMBL192516-CHEMBL191682	1	2298	155	0	0.0	4.6991470231076e-14
34	CHEMBL396782-CHEMBL242121	1	2298	155	0	0.0	2.81258051141954e-17
35	CHEMBL436293-CHEMBL372568	1	2298	155	0	0.0	5.054924656633375e-08
36	CHEMBL244046-CHEMBL390690	1	2298	155	0	0.0	1.4672032603004685e-15
37	CHEMBL227249-CHEMBL227197	1	2298	155	0	0.0	1.2783151532858028e-06
38	CHEMBL226564-CHEMBL390969	1	2298	155	0	0.0	5.068672521701956e-07
39	CHEMBL221093-CHEMBL218265	1	2298	155	0	0.0	6.492715978571872e-13
40	CHEMBL252540-CHEMBL255052	1	2298	155	1	1.0	0.9995689988136292
41	CHEMBL4482877-CHEMBL4530688	1	2298	155	0	0.0	1.3445705746466175e-21
42	CHEMBL221851-CHEMBL221844	1	2298	155	1	1.0	1.0
43	CHEMBL218420-CHEMBL221851	1	2298	155	0	0.0	2.0526557341880858e-13
44	CHEMBL4292202-CHEMBL4281579	1	2298	155	0	0.0	8.152778452341636e-10
45	CHEMBL370089-CHEMBL189377	1	2298	155	0	0.0	9.952332291618404e-09
46	CHEMBL396210-CHEMBL242765	1	2298	155	0	0.0	9.25300201043422e-13
47	CHEMBL393973-CHEMBL232529	1	2298	155	0	0.0	6.916865091578206e-17
48	CHEMBL210189-CHEMBL211659	1	2298	155	0	0.0	1.1126368453153129e-20
49	CHEMBL223891-CHEMBL220050	1	2298	155	0	0.0	0.004831711295992136
50	CHEMBL192516-CHEMBL195326	1	2298	155	0	0.0	1.0101284636217581e-13
51	CHEMBL227196-CHEMBL387656	1	2298	155	1	1.0	0.9999998807907104
52	CHEMBL244049-CHEMBL244047	1	2298	155	0	0.0	7.540279884919493e-16
53	CHEMBL375263-CHEMBL227307	1	2298	155	0	0.0	3.03335845330821e-08
54	CHEMBL373451-CHEMBL221844	1	2298	155	1	1.0	1.0
55	CHEMBL2441047-CHEMBL2441045	1	2298	155	0	0.0	7.37648206405872e-11
56	CHEMBL220541-CHEMBL373593	1	2298	155	0	0.0	8.872091429579232e-12
57	CHEMBL508488-CHEMBL508759	1	2298	155	0	0.0	2.6077717696566024e-15
58	CHEMBL242328-CHEMBL244047	1	2298	155	0	0.0	3.0419189383145045e-21
59	CHEMBL394129-CHEMBL236021	1	2298	155	0	0.0	5.320719975721033e-10
60	CHEMBL3403476-CHEMBL3403477	1	2298	155	0	0.0	7.227035877838302e-15
61	CHEMBL461297-CHEMBL471565	1	2298	155	0	0.0	7.288836201269078e-10
62	CHEMBL4553923-CHEMBL4436052	1	2298	155	0	0.0	2.394264155697063e-14
63	CHEMBL226564-CHEMBL427421	1	2298	155	0	0.0	1.8223022379970644e-07
64	CHEMBL385679-CHEMBL380405	1	2298	155	0	0.0	3.878652380420429e-15
65	CHEMBL253926-CHEMBL253297	1	2298	155	0	0.0	1.4655426872067778e-10
66	CHEMBL3219083-CHEMBL3219077	1	2298	155	0	0.0	8.019646958231513e-14
67	CHEMBL441880-CHEMBL227307	1	2298	155	0	0.0	6.18548369857308e-07
68	CHEMBL2441049-CHEMBL2441035	1	2298	155	0	0.0	3.6156072303868483e-14
69	CHEMBL507737-CHEMBL460056	1	2298	155	0	0.0	2.789976427663987e-08
70	CHEMBL94439-CHEMBL371386	1	2298	155	0	0.0	2.0700939629136883e-08
71	CHEMBL254544-CHEMBL254746	1	2298	155	0	0.0	6.935894361959072e-06
72	CHEMBL205187-CHEMBL205383	1	2298	155	0	0.0	4.732156888564987e-10
73	CHEMBL388142-CHEMBL227250	1	2298	155	0	0.0	2.8953740446868714e-11
74	CHEMBL219006-CHEMBL221687	1	2298	155	1	1.0	0.9999998807907104
75	CHEMBL393533-CHEMBL235593	1	2298	155	0	0.0	6.623211312728472e-09
76	CHEMBL400504-CHEMBL399163	1	2298	155	0	0.0	4.446890785833081e-14
77	CHEMBL172360-CHEMBL174499	1	2298	155	0	0.0	5.745569020554342e-10
