	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL376962-CHEMBL213987	2	184	10	0	0.0	0.4527372717857361
1	CHEMBL209432-CHEMBL210053	2	184	10	0	0.0	0.45480939745903015
2	CHEMBL3814737-CHEMBL3813726	2	184	10	0	0.0	0.4429377317428589
3	CHEMBL439504-CHEMBL385921	2	184	10	0	0.0	0.467433363199234
4	CHEMBL180010-CHEMBL394541	2	184	10	0	0.0	0.4750376343727112
5	CHEMBL304605-CHEMBL244989	2	184	10	0	0.0	0.46879613399505615
6	CHEMBL3358100-CHEMBL3358495	2	184	10	0	0.0	0.4553353190422058
7	CHEMBL3813789-CHEMBL3814821	2	184	10	0	0.0	0.442597359418869
8	CHEMBL3815000-CHEMBL3815112	2	184	10	0	0.0	0.442599892616272
9	CHEMBL3589589-CHEMBL3589590	2	184	10	0	0.0	0.4654191732406616
10	CHEMBL3813789-CHEMBL3813796	2	184	10	0	0.0	0.4431058466434479
11	CHEMBL210124-CHEMBL209573	2	184	10	0	0.0	0.45247453451156616
12	CHEMBL3358497-CHEMBL3358100	2	184	10	0	0.0	0.4556266963481903
13	CHEMBL379223-CHEMBL202538	2	184	10	0	0.0	0.45927202701568604
14	CHEMBL4469777-CHEMBL4471669	2	184	10	1	0.0	0.4798414409160614
15	CHEMBL3358497-CHEMBL3358495	2	184	10	0	0.0	0.45544904470443726
16	CHEMBL3813789-CHEMBL3815066	2	184	10	0	0.0	0.4426569640636444
17	CHEMBL197796-CHEMBL196169	2	184	10	0	0.0	0.4934575855731964
18	CHEMBL213987-CHEMBL211267	2	184	10	0	0.0	0.45274877548217773
19	CHEMBL3815066-CHEMBL3813855	2	184	10	0	0.0	0.4426634907722473
20	CHEMBL209735-CHEMBL211267	2	184	10	0	0.0	0.45273417234420776
21	CHEMBL3814559-CHEMBL3815112	2	184	10	0	0.0	0.4425080716609955
22	CHEMBL3814559-CHEMBL3813855	2	184	10	0	0.0	0.44253888726234436
23	CHEMBL3814485-CHEMBL3814708	2	184	10	0	0.0	0.44330155849456787
24	CHEMBL3814708-CHEMBL3815112	2	184	10	0	0.0	0.4429725408554077
25	CHEMBL3735756-CHEMBL3813855	2	184	10	0	0.0	0.4428763687610626
26	CHEMBL3735756-CHEMBL3813796	2	184	10	0	0.0	0.44313549995422363
27	CHEMBL3358500-CHEMBL3358495	2	184	10	0	0.0	0.4556347727775574
28	CHEMBL4544583-CHEMBL3597643	2	184	10	0	0.0	0.4669044017791748
29	CHEMBL3358100-CHEMBL3358498	2	184	10	0	0.0	0.45559102296829224
30	CHEMBL230930-CHEMBL230070	2	184	10	1	0.0	0.46431514620780945
31	CHEMBL196598-CHEMBL197796	2	184	10	0	0.0	0.4934515357017517
32	CHEMBL196598-CHEMBL197408	2	184	10	1	0.0	0.4935848116874695
33	CHEMBL197408-CHEMBL196370_CHEMBL430500	2	184	10	1	0.0	0.49361059069633484
34	CHEMBL209573-CHEMBL209735	2	184	10	0	0.0	0.45245999097824097
35	CHEMBL3770106-CHEMBL3770981	2	184	10	0	0.0	0.4706888794898987
36	CHEMBL4459533-CHEMBL4476699	2	184	10	0	0.0	0.4557361602783203
37	CHEMBL3813796-CHEMBL3815112	2	184	10	0	0.0	0.4430941939353943
38	CHEMBL4459533-CHEMBL496739	2	184	10	0	0.0	0.4547855257987976
39	CHEMBL3815000-CHEMBL3735756	2	184	10	0	0.0	0.4427798092365265
40	CHEMBL4521947-CHEMBL4544583	2	184	10	0	0.0	0.4671628475189209
41	CHEMBL3815066-CHEMBL3815000	2	184	10	0	0.0	0.44244062900543213
42	CHEMBL372453-CHEMBL197796	2	184	10	0	0.0	0.4934765100479126
43	CHEMBL3814485-CHEMBL3815112	2	184	10	0	0.0	0.4429003894329071
44	CHEMBL476935-CHEMBL140872	2	184	10	0	0.0	0.4740407466888428
45	CHEMBL3814821-CHEMBL3813726	2	184	10	0	0.0	0.4426470696926117
46	CHEMBL212769-CHEMBL214398	2	184	10	0	0.0	0.4644392132759094
47	CHEMBL231249-CHEMBL231349	2	184	10	0	0.0	0.4711271822452545
48	CHEMBL3813789-CHEMBL3813726	2	184	10	0	0.0	0.4428711235523224
49	CHEMBL244562-CHEMBL398175	2	184	10	0	0.0	0.4604276120662689
50	CHEMBL370128-CHEMBL196169	2	184	10	0	0.0	0.4935070872306824
51	CHEMBL2181170-CHEMBL2181166	2	184	10	0	0.0	0.4678790867328644
