	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3769854-CHEMBL2387086	0	108	6	0	1.0	0.5077155828475952
1	CHEMBL3769857-CHEMBL3769966	0	108	6	1	1.0	0.5077528953552246
2	CHEMBL4539743-CHEMBL4286698	0	108	6	0	1.0	0.5077128410339355
3	CHEMBL4286698-CHEMBL4279445	0	108	6	1	1.0	0.5077605247497559
4	CHEMBL2418354-CHEMBL2418353	0	108	6	0	1.0	0.5077388882637024
5	CHEMBL3356893-CHEMBL3356897	0	108	6	0	1.0	0.5077244639396667
6	CHEMBL3770630-CHEMBL3770615	0	108	6	0	1.0	0.5077311992645264
7	CHEMBL2071332-CHEMBL2071337	0	108	6	0	1.0	0.5077346563339233
8	CHEMBL4460164_CHEMBL4528622_CHEMBL4535115-CHEMBL4518668_CHEMBL4533420_CHEMBL4569896	0	108	6	0	1.0	0.5077595710754395
9	CHEMBL3356899-CHEMBL3356900	0	108	6	0	1.0	0.5077405571937561
10	CHEMBL3770630-CHEMBL3770824	0	108	6	0	1.0	0.5077506899833679
11	CHEMBL3356894-CHEMBL3356899	0	108	6	0	1.0	0.5077141523361206
12	CHEMBL3770092-CHEMBL3769972	0	108	6	0	1.0	0.5077264308929443
13	CHEMBL3769854-CHEMBL3770140	0	108	6	0	1.0	0.5077347755432129
14	CHEMBL3770140-CHEMBL2387079	0	108	6	0	1.0	0.5077165365219116
15	CHEMBL3770993-CHEMBL2387079	0	108	6	0	1.0	0.5077378749847412
16	CHEMBL2386970-CHEMBL2386972	0	108	6	0	1.0	0.5077298879623413
17	CHEMBL4453300-CHEMBL4569737	0	108	6	0	1.0	0.5077416896820068
18	CHEMBL4284651-CHEMBL4435490	0	108	6	0	1.0	0.5077395439147949
19	CHEMBL1822209-CHEMBL1822213	0	108	6	0	1.0	0.5076963901519775
20	CHEMBL3356894-CHEMBL3356897	0	108	6	0	1.0	0.5077189803123474
21	CHEMBL3356898-CHEMBL3356899	0	108	6	0	1.0	0.5077341794967651
22	CHEMBL2387082-CHEMBL2386970	0	108	6	0	1.0	0.5077219009399414
23	CHEMBL3770325-CHEMBL3770092	0	108	6	0	1.0	0.5077269673347473
24	CHEMBL2071341-CHEMBL2071342	0	108	6	0	1.0	0.5077406167984009
25	CHEMBL3356893-CHEMBL3356894	0	108	6	0	1.0	0.5077322721481323
26	CHEMBL3770325-CHEMBL3769857	0	108	6	1	1.0	0.5077548027038574
27	CHEMBL3356898-CHEMBL3356900	0	108	6	0	1.0	0.5077434778213501
28	CHEMBL2063751-CHEMBL2063752_CHEMBL2063753	0	108	6	0	1.0	0.5077639818191528
29	CHEMBL2387085-CHEMBL2387083	0	108	6	0	1.0	0.5077412724494934
30	CHEMBL2387082-CHEMBL2386972	0	108	6	0	1.0	0.5077452659606934
31	CHEMBL4279445-CHEMBL4287799_CHEMBL4453693	0	108	6	0	1.0	0.5077475905418396
32	CHEMBL3356895-CHEMBL3356901	0	108	6	0	1.0	0.5076959133148193
33	CHEMBL3618243-CHEMBL3618241	0	108	6	0	1.0	0.5077422261238098
34	CHEMBL2387082-CHEMBL2386971	0	108	6	0	1.0	0.5077305436134338
35	CHEMBL4279881-CHEMBL4287799_CHEMBL4453693	0	108	6	0	1.0	0.5077414512634277
36	CHEMBL2387080-CHEMBL2386972	0	108	6	0	1.0	0.5077340602874756
37	CHEMBL3356893-CHEMBL3356899	0	108	6	0	1.0	0.5077195763587952
38	CHEMBL4453300-CHEMBL4084907	0	108	6	0	1.0	0.5077611804008484
39	CHEMBL3356892-CHEMBL3356901	0	108	6	0	1.0	0.507716178894043
40	CHEMBL4549761-CHEMBL4572049	0	108	6	0	1.0	0.5077410936355591
41	CHEMBL3356892-CHEMBL3356893	0	108	6	0	1.0	0.5077348351478577
42	CHEMBL3356898-CHEMBL3356901	0	108	6	0	1.0	0.5077054500579834
43	CHEMBL4453300-CHEMBL4457600_CHEMBL4516675	0	108	6	0	1.0	0.5077548623085022
44	CHEMBL3356893-CHEMBL3356901	0	108	6	0	1.0	0.5077228546142578
45	CHEMBL1822209-CHEMBL1822059	0	108	6	0	1.0	0.5077084898948669
46	CHEMBL3770306-CHEMBL3770717	0	108	6	0	1.0	0.5077369213104248
