	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL355517-CHEMBL173162	2	118	5	0	0.0	7.853546701852565e-10
1	CHEMBL434355-CHEMBL195114	2	118	5	0	0.0	4.49412478441856e-27
2	CHEMBL197408-CHEMBL108722	2	118	5	0	0.0	2.5481278917361316e-17
3	CHEMBL370128-CHEMBL196169	2	118	5	0	0.0	3.7909666793789945e-18
4	CHEMBL282693-CHEMBL20963	2	118	5	0	0.0	2.798709319851156e-10
5	CHEMBL194647-CHEMBL194809	2	118	5	0	0.0	1.6922507823636723e-20
6	CHEMBL323986-CHEMBL108722	2	118	5	0	0.0	4.4603150102891325e-24
7	CHEMBL111302-CHEMBL197796	2	118	5	0	0.0	2.72174725248972e-15
8	CHEMBL198488-CHEMBL197947_CHEMBL382078	2	118	5	0	0.0	2.3766867008654154e-30
9	CHEMBL498356-CHEMBL495046	2	118	5	0	0.0	1.8181190757019732e-20
10	CHEMBL196598-CHEMBL325131	2	118	5	0	0.0	3.343137398859053e-14
11	CHEMBL111302-CHEMBL372453	2	118	5	0	0.0	0.0002210974198533222
12	CHEMBL111302-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	5.872294109007458e-21
13	CHEMBL372453-CHEMBL105970	2	118	5	0	0.0	0.0002889324096031487
14	CHEMBL195497-CHEMBL195114	2	118	5	0	0.0	6.081510429839033e-28
15	CHEMBL498354-CHEMBL497963	2	118	5	0	0.0	3.3646028323830705e-23
16	CHEMBL194206-CHEMBL105970	2	118	5	0	0.0	2.3180731609267124e-15
17	CHEMBL173656-CHEMBL369798	2	118	5	0	0.0	1.0035623378957558e-21
18	CHEMBL196951-CHEMBL364056	2	118	5	0	0.0	4.705255500023102e-36
19	CHEMBL194206-CHEMBL370128	2	118	5	0	0.0	2.858518543397137e-13
20	CHEMBL370852-CHEMBL194809	2	118	5	0	0.0	9.792895319064238e-17
21	CHEMBL197796-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	1.6662526081559952e-17
22	CHEMBL325359-CHEMBL105970	2	118	5	0	0.0	1.3742294206987008e-24
23	CHEMBL323986-CHEMBL325359	2	118	5	0	0.0	1.7613225609332054e-26
24	CHEMBL197408-CHEMBL325359	2	118	5	0	0.0	1.0079332765747596e-19
25	CHEMBL196666-CHEMBL282229	2	118	5	1	0.0	2.981553327357177e-17
26	CHEMBL325131-CHEMBL196169	2	118	5	0	0.0	2.7198259700071106e-16
27	CHEMBL323986-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	1.5209310827864388e-23
28	CHEMBL111302-CHEMBL196169	2	118	5	0	0.0	3.6350002239184725e-19
29	CHEMBL2368611-CHEMBL2113352	2	118	5	0	0.0	9.940801423007426e-27
30	CHEMBL197796-CHEMBL323986	2	118	5	0	0.0	6.0172964146955605e-18
31	CHEMBL372453-CHEMBL370128	2	118	5	0	0.0	0.0008766179671511054
32	CHEMBL325359-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	2.1720257040893444e-25
33	CHEMBL355517-CHEMBL173656	2	118	5	0	0.0	1.6248764486692657e-11
34	CHEMBL2260933_CHEMBL2260934-CHEMBL2260931_CHEMBL2260932	2	118	5	0	0.0	1.0700248196174322e-12
35	CHEMBL196951-CHEMBL425919	2	118	5	0	0.0	5.633111274159447e-35
36	CHEMBL197408-CHEMBL370128	2	118	5	0	0.0	4.6938703466593845e-14
37	CHEMBL353256-CHEMBL174141	2	118	5	0	0.0	6.857266421356201e-10
38	CHEMBL173162-CHEMBL174141	2	118	5	0	0.0	4.878088385836505e-18
39	CHEMBL197169-CHEMBL194647	2	118	5	0	0.0	6.731529175676379e-24
40	CHEMBL105970-CHEMBL196169	2	118	5	0	0.0	5.0558296859135404e-20
41	CHEMBL170192-CHEMBL369798	2	118	5	0	0.0	7.045777156156063e-12
42	CHEMBL199144-CHEMBL426285	2	118	5	0	0.0	4.252467280199114e-28
43	CHEMBL111302-CHEMBL323986	2	118	5	0	0.0	4.761897638760393e-22
44	CHEMBL498355-CHEMBL525362	2	118	5	0	0.0	1.879099648157098e-26
45	CHEMBL196598-CHEMBL372453	2	118	5	1	0.0	0.014651347883045673
46	CHEMBL498355-CHEMBL496098	2	118	5	0	0.0	5.662230269687651e-23
47	CHEMBL2413154-CHEMBL2413153	2	118	5	0	0.0	1.0701740826846162e-08
48	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	118	5	0	0.0	6.12423135160609e-20
49	CHEMBL325131-CHEMBL105970	2	118	5	0	0.0	3.074697834797588e-16
50	CHEMBL197796-CHEMBL197408	2	118	5	0	0.0	2.9046652236242032e-12
