	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL201481-CHEMBL382591	1	737	43	0	0.0	1.5627230412484927e-12
1	CHEMBL383205-CHEMBL382773	1	737	43	0	0.0	0.0005592397646978498
2	CHEMBL201481-CHEMBL382773	1	737	43	0	0.0	0.0003242073580622673
3	CHEMBL383188-CHEMBL202229	1	737	43	0	0.0	1.559553945403372e-13
4	CHEMBL205264-CHEMBL424678	1	737	43	0	0.0	5.210835651858758e-10
5	CHEMBL202774-CHEMBL426473	1	737	43	0	0.0	1.902778878470207e-13
6	CHEMBL382568-CHEMBL202175	1	737	43	0	0.0	3.9774674028657936e-16
7	CHEMBL3358502-CHEMBL3358501	1	737	43	0	0.0	1.1300546054471283e-09
8	CHEMBL201509-CHEMBL202175	1	737	43	0	0.0	3.6957291568346404e-16
9	CHEMBL3289646-CHEMBL3289647	1	737	43	0	0.0	1.5791086157863204e-13
10	CHEMBL175466-CHEMBL367720	1	737	43	0	0.0	9.604238349753497e-20
11	CHEMBL205498-CHEMBL205733	1	737	43	0	0.0	2.1701621055747466e-10
12	CHEMBL201115-CHEMBL380171	1	737	43	0	0.0	7.631228459444148e-16
13	CHEMBL382568-CHEMBL205961	1	737	43	0	0.0	2.0060884785935112e-21
14	CHEMBL370191-CHEMBL202774	1	737	43	0	0.0	2.32769451500095e-13
15	CHEMBL3358105-CHEMBL124444	1	737	43	0	0.0	1.5991178088370361e-06
16	CHEMBL382591-CHEMBL202253	1	737	43	0	0.0	6.161694071638024e-11
17	CHEMBL380597-CHEMBL205961	1	737	43	0	0.0	1.571983465954757e-17
18	CHEMBL476394-CHEMBL477206	1	737	43	0	1.0	0.9971121549606323
19	CHEMBL202774-CHEMBL383188	1	737	43	0	0.0	1.4977222014971758e-16
20	CHEMBL203943-CHEMBL202298	1	737	43	0	0.0	8.500409984192256e-14
21	CHEMBL1940408-CHEMBL3289648	1	737	43	0	0.0	8.045189739681779e-17
22	CHEMBL201509-CHEMBL205961	1	737	43	0	0.0	2.1081824200035962e-16
23	CHEMBL424667-CHEMBL515535	1	737	43	0	0.0	2.3085963221092243e-06
24	CHEMBL201509-CHEMBL202253	1	737	43	0	0.0	2.0933169917792833e-16
25	CHEMBL201743-CHEMBL383188	1	737	43	0	0.0	1.2243994707006323e-10
26	CHEMBL496739-CHEMBL139926	1	737	43	0	0.0	2.0809744511883672e-14
27	CHEMBL165022-CHEMBL164950	1	737	43	0	1.0	0.9355112910270691
28	CHEMBL201509-CHEMBL205238	1	737	43	0	0.0	4.554476795703977e-09
29	CHEMBL231057-CHEMBL231181	1	737	43	1	0.0	3.7710165656790195e-08
30	CHEMBL370191-CHEMBL203200	1	737	43	0	0.0	1.6793707724326547e-19
31	CHEMBL3780506-CHEMBL3781840	1	737	43	0	0.0	2.564951818953174e-16
32	CHEMBL426473-CHEMBL383188	1	737	43	0	0.0	6.353805502568033e-12
33	CHEMBL201386-CHEMBL203200	1	737	43	0	0.0	3.3396374874428147e-06
34	CHEMBL3358500-CHEMBL3358100	1	737	43	0	0.0	6.716683459417894e-11
35	CHEMBL366900-CHEMBL180060	1	737	43	0	0.0	2.350615173316307e-19
36	CHEMBL195057-CHEMBL191855	1	737	43	0	0.0	2.5609749558873007e-22
37	CHEMBL2420892-CHEMBL2420779	1	737	43	0	0.0	2.4112363217199118e-09
38	CHEMBL3779928-CHEMBL3781035	1	737	43	0	0.0	1.2412817855758543e-15
39	CHEMBL230973-CHEMBL230971	1	737	43	0	0.0	5.122095456111531e-12
40	CHEMBL372022-CHEMBL179025	1	737	43	0	0.0	1.1958870648166485e-19
41	CHEMBL382591-CHEMBL202175	1	737	43	0	0.0	1.0878407896708353e-10
42	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	1	737	43	0	0.0	6.163220107879841e-12
43	CHEMBL3358492-CHEMBL124444	1	737	43	0	0.0	9.840372285907506e-07
44	CHEMBL177398-CHEMBL179025	1	737	43	0	0.0	6.122393020242873e-18
45	CHEMBL3358101-CHEMBL3358098	1	737	43	0	0.0	0.016812629997730255
46	CHEMBL2430441-CHEMBL2430439	1	737	43	0	0.0	2.5863260422198664e-09
47	CHEMBL205498-CHEMBL202253	1	737	43	0	0.0	0.003597188275307417
48	CHEMBL313620-CHEMBL231078	1	737	43	1	1.0	0.9998894929885864
49	CHEMBL202253-CHEMBL205961	1	737	43	0	0.0	3.2755936363922794e-14
50	CHEMBL200026-CHEMBL203016	1	737	43	0	0.0	3.699787351485462e-11
51	CHEMBL366265-CHEMBL435505	1	737	43	0	0.0	1.2568549756508673e-08
52	CHEMBL1940413-CHEMBL1940409	1	737	43	0	0.0	1.09382199478536e-11
53	CHEMBL3358500-CHEMBL3358495	1	737	43	0	0.0	1.870149217778061e-12
54	CHEMBL341225-CHEMBL130370	1	737	43	0	0.0	1.2221273255549892e-13
55	CHEMBL382591-CHEMBL201509	1	737	43	0	0.0	3.8365190473295396e-13
56	CHEMBL205264-CHEMBL205497	1	737	43	0	0.0	8.525082506594117e-08
57	CHEMBL131484-CHEMBL129757	1	737	43	0	0.0	6.772610900915299e-13
58	CHEMBL176884-CHEMBL191855	1	737	43	0	0.0	6.846067695566528e-17
59	CHEMBL176212-CHEMBL367720	1	737	43	0	0.0	5.249414829292811e-20
60	CHEMBL132884-CHEMBL22892	1	737	43	0	0.0	2.3215942239488893e-16
61	CHEMBL231078-CHEMBL387569	1	737	43	0	0.0	5.932149065301928e-07
62	CHEMBL202072-CHEMBL203016	1	737	43	0	0.0	8.298002108349219e-18
63	CHEMBL201743-CHEMBL201115	1	737	43	0	0.0	6.701516078178038e-12
64	CHEMBL3358493-CHEMBL3358107	1	737	43	1	0.0	1.1739329508486662e-09
65	CHEMBL4590966-CHEMBL4448853	1	737	43	0	0.0	1.2404560018053346e-11
66	CHEMBL202774-CHEMBL202072	1	737	43	0	0.0	1.0183455676316357e-18
67	CHEMBL382591-CHEMBL370191	1	737	43	0	0.0	1.3181530188990237e-19
68	CHEMBL3358495-CHEMBL3358098	1	737	43	0	0.0	1.7620717385202767e-11
69	CHEMBL231080-CHEMBL230971	1	737	43	0	0.0	1.4358196706240611e-12
70	CHEMBL366900-CHEMBL176212	1	737	43	0	0.0	1.0118126244006626e-19
71	CHEMBL383205-CHEMBL206528	1	737	43	0	0.0	4.729272935722825e-16
72	CHEMBL201509-CHEMBL199453	1	737	43	0	0.0	3.012327506712416e-18
73	CHEMBL128647-CHEMBL128524	1	737	43	0	0.0	2.2955619627396118e-09
74	CHEMBL382591-CHEMBL205961	1	737	43	0	0.0	1.459305205761701e-22
75	CHEMBL1632210-CHEMBL1632217	1	737	43	0	0.0	2.823950344168568e-20
76	CHEMBL139926-CHEMBL3358494	1	737	43	0	0.0	3.1781115282861205e-13
77	CHEMBL382591-CHEMBL205733	1	737	43	0	0.0	9.7546737845e-18
78	CHEMBL202670-CHEMBL202072	1	737	43	0	0.0	9.191085689229449e-17
79	CHEMBL201240-CHEMBL202175	1	737	43	0	0.0	2.7271863683712025e-20
80	CHEMBL202229-CHEMBL206528	1	737	43	0	0.0	8.608614377445846e-15
81	CHEMBL201743-CHEMBL203016	1	737	43	0	0.0	2.987499830853224e-11
82	CHEMBL382568-CHEMBL202229	1	737	43	0	0.0	2.7858215494756943e-17
83	CHEMBL478688-CHEMBL514382	1	737	43	0	0.0	5.224493924708604e-16
84	CHEMBL458759-CHEMBL424667	1	737	43	1	0.0	1.1316333825561742e-07
85	CHEMBL195057-CHEMBL175677	1	737	43	0	0.0	1.5969772740497443e-23
86	CHEMBL3780506-CHEMBL3780140	1	737	43	0	0.0	5.160926087250639e-17
87	CHEMBL201481-CHEMBL370191	1	737	43	0	0.0	1.995364831209375e-14
88	CHEMBL180060-CHEMBL191855	1	737	43	0	0.0	6.804922801319951e-19
89	CHEMBL382568-CHEMBL202298	1	737	43	0	0.0	1.6594411737913166e-23
90	CHEMBL1632217-CHEMBL1631535	1	737	43	0	0.0	8.741411355883428e-15
91	CHEMBL2430440-CHEMBL2430439	1	737	43	1	0.0	1.228653623286391e-08
92	CHEMBL201240-CHEMBL202298	1	737	43	0	0.0	8.110871028774696e-21
93	CHEMBL201240-CHEMBL202253	1	737	43	0	0.0	8.247820472705653e-19
94	CHEMBL202827-CHEMBL205961	1	737	43	0	0.0	3.8898192392805564e-14
95	CHEMBL370191-CHEMBL202229	1	737	43	0	0.0	9.531308712120226e-14
96	CHEMBL201743-CHEMBL200026	1	737	43	0	0.0	7.697406092059772e-20
97	CHEMBL1223749-CHEMBL1223748	1	737	43	0	0.0	0.02783888578414917
98	CHEMBL175466-CHEMBL426994	1	737	43	0	0.0	1.6940609314249254e-18
99	CHEMBL3358107-CHEMBL3358105	1	737	43	1	0.0	9.502008992967603e-07
100	CHEMBL370191-CHEMBL203943	1	737	43	0	0.0	1.6966923222004273e-19
101	CHEMBL202827-CHEMBL200026	1	737	43	0	0.0	1.7946883562602878e-11
102	CHEMBL176884-CHEMBL177398	1	737	43	0	0.0	1.0011107814586993e-15
103	CHEMBL380597-CHEMBL203200	1	737	43	0	0.0	1.4209665904460532e-15
104	CHEMBL132884-CHEMBL131396	1	737	43	0	0.0	1.0813392176673971e-17
105	CHEMBL382591-CHEMBL201240	1	737	43	0	0.0	1.8213446650530577e-15
106	CHEMBL131357-CHEMBL435598	1	737	43	0	0.0	4.296996447355171e-15
107	CHEMBL177398-CHEMBL175838	1	737	43	0	0.0	1.3575078167518532e-19
108	CHEMBL3358515-CHEMBL3358517	1	737	43	0	0.0	1.2211743118453744e-13
109	CHEMBL380597-CHEMBL370191	1	737	43	0	0.0	7.451277693001052e-21
110	CHEMBL1223750-CHEMBL1223748	1	737	43	0	0.0	1.3874806192859523e-08
111	CHEMBL267014-CHEMBL460644	1	737	43	0	0.0	4.3844354813415976e-09
112	CHEMBL1632206-CHEMBL1631535	1	737	43	0	0.0	1.3902885953598343e-08
113	CHEMBL201743-CHEMBL206528	1	737	43	0	0.0	4.100857901753104e-18
114	CHEMBL514908-CHEMBL514562	1	737	43	0	0.0	2.6736068231467916e-16
115	CHEMBL203943-CHEMBL382568	1	737	43	0	0.0	4.218494151796414e-18
116	CHEMBL141510-CHEMBL65847	1	737	43	0	1.0	0.9994373917579651
117	CHEMBL203943-CHEMBL203200	1	737	43	0	0.0	5.954917434301181e-16
118	CHEMBL3358499-CHEMBL3358100	1	737	43	0	0.0	2.665213882924178e-10
119	CHEMBL1940411-CHEMBL1940409	1	737	43	0	0.0	9.542530882231809e-14
120	CHEMBL201743-CHEMBL202774	1	737	43	0	0.0	3.657372148191396e-12
121	CHEMBL3358497-CHEMBL3358099	1	737	43	0	0.0	1.7468499384628786e-14
122	CHEMBL202229-CHEMBL380171	1	737	43	0	0.0	4.290618628075525e-14
123	CHEMBL205733-CHEMBL203200	1	737	43	0	0.0	1.2422374273375368e-17
124	CHEMBL202670-CHEMBL380171	1	737	43	0	0.0	3.790620161508995e-14
125	CHEMBL195057-CHEMBL367720	1	737	43	0	0.0	1.225395456855642e-20
126	CHEMBL1632220-CHEMBL1632217	1	737	43	0	0.0	3.546858235989083e-18
127	CHEMBL205238-CHEMBL206528	1	737	43	0	0.0	2.314872469058593e-13
128	CHEMBL200026-CHEMBL202229	1	737	43	0	0.0	1.8396139646326137e-12
129	CHEMBL191855-CHEMBL176212	1	737	43	0	0.0	2.929150980602606e-19
130	CHEMBL380597-CHEMBL426473	1	737	43	0	0.0	4.771706651810015e-19
131	CHEMBL84819-CHEMBL87478	1	737	43	1	0.0	1.1726655202437541e-06
132	CHEMBL139926-CHEMBL3358105	1	737	43	0	1.0	0.9049285650253296
133	CHEMBL201509-CHEMBL202827	1	737	43	0	0.0	2.4858564117341596e-16
134	CHEMBL517349-CHEMBL476277	1	737	43	0	0.0	8.588208400834424e-16
135	CHEMBL426473-CHEMBL205961	1	737	43	0	0.0	5.248270751263945e-21
136	CHEMBL202857-CHEMBL377299	1	737	43	0	0.0	1.7992114959355932e-12
137	CHEMBL202670-CHEMBL199453	1	737	43	0	0.0	6.177223878286032e-16
138	CHEMBL91157-CHEMBL419316	1	737	43	0	0.0	1.2389406923887618e-14
139	CHEMBL71327_CHEMBL71865-CHEMBL179003	1	737	43	0	0.0	5.9160577795251954e-18
140	CHEMBL201509-CHEMBL380171	1	737	43	0	0.0	5.777607498056846e-16
141	CHEMBL207871-CHEMBL202858	1	737	43	0	0.0	3.440472440274789e-08
142	CHEMBL370191-CHEMBL199453	1	737	43	0	0.0	1.0910532290727814e-14
143	CHEMBL205264-CHEMBL381514	1	737	43	0	0.0	8.653240257672223e-08
144	CHEMBL4514800-CHEMBL4442936	1	737	43	0	0.0	4.842696881522668e-13
145	CHEMBL476394-CHEMBL476393	1	737	43	1	0.0	2.5832073902165575e-07
146	CHEMBL71327_CHEMBL71865-CHEMBL177398	1	737	43	0	0.0	5.124668858487031e-18
147	CHEMBL370191-CHEMBL201743	1	737	43	0	0.0	2.7040130327575002e-20
148	CHEMBL382568-CHEMBL383188	1	737	43	0	0.0	2.2601380131586496e-15
149	CHEMBL370191-CHEMBL202827	1	737	43	0	0.0	9.200644803322722e-13
150	CHEMBL3358492-CHEMBL3358107	1	737	43	0	0.0	1.1141486622179286e-09
151	CHEMBL202858-CHEMBL377299	1	737	43	0	0.0	9.154311423481554e-13
152	CHEMBL130370-CHEMBL128647	1	737	43	0	0.0	1.1157216817103688e-10
153	CHEMBL179053-CHEMBL179003	1	737	43	0	0.0	3.404809179456013e-23
154	CHEMBL383205-CHEMBL383188	1	737	43	0	0.0	9.314548021777114e-10
155	CHEMBL2430442-CHEMBL2430443	1	737	43	0	0.0	1.2273815173102776e-06
156	CHEMBL205733-CHEMBL203016	1	737	43	0	0.0	2.1469683669783635e-12
157	CHEMBL383188-CHEMBL202298	1	737	43	0	0.0	2.6131987097496607e-15
158	CHEMBL425143-CHEMBL368961	1	737	43	0	0.0	5.197980934568136e-10
159	CHEMBL477446-CHEMBL477055	1	737	43	0	0.0	2.210900199692994e-15
160	CHEMBL3335539-CHEMBL3335538_CHEMBL3335554	1	737	43	0	1.0	0.8919467926025391
161	CHEMBL231182-CHEMBL231057	1	737	43	0	0.0	2.7088296294671777e-16
162	CHEMBL383205-CHEMBL202229	1	737	43	0	0.0	1.0536023131725548e-16
163	CHEMBL4578364-CHEMBL4475699	1	737	43	0	0.0	2.0899343453756325e-12
164	CHEMBL202774-CHEMBL202670	1	737	43	0	0.0	2.874957513197894e-15
165	CHEMBL383188-CHEMBL203016	1	737	43	0	0.0	1.0657794769332665e-13
166	CHEMBL382591-CHEMBL202298	1	737	43	0	0.0	6.596744092819684e-14
167	CHEMBL3358503-CHEMBL3358504	1	737	43	0	0.0	5.788452028809843e-08
168	CHEMBL206528-CHEMBL380171	1	737	43	0	0.0	1.9214773001874352e-13
169	CHEMBL176884-CHEMBL175838	1	737	43	0	0.0	1.1958870648166485e-19
170	CHEMBL3358495-CHEMBL3358496	1	737	43	0	0.0	0.003268267959356308
171	CHEMBL201743-CHEMBL205961	1	737	43	0	0.0	1.8941016077834936e-22
172	CHEMBL380597-CHEMBL202827	1	737	43	0	0.0	3.743490326751919e-12
173	CHEMBL201743-CHEMBL202253	1	737	43	0	0.0	1.2203396279608647e-11
174	CHEMBL1632210-CHEMBL1631535	1	737	43	0	0.0	6.128731636773077e-12
175	CHEMBL175677-CHEMBL175838	1	737	43	0	0.0	3.3721669963997748e-18
176	CHEMBL128647-CHEMBL22892	1	737	43	0	0.0	2.9148334950140214e-15
177	CHEMBL382568-CHEMBL201240	1	737	43	0	0.0	7.05553477779265e-21
178	CHEMBL200026-CHEMBL202175	1	737	43	0	0.0	2.668172974229499e-11
179	CHEMBL370191-CHEMBL202253	1	737	43	0	0.0	7.747793834451955e-13
180	CHEMBL514382-CHEMBL477435	1	737	43	1	0.0	1.557022599740776e-08
181	CHEMBL439686-CHEMBL382568	1	737	43	1	1.0	0.9828063249588013
182	CHEMBL382591-CHEMBL203200	1	737	43	0	0.0	2.9767655646126895e-19
183	CHEMBL88058-CHEMBL85972	1	737	43	0	0.0	1.9971973586052627e-07
184	CHEMBL3358100-CHEMBL3358099	1	737	43	0	0.0	2.2944530997381918e-10
185	CHEMBL439686-CHEMBL201240	1	737	43	1	1.0	0.9999794960021973
186	CHEMBL202670-CHEMBL202229	1	737	43	0	0.0	4.275254737902412e-13
187	CHEMBL201481-CHEMBL202670	1	737	43	0	0.0	1.4807783887960113e-09
188	CHEMBL382568-CHEMBL199453	1	737	43	0	0.0	3.2667457224620353e-18
189	CHEMBL383205-CHEMBL201240	1	737	43	0	0.0	2.8211044289608864e-15
190	CHEMBL3780506-CHEMBL3781035	1	737	43	0	0.0	1.520454249695766e-17
191	CHEMBL180060-CHEMBL367720	1	737	43	0	0.0	1.2141172207885223e-19
192	CHEMBL383205-CHEMBL205733	1	737	43	0	0.0	5.9067080247126105e-15
193	CHEMBL3358500-CHEMBL3358101	1	737	43	0	0.0	5.534660285633208e-09
194	CHEMBL3321790-CHEMBL3321792	1	737	43	0	0.0	1.82375142765423e-10
195	CHEMBL382568-CHEMBL200026	1	737	43	0	0.0	8.291670867940738e-19
196	CHEMBL458554-CHEMBL515535	1	737	43	0	0.0	2.4131497039329985e-13
197	CHEMBL3358499-CHEMBL3358495	1	737	43	0	0.0	2.0235581266181413e-10
198	CHEMBL1940406-CHEMBL1940405	1	737	43	0	0.0	1.4207080336389039e-13
199	CHEMBL383188-CHEMBL202253	1	737	43	0	0.0	2.5689365456930957e-13
200	CHEMBL366900-CHEMBL175838	1	737	43	0	0.0	3.399660214907876e-21
201	CHEMBL71327_CHEMBL71865-CHEMBL175838	1	737	43	0	0.0	6.86507046407992e-20
202	CHEMBL255163-CHEMBL270408	1	737	43	0	0.0	5.5210800375959934e-09
203	CHEMBL208228-CHEMBL381514	1	737	43	0	0.0	6.740323577059115e-11
204	CHEMBL382568-CHEMBL202670	1	737	43	0	0.0	6.122939019004162e-15
205	CHEMBL426473-CHEMBL199453	1	737	43	0	0.0	8.91082980379555e-15
206	CHEMBL198463-CHEMBL370110	1	737	43	0	0.0	1.1348157080703913e-08
207	CHEMBL202670-CHEMBL202298	1	737	43	0	0.0	7.085414086639751e-15
208	CHEMBL380597-CHEMBL202072	1	737	43	0	0.0	2.866586554586698e-18
209	CHEMBL201743-CHEMBL202175	1	737	43	0	0.0	2.1544929035277605e-11
210	CHEMBL201481-CHEMBL200026	1	737	43	0	0.0	3.867848424356224e-13
211	CHEMBL199453-CHEMBL203016	1	737	43	0	0.0	5.567746747394019e-17
212	CHEMBL195057-CHEMBL175838	1	737	43	0	0.0	5.928037898334957e-23
213	CHEMBL382568-CHEMBL203200	1	737	43	0	0.0	4.175443536816092e-18
