	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441039-CHEMBL2441045	0	2298	155	0	0.0	1.572476516511028e-23
1	CHEMBL370089-CHEMBL189049	0	2298	155	0	0.0	5.275526543391251e-11
2	CHEMBL243612-CHEMBL243840	0	2298	155	0	0.0	1.2028140474545845e-26
3	CHEMBL471565-CHEMBL518648	0	2298	155	0	0.0	4.344299572855981e-11
4	CHEMBL2441054-CHEMBL2441035	0	2298	155	0	0.0	1.3319655113924975e-22
5	CHEMBL2441049-CHEMBL2441035	0	2298	155	0	0.0	3.6725630125223884e-19
6	CHEMBL402383-CHEMBL254745	0	2298	155	0	1.0	0.9999998807907104
7	CHEMBL221738-CHEMBL222059	0	2298	155	0	0.0	1.6135529574409066e-24
8	CHEMBL242328-CHEMBL242122	0	2298	155	0	0.0	1.5213456039239316e-27
9	CHEMBL3127475-CHEMBL3127478	0	2298	155	0	0.0	7.63453635884965e-19
10	CHEMBL2441032-CHEMBL2441055	0	2298	155	0	0.0	2.653593587534587e-21
11	CHEMBL222129-CHEMBL373457	0	2298	155	0	0.0	3.715680993525496e-28
12	CHEMBL384017-CHEMBL376714	0	2298	155	0	0.0	7.251295722453049e-26
13	CHEMBL227121-CHEMBL242091	0	2298	155	0	0.0	2.6828090837046135e-33
14	CHEMBL227196-CHEMBL227195	0	2298	155	0	0.0	1.6195059182599891e-10
15	CHEMBL247192-CHEMBL247561	0	2298	155	0	0.0	7.256116345332334e-17
16	CHEMBL226668-CHEMBL449702	0	2298	155	0	0.0	1.1782130424038747e-20
17	CHEMBL390055-CHEMBL173994	0	2298	155	0	0.0	3.680260638980533e-20
18	CHEMBL396261-CHEMBL242122	0	2298	155	0	0.0	1.452413085804966e-22
19	CHEMBL242328-CHEMBL242742	0	2298	155	0	0.0	4.389504094423326e-25
20	CHEMBL245100-CHEMBL396805	0	2298	155	0	0.0	2.5229164325171402e-14
21	CHEMBL390690-CHEMBL242765	0	2298	155	0	0.0	4.235420968390937e-20
22	CHEMBL242957-CHEMBL242121	0	2298	155	0	0.0	2.6697340296932674e-16
23	CHEMBL238356-CHEMBL235367	0	2298	155	0	0.0	5.095920676062506e-16
24	CHEMBL374796-CHEMBL221844	0	2298	155	1	1.0	1.0
