	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1926848-CHEMBL1926687	2	116	8	0	0.0	1.6745907771564816e-07
1	CHEMBL1926838-CHEMBL1926844	2	116	8	0	0.0	5.632668035104871e-06
2	CHEMBL2252335-CHEMBL2252334	2	116	8	0	0.0	2.1562907932093367e-05
3	CHEMBL1926853-CHEMBL1926854	2	116	8	0	0.0	5.726953133944335e-08
4	CHEMBL1926862-CHEMBL1926863	2	116	8	0	0.0	2.62129407069267e-09
5	CHEMBL1926962-CHEMBL1926862	2	116	8	0	0.0	3.6201067143970533e-10
6	CHEMBL1926966-CHEMBL1926964	2	116	8	0	0.0	7.080028785466652e-10
7	CHEMBL1926863-CHEMBL1926961	2	116	8	0	0.0	3.237591097993153e-11
8	CHEMBL1926844-CHEMBL1926840	2	116	8	0	0.0	1.4615251586747036e-07
9	CHEMBL1926963-CHEMBL1926967	2	116	8	0	0.0	3.339479803798895e-10
10	CHEMBL1926853-CHEMBL1926856	2	116	8	0	0.0	1.2000624565189355e-06
11	CHEMBL1926966-CHEMBL1926969	2	116	8	0	0.0	5.342209785652585e-09
12	CHEMBL1926964-CHEMBL1926968	2	116	8	0	0.0	6.80683620579714e-10
13	CHEMBL1926962-CHEMBL1926863	2	116	8	0	0.0	4.3137676764004595e-10
14	CHEMBL1926971-CHEMBL1926973	2	116	8	0	0.0	6.892181270146125e-11
15	CHEMBL2252344-CHEMBL2252340	2	116	8	0	0.0	2.955448152874851e-08
16	CHEMBL1926966-CHEMBL1926968	2	116	8	0	0.0	1.3317533742451815e-09
17	CHEMBL1926850-CHEMBL1926687	2	116	8	0	0.0	3.411814759601839e-07
18	CHEMBL1926972-CHEMBL1926971	2	116	8	0	0.0	3.928666836294781e-10
19	CHEMBL1926860-CHEMBL1926862	2	116	8	0	0.0	8.326490885668392e-11
20	CHEMBL1926966-CHEMBL1926967	2	116	8	0	0.0	2.283259692426043e-10
21	CHEMBL1926861-CHEMBL1926860	2	116	8	0	0.0	4.6248380125568644e-10
22	CHEMBL1926847-CHEMBL1926849	2	116	8	0	0.0	1.1987572179350536e-06
23	CHEMBL2252341-CHEMBL2252340	2	116	8	0	0.0	2.8089536385778047e-07
24	CHEMBL1926839-CHEMBL1926836	2	116	8	0	0.0	2.9917157462477917e-07
25	CHEMBL2252328-CHEMBL2252326	2	116	8	0	0.0	2.052942704722227e-08
26	CHEMBL1926857-CHEMBL1926859	2	116	8	0	0.0	3.3272270229645073e-05
27	CHEMBL1926858-CHEMBL1926863	2	116	8	0	0.0	5.641561440228315e-09
28	CHEMBL1926970-CHEMBL1926974	2	116	8	0	0.0	2.0603104292082897e-11
29	CHEMBL2252337-CHEMBL2252338	2	116	8	0	0.0	5.370975031837588e-06
30	CHEMBL1926836-CHEMBL1926841	2	116	8	0	0.0	2.4098017092910595e-06
31	CHEMBL1926836-CHEMBL1926842	2	116	8	0	0.0	3.4113983815586835e-07
32	CHEMBL1926840-CHEMBL1926841	2	116	8	0	0.0	1.6001413314370438e-06
33	CHEMBL1926844-CHEMBL1926836	2	116	8	0	0.0	6.895504043313849e-07
34	CHEMBL1926859-CHEMBL1926961	2	116	8	0	0.0	5.1360096731123406e-11
35	CHEMBL1926835-CHEMBL1926837	2	116	8	0	1.0	0.9999616146087646
36	CHEMBL1926975-CHEMBL1926970	2	116	8	0	0.0	8.940627682640923e-10
37	CHEMBL1926965-CHEMBL1926967	2	116	8	0	0.0	2.302054519232044e-10
38	CHEMBL1926840-CHEMBL1926843	2	116	8	0	0.0	8.18070020613959e-08
39	CHEMBL1926860-CHEMBL1926859	2	116	8	0	0.0	3.5501482309463483e-10
40	CHEMBL1926962-CHEMBL1926858	2	116	8	0	0.0	1.2167227225745592e-08
41	CHEMBL1926847-CHEMBL1926846	2	116	8	0	0.0	1.371814596495824e-05
42	CHEMBL1926835-CHEMBL1926844	2	116	8	1	1.0	0.9999130964279175
43	CHEMBL1926860-CHEMBL1926960	2	116	8	0	0.0	1.7973406096771782e-10
44	CHEMBL1926862-CHEMBL1926859	2	116	8	0	0.0	5.270060832174295e-09
45	CHEMBL1926845-CHEMBL1926847	2	116	8	1	1.0	0.9999756813049316
46	CHEMBL1926966-CHEMBL1926965	2	116	8	0	0.0	1.3782587293675874e-09
47	CHEMBL2252345-CHEMBL2252344	2	116	8	0	0.0	3.9910631244310935e-08
48	CHEMBL1926835-CHEMBL1926839	2	116	8	1	1.0	0.9999697208404541
49	CHEMBL2252347-CHEMBL2252320	2	116	8	0	0.0	3.9420801840606146e-06
