	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3403479-CHEMBL3400183	0	542	38	0	0.0	0.13926243782043457
1	CHEMBL377082-CHEMBL203825	0	542	38	1	1.0	0.9848654270172119
2	CHEMBL203055-CHEMBL206726	0	542	38	0	0.0	0.00030810211319476366
3	CHEMBL202850-CHEMBL203046	0	542	38	0	0.0	0.0008002616232261062
4	CHEMBL379018-CHEMBL377080	0	542	38	0	0.0	0.002347121946513653
5	CHEMBL202850-CHEMBL381120	0	542	38	0	0.0	0.00029451565933413804
6	CHEMBL379018-CHEMBL205880	0	542	38	0	0.0	0.05894683301448822
7	CHEMBL379018-CHEMBL202799	0	542	38	0	0.0	0.0033385709393769503
8	CHEMBL382157-CHEMBL202784	0	542	38	0	0.0	0.00023404542298521847
9	CHEMBL383639-CHEMBL206234	0	542	38	0	0.0	0.0024150798562914133
10	CHEMBL202784-CHEMBL438973	0	542	38	0	0.0	0.00017916850629262626
11	CHEMBL202807-CHEMBL377082	0	542	38	0	0.0	0.0016584465047344565
12	CHEMBL3403477-CHEMBL3403478	0	542	38	0	0.0	0.11903250217437744
13	CHEMBL205880-CHEMBL377953	0	542	38	0	0.0	0.0033629105892032385
14	CHEMBL382776-CHEMBL204582	0	542	38	0	0.0	0.0015001147985458374
15	CHEMBL202807-CHEMBL206726	0	542	38	0	0.0	0.00020815958851017058
16	CHEMBL202807-CHEMBL204582	0	542	38	0	0.0	0.003755490528419614
17	CHEMBL205208-CHEMBL203046	0	542	38	0	0.0	0.0003109165409114212
18	CHEMBL379671-CHEMBL203728	0	542	38	0	0.0	0.0035360408946871758
19	CHEMBL426307-CHEMBL204228	0	542	38	0	0.0	0.0001418114552507177
20	CHEMBL379671-CHEMBL383269	0	542	38	0	0.0	0.010896693915128708
21	CHEMBL203728-CHEMBL203008	0	542	38	0	0.0	0.0069569796323776245
22	CHEMBL206330-CHEMBL205771	0	542	38	0	0.0	0.047473546117544174
23	CHEMBL426307-CHEMBL204283	0	542	38	0	0.0	0.0006627055699937046
24	CHEMBL206069-CHEMBL203008	0	542	38	0	0.0	0.001259404351003468
25	CHEMBL206234-CHEMBL383217	0	542	38	1	1.0	0.9923455119132996
26	CHEMBL206330-CHEMBL203008	0	542	38	0	0.0	0.002306462498381734
27	CHEMBL206330-CHEMBL202850	0	542	38	0	0.0	0.0012567013036459684
28	CHEMBL377082-CHEMBL444622	0	542	38	0	0.0	0.04076491296291351
29	CHEMBL205880-CHEMBL438973	0	542	38	0	0.0	0.016074545681476593
30	CHEMBL379906-CHEMBL206429	0	542	38	0	0.0	0.0009432911756448448
31	CHEMBL205771-CHEMBL204228	0	542	38	0	0.0	0.0003740449610631913
32	CHEMBL379906-CHEMBL426307	0	542	38	0	0.0	0.0002867099829018116
33	CHEMBL204283-CHEMBL438973	0	542	38	0	0.0	0.002590007148683071
34	CHEMBL381702-CHEMBL204283	0	542	38	0	0.0	0.18600736558437347
35	CHEMBL206539-CHEMBL203728	0	542	38	0	0.0	0.0029940130189061165
36	CHEMBL3403472-CHEMBL3403480	0	542	38	0	0.0	0.012923933565616608
37	CHEMBL3127470-CHEMBL3127478	0	542	38	0	0.0	0.0013827407965436578
38	CHEMBL206387-CHEMBL204159	0	542	38	1	1.0	0.826819896697998
39	CHEMBL205128-CHEMBL206069	0	542	38	0	0.0	0.00048705609515309334
40	CHEMBL203055-CHEMBL382418	0	542	38	0	0.0	0.0003938987501896918
41	CHEMBL206387-CHEMBL202784	0	542	38	1	0.0	0.12190402299165726
42	CHEMBL382157-CHEMBL206387	0	542	38	1	0.0	0.3647298812866211
43	CHEMBL3127480-CHEMBL3127470	0	542	38	0	0.0	0.00028809646028093994
44	CHEMBL206387-CHEMBL426675	0	542	38	0	0.0	0.03647739440202713
45	CHEMBL523575-CHEMBL526453	0	542	38	0	0.0	0.0010952011216431856
46	CHEMBL426675-CHEMBL381702	0	542	38	1	1.0	0.9814214706420898
47	CHEMBL379018-CHEMBL383431	0	542	38	0	0.0	0.00872262753546238
48	CHEMBL382418-CHEMBL206726	0	542	38	0	0.0	0.0002875849313568324
49	CHEMBL206330-CHEMBL203728	0	542	38	0	0.0	0.003395920153707266
50	CHEMBL383217-CHEMBL206726	0	542	38	1	1.0	0.9679190516471863
51	CHEMBL206337-CHEMBL203008	0	542	38	0	0.0	0.008925228379666805
52	CHEMBL204159-CHEMBL203046	0	542	38	0	0.0	0.0010224062716588378
53	CHEMBL379671-CHEMBL382418	0	542	38	0	0.0	0.0006330409669317305
54	CHEMBL206337-CHEMBL203055	0	542	38	0	0.0	0.021665457636117935
55	CHEMBL202799-CHEMBL204582	0	542	38	0	0.0	0.003325800644233823
56	CHEMBL206337-CHEMBL206429	0	542	38	0	0.0	0.004170706029981375
57	CHEMBL383269-CHEMBL203055	0	542	38	0	0.0	0.002983642742037773
58	CHEMBL203825-CHEMBL383431	0	542	38	0	0.0	0.21285083889961243
59	CHEMBL206387-CHEMBL205880	0	542	38	1	1.0	0.9911122918128967
60	CHEMBL382776-CHEMBL203008	0	542	38	0	0.0	0.0012917730491608381
61	CHEMBL204582-CHEMBL203008	0	542	38	0	0.0	0.001265687053091824
62	CHEMBL202799-CHEMBL206429	0	542	38	0	0.0	0.0013764158356934786
63	CHEMBL203055-CHEMBL203046	0	542	38	0	0.0	0.0004787091165781021
64	CHEMBL204159-CHEMBL383431	0	542	38	0	0.0	0.0023799221962690353
65	CHEMBL383269-CHEMBL383217	0	542	38	1	1.0	0.9926829934120178
66	CHEMBL206539-CHEMBL206330	0	542	38	0	0.0	0.0012129967799410224
67	CHEMBL3127475-CHEMBL3127482	0	542	38	0	0.0	0.0006367252790369093
68	CHEMBL3403475-CHEMBL3403474	0	542	38	0	0.0	0.002025573281571269
69	CHEMBL3403473-CHEMBL3403475	0	542	38	0	0.0	0.010711191222071648
70	CHEMBL380335-CHEMBL262061	0	542	38	0	0.0	0.0029229954816401005
71	CHEMBL377082-CHEMBL381702	0	542	38	1	1.0	0.9847168922424316
72	CHEMBL3127479-CHEMBL3127474	0	542	38	0	0.0	0.006640270352363586
73	CHEMBL379671-CHEMBL377082	0	542	38	0	0.0	0.015163022093474865
74	CHEMBL202850-CHEMBL206069	0	542	38	0	0.0	0.0007370084640569985
75	CHEMBL206539-CHEMBL206514	0	542	38	0	0.0	0.0002922143612522632
76	CHEMBL383639-CHEMBL206069	0	542	38	0	0.0	0.028549935668706894
77	CHEMBL426307-CHEMBL381120	0	542	38	0	0.0	0.00011442672985140234
78	CHEMBL206507-CHEMBL206514	0	542	38	0	0.0	0.0013740819413214922
79	CHEMBL205128-CHEMBL203046	0	542	38	0	0.0	0.0005224255146458745
80	CHEMBL206330-CHEMBL206726	0	542	38	0	0.0	0.000599667604546994
81	CHEMBL3403477-CHEMBL3403474	0	542	38	0	0.0	0.026974817737936974
82	CHEMBL383639-CHEMBL381702	0	542	38	1	1.0	0.8368127942085266
83	CHEMBL377080-CHEMBL377953	0	542	38	0	0.0	0.00026897116913460195
84	CHEMBL3127477-CHEMBL3127479	0	542	38	0	0.0	0.00017179630231112242
85	CHEMBL203825-CHEMBL204228	0	542	38	0	0.0	0.03310418128967285
86	CHEMBL204159-CHEMBL377953	0	542	38	0	0.0	0.0002642665640451014
87	CHEMBL206330-CHEMBL426307	0	542	38	0	0.0	0.00043277107761241496
88	CHEMBL206234-CHEMBL205208	0	542	38	0	0.0	0.00146272755227983
89	CHEMBL202850-CHEMBL203055	0	542	38	0	0.0	0.0006973419222049415
90	CHEMBL206234-CHEMBL382776	0	542	38	0	0.0	0.0009763816487975419
91	CHEMBL381702-CHEMBL203825	0	542	38	0	0.0	0.07603181898593903
92	CHEMBL206337-CHEMBL381120	0	542	38	0	0.0	0.0025650165043771267
93	CHEMBL381120-CHEMBL204228	0	542	38	0	0.0	0.0002227618679171428
94	CHEMBL205128-CHEMBL379906	0	542	38	0	0.0	0.00053425069199875
95	CHEMBL383217-CHEMBL206514	0	542	38	1	1.0	0.8718940019607544
96	CHEMBL3403471-CHEMBL3403474	0	542	38	0	0.0	0.005942043848335743
97	CHEMBL205771-CHEMBL206337	0	542	38	0	0.0	0.0055932654067873955
98	CHEMBL206330-CHEMBL206514	0	542	38	0	0.0	0.0003219069621991366
99	CHEMBL382157-CHEMBL202850	0	542	38	0	0.0	0.0001906171382870525
100	CHEMBL379018-CHEMBL438973	0	542	38	0	0.0	0.004476921632885933
101	CHEMBL3403480-CHEMBL3403478	0	542	38	0	0.0	0.017673496156930923
102	CHEMBL205208-CHEMBL204582	0	542	38	0	0.0	0.0012919988948851824
103	CHEMBL206539-CHEMBL382157	0	542	38	0	0.0	0.0006768599851056933
104	CHEMBL377953-CHEMBL204582	0	542	38	0	0.0	0.00029820145573467016
105	CHEMBL205771-CHEMBL206069	0	542	38	0	0.0	0.01525576040148735
106	CHEMBL3127475-CHEMBL3127480	0	542	38	0	0.0	0.00033697221078909934
107	CHEMBL202784-CHEMBL382418	0	542	38	0	0.0	0.00018727938004303724
108	CHEMBL204283-CHEMBL383431	0	542	38	0	0.0	0.002582468558102846
109	CHEMBL382418-CHEMBL438973	0	542	38	0	0.0	0.0026019772049039602
110	CHEMBL379018-CHEMBL203055	0	542	38	0	0.0	0.0024861807469278574
