	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL232410-CHEMBL234897	1	787	69	0	0.0	0.0059875622391700745
1	CHEMBL3421696-CHEMBL3421698	1	787	69	0	0.0	0.0012276897905394435
2	CHEMBL249992-CHEMBL249025	1	787	69	0	0.0	4.864898437517695e-05
3	CHEMBL426706-CHEMBL220352	1	787	69	0	0.0	1.2734839401673526e-05
4	CHEMBL219556-CHEMBL220304	1	787	69	0	0.0	5.333514764060965e-06
5	CHEMBL1081610-CHEMBL1822936	1	787	69	0	0.0	0.007719234563410282
6	CHEMBL2018657-CHEMBL2018659	1	787	69	0	0.0	0.000744759978260845
7	CHEMBL472157-CHEMBL471558_CHEMBL512886	1	787	69	0	0.0	0.0011667635990306735
8	CHEMBL472157-CHEMBL454864	1	787	69	0	0.0	0.0001886337122414261
9	CHEMBL220304-CHEMBL385940	1	787	69	0	0.0	1.6527086700079963e-05
10	CHEMBL219556-CHEMBL375802	1	787	69	0	0.0	8.820459697744809e-06
11	CHEMBL385994-CHEMBL376028	1	787	69	0	0.0	1.2460122889024206e-06
12	CHEMBL391133-CHEMBL233637	1	787	69	0	0.0	0.047127239406108856
13	CHEMBL2018778-CHEMBL2018659	1	787	69	0	0.0	0.00204106536693871
14	CHEMBL220413-CHEMBL218202	1	787	69	0	0.0	0.00033378018997609615
15	CHEMBL522906-CHEMBL497124	1	787	69	0	0.0	0.0003499406448099762
16	CHEMBL523050-CHEMBL522675	1	787	69	0	0.0	0.0003926810168195516
17	CHEMBL523050-CHEMBL522527	1	787	69	0	0.0	0.00040381323196925223
18	CHEMBL3353438-CHEMBL466047_CHEMBL466651_CHEMBL512063	1	787	69	0	1.0	0.5534715056419373
19	CHEMBL2018658-CHEMBL2018656	1	787	69	1	1.0	0.9840559959411621
20	CHEMBL506652-CHEMBL1162994	1	787	69	0	0.0	0.0012576932786032557
21	CHEMBL2019080-CHEMBL2023575	1	787	69	0	0.0	2.1822863345732912e-05
22	CHEMBL458142-CHEMBL518206	1	787	69	0	0.0	0.0012192316353321075
23	CHEMBL218253-CHEMBL385940	1	787	69	0	0.0	1.2731051356240641e-05
24	CHEMBL2018657-CHEMBL2018662	1	787	69	0	0.0	0.0019707255996763706
25	CHEMBL511134-CHEMBL471558_CHEMBL512886	1	787	69	0	0.0	0.000508527213241905
26	CHEMBL487629-CHEMBL453847	1	787	69	0	0.0	0.00011936820374103263
27	CHEMBL2016599-CHEMBL2018780	1	787	69	0	0.0	0.030946534126996994
28	CHEMBL453842-CHEMBL472157	1	787	69	0	0.0	0.00010925657988991588
29	CHEMBL220180-CHEMBL384897	1	787	69	0	0.0	6.283697075559758e-06
30	CHEMBL471980-CHEMBL458143	1	787	69	0	0.0	0.002561272820457816
31	CHEMBL596401-CHEMBL595035	1	787	69	0	0.0	0.04276873171329498
32	CHEMBL2018657-CHEMBL2018780	1	787	69	0	0.0	0.04166489094495773
33	CHEMBL2018666-CHEMBL2018659	1	787	69	0	0.0	0.025065815076231956
34	CHEMBL248137-CHEMBL248341	1	787	69	0	0.0	0.018016377463936806
35	CHEMBL486440_CHEMBL487456-CHEMBL471992	1	787	69	0	0.0	0.0014853022294119
36	CHEMBL454607-CHEMBL507572	1	787	69	0	0.0	3.376393942744471e-05
37	CHEMBL2019083-CHEMBL2019092	1	787	69	0	0.0	0.1136503741145134
38	CHEMBL219556-CHEMBL384897	1	787	69	0	0.0	7.031417680991581e-06
39	CHEMBL517283-CHEMBL518206	1	787	69	0	0.0	0.0008866559946909547
40	CHEMBL375791-CHEMBL218202	1	787	69	0	0.0	0.00013493640290107578
41	CHEMBL376028-CHEMBL218202	1	787	69	0	0.0	3.317063965369016e-05
42	CHEMBL1822944-CHEMBL1822945	1	787	69	0	0.0	0.0008282270282506943
43	CHEMBL219556-CHEMBL218253	1	787	69	0	0.0	2.7763023808802245e-06
44	CHEMBL522906-CHEMBL524818	1	787	69	0	0.0	0.00029811958665959537
45	CHEMBL2019092-CHEMBL2019087	1	787	69	0	0.0	0.0193010363727808
46	CHEMBL393045-CHEMBL392842	1	787	69	0	0.0	0.000317693775286898
47	CHEMBL2019082-CHEMBL2023049	1	787	69	0	0.0	0.002269560471177101
48	CHEMBL391134-CHEMBL234207	1	787	69	0	0.0	0.0007996483473107219
49	CHEMBL523415-CHEMBL522906	1	787	69	0	0.0	0.0015190179692581296
50	CHEMBL2019085-CHEMBL2019084	1	787	69	0	0.0	0.34523600339889526
51	CHEMBL472157-CHEMBL512906	1	787	69	0	0.0	0.0054206387139856815
52	CHEMBL250810-CHEMBL251003	1	787	69	0	1.0	0.9507293105125427
53	CHEMBL472157-CHEMBL471129	1	787	69	0	0.0	0.310611754655838
54	CHEMBL487629-CHEMBL453846	1	787	69	0	0.0	0.0005670308019034564
55	CHEMBL2018663-CHEMBL2018655	1	787	69	1	1.0	0.9825793504714966
56	CHEMBL393045-CHEMBL232132	1	787	69	0	0.0	0.00011903062841156498
57	CHEMBL453847-CHEMBL452039	1	787	69	0	0.0	0.00016156674246303737
58	CHEMBL248135-CHEMBL248137	1	787	69	0	0.0	0.003935076296329498
59	CHEMBL219243-CHEMBL376028	1	787	69	0	0.0	2.938053057732759e-06
60	CHEMBL2018664-CHEMBL2018662	1	787	69	0	0.0	0.0017285008216276765
61	CHEMBL592703-CHEMBL590481	1	787	69	0	0.0	0.0005286620580591261
62	CHEMBL2019079-CHEMBL2023049	1	787	69	0	0.0	0.034836746752262115
63	CHEMBL2019081-CHEMBL2023582	1	787	69	0	0.0	2.719248368521221e-05
64	CHEMBL1215916-CHEMBL1215908	1	787	69	0	0.0	1.9352939489181153e-05
65	CHEMBL3409322-CHEMBL1807842_CHEMBL73711	1	787	69	0	0.0	0.0024966567289084196
66	CHEMBL219027-CHEMBL216837	1	787	69	0	0.0	3.142830610158853e-05
67	CHEMBL385653-CHEMBL375802	1	787	69	0	0.0	6.087373662921891e-07
68	CHEMBL375791-CHEMBL426706	1	787	69	0	0.0	1.7923559425980784e-05
69	CHEMBL216837-CHEMBL218202	1	787	69	0	0.0	7.99107783677755e-06
70	CHEMBL2019084-CHEMBL2019092	1	787	69	0	0.0	0.0075062960386276245
71	CHEMBL3353424-CHEMBL3353429	1	787	69	0	0.0	0.03643907979130745
72	CHEMBL392416-CHEMBL248341	1	787	69	0	0.0	0.003193143056705594
