	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4588843-CHEMBL4448214	1	98	5	0	0.0	0.0
1	CHEMBL4212062-CHEMBL4212498	1	98	5	0	0.0	2.2110988475415562e-26
2	CHEMBL4451065-CHEMBL4448214	1	98	5	0	0.0	0.0
3	CHEMBL4462452-CHEMBL4558280	1	98	5	0	0.0	6.865601565731967e-18
4	CHEMBL4466636-CHEMBL4548821	1	98	5	0	0.0	5.675893002423692e-17
5	CHEMBL4456035-CHEMBL4526101	1	98	5	0	0.0	3.072812397437191e-22
6	CHEMBL4444993-CHEMBL4548821	1	98	5	0	0.0	7.223910326262933e-14
7	CHEMBL4217818-CHEMBL4212062	1	98	5	0	0.0	1.3668161003418863e-24
8	CHEMBL4449858-CHEMBL4469087	1	98	5	0	0.0	1.618006558918823e-35
9	CHEMBL4448214-CHEMBL4469087	1	98	5	0	0.0	0.0
10	CHEMBL4470615-CHEMBL4469036	1	98	5	0	1.0	0.9983595013618469
11	CHEMBL4482929-CHEMBL4453380	1	98	5	0	0.0	1.8948921640454632e-19
12	CHEMBL4464145-CHEMBL4453380	1	98	5	0	0.0	2.622646965497776e-22
13	CHEMBL4472759-CHEMBL4470311	1	98	5	0	0.0	7.388651912521027e-10
14	CHEMBL4533303-CHEMBL4444993	1	98	5	0	0.0	5.849485019894952e-15
15	CHEMBL3926000-CHEMBL3964603	1	98	5	0	0.0	6.2348699969309265e-31
16	CHEMBL4202833-CHEMBL4217457	1	98	5	0	0.0	2.2974833585239595e-29
17	CHEMBL4443056-CHEMBL4104956	1	98	5	0	0.0	8.721134027002063e-21
18	CHEMBL4217457-CHEMBL4208129	1	98	5	0	0.0	2.888975865823829e-29
19	CHEMBL4208136-CHEMBL4217457	1	98	5	0	0.0	1.1442161388587716e-30
20	CHEMBL3928793-CHEMBL3970220	1	98	5	0	0.0	9.214973777393291e-21
21	CHEMBL3970220-CHEMBL3904317	1	98	5	0	0.0	4.346752414425461e-30
22	CHEMBL4457035-CHEMBL4591500	1	98	5	0	0.0	1.0846984808530363e-16
23	CHEMBL4202833-CHEMBL4212498	1	98	5	0	0.0	7.011453888688673e-28
24	CHEMBL4448398-CHEMBL2346974	1	98	5	1	1.0	0.9999418258666992
25	CHEMBL4078267-CHEMBL4075943	1	98	5	0	0.0	3.721413957339202e-27
26	CHEMBL4533303-CHEMBL4462452	1	98	5	0	0.0	5.748939138561433e-16
27	CHEMBL4558280-CHEMBL4469831	1	98	5	0	0.0	2.8875283688727644e-17
28	CHEMBL4466676-CHEMBL4457035	1	98	5	0	0.0	1.733877763587799e-10
29	CHEMBL4086135-CHEMBL4064625	1	98	5	0	0.0	6.339834685798329e-20
30	CHEMBL4217818-CHEMBL4217457	1	98	5	0	0.0	7.789093170495719e-27
31	CHEMBL4482929-CHEMBL4526101	1	98	5	0	0.0	1.398414963619187e-21
32	CHEMBL4569647-CHEMBL2346974	1	98	5	0	1.0	0.9789968729019165
33	CHEMBL4591500-CHEMBL4460682	1	98	5	0	0.0	3.086545255492901e-11
34	CHEMBL4548821-CHEMBL4469831	1	98	5	0	0.0	2.3281119328373567e-13
35	CHEMBL4469036-CHEMBL4469831	1	98	5	0	0.0	3.5265026454567305e-09
36	CHEMBL4289190-CHEMBL4277865	1	98	5	0	0.0	1.4001382397329732e-22
37	CHEMBL4589949-CHEMBL4533303	1	98	5	1	1.0	0.9958536624908447
38	CHEMBL4513991-CHEMBL4472759	1	98	5	0	0.0	4.356361375446823e-31
39	CHEMBL4449858-CHEMBL4448214	1	98	5	0	0.0	0.0
40	CHEMBL4526101-CHEMBL4453380	1	98	5	0	0.0	1.2858693268527833e-21
41	CHEMBL4212062-CHEMBL4208129	1	98	5	0	0.0	1.3788318676795044e-28
42	CHEMBL4212498-CHEMBL4217457	1	98	5	0	0.0	3.831102601019855e-27
