	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441837-CHEMBL2441834	2	618	31	0	0.0	0.4905693233013153
1	CHEMBL1209611-CHEMBL1209613	2	618	31	0	0.0	0.481937050819397
2	CHEMBL1271270-CHEMBL1271171	2	618	31	0	0.0	0.49865689873695374
3	CHEMBL1215299-CHEMBL1215373	2	618	31	0	0.0	0.4791852831840515
4	CHEMBL1270560-CHEMBL1270657	2	618	31	0	0.0	0.4913191795349121
5	CHEMBL2441846-CHEMBL2441951	2	618	31	0	0.0	0.4869081676006317
6	CHEMBL1214942-CHEMBL1215166	2	618	31	0	0.0	0.48122289776802063
7	CHEMBL1209764-CHEMBL1209768	2	618	31	0	0.0	0.48213836550712585
8	CHEMBL199615-CHEMBL380783	2	618	31	0	0.0	0.48728322982788086
9	CHEMBL1215375-CHEMBL1215166	2	618	31	0	0.0	0.4793833792209625
10	CHEMBL2441950-CHEMBL2441845	2	618	31	0	0.0	0.4916331171989441
11	CHEMBL1214942-CHEMBL1215235	2	618	31	0	0.0	0.4810543656349182
12	CHEMBL222323-CHEMBL376862	2	618	31	0	0.0	0.4863244891166687
13	CHEMBL1270758-CHEMBL1270961	2	618	31	0	0.0	0.4930833578109741
14	CHEMBL366250-CHEMBL278393	2	618	31	0	1.0	0.5038729310035706
15	CHEMBL1214877-CHEMBL1215448	2	618	31	0	0.0	0.48010435700416565
16	CHEMBL1215088-CHEMBL1215015	2	618	31	1	0.0	0.4805816113948822
17	CHEMBL1214943-CHEMBL1214945	2	618	31	0	0.0	0.48043155670166016
18	CHEMBL2441953-CHEMBL2441835	2	618	31	0	0.0	0.4944270849227905
19	CHEMBL1214943-CHEMBL1215015	2	618	31	0	0.0	0.48120930790901184
20	CHEMBL2334686-CHEMBL2334684	2	618	31	0	0.0	0.4840935468673706
21	CHEMBL373922-CHEMBL222379	2	618	31	0	0.0	0.4867871403694153
22	CHEMBL236266-CHEMBL236479	2	618	31	1	1.0	0.502288818359375
23	CHEMBL1215300-CHEMBL1215163	2	618	31	0	0.0	0.4795627295970917
24	CHEMBL379340-CHEMBL206573	2	618	31	0	1.0	0.5004315972328186
25	CHEMBL1208842-CHEMBL1208841	2	618	31	0	0.0	0.482950359582901
26	CHEMBL371757-CHEMBL199437	2	618	31	0	0.0	0.486318439245224
27	CHEMBL1215087-CHEMBL1215376	2	618	31	0	0.0	0.47980064153671265
28	CHEMBL1215017-CHEMBL1215089	2	618	31	0	0.0	0.48004016280174255
29	CHEMBL1209680-CHEMBL1209540	2	618	31	0	0.0	0.4832215905189514
30	CHEMBL375437-CHEMBL224091	2	618	31	0	0.0	0.4882751405239105
31	CHEMBL1215299-CHEMBL1215233	2	618	31	0	0.0	0.47957298159599304
32	CHEMBL2441848-CHEMBL2441845	2	618	31	0	0.0	0.48902764916419983
33	CHEMBL1214877-CHEMBL1214944	2	618	31	0	0.0	0.480882853269577
34	CHEMBL379340-CHEMBL382167	2	618	31	0	1.0	0.5009737014770508
35	CHEMBL4447400-CHEMBL4578869	2	618	31	0	0.0	0.4824870824813843
36	CHEMBL2441950-CHEMBL2441844	2	618	31	0	0.0	0.49204179644584656
37	CHEMBL1215300-CHEMBL1215235	2	618	31	0	0.0	0.4798968732357025
38	CHEMBL1215164-CHEMBL1215163	2	618	31	0	0.0	0.47980284690856934
39	CHEMBL2441848-CHEMBL2441950	2	618	31	0	0.0	0.4906478226184845
40	CHEMBL2441845-CHEMBL2441834	2	618	31	0	0.0	0.4881513714790344
41	CHEMBL2441845-CHEMBL2441835	2	618	31	0	0.0	0.48891669511795044
42	CHEMBL395686-CHEMBL395688	2	618	31	0	0.0	0.48588836193084717
43	CHEMBL1215017-CHEMBL1215376	2	618	31	0	0.0	0.4795120656490326
44	CHEMBL1215087-CHEMBL1215016	2	618	31	0	0.0	0.48079559206962585
45	CHEMBL1215017-CHEMBL1215015	2	618	31	0	0.0	0.4811059236526489
46	CHEMBL1214945-CHEMBL1215448	2	618	31	0	0.0	0.4794224500656128
47	CHEMBL1215375-CHEMBL1215163	2	618	31	0	0.0	0.4787987172603607
48	CHEMBL1215236-CHEMBL1215164	2	618	31	0	0.0	0.4797993302345276
49	CHEMBL1215299-CHEMBL1215166	2	618	31	0	0.0	0.4797963500022888
50	CHEMBL1215088-CHEMBL1215299	2	618	31	0	0.0	0.4796901345252991
51	CHEMBL207650-CHEMBL378010	2	618	31	0	0.0	0.497892826795578
52	CHEMBL1215016-CHEMBL1214943	2	618	31	0	0.0	0.4816485643386841
53	CHEMBL434740-CHEMBL426735	2	618	31	0	0.0	0.48739781975746155
54	CHEMBL1215087-CHEMBL1215163	2	618	31	0	0.0	0.47974663972854614
55	CHEMBL2441950-CHEMBL2441833	2	618	31	0	0.0	0.4891895055770874
56	CHEMBL2334683-CHEMBL2334691	2	618	31	0	0.0	0.4838031232357025
57	CHEMBL199568-CHEMBL199905	2	618	31	0	0.0	0.4871502220630646
58	CHEMBL2441838_CHEMBL2441839-CHEMBL2441845	2	618	31	0	0.0	0.488705575466156
59	CHEMBL1208843-CHEMBL1209853	2	618	31	0	0.0	0.4821261763572693
60	CHEMBL1215088-CHEMBL1215165	2	618	31	0	0.0	0.48005589842796326
61	CHEMBL2441837-CHEMBL2441846	2	618	31	1	1.0	0.503764808177948
62	CHEMBL1271270-CHEMBL1270860	2	618	31	1	0.0	0.49878305196762085
63	CHEMBL1215235-CHEMBL1215234	2	618	31	0	0.0	0.4797554314136505
64	CHEMBL1209610-CHEMBL1209609	2	618	31	0	0.0	0.4820134937763214
65	CHEMBL1215165-CHEMBL1215234	2	618	31	0	0.0	0.4800604581832886
66	CHEMBL2441844-CHEMBL2441845	2	618	31	0	0.0	0.49089890718460083
67	CHEMBL1209610-CHEMBL1209540	2	618	31	0	0.0	0.482010155916214
68	CHEMBL1215301-CHEMBL1214945	2	618	31	0	0.0	0.4795556962490082
69	CHEMBL1215017-CHEMBL1215166	2	618	31	0	0.0	0.48053163290023804
70	CHEMBL2441843-CHEMBL2441833	2	618	31	0	0.0	0.4921621084213257
71	CHEMBL1215167-CHEMBL1215164	2	618	31	0	0.0	0.4798421561717987
72	CHEMBL1215164-CHEMBL1215448	2	618	31	0	0.0	0.48004645109176636
73	CHEMBL395208-CHEMBL396300	2	618	31	0	0.0	0.486642450094223
74	CHEMBL1215167-CHEMBL1215300	2	618	31	0	0.0	0.4792712926864624
75	CHEMBL395688-CHEMBL395687	2	618	31	0	0.0	0.4852578639984131
76	CHEMBL1215015-CHEMBL1215373	2	618	31	0	0.0	0.4806886315345764
77	CHEMBL2441843-CHEMBL2441845	2	618	31	1	0.0	0.49656209349632263
78	CHEMBL2334692-CHEMBL2334684	2	618	31	0	0.0	0.483553022146225
79	CHEMBL2334683-CHEMBL2334697	2	618	31	0	0.0	0.4829959571361542
80	CHEMBL2441846-CHEMBL2441835	2	618	31	0	0.0	0.49326738715171814
81	CHEMBL1215299-CHEMBL1215017	2	618	31	0	0.0	0.47979217767715454
82	CHEMBL1215301-CHEMBL1215163	2	618	31	0	0.0	0.47917741537094116
83	CHEMBL1215373-CHEMBL1215235	2	618	31	0	0.0	0.4795341491699219
84	CHEMBL2334689-CHEMBL2334697	2	618	31	0	0.0	0.4827914834022522
85	CHEMBL1215301-CHEMBL1215376	2	618	31	0	0.0	0.4792323708534241
86	CHEMBL2441954-CHEMBL2441835	2	618	31	0	0.0	0.4942052364349365
87	CHEMBL1214944-CHEMBL1215165	2	618	31	0	0.0	0.48021775484085083
88	CHEMBL2441848-CHEMBL2441846	2	618	31	0	0.0	0.4935513436794281
89	CHEMBL2334692-CHEMBL2334683	2	618	31	0	0.0	0.4837421774864197
90	CHEMBL1214943-CHEMBL1215376	2	618	31	0	0.0	0.4808066189289093
91	CHEMBL206434-CHEMBL206251	2	618	31	0	0.0	0.4911336600780487
92	CHEMBL1209764-CHEMBL1209849	2	618	31	0	0.0	0.4821244776248932
93	CHEMBL1215299-CHEMBL1215089	2	618	31	0	0.0	0.47972041368484497
94	CHEMBL206111-CHEMBL236266	2	618	31	1	1.0	0.5028820633888245
95	CHEMBL206251-CHEMBL206077	2	618	31	0	0.0	0.4933001697063446
96	CHEMBL1215164-CHEMBL1215166	2	618	31	0	0.0	0.48038700222969055
97	CHEMBL1271171-CHEMBL1270560	2	618	31	0	0.0	0.4967479109764099
98	CHEMBL1215088-CHEMBL1215016	2	618	31	0	0.0	0.4804801046848297
99	CHEMBL1215089-CHEMBL1215166	2	618	31	0	0.0	0.48004502058029175
100	CHEMBL1214945-CHEMBL1215373	2	618	31	0	0.0	0.47991451621055603
101	CHEMBL4572703-CHEMBL4578869	2	618	31	0	0.0	0.48297804594039917
102	CHEMBL2334689-CHEMBL2334692	2	618	31	0	0.0	0.48363253474235535
103	CHEMBL1209538-CHEMBL1209609	2	618	31	0	0.0	0.48209792375564575
104	CHEMBL1215376-CHEMBL1215448	2	618	31	0	0.0	0.47909870743751526
105	CHEMBL198031-CHEMBL199734	2	618	31	0	0.0	0.48395082354545593
106	CHEMBL236508_CHEMBL245585-CHEMBL1232261_CHEMBL428223	2	618	31	0	0.0	0.49271854758262634
107	CHEMBL2334691-CHEMBL2334685	2	618	31	0	0.0	0.4835909307003021
108	CHEMBL2334689-CHEMBL2334684	2	618	31	0	0.0	0.4836100935935974
109	CHEMBL372110-CHEMBL200186	2	618	31	0	0.0	0.4839288294315338
110	CHEMBL1215167-CHEMBL1215299	2	618	31	0	0.0	0.4792521893978119
111	CHEMBL1215376-CHEMBL1215165	2	618	31	0	0.0	0.47955942153930664
112	CHEMBL1215236-CHEMBL1215235	2	618	31	0	0.0	0.479286253452301
113	CHEMBL222627-CHEMBL222323	2	618	31	0	0.0	0.4857368767261505
114	CHEMBL378159-CHEMBL238026	2	618	31	0	0.0	0.49692636728286743
115	CHEMBL1215236-CHEMBL1214877	2	618	31	0	0.0	0.4799230694770813
116	CHEMBL1215089-CHEMBL1215234	2	618	31	0	0.0	0.4799744188785553
117	CHEMBL1215301-CHEMBL1214942	2	618	31	0	0.0	0.48085469007492065
118	CHEMBL1270961-CHEMBL1270657	2	618	31	0	0.0	0.49108776450157166
119	CHEMBL2441848-CHEMBL2441955	2	618	31	0	0.0	0.49453866481781006
120	CHEMBL1214944-CHEMBL1215235	2	618	31	0	0.0	0.4801676869392395
121	CHEMBL1215236-CHEMBL1215448	2	618	31	0	0.0	0.4791061282157898
122	CHEMBL1214942-CHEMBL1215448	2	618	31	0	0.0	0.4807208776473999
123	CHEMBL2441845-CHEMBL2441832	2	618	31	1	0.0	0.4959806501865387
124	CHEMBL1209612-CHEMBL1209680	2	618	31	0	0.0	0.48270633816719055
125	CHEMBL1215236-CHEMBL1215299	2	618	31	0	0.0	0.4791227877140045
126	CHEMBL209941-CHEMBL382167	2	618	31	0	0.0	0.4982948303222656
127	CHEMBL1215236-CHEMBL1214942	2	618	31	0	0.0	0.4805378019809723
128	CHEMBL1270758-CHEMBL1270657	2	618	31	0	0.0	0.4938250482082367
129	CHEMBL1215017-CHEMBL1215090	2	618	31	0	0.0	0.4812264144420624
130	CHEMBL1215301-CHEMBL1214943	2	618	31	0	0.0	0.48105135560035706
131	CHEMBL1215088-CHEMBL1215233	2	618	31	0	0.0	0.47985586524009705
132	CHEMBL2441844-CHEMBL2441847	2	618	31	0	0.0	0.4891536831855774
133	CHEMBL391211-CHEMBL236481	2	618	31	1	1.0	0.5030233860015869
134	CHEMBL1215088-CHEMBL1214942	2	618	31	0	0.0	0.481112539768219
135	CHEMBL2441844-CHEMBL2441833	2	618	31	0	0.0	0.48875507712364197
136	CHEMBL1215376-CHEMBL1215233	2	618	31	0	0.0	0.47936946153640747
137	CHEMBL1214945-CHEMBL1215090	2	618	31	0	0.0	0.48119014501571655
138	CHEMBL395688-CHEMBL245355	2	618	31	0	0.0	0.4853310286998749
139	CHEMBL4527400-CHEMBL4572703	2	618	31	0	0.0	0.4830135405063629
140	CHEMBL1270859-CHEMBL1270757	2	618	31	0	0.0	0.49605947732925415
141	CHEMBL1209765-CHEMBL1209851	2	618	31	0	0.0	0.4827806353569031
142	CHEMBL1215376-CHEMBL1215300	2	618	31	0	0.0	0.4792700409889221
143	CHEMBL1215017-CHEMBL1215235	2	618	31	0	0.0	0.48037004470825195
144	CHEMBL434740-CHEMBL222908	2	618	31	0	0.0	0.48682183027267456
145	CHEMBL1209610-CHEMBL1209538	2	618	31	0	0.0	0.48248612880706787
146	CHEMBL199787-CHEMBL200119	2	618	31	0	0.0	0.4855307638645172
147	CHEMBL208469-CHEMBL380309	2	618	31	0	0.0	0.49351730942726135
148	CHEMBL1215376-CHEMBL1215375	2	618	31	0	0.0	0.4788918197154999
149	CHEMBL4451410-CHEMBL4578869	2	618	31	0	0.0	0.4822767376899719
