	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3806252-CHEMBL3805853	2	625	34	0	0.0	7.755512676510534e-09
1	CHEMBL3104273-CHEMBL3104276	2	625	34	0	0.0	1.977917600015644e-05
2	CHEMBL1774913-CHEMBL1774912	2	625	34	0	0.0	0.003927945159375668
3	CHEMBL3804875-CHEMBL3804985	2	625	34	0	0.0	1.5146293890211382e-06
4	CHEMBL3805350-CHEMBL3804944	2	625	34	0	0.0	1.472438634664286e-05
5	CHEMBL3969362-CHEMBL2042870	2	625	34	0	1.0	0.9525267481803894
6	CHEMBL1774908-CHEMBL1738803	2	625	34	0	0.0	1.2847290236095432e-06
7	CHEMBL3401156-CHEMBL3401151	2	625	34	0	0.0	4.030352556583239e-06
8	CHEMBL3805570-CHEMBL3805874	2	625	34	0	0.0	2.2755435225008114e-07
9	CHEMBL3805415-CHEMBL3805519	2	625	34	0	0.0	0.00024441565619781613
10	CHEMBL3805824-CHEMBL3804958	2	625	34	0	0.0	3.644894604803994e-05
11	CHEMBL3805350-CHEMBL3805121	2	625	34	0	0.0	0.0004879363696090877
12	CHEMBL3805350-CHEMBL3805004	2	625	34	0	0.0	1.2407058420649264e-05
13	CHEMBL3804875-CHEMBL3804936	2	625	34	0	0.0	0.3787594735622406
14	CHEMBL1774913-CHEMBL1774915	2	625	34	0	0.0	0.3434591591358185
15	CHEMBL3401148-CHEMBL3401153	2	625	34	0	0.0	4.299633474147413e-06
16	CHEMBL3805792-CHEMBL3805249	2	625	34	0	0.0	1.8248796550324187e-05
17	CHEMBL3104283_CHEMBL3104284-CHEMBL3104286	2	625	34	0	0.0	0.0032884657848626375
18	CHEMBL3805415-CHEMBL3805249	2	625	34	1	0.0	0.0004092718008905649
19	CHEMBL3104282-CHEMBL3104272	2	625	34	1	1.0	0.9464858174324036
20	CHEMBL3804944-CHEMBL3805768	2	625	34	0	0.0	2.4341049993381603e-06
21	CHEMBL3401151-CHEMBL3401153	2	625	34	0	0.0	2.5270210244343616e-06
22	CHEMBL3805824-CHEMBL3804936	2	625	34	0	1.0	0.5957021117210388
23	CHEMBL3805286-CHEMBL3805146	2	625	34	0	0.0	0.0008573907543905079
24	CHEMBL3805920-CHEMBL3805249	2	625	34	0	0.0	2.7393278756449035e-09
25	CHEMBL3805350-CHEMBL3806252	2	625	34	0	0.0	4.64608501715702e-06
26	CHEMBL3104280_CHEMBL3104281-CHEMBL3104273	2	625	34	0	0.0	2.9223423553048633e-05
27	CHEMBL3104286-CHEMBL3104285	2	625	34	0	0.0	0.00040031809476204216
28	CHEMBL3804875-CHEMBL3805853	2	625	34	0	0.0	2.5627914013170994e-08
29	CHEMBL3104288-CHEMBL3104277	2	625	34	0	0.0	8.15643034002278e-06
30	CHEMBL3805612-CHEMBL3805249	2	625	34	0	0.0	2.4568961976001447e-08
31	CHEMBL1774921-CHEMBL1774925	2	625	34	0	0.0	2.065658918581903e-05
32	CHEMBL3804981-CHEMBL3804936	2	625	34	0	0.0	0.10165873169898987
33	CHEMBL3401157-CHEMBL3401155	2	625	34	0	0.0	2.2285491230178422e-09
34	CHEMBL3104288-CHEMBL3104275	2	625	34	0	0.0	0.0001981349050765857
35	CHEMBL3805027-CHEMBL3804936	2	625	34	0	0.0	0.06404601782560349
36	CHEMBL3806136-CHEMBL3805004	2	625	34	0	0.0	1.2024413820199698e-07
37	CHEMBL3805350-CHEMBL3804958	2	625	34	0	0.0	1.4479058336291928e-05
38	CHEMBL3805249-CHEMBL3805853	2	625	34	0	0.0	7.803436230524596e-10
39	CHEMBL3401153-CHEMBL3401155	2	625	34	0	0.0	2.0592409555320046e-08
40	CHEMBL3805110-CHEMBL3804958	2	625	34	0	0.0	4.399885611405807e-08
41	CHEMBL3805965-CHEMBL3805027	2	625	34	0	0.0	9.134333254223748e-07
42	CHEMBL3104279-CHEMBL3104283_CHEMBL3104284	2	625	34	0	0.0	0.0003414950333535671
43	CHEMBL3804944-CHEMBL3805526	2	625	34	0	0.0	3.083005708504061e-07
44	CHEMBL3805249-CHEMBL3805768	2	625	34	0	0.0	1.7038465784935397e-06
45	CHEMBL3804872-CHEMBL3805004	2	625	34	0	0.0	1.0507633163570063e-07
46	CHEMBL3805874-CHEMBL3805004	2	625	34	0	0.0	1.190662146655086e-06
47	CHEMBL3805991-CHEMBL3805526	2	625	34	0	0.0	2.6705800237891708e-08
48	CHEMBL3235335-CHEMBL3235337	2	625	34	0	0.0	3.6055219254649273e-08
49	CHEMBL3804985-CHEMBL3805526	2	625	34	0	0.0	7.375021482403099e-07
50	CHEMBL3804944-CHEMBL3805858	2	625	34	0	0.0	1.9381624838388234e-07
51	CHEMBL3104285-CHEMBL3104277	2	625	34	0	0.0	3.7407897934826906e-07
52	CHEMBL3806252-CHEMBL3805526	2	625	34	0	0.0	1.9388133409847796e-07
53	CHEMBL3805612-CHEMBL3804875	2	625	34	0	0.0	1.217096379235727e-08
54	CHEMBL3804981-CHEMBL3805768	2	625	34	0	0.0	3.553997885319404e-05
55	CHEMBL3805991-CHEMBL3804981	2	625	34	0	0.0	2.1423567886813544e-05
56	CHEMBL3805286-CHEMBL3804944	2	625	34	0	0.0	1.865875492512714e-05
57	CHEMBL3804875-CHEMBL3805249	2	625	34	0	0.0	4.432090747741313e-07
58	CHEMBL3805110-CHEMBL3805027	2	625	34	0	0.0	7.196049978119845e-07
59	CHEMBL3104275-CHEMBL3104274	2	625	34	0	0.0	0.00017537847452331334
60	CHEMBL3805612-CHEMBL3805110	2	625	34	0	0.0	2.654677810909334e-09
61	CHEMBL3401153-CHEMBL3401157	2	625	34	0	0.0	2.1712104114612885e-07
62	CHEMBL1774919-CHEMBL1774922	2	625	34	0	0.0	5.089558271720307e-06
63	CHEMBL3235335-CHEMBL3235342	2	625	34	0	0.0	2.153328182430414e-07
64	CHEMBL3805794-CHEMBL3805991	2	625	34	0	0.0	1.1210925521254467e-07
65	CHEMBL3804872-CHEMBL3805853	2	625	34	0	0.0	2.1423627316607963e-08
66	CHEMBL3805621-CHEMBL3805965	2	625	34	0	0.0	1.635253887855015e-08
67	CHEMBL3804872-CHEMBL3805858	2	625	34	0	0.0	3.544962012824726e-08
68	CHEMBL3805432-CHEMBL3805768	2	625	34	0	0.0	4.5607062929775566e-05
69	CHEMBL3805350-CHEMBL3804875	2	625	34	0	0.0	1.5814637663424946e-05
70	CHEMBL1774919-CHEMBL1774921	2	625	34	0	0.0	1.6798445358290337e-05
71	CHEMBL3235344-CHEMBL3235339	2	625	34	0	0.0	7.196131832643005e-07
72	CHEMBL3805110-CHEMBL3805853	2	625	34	0	0.0	9.775207310269707e-09
73	CHEMBL3805621-CHEMBL3804985	2	625	34	0	0.0	4.074506705364911e-07
74	CHEMBL1774924-CHEMBL1774921	2	625	34	0	0.0	1.323802825936582e-05
75	CHEMBL3401148-CHEMBL3401154	2	625	34	0	0.0	3.224841202609241e-05
76	CHEMBL3805612-CHEMBL3805004	2	625	34	0	0.0	9.764603348116907e-09
77	CHEMBL3804875-CHEMBL3804958	2	625	34	0	0.0	6.750017877976688e-09
78	CHEMBL3804985-CHEMBL3805121	2	625	34	0	0.0	0.00028563011437654495
79	CHEMBL3804875-CHEMBL3805146	2	625	34	0	0.0	0.0004470664425753057
80	CHEMBL1774905-CHEMBL1774906	2	625	34	0	0.0	1.8987523162650177e-06
81	CHEMBL3805920-CHEMBL3804985	2	625	34	0	0.0	6.324340802166262e-07
82	CHEMBL3805991-CHEMBL3804872	2	625	34	0	0.0	6.151335441018091e-08
83	CHEMBL3401157-CHEMBL3401154	2	625	34	0	0.0	3.667214798497298e-08
84	CHEMBL3805612-CHEMBL3805428	2	625	34	0	0.0	5.658807253894338e-07
85	CHEMBL3805991-CHEMBL3805146	2	625	34	0	0.0	0.00013781840971205384
86	CHEMBL3804958-CHEMBL3805027	2	625	34	0	0.0	5.4857185460832625e-08
87	CHEMBL3805570-CHEMBL3804936	2	625	34	1	0.0	0.47362759709358215
88	CHEMBL1774924-CHEMBL1774922	2	625	34	0	0.0	6.198592927830759e-07
89	CHEMBL3104283_CHEMBL3104284-CHEMBL3104289	2	625	34	0	0.0	1.442079678781738e-06
90	CHEMBL3805146-CHEMBL3805004	2	625	34	0	0.0	0.0003084706549998373
91	CHEMBL3104283_CHEMBL3104284-CHEMBL3104277	2	625	34	0	0.0	4.5328736320016105e-08
92	CHEMBL3804985-CHEMBL3805146	2	625	34	0	0.0	8.71879092301242e-05
93	CHEMBL3805920-CHEMBL3805121	2	625	34	0	0.0	0.00041565875289961696
94	CHEMBL3805612-CHEMBL3805146	2	625	34	0	0.0	9.332200534117874e-06
95	CHEMBL1774922-CHEMBL1774925	2	625	34	0	0.0	8.788953778093855e-07
96	CHEMBL3806136-CHEMBL3804872	2	625	34	0	0.0	1.252895600600823e-07
97	CHEMBL3805350-CHEMBL3805432	2	625	34	0	0.0	1.0336646028008545e-06
98	CHEMBL3804944-CHEMBL3804872	2	625	34	0	0.0	5.292945388646331e-07
99	CHEMBL1774923-CHEMBL1738805	2	625	34	0	0.0	3.9049811562108516e-07
100	CHEMBL3401153-CHEMBL3401154	2	625	34	0	0.0	1.4606344848289154e-05
101	CHEMBL3908022-CHEMBL3943099	2	625	34	1	0.0	0.007490791846066713
102	CHEMBL3104287-CHEMBL3104273	2	625	34	0	0.0	2.2592520565467566e-07
103	CHEMBL3804985-CHEMBL3804936	2	625	34	1	1.0	0.9418883323669434
104	CHEMBL3104283_CHEMBL3104284-CHEMBL3104285	2	625	34	0	0.0	1.9904578039131593e-06
105	CHEMBL3804981-CHEMBL3805792	2	625	34	1	1.0	0.9771847128868103
106	CHEMBL3805350-CHEMBL3805853	2	625	34	0	0.0	8.19700289866887e-06
