	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL278395-CHEMBL193648	1	1225	69	0	0.0	1.996033775479469e-15
1	CHEMBL3126808-CHEMBL3126809	1	1225	69	0	0.0	2.9608058121909998e-36
2	CHEMBL4640698-CHEMBL4643924	1	1225	69	0	0.0	2.4345230917959294e-31
3	CHEMBL3121763-CHEMBL3121760	1	1225	69	0	0.0	4.7623616822372735e-18
4	CHEMBL3401465-CHEMBL3261392	1	1225	69	1	1.0	0.9983155727386475
5	CHEMBL3808953-CHEMBL3809966	1	1225	69	0	0.0	0.0
6	CHEMBL3104160-CHEMBL3104158	1	1225	69	0	0.0	4.761486616344274e-27
7	CHEMBL3809848-CHEMBL3613524	1	1225	69	0	0.0	0.0
8	CHEMBL3604418-CHEMBL3310912	1	1225	69	0	0.0	9.050153200314135e-30
9	CHEMBL3585750-CHEMBL3585752_CHEMBL3585753	1	1225	69	0	0.0	7.003003269204567e-29
10	CHEMBL3585749-CHEMBL3585754_CHEMBL3585755	1	1225	69	0	0.0	4.56392088526474e-20
11	CHEMBL3401465-CHEMBL3261387	1	1225	69	1	1.0	0.9007895588874817
12	CHEMBL3104160-CHEMBL3104157	1	1225	69	0	0.0	0.0
13	CHEMBL3608881-CHEMBL3608882	1	1225	69	0	0.0	3.539635088085117e-21
14	CHEMBL3311024-CHEMBL3310915	1	1225	69	0	0.0	9.73856202325625e-28
15	CHEMBL3402961-CHEMBL3359170	1	1225	69	0	0.0	7.291150723176543e-07
16	CHEMBL3604514-CHEMBL3310912	1	1225	69	0	0.0	3.02174125006161e-26
17	CHEMBL4446087-CHEMBL4441389	1	1225	69	0	0.0	6.843223991246622e-24
18	CHEMBL687-CHEMBL278395	1	1225	69	0	0.0	1.7231536835436712e-13
19	CHEMBL2326520-CHEMBL3127563	1	1225	69	0	0.0	0.0
20	CHEMBL3604418-CHEMBL3310913	1	1225	69	0	0.0	6.270465258228845e-36
21	CHEMBL3402961-CHEMBL3402960	1	1225	69	0	0.0	0.0003493891272228211
22	CHEMBL3310911-CHEMBL3604414	1	1225	69	0	0.0	3.742944287843386e-10
23	CHEMBL3342253-CHEMBL3342247	1	1225	69	0	0.0	1.0131425698389762e-09
24	CHEMBL3586213-CHEMBL3311024	1	1225	69	0	0.0	2.162795672100588e-35
25	CHEMBL4067954-CHEMBL4071722	1	1225	69	0	0.0	4.2260731927203264e-29
26	CHEMBL3604415-CHEMBL3604509	1	1225	69	0	0.0	2.210938550295527e-11
27	CHEMBL4467898-CHEMBL4474063	1	1225	69	0	0.0	5.284231766313591e-28
28	CHEMBL4637911-CHEMBL4634778	1	1225	69	0	0.0	5.086001815668889e-29
29	CHEMBL4645453-CHEMBL4635602	1	1225	69	0	0.0	9.327477091451655e-28
30	CHEMBL3233061-CHEMBL3237852	1	1225	69	0	0.0	0.0
31	CHEMBL3127558-CHEMBL3127563	1	1225	69	0	0.0	0.0
